time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -2.1508e-27   -3.6094f    2.4094f
9.05000n    1.2000     89.3329n   -32.2835u   32.1942u
9.06000n    1.2000     90.4677n   -32.2841u   32.1937u
9.07000n    1.2000     91.6024n   -32.2847u   32.1931u
9.08000n    1.2000     92.7371n   -32.2853u   32.1926u
9.09000n    1.2000     93.8719n   -32.2859u   32.1921u
9.10000n    1.2000     95.0066n   -32.2865u   32.1915u
9.11000n    1.2000     96.1414n   -32.2871u   32.1910u
9.12000n    1.2000     97.2761n   -32.2877u   32.1904u
9.13000n    1.2000     98.4108n   -32.2883u   32.1899u
9.14000n    1.2000     99.5456n   -32.2889u   32.1894u
9.15000n    1.2000    100.6803n   -32.2895u   32.1888u
9.16000n    1.2000    101.8151n   -32.2901u   32.1883u
9.17000n    1.2000    102.9498n   -32.2907u   32.1878u
9.18000n    1.2000    104.0845n   -32.2913u   32.1872u
9.19000n    1.2000    105.2193n   -32.2919u   32.1867u
9.20000n    1.2000    106.3540n   -32.2925u   32.1862u
9.21000n    1.2000    107.4887n   -32.2931u   32.1856u
9.22000n    1.2000    108.6235n   -32.2937u   32.1851u
9.23000n    1.2000    109.7582n   -32.2943u   32.1845u
9.24000n    1.2000    110.8930n   -32.2949u   32.1840u
9.25000n    1.2000    112.0277n   -32.2955u   32.1835u
9.26000n    1.2000    113.1624n   -32.2961u   32.1829u
9.27000n    1.2000    114.2972n   -32.2967u   32.1824u
9.28000n    1.2000    115.4319n   -32.2973u   32.1819u
9.29000n    1.2000    116.5667n   -32.2979u   32.1813u
9.30000n    1.2000    117.7014n   -32.2985u   32.1808u
9.31000n    1.2000    118.8361n   -32.2991u   32.1802u
9.32000n    1.2000    119.9709n   -32.2997u   32.1797u
9.33000n    1.2000    121.1056n   -32.3003u   32.1792u
9.34000n    1.2000    122.2404n   -32.3009u   32.1786u
9.35000n    1.2000    123.3751n   -32.3015u   32.1781u
9.36000n    1.2000    124.5098n   -32.3021u   32.1776u
9.37000n    1.2000    125.6446n   -32.3027u   32.1770u
9.38000n    1.2000    126.7793n   -32.3033u   32.1765u
9.39000n    1.2000    127.9141n   -32.3039u   32.1759u
9.40000n    1.2000    129.0488n   -32.3045u   32.1754u
9.41000n    1.2000    130.1835n   -32.3051u   32.1749u
9.42000n    1.2000    131.3183n   -32.3056u   32.1743u
9.43000n    1.2000    132.4530n   -32.3062u   32.1738u
9.44000n    1.2000    133.5878n   -32.3068u   32.1733u
9.45000n    1.2000    134.7225n   -32.3074u   32.1727u
9.46000n    1.2000    135.8572n   -32.3080u   32.1722u
9.47000n    1.2000    136.9920n   -32.3086u   32.1716u
9.48000n    1.2000    138.1267n   -32.3092u   32.1711u
9.49000n    1.2000    139.2615n   -32.3098u   32.1706u
9.50000n    1.2000    140.3962n   -32.3104u   32.1700u
9.51000n    1.2000    141.5309n   -32.3110u   32.1695u
9.52000n    1.2000    142.6657n   -32.3116u   32.1690u
9.53000n    1.2000    143.8004n   -32.3122u   32.1684u
9.54000n    1.2000    144.9352n   -32.3128u   32.1679u
9.55000n    1.2000    146.0699n   -32.3134u   32.1673u
9.56000n    1.2000    147.2046n   -32.3140u   32.1668u
9.57000n    1.2000    148.3394n   -32.3146u   32.1663u
9.58000n    1.2000    149.4741n   -32.3152u   32.1657u
9.59000n    1.2000    150.6088n   -32.3158u   32.1652u
9.60000n    1.2000    151.7436n   -32.3164u   32.1647u
9.61000n    1.2000    152.8783n   -32.3170u   32.1641u
9.62000n    1.2000    154.0131n   -32.3176u   32.1636u
9.63000n    1.2000    155.1478n   -32.3182u   32.1630u
9.64000n    1.2000    156.2825n   -32.3188u   32.1625u
9.65000n    1.2000    154.6869n   -32.3180u   32.1633u
9.66000n    1.2000    152.2782n   -32.3167u   32.1644u
9.67000n    1.2000    149.8695n   -32.3154u   32.1655u
9.68000n    1.2000    147.4608n   -32.3141u   32.1667u
9.69000n    1.2000    145.0521n   -32.3129u   32.1678u
9.70000n    1.2000    142.6434n   -32.3116u   32.1690u
9.71000n    1.2000    140.2347n   -32.3103u   32.1701u
9.72000n    1.2000    137.8260n   -32.3091u   32.1712u
9.73000n    1.2000    135.4174n   -32.3078u   32.1724u
9.74000n    1.2000    133.0087n   -32.3065u   32.1735u
9.75000n    1.2000    130.6000n   -32.3053u   32.1747u
9.76000n    1.2000    128.1913n   -32.3040u   32.1758u
9.77000n    1.2000    125.7826n   -32.3027u   32.1770u
9.78000n    1.2000    123.3739n   -32.3015u   32.1781u
9.79000n    1.2000    120.9652n   -32.3002u   32.1792u
9.80000n    1.2000    118.5565n   -32.2989u   32.1804u
9.81000n    1.2000    116.1478n   -32.2977u   32.1815u
9.82000n    1.2000    113.7391n   -32.2964u   32.1827u
9.83000n    1.2000    111.3304n   -32.2951u   32.1838u
9.84000n    1.2000    108.9217n   -32.2939u   32.1849u
9.85000n    1.2000    106.5130n   -32.2926u   32.1861u
9.86000n    1.2000    104.1043n   -32.2913u   32.1872u
9.87000n    1.2000    101.6956n   -32.2901u   32.1884u
9.88000n    1.2000     99.2869n   -32.2888u   32.1895u
9.89000n    1.2000     96.8783n   -32.2875u   32.1906u
9.90000n    1.2000     94.4696n   -32.2862u   32.1918u
9.91000n    1.2000     92.0609n   -32.2850u   32.1929u
9.92000n    1.2000     89.6522n   -32.2837u   32.1941u
9.93000n    1.2000     87.2435n   -32.2824u   32.1952u
9.94000n    1.2000     84.8348n   -32.2812u   32.1963u
9.95000n    1.2000     82.4261n   -32.2799u   32.1975u
9.96000n    1.2000     80.0174n   -32.2786u   32.1986u
9.97000n    1.2000     77.6087n   -32.2774u   32.1998u
9.98000n    1.2000     75.2000n   -32.2761u   32.2009u
9.99000n    1.2000     72.7913n   -32.2748u   32.2020u
10.00000n    1.2000     70.3826n   -32.2736u   32.2032u
10.01000n    1.2000     67.9739n   -32.2723u   32.2043u
10.02000n    1.2000     65.5652n   -32.2710u   32.2055u
10.03000n    1.2000     63.1565n   -32.2698u   32.2066u
10.04000n    1.2000     60.7478n   -32.2685u   32.2077u
10.05000n    1.2000     58.3391n   -32.2672u   32.2089u
10.06000n    1.2000     55.9305n   -32.2660u   32.2100u
10.07000n    1.2000     53.5218n   -32.2647u   32.2112u
10.08000n    1.2000     51.1131n   -32.2634u   32.2123u
10.09000n    1.2000     48.7044n   -32.2622u   32.2135u
10.10000n    1.2000     46.2957n   -32.2609u   32.2146u
10.11000n    1.2000     43.8870n   -32.2596u   32.2157u
10.12000n    1.2000     41.4783n   -32.2584u   32.2169u
10.13000n    1.2000     39.0696n   -32.2571u   32.2180u
10.14000n    1.2000     36.6609n   -32.2558u   32.2192u
10.15000n    1.2000     34.2522n   -32.2545u   32.2203u
10.16000n    1.2000     31.8435n   -32.2533u   32.2214u
10.17000n    1.2000     29.4348n   -32.2520u   32.2226u
10.18000n    1.2000     27.0261n   -32.2507u   32.2237u
10.19000n    1.2000     24.6174n   -32.2495u   32.2249u
10.20000n    1.2000     22.2087n   -32.2482u   32.2260u
10.21000n    1.2000     19.8000n   -32.2469u   32.2271u
10.22000n    1.2000     17.3914n   -32.2457u   32.2283u
10.23000n    1.2000     14.9827n   -32.2444u   32.2294u
10.24000n    1.2000     12.5740n   -32.2431u   32.2306u
10.25000n    1.2000     10.1653n   -32.2419u   32.2317u
10.26000n    1.2000      7.7566n   -32.2406u   32.2328u
10.27000n    1.2000      5.3479n   -32.2393u   32.2340u
10.28000n    1.2000      2.9392n   -32.2381u   32.2351u
10.29000n    1.2000    530.4944p   -32.2368u   32.2363u
10.30000n    1.2000     -1.8782n   -32.2355u   32.2374u
10.31000n    1.2000     -4.2869n   -32.2343u   32.2385u
10.32000n    1.2000     -6.6956n   -32.2330u   32.2397u
10.33000n    1.2000     -9.1043n   -32.2317u   32.2408u
10.34000n    1.2000    -11.5130n   -32.2305u   32.2420u
10.35000n    1.2000    -13.9217n   -32.2292u   32.2431u
10.36000n    1.2000    -16.3304n   -32.2279u   32.2442u
10.37000n    1.2000    -18.7391n   -32.2266u   32.2454u
10.38000n    1.2000    -21.1478n   -32.2254u   32.2465u
10.39000n    1.2000    -23.5564n   -32.2241u   32.2477u
10.40000n    1.2000    -25.9651n   -32.2228u   32.2488u
10.41000n    1.2000    -28.3738n   -32.2216u   32.2500u
10.42000n    1.2000    -30.7825n   -32.2203u   32.2511u
10.43000n    1.2000    -33.1912n   -32.2190u   32.2522u
10.44000n    1.2000    -35.5999n   -32.2178u   32.2534u
10.45000n    1.2000    -38.0086n   -32.2165u   32.2545u
10.46000n    1.2000    -40.4173n   -32.2152u   32.2557u
10.47000n    1.2000    -42.8260n   -32.2140u   32.2568u
10.48000n    1.2000    -45.2347n   -32.2127u   32.2579u
10.49000n    1.2000    -47.6434n   -32.2114u   32.2591u
10.50000n    1.2000    -50.0521n   -32.2102u   32.2602u
10.51000n    1.2000    -52.4608n   -32.2089u   32.2614u
10.52000n    1.2000    -54.8695n   -32.2076u   32.2625u
10.53000n    1.2000    -57.2782n   -32.2064u   32.2636u
10.54000n    1.2000    -59.6869n   -32.2051u   32.2648u
10.55000n    1.2000    -62.0955n   -32.2038u   32.2659u
10.56000n    1.2000    -64.5042n   -32.2026u   32.2671u
10.57000n    1.2000    -66.9129n   -32.2013u   32.2682u
10.58000n    1.2000    -69.3216n   -32.2000u   32.2693u
10.59000n    1.2000    -71.7303n   -32.1988u   32.2705u
10.60000n    1.2000    -74.1390n   -32.1975u   32.2716u
10.61000n    1.2000    -76.5477n   -32.1962u   32.2728u
10.62000n    1.2000    -78.9564n   -32.1949u   32.2739u
10.63000n    1.2000    -81.3651n   -32.1937u   32.2750u
10.64000n    1.2000    -83.7738n   -32.1924u   32.2762u
10.65000n    1.2000    -86.1825n   -32.1911u   32.2773u
10.66000n    1.2000    -88.5912n   -32.1899u   32.2785u
10.67000n    1.2000    -90.9999n   -32.1886u   32.2796u
10.68000n    1.2000    -93.4086n   -32.1873u   32.2807u
10.69000n    1.2000    -95.8173n   -32.1861u   32.2819u
10.70000n    1.2000    -98.2260n   -32.1848u   32.2830u
10.71000n    1.2000   -100.6347n   -32.1835u   32.2842u
10.72000n    1.2000   -103.0433n   -32.1823u   32.2853u
10.73000n    1.2000   -105.4520n   -32.1810u   32.2865u
10.74000n    1.2000   -107.8607n   -32.1797u   32.2876u
10.75000n    1.2000   -110.2694n   -32.1785u   32.2887u
10.76000n    1.2000   -112.6781n   -32.1772u   32.2899u
10.77000n    1.2000   -115.0868n   -32.1759u   32.2910u
10.78000n    1.2000   -117.4955n   -32.1747u   32.2922u
10.79000n    1.2000   -119.9042n   -32.1734u   32.2933u
10.80000n    1.2000   -122.3129n   -32.1721u   32.2944u
10.81000n    1.2000   -124.7216n   -32.1709u   32.2956u
10.82000n    1.2000   -127.1303n   -32.1696u   32.2967u
10.83000n    1.2000   -129.5390n   -32.1683u   32.2979u
10.84000n    1.2000   -131.9477n   -32.1671u   32.2990u
10.85000n    1.2000   -134.3564n   -32.1658u   32.3001u
10.86000n    1.2000   -136.7651n   -32.1645u   32.3013u
10.87000n    1.2000   -139.1738n   -32.1632u   32.3024u
10.88000n    1.2000   -141.5824n   -32.1620u   32.3036u
10.89000n    1.2000   -143.9911n   -32.1607u   32.3047u
10.90000n    1.2000   -146.3998n   -32.1594u   32.3058u
10.91000n    1.2000   -148.8085n   -32.1582u   32.3070u
10.92000n    1.2000   -151.2172n   -32.1569u   32.3081u
10.93000n    1.2000   -153.6259n   -32.1556u   32.3093u
10.94000n    1.2000   -156.0346n   -32.1544u   32.3104u
10.95000n    1.2000   -158.4433n   -32.1531u   32.3115u
10.96000n    1.2000   -160.8520n   -32.1518u   32.3127u
10.97000n    1.2000   -163.2607n   -32.1506u   32.3138u
10.98000n    1.2000   -165.6694n   -32.1493u   32.3150u
10.99000n    1.2000   -168.0781n   -32.1480u   32.3161u
11.00000n    1.2000   -170.4868n   -32.1468u   32.3172u
11.01000n    1.1880    382.8744n   -31.6205u   31.2380u
11.02000n    1.1760    936.2356n   -31.0942u   30.1588u
11.03000n    1.1640      1.4896u   -30.5680u   29.0795u
11.04000n    1.1520      1.5790u   -29.8038u   28.2259u
11.05000n    1.1400      1.6022u   -29.0056u   27.4046u
11.06000n    1.1280      1.6254u   -28.2074u   26.5832u
11.07000n    1.1160      1.6486u   -27.4092u   25.7618u
11.08000n    1.1040      1.6718u   -26.6110u   24.9404u
11.09000n    1.0920      1.6949u   -25.8128u   24.1191u
11.10000n    1.0800      1.7109u   -25.0307u   23.3210u
11.11000n    1.0680      1.6993u   -24.3099u   22.6118u
11.12000n    1.0560      1.6878u   -23.5892u   21.9026u
11.13000n    1.0440      1.6763u   -22.8684u   21.1933u
11.14000n    1.0320      1.6647u   -22.1476u   20.4841u
11.15000n    1.0200      1.6532u   -21.4268u   19.7748u
11.16000n    1.0080      1.6416u   -20.7060u   19.0656u
11.17000n  996.0000m     1.6301u   -19.9852u   18.3563u
11.18000n  984.0000m     1.6185u   -19.2645u   17.6471u
11.19000n  972.0000m     1.6070u   -18.5437u   16.9379u
11.20000n  960.0000m     1.5955u   -17.8229u   16.2286u
11.21000n  948.0000m     1.5839u   -17.1021u   15.5194u
11.22000n  936.0000m     1.5724u   -16.3813u   14.8101u
11.23000n  924.0000m     1.5608u   -15.6605u   14.1009u
11.24000n  912.0000m     1.5493u   -14.9397u   13.3917u
11.25000n  900.0000m     1.5377u   -14.2190u   12.6824u
11.26000n  888.0000m     1.5262u   -13.4982u   11.9732u
11.27000n  876.0000m     1.5147u   -12.7774u   11.2639u
11.28000n  864.0000m     1.5031u   -12.0566u   10.5547u
11.29000n  852.0000m     1.4916u   -11.3358u    9.8454u
11.30000n  840.0000m     1.4800u   -10.6150u    9.1362u
11.31000n  828.0000m     1.4685u    -9.8943u    8.4270u
11.32000n  816.0000m     1.4658u    -9.4163u    7.9517u
11.33000n  804.0000m     1.4644u    -8.9733u    7.5102u
11.34000n  792.0000m     1.4630u    -8.5303u    7.0686u
11.35000n  780.0000m     1.4615u    -8.0873u    6.6270u
11.36000n  768.0000m     1.4601u    -7.6443u    6.1854u
11.37000n  756.0000m     1.4587u    -7.2013u    5.7439u
11.38000n  744.0000m     1.4573u    -6.7583u    5.3023u
11.39000n  732.0000m     1.4558u    -6.3153u    4.8607u
11.40000n  720.0000m     1.4544u    -5.8723u    4.4191u
11.41000n  708.0000m     1.4530u    -5.4293u    3.9775u
11.42000n  696.0000m     1.4516u    -4.9863u    3.5360u
11.43000n  684.0000m     1.4501u    -4.5433u    3.0944u
11.44000n  672.0000m     1.4487u    -4.1003u    2.6528u
11.45000n  660.0000m     1.4473u    -3.6573u    2.2112u
11.46000n  648.0000m     1.4459u    -3.2143u    1.7696u
11.47000n  636.0000m     1.4445u    -2.7713u    1.3281u
11.48000n  624.0000m     1.3905u    -2.6879u    1.2986u
11.49000n  612.0000m     1.3365u    -2.6054u    1.2701u
11.50000n  600.0000m     1.2824u    -2.5228u    1.2416u
11.51000n  588.0000m     1.2284u    -2.4403u    1.2132u
11.52000n  576.0000m     1.1743u    -2.3578u    1.1847u
11.53000n  564.0000m     1.1203u    -2.2753u    1.1562u
11.54000n  552.0000m     1.0662u    -2.1927u    1.1277u
11.55000n  540.0000m     1.0122u    -2.1102u    1.0993u
11.56000n  528.0000m   958.0977n    -2.0277u    1.0708u
11.57000n  516.0000m   904.0432n    -1.9452u    1.0423u
11.58000n  504.0000m   849.9888n    -1.8626u    1.0138u
11.59000n  492.0000m   795.9343n    -1.7801u  985.3755n
11.60000n  480.0000m   741.8799n    -1.6976u  956.9034n
11.61000n  468.0000m   687.8254n    -1.6151u  928.4312n
11.62000n  456.0000m   633.7710n    -1.5325u  899.9591n
11.63000n  444.0000m   579.7166n    -1.4500u  871.4869n
11.64000n  432.0000m   525.6621n    -1.3675u  843.0148n
11.65000n  420.0000m   471.6077n    -1.2850u  814.5426n
11.66000n  408.0000m   417.5532n    -1.2024u  786.0705n
11.67000n  396.0000m   363.4988n    -1.1199u  757.5983n
11.68000n  384.0000m   309.4443n    -1.0374u  729.1261n
11.69000n  372.0000m   255.3899n  -954.8440n  700.6540n
11.70000n  360.0000m   201.3354n  -872.3174n  672.1818n
11.71000n  348.0000m   147.2810n  -789.7908n  643.7097n
11.72000n  336.0000m    93.2265n  -707.2642n  615.2375n
11.73000n  324.0000m    39.1721n  -624.7376n  586.7654n
11.74000n  312.0000m   -14.8824n  -542.2110n  558.2932n
11.75000n  300.0000m   -68.9368n  -459.6844n  529.8211n
11.76000n  288.0000m  -122.9912n  -377.1578n  501.3489n
11.77000n  276.0000m  -177.0457n  -294.6312n  472.8768n
11.78000n  264.0000m  -231.1001n  -212.1046n  444.4046n
11.79000n  252.0000m  -285.1546n  -129.5780n  415.9325n
11.80000n  240.0000m  -339.2090n   -47.0514n  387.4603n
11.81000n  228.0000m  -393.2635n    35.4751n  358.9881n
11.82000n  216.0000m  -447.3179n   118.0017n  330.5160n
11.83000n  204.0000m  -501.3724n   200.5283n  302.0438n
11.84000n  192.0000m  -462.3462n   197.1310n  266.4150n
11.85000n  180.0000m  -395.9788n   168.4947n  228.6840n
11.86000n  168.0000m  -329.6114n   139.8583n  190.9530n
11.87000n  156.0000m  -263.2440n   111.2219n  153.2219n
11.88000n  144.0000m  -196.8765n    82.5855n  115.4909n
11.89000n  132.0000m  -130.5091n    53.9491n   77.7599n
11.90000n  120.0000m   -64.1417n    25.3127n   40.0289n
11.91000n  108.0000m     2.2257n    -3.3237n    2.2978n
11.92000n   96.0000m    68.5932n   -31.9601n  -35.4332n
11.93000n   84.0000m   134.9606n   -60.5965n  -73.1642n
11.94000n   72.0000m   201.3280n   -89.2329n -110.8952n
11.95000n   60.0000m   267.6954n  -117.8693n -148.6262n
11.96000n   48.0000m   334.0629n  -146.5056n -186.3573n
11.97000n   36.0000m   400.4303n  -175.1420n -224.0883n
11.98000n   24.0000m   466.7977n  -203.7784n -261.8193n
11.99000n   12.0000m   533.1651n  -232.4148n -299.5503n
12.00000n    0.        599.5326n  -261.0512n -337.2814n
12.01000n    0.         46.4800n   -20.2404n  -26.1508n
12.02000n    0.        531.5400p  -231.9134p -299.6279p
12.03000n    0.         -1.3727n   598.8977p  773.7903p
12.04000n    0.         -1.9539n   852.4926p    1.1014n
12.05000n    0.         -1.3616n   594.0426p  767.5175p
12.06000n    0.       -769.1908p   335.5926p  433.5969p
12.07000n    0.       -176.8201p    77.1426p   99.6763p
12.08000n    0.        415.5505p  -181.3074p -234.2443p
12.09000n    0.          1.0079n  -439.7574p -568.1649p
12.10000n    0.          1.6003n  -698.2074p -902.0855p
12.11000n    0.          2.1927n  -956.6574p   -1.2360n
12.12000n    0.          1.8824n  -821.2974p   -1.0611n
12.13000n    0.          1.4507n  -632.9305p -817.7471p
12.14000n    0.          1.0189n  -444.5637p -574.3748p
12.15000n    0.        587.1982p  -256.1969p -331.0025p
12.16000n    0.        155.4590p   -67.8300p  -87.6302p
12.17000n    0.       -276.2801p   120.5368p  155.7421p
12.18000n    0.       -708.0192p   308.9036p  399.1144p
12.19000n    0.         -1.1398n   497.2704p  642.4867p
12.20000n    0.         -1.5715n   685.6373p  885.8590p
12.21000n    0.         -2.0032n   874.0041p    1.1292n
12.22000n    0.         -2.2045n   961.8333p    1.2427n
12.23000n    0.         -2.0698n   903.0297p    1.1667n
12.24000n    0.         -1.9350n   844.2261p    1.0908n
12.25000n    0.         -1.8002n   785.4225p    1.0148n
12.26000n    0.         -1.6654n   726.6189p  938.8077p
12.27000n    0.         -1.5306n   667.8152p  862.8327p
12.28000n    0.         -1.3959n   609.0116p  786.8577p
12.29000n    0.         -1.2611n   550.2080p  710.8827p
12.30000n    0.         -1.1263n   491.4044p  634.9077p
12.31000n    0.       -991.5346p   432.6008p  558.9327p
12.32000n    0.       -856.7560p   373.7972p  482.9577p
12.33000n    0.       -721.9774p   314.9935p  406.9826p
12.34000n    0.       -587.1988p   256.1899p  331.0076p
12.35000n    0.       -452.4202p   197.3863p  255.0326p
12.36000n    0.       -317.6415p   138.5827p  179.0576p
12.37000n    0.       -182.8629p    79.7791p  103.0826p
12.38000n    0.        -48.0843p    20.9755p   27.1076p
12.39000n    0.         86.6943p   -37.8281p  -48.8674p
12.40000n    0.        221.4729p   -96.6318p -124.8424p
12.41000n    0.        356.2516p  -155.4354p -200.8174p
12.42000n    0.        491.0302p  -214.2390p -276.7924p
12.43000n    0.        625.8088p  -273.0426p -352.7674p
12.44000n    0.        760.5874p  -331.8462p -428.7424p
12.45000n    0.        895.3660p  -390.6498p -504.7174p
12.46000n    0.          1.0301n  -449.4535p -580.6924p
12.47000n    0.          1.1649n  -508.2571p -656.6674p
12.48000n    0.          1.2997n  -567.0607p -732.6424p
12.49000n    0.          1.4345n  -625.8643p -808.6174p
12.50000n    0.          1.5693n  -684.6679p -884.5924p
12.51000n    0.          1.7040n  -743.4715p -960.5674p
12.52000n    0.          1.8388n  -802.2752p   -1.0365n
12.53000n    0.          1.9736n  -861.0788p   -1.1125n
12.54000n    0.          2.1084n  -919.8824p   -1.1885n
12.55000n    0.          2.2432n  -978.6860p   -1.2645n
12.56000n    0.          2.2209n  -968.9600p   -1.2519n
12.57000n    0.          2.1788n  -950.5899p   -1.2282n
12.58000n    0.          2.1367n  -932.2197p   -1.2044n
12.59000n    0.          2.0945n  -913.8495p   -1.1807n
12.60000n    0.          2.0524n  -895.4793p   -1.1570n
12.61000n    0.          2.0103n  -877.1092p   -1.1332n
12.62000n    0.          1.9682n  -858.7390p   -1.1095n
12.63000n    0.          1.9261n  -840.3688p   -1.0858n
12.64000n    0.          1.8840n  -821.9986p   -1.0620n
12.65000n    0.          1.8419n  -803.6284p   -1.0383n
12.66000n    0.          1.7998n  -785.2583p   -1.0146n
12.67000n    0.          1.7577n  -766.8881p -990.8219p
12.68000n    0.          1.7156n  -748.5179p -967.0874p
12.69000n    0.          1.6735n  -730.1477p -943.3529p
12.70000n    0.          1.6314n  -711.7776p -919.6184p
12.71000n    0.          1.5893n  -693.4074p -895.8839p
12.72000n    0.          1.5472n  -675.0372p -872.1494p
12.73000n    0.          1.5051n  -656.6670p -848.4149p
12.74000n    0.          1.4630n  -638.2969p -824.6804p
12.75000n    0.          1.4209n  -619.9267p -800.9459p
12.76000n    0.          1.3788n  -601.5565p -777.2114p
12.77000n    0.          1.3367n  -583.1863p -753.4769p
12.78000n    0.          1.2946n  -564.8162p -729.7424p
12.79000n    0.          1.2525n  -546.4460p -706.0079p
12.80000n    0.          1.2103n  -528.0758p -682.2734p
12.81000n    0.          1.1682n  -509.7056p -658.5389p
12.82000n    0.          1.1261n  -491.3355p -634.8044p
12.83000n    0.          1.0840n  -472.9653p -611.0699p
12.84000n    0.          1.0419n  -454.5951p -587.3354p
12.85000n    0.        999.8247p  -436.2249p -563.6009p
12.86000n    0.        957.7200p  -417.8547p -539.8664p
12.87000n    0.        915.6153p  -399.4846p -516.1320p
12.88000n    0.        873.5106p  -381.1144p -492.3975p
12.89000n    0.        831.4060p  -362.7442p -468.6630p
12.90000n    0.        789.3013p  -344.3740p -444.9285p
12.91000n    0.        747.1966p  -326.0039p -421.1940p
12.92000n    0.        705.0920p  -307.6337p -397.4595p
12.93000n    0.        662.9873p  -289.2635p -373.7250p
12.94000n    0.        620.8826p  -270.8933p -349.9905p
12.95000n    0.        578.7779p  -252.5232p -326.2560p
12.96000n    0.        536.6733p  -234.1530p -302.5215p
12.97000n    0.        494.5686p  -215.7828p -278.7870p
12.98000n    0.        452.4639p  -197.4126p -255.0525p
12.99000n    0.        410.3593p  -179.0425p -231.3180p
13.00000n    0.        368.2546p  -160.6723p -207.5835p
13.01000n    0.        326.1499p  -142.3021p -183.8490p
13.02000n    0.        284.0452p  -123.9319p -160.1145p
13.03000n    0.        241.9406p  -105.5617p -136.3800p
13.04000n    0.        199.8359p   -87.1916p -112.6455p
13.05000n    0.        157.7312p   -68.8214p  -88.9110p
13.06000n    0.        115.6265p   -50.4512p  -65.1765p
13.07000n    0.         73.5219p   -32.0810p  -41.4420p
13.08000n    0.         31.4172p   -13.7109p  -17.7075p
13.09000n    0.        -10.6875p     4.6593p    6.0270p
13.10000n    0.        -52.7921p    23.0295p   29.7615p
13.11000n    0.        -94.8968p    41.3997p   53.4960p
13.12000n    0.       -137.0015p    59.7698p   77.2304p
13.13000n    0.       -179.1062p    78.1400p  100.9649p
13.14000n    0.       -221.2108p    96.5102p  124.6994p
13.15000n    0.       -263.3155p   114.8804p  148.4339p
13.16000n    0.       -305.4202p   133.2505p  172.1684p
13.17000n    0.       -347.5248p   151.6207p  195.9029p
13.18000n    0.       -389.6295p   169.9909p  219.6374p
13.19000n    0.       -431.7342p   188.3611p  243.3719p
13.20000n    0.       -473.8389p   206.7313p  267.1064p
13.21000n    0.       -515.9435p   225.1014p  290.8409p
13.22000n    0.       -558.0482p   243.4716p  314.5754p
13.23000n    0.       -600.1529p   261.8418p  338.3099p
13.24000n    0.       -642.2576p   280.2120p  362.0444p
13.25000n    0.       -684.3622p   298.5821p  385.7789p
13.26000n    0.       -726.4669p   316.9523p  409.5134p
13.27000n    0.       -768.5716p   335.3225p  433.2479p
13.28000n    0.       -810.6762p   353.6927p  456.9824p
13.29000n    0.       -852.7809p   372.0628p  480.7169p
13.30000n    0.       -894.8856p   390.4330p  504.4514p
13.31000n    0.       -936.9903p   408.8032p  528.1859p
13.32000n    0.       -979.0949p   427.1734p  551.9204p
13.33000n    0.         -1.0212n   445.5435p  575.6549p
13.34000n    0.         -1.0633n   463.9137p  599.3894p
13.35000n    0.         -1.1054n   482.2839p  623.1239p
13.36000n    0.         -1.1475n   500.6541p  646.8584p
13.37000n    0.         -1.1896n   519.0242p  670.5928p
13.38000n    0.         -1.2317n   537.3944p  694.3273p
13.39000n    0.         -1.2738n   555.7646p  718.0618p
13.40000n    0.         -1.3159n   574.1348p  741.7963p
13.41000n    0.         -1.3580n   592.5050p  765.5308p
13.42000n    0.         -1.4001n   610.8751p  789.2653p
13.43000n    0.         -1.4422n   629.2453p  812.9998p
13.44000n    0.         -1.4844n   647.6155p  836.7343p
13.45000n    0.         -1.5265n   665.9857p  860.4688p
13.46000n    0.         -1.5686n   684.3558p  884.2033p
13.47000n    0.         -1.6107n   702.7260p  907.9378p
13.48000n    0.         -1.6528n   721.0962p  931.6723p
13.49000n    0.         -1.6949n   739.4664p  955.4068p
13.50000n    0.         -1.7370n   757.8365p  979.1413p
13.51000n    0.         -1.7791n   776.2067p    1.0029n
13.52000n    0.         -1.8212n   794.5769p    1.0266n
13.53000n    0.         -1.8633n   812.9471p    1.0503n
13.54000n    0.         -1.9054n   831.3172p    1.0741n
13.55000n    0.         -1.9475n   849.6874p    1.0978n
13.56000n    0.         -1.9896n   868.0576p    1.1215n
13.57000n    0.         -2.0317n   886.4278p    1.1453n
13.58000n    0.         -2.0738n   904.7980p    1.1690n
13.59000n    0.         -2.1159n   923.1681p    1.1928n
13.60000n    0.         -2.1580n   941.5383p    1.2165n
13.61000n    0.         -2.2001n   959.9085p    1.2402n
13.62000n    0.         -2.2422n   978.2787p    1.2640n
13.63000n    0.         -2.2480n   980.8056p    1.2672n
13.64000n    0.         -2.2323n   973.9454p    1.2584n
13.65000n    0.         -2.2166n   967.0853p    1.2495n
13.66000n    0.         -2.2009n   960.2252p    1.2406n
13.67000n    0.         -2.1851n   953.3651p    1.2318n
13.68000n    0.         -2.1694n   946.5050p    1.2229n
13.69000n    0.         -2.1537n   939.6449p    1.2140n
13.70000n    0.         -2.1380n   932.7847p    1.2052n
13.71000n    0.         -2.1222n   925.9246p    1.1963n
13.72000n    0.         -2.1065n   919.0645p    1.1874n
13.73000n    0.         -2.0908n   912.2044p    1.1786n
