time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -5.7424e-22   -1.3088p    1.3076p
9.08000n    1.2000     -7.7561n   -27.7900u   27.7977u
9.09000n    1.2000     -8.2295n   -27.7897u   27.7979u
9.10000n    1.2000     -8.7029n   -27.7895u   27.7982u
9.11000n    1.2000     -9.1763n   -27.7892u   27.7984u
9.12000n    1.2000     -9.6498n   -27.7890u   27.7986u
9.13000n    1.2000    -10.1232n   -27.7887u   27.7988u
9.14000n    1.2000    -10.5966n   -27.7884u   27.7990u
9.15000n    1.2000    -11.0700n   -27.7882u   27.7993u
9.16000n    1.2000    -11.5434n   -27.7879u   27.7995u
9.17000n    1.2000    -12.0169n   -27.7877u   27.7997u
9.18000n    1.2000    -12.4903n   -27.7874u   27.7999u
9.19000n    1.2000    -12.9637n   -27.7872u   27.8001u
9.20000n    1.2000    -13.4371n   -27.7869u   27.8004u
9.21000n    1.2000    -13.9105n   -27.7867u   27.8006u
9.22000n    1.2000    -14.3840n   -27.7864u   27.8008u
9.23000n    1.2000    -14.8574n   -27.7862u   27.8010u
9.24000n    1.2000    -15.3308n   -27.7859u   27.8013u
9.25000n    1.2000    -15.8042n   -27.7857u   27.8015u
9.26000n    1.2000    -16.2776n   -27.7854u   27.8017u
9.27000n    1.2000    -16.7511n   -27.7852u   27.8019u
9.28000n    1.2000    -17.2245n   -27.7849u   27.8021u
9.29000n    1.2000    -17.6979n   -27.7847u   27.8024u
9.30000n    1.2000    -18.1713n   -27.7844u   27.8026u
9.31000n    1.2000    -18.6447n   -27.7841u   27.8028u
9.32000n    1.2000    -19.1182n   -27.7839u   27.8030u
9.33000n    1.2000    -19.5916n   -27.7836u   27.8032u
9.34000n    1.2000    -20.0650n   -27.7834u   27.8035u
9.35000n    1.2000    -20.5384n   -27.7831u   27.8037u
9.36000n    1.2000    -21.0118n   -27.7829u   27.8039u
9.37000n    1.2000    -21.4853n   -27.7826u   27.8041u
9.38000n    1.2000    -21.9587n   -27.7824u   27.8043u
9.39000n    1.2000    -22.4321n   -27.7821u   27.8046u
9.40000n    1.2000    -22.9055n   -27.7819u   27.8048u
9.41000n    1.2000    -23.3789n   -27.7816u   27.8050u
9.42000n    1.2000    -23.8524n   -27.7814u   27.8052u
9.43000n    1.2000    -24.3258n   -27.7811u   27.8054u
9.44000n    1.2000    -24.7992n   -27.7809u   27.8057u
9.45000n    1.2000    -25.2726n   -27.7806u   27.8059u
9.46000n    1.2000    -25.7460n   -27.7804u   27.8061u
9.47000n    1.2000    -26.2195n   -27.7801u   27.8063u
9.48000n    1.2000    -26.6929n   -27.7799u   27.8065u
9.49000n    1.2000    -27.1663n   -27.7796u   27.8068u
9.50000n    1.2000    -27.6397n   -27.7793u   27.8070u
9.51000n    1.2000    -28.1131n   -27.7791u   27.8072u
9.52000n    1.2000    -28.5866n   -27.7788u   27.8074u
9.53000n    1.2000    -29.0600n   -27.7786u   27.8076u
9.54000n    1.2000    -29.5334n   -27.7783u   27.8079u
9.55000n    1.2000    -30.0068n   -27.7781u   27.8081u
9.56000n    1.2000    -30.4802n   -27.7778u   27.8083u
9.57000n    1.2000    -30.9537n   -27.7776u   27.8085u
9.58000n    1.2000    -31.4271n   -27.7773u   27.8087u
9.59000n    1.2000    -31.9005n   -27.7771u   27.8090u
9.60000n    1.2000    -32.3739n   -27.7768u   27.8092u
9.61000n    1.2000    -32.8473n   -27.7766u   27.8094u
9.62000n    1.2000    -33.3208n   -27.7763u   27.8096u
9.63000n    1.2000    -33.7942n   -27.7761u   27.8099u
9.64000n    1.2000    -34.2676n   -27.7758u   27.8101u
9.65000n    1.2000    -34.7410n   -27.7756u   27.8103u
9.66000n    1.2000    -35.2144n   -27.7753u   27.8105u
9.67000n    1.2000    -35.6879n   -27.7750u   27.8107u
9.68000n    1.2000    -36.1613n   -27.7748u   27.8110u
9.69000n    1.2000    -36.6347n   -27.7745u   27.8112u
9.70000n    1.2000    -37.1081n   -27.7743u   27.8114u
9.71000n    1.2000    -37.5815n   -27.7740u   27.8116u
9.72000n    1.2000    -38.0550n   -27.7738u   27.8118u
9.73000n    1.2000    -38.5284n   -27.7735u   27.8121u
9.74000n    1.2000    -39.0018n   -27.7733u   27.8123u
9.75000n    1.2000    -39.4752n   -27.7730u   27.8125u
9.76000n    1.2000    -39.9486n   -27.7728u   27.8127u
9.77000n    1.2000    -40.4221n   -27.7725u   27.8129u
9.78000n    1.2000    -40.8955n   -27.7723u   27.8132u
9.79000n    1.2000    -41.3689n   -27.7720u   27.8134u
9.80000n    1.2000    -41.8423n   -27.7718u   27.8136u
9.81000n    1.2000    -42.3157n   -27.7715u   27.8138u
9.82000n    1.2000    -42.7892n   -27.7713u   27.8140u
9.83000n    1.2000    -43.2626n   -27.7710u   27.8143u
9.84000n    1.2000    -43.7360n   -27.7707u   27.8145u
9.85000n    1.2000    -44.2094n   -27.7705u   27.8147u
9.86000n    1.2000    -44.6828n   -27.7702u   27.8149u
9.87000n    1.2000    -45.1563n   -27.7700u   27.8151u
9.88000n    1.2000    -45.6297n   -27.7697u   27.8154u
9.89000n    1.2000    -46.1031n   -27.7695u   27.8156u
9.90000n    1.2000    -46.5765n   -27.7692u   27.8158u
9.91000n    1.2000    -47.0499n   -27.7690u   27.8160u
9.92000n    1.2000    -47.5234n   -27.7687u   27.8162u
9.93000n    1.2000    -47.9968n   -27.7685u   27.8165u
9.94000n    1.2000    -48.4702n   -27.7682u   27.8167u
9.95000n    1.2000    -48.9436n   -27.7680u   27.8169u
9.96000n    1.2000    -49.4170n   -27.7677u   27.8171u
9.97000n    1.2000    -49.8905n   -27.7675u   27.8174u
9.98000n    1.2000    -50.3639n   -27.7672u   27.8176u
9.99000n    1.2000    -50.8373n   -27.7670u   27.8178u
10.00000n    1.2000    -51.3107n   -27.7667u   27.8180u
10.01000n    1.2000    -51.7841n   -27.7664u   27.8182u
10.02000n    1.2000    -52.2576n   -27.7662u   27.8185u
10.03000n    1.2000    -52.7310n   -27.7659u   27.8187u
10.04000n    1.2000    -53.2044n   -27.7657u   27.8189u
10.05000n    1.2000    -53.6778n   -27.7654u   27.8191u
10.06000n    1.2000    -54.1512n   -27.7652u   27.8193u
10.07000n    1.2000    -54.6247n   -27.7649u   27.8196u
10.08000n    1.2000    -55.0981n   -27.7647u   27.8198u
10.09000n    1.2000    -55.5715n   -27.7644u   27.8200u
10.10000n    1.2000    -56.0449n   -27.7642u   27.8202u
10.11000n    1.2000    -56.5183n   -27.7639u   27.8204u
10.12000n    1.2000    -56.9918n   -27.7637u   27.8207u
10.13000n    1.2000    -57.4652n   -27.7634u   27.8209u
10.14000n    1.2000    -57.9386n   -27.7632u   27.8211u
10.15000n    1.2000    -58.4120n   -27.7629u   27.8213u
10.16000n    1.2000    -58.8854n   -27.7627u   27.8215u
10.17000n    1.2000    -59.3589n   -27.7624u   27.8218u
10.18000n    1.2000    -59.8323n   -27.7622u   27.8220u
10.19000n    1.2000    -60.3057n   -27.7619u   27.8222u
10.20000n    1.2000    -60.7791n   -27.7616u   27.8224u
10.21000n    1.2000    -61.2525n   -27.7614u   27.8226u
10.22000n    1.2000    -61.7259n   -27.7611u   27.8229u
10.23000n    1.2000    -62.1994n   -27.7609u   27.8231u
10.24000n    1.2000    -62.6728n   -27.7606u   27.8233u
10.25000n    1.2000    -63.1462n   -27.7604u   27.8235u
10.26000n    1.2000    -63.6196n   -27.7601u   27.8237u
10.27000n    1.2000    -64.0930n   -27.7599u   27.8240u
10.28000n    1.2000    -64.5665n   -27.7596u   27.8242u
10.29000n    1.2000    -65.0399n   -27.7594u   27.8244u
10.30000n    1.2000    -65.5133n   -27.7591u   27.8246u
10.31000n    1.2000    -65.9867n   -27.7589u   27.8248u
10.32000n    1.2000    -66.4601n   -27.7586u   27.8251u
10.33000n    1.2000    -66.9336n   -27.7584u   27.8253u
10.34000n    1.2000    -67.4070n   -27.7581u   27.8255u
10.35000n    1.2000    -67.8804n   -27.7579u   27.8257u
10.36000n    1.2000    -68.3538n   -27.7576u   27.8260u
10.37000n    1.2000    -68.8272n   -27.7573u   27.8262u
10.38000n    1.2000    -69.3007n   -27.7571u   27.8264u
10.39000n    1.2000    -69.7741n   -27.7568u   27.8266u
10.40000n    1.2000    -70.2475n   -27.7566u   27.8268u
10.41000n    1.2000    -70.7209n   -27.7563u   27.8271u
10.42000n    1.2000    -71.1943n   -27.7561u   27.8273u
10.43000n    1.2000    -71.6678n   -27.7558u   27.8275u
10.44000n    1.2000    -72.1412n   -27.7556u   27.8277u
10.45000n    1.2000    -72.6146n   -27.7553u   27.8279u
10.46000n    1.2000    -73.0880n   -27.7551u   27.8282u
10.47000n    1.2000    -73.5614n   -27.7548u   27.8284u
10.48000n    1.2000    -74.0349n   -27.7546u   27.8286u
10.49000n    1.2000    -74.5083n   -27.7543u   27.8288u
10.50000n    1.2000    -74.9817n   -27.7541u   27.8290u
10.51000n    1.2000    -75.4551n   -27.7538u   27.8293u
10.52000n    1.2000    -75.9285n   -27.7536u   27.8295u
10.53000n    1.2000    -76.4020n   -27.7533u   27.8297u
10.54000n    1.2000    -76.8754n   -27.7530u   27.8299u
10.55000n    1.2000    -77.3488n   -27.7528u   27.8301u
10.56000n    1.2000    -77.8222n   -27.7525u   27.8304u
10.57000n    1.2000    -78.2956n   -27.7523u   27.8306u
10.58000n    1.2000    -78.7691n   -27.7520u   27.8308u
10.59000n    1.2000    -79.2425n   -27.7518u   27.8310u
10.60000n    1.2000    -79.7159n   -27.7515u   27.8312u
10.61000n    1.2000    -80.1893n   -27.7513u   27.8315u
10.62000n    1.2000    -80.6627n   -27.7510u   27.8317u
10.63000n    1.2000    -81.1362n   -27.7508u   27.8319u
10.64000n    1.2000    -81.6096n   -27.7505u   27.8321u
10.65000n    1.2000    -82.0830n   -27.7503u   27.8323u
10.66000n    1.2000    -82.5564n   -27.7500u   27.8326u
10.67000n    1.2000    -83.0298n   -27.7498u   27.8328u
10.68000n    1.2000    -79.8621n   -27.7515u   27.8313u
10.69000n    1.2000    -75.3390n   -27.7539u   27.8292u
10.70000n    1.2000    -70.8160n   -27.7563u   27.8271u
10.71000n    1.2000    -66.2930n   -27.7587u   27.8250u
10.72000n    1.2000    -61.7700n   -27.7611u   27.8229u
10.73000n    1.2000    -57.2470n   -27.7635u   27.8208u
10.74000n    1.2000    -52.7239n   -27.7659u   27.8187u
10.75000n    1.2000    -48.2009n   -27.7684u   27.8166u
10.76000n    1.2000    -43.6779n   -27.7708u   27.8145u
10.77000n    1.2000    -39.1549n   -27.7732u   27.8124u
10.78000n    1.2000    -34.6319n   -27.7756u   27.8102u
10.79000n    1.2000    -30.1088n   -27.7780u   27.8081u
10.80000n    1.2000    -25.5858n   -27.7804u   27.8060u
10.81000n    1.2000    -21.0628n   -27.7829u   27.8039u
10.82000n    1.2000    -16.5398n   -27.7853u   27.8018u
10.83000n    1.2000    -12.0168n   -27.7877u   27.7997u
10.84000n    1.2000     -7.4937n   -27.7901u   27.7976u
10.85000n    1.2000     -2.9707n   -27.7925u   27.7955u
10.86000n    1.2000      1.5523n   -27.7949u   27.7934u
10.87000n    1.2000      6.0753n   -27.7974u   27.7913u
10.88000n    1.2000     10.5983n   -27.7998u   27.7892u
10.89000n    1.2000     15.1214n   -27.8022u   27.7871u
10.90000n    1.2000     19.6444n   -27.8046u   27.7850u
10.91000n    1.2000     24.1674n   -27.8070u   27.7829u
10.92000n    1.2000     28.6904n   -27.8094u   27.7807u
10.93000n    1.2000     33.2134n   -27.8119u   27.7786u
10.94000n    1.2000     37.7365n   -27.8143u   27.7765u
10.95000n    1.2000     42.2595n   -27.8167u   27.7744u
10.96000n    1.2000     46.7825n   -27.8191u   27.7723u
10.97000n    1.2000     51.3055n   -27.8215u   27.7702u
10.98000n    1.2000     55.8285n   -27.8239u   27.7681u
10.99000n    1.2000     60.3516n   -27.8263u   27.7660u
11.00000n    1.2000     64.8746n   -27.8288u   27.7639u
11.01000n    1.1880    723.2309n   -27.7785u   27.0558u
11.02000n    1.1760      1.3816u   -27.7282u   26.3478u
11.03000n    1.1640      1.5142u   -27.3802u   25.8672u
11.04000n    1.1520      1.6217u   -27.0179u   25.3974u
11.05000n    1.1400      1.7292u   -26.6557u   24.9277u
11.06000n    1.1280      1.7484u   -26.2236u   24.4764u
11.07000n    1.1160      1.7131u   -25.7484u   24.0364u
11.08000n    1.1040      1.6779u   -25.2732u   23.5965u
11.09000n    1.0920      1.6426u   -24.7980u   23.1566u
11.10000n    1.0800      1.6073u   -24.3228u   22.7166u
11.11000n    1.0680      1.5721u   -23.8476u   22.2767u
11.12000n    1.0560      1.5368u   -23.3724u   21.8367u
11.13000n    1.0440      1.5015u   -22.8972u   21.3968u
11.14000n    1.0320      1.4663u   -22.4219u   20.9569u
11.15000n    1.0200      1.4310u   -21.9467u   20.5169u
11.16000n    1.0080      1.3957u   -21.4715u   20.0770u
11.17000n  996.0000m     1.4113u   -20.9955u   19.5854u
11.18000n  984.0000m     1.4298u   -20.5194u   19.0907u
11.19000n  972.0000m     1.4484u   -20.0433u   18.5961u
11.20000n  960.0000m     1.4670u   -19.5672u   18.1014u
11.21000n  948.0000m     1.4855u   -19.0911u   17.6068u
11.22000n  936.0000m     1.5041u   -18.6150u   17.1121u
11.23000n  924.0000m     1.5227u   -18.1389u   16.6174u
11.24000n  912.0000m     1.5412u   -17.6628u   16.1228u
11.25000n  900.0000m     1.5598u   -17.1867u   15.6281u
11.26000n  888.0000m     1.5783u   -16.7106u   15.1334u
11.27000n  876.0000m     1.5749u   -16.2427u   14.6690u
11.28000n  864.0000m     1.5609u   -15.7788u   14.2191u
11.29000n  852.0000m     1.5468u   -15.3149u   13.7693u
11.30000n  840.0000m     1.5327u   -14.8510u   13.3195u
11.31000n  828.0000m     1.5186u   -14.3871u   12.8697u
11.32000n  816.0000m     1.5046u   -13.9232u   12.4198u
11.33000n  804.0000m     1.4905u   -13.4593u   11.9700u
11.34000n  792.0000m     1.4764u   -12.9954u   11.5202u
11.35000n  780.0000m     1.4624u   -12.5315u   11.0704u
11.36000n  768.0000m     1.4483u   -12.0676u   10.6205u
11.37000n  756.0000m     1.4342u   -11.6037u   10.1707u
11.38000n  744.0000m     1.4201u   -11.1398u    9.7209u
11.39000n  732.0000m     1.4061u   -10.6759u    9.2711u
11.40000n  720.0000m     1.3920u   -10.2120u    8.8212u
11.41000n  708.0000m     1.3779u    -9.7481u    8.3714u
11.42000n  696.0000m     1.3638u    -9.2842u    7.9216u
11.43000n  684.0000m     1.3498u    -8.8203u    7.4718u
11.44000n  672.0000m     1.3357u    -8.3564u    7.0219u
11.45000n  660.0000m     1.3216u    -7.8925u    6.5721u
11.46000n  648.0000m     1.3076u    -7.4286u    6.1223u
11.47000n  636.0000m     1.2935u    -6.9647u    5.6725u
11.48000n  624.0000m     1.2794u    -6.5008u    5.2226u
11.49000n  612.0000m     1.2686u    -6.2249u    4.9576u
11.50000n  600.0000m     1.2587u    -6.0070u    4.7495u
11.51000n  588.0000m     1.2489u    -5.7890u    4.5413u
11.52000n  576.0000m     1.2390u    -5.5710u    4.3332u
11.53000n  564.0000m     1.2291u    -5.3531u    4.1251u
11.54000n  552.0000m     1.2193u    -5.1351u    3.9170u
11.55000n  540.0000m     1.2094u    -4.9172u    3.7089u
11.56000n  528.0000m     1.1996u    -4.6992u    3.5008u
11.57000n  516.0000m     1.1897u    -4.4812u    3.2927u
11.58000n  504.0000m     1.1799u    -4.2633u    3.0846u
11.59000n  492.0000m     1.1700u    -4.0453u    2.8765u
11.60000n  480.0000m     1.1602u    -3.8274u    2.6684u
11.61000n  468.0000m     1.1503u    -3.6094u    2.4603u
11.62000n  456.0000m     1.1405u    -3.3914u    2.2522u
11.63000n  444.0000m     1.1306u    -3.1735u    2.0441u
11.64000n  432.0000m     1.1208u    -2.9555u    1.8360u
11.65000n  420.0000m     1.1109u    -2.7375u    1.6278u
11.66000n  408.0000m     1.1010u    -2.5196u    1.4197u
11.67000n  396.0000m     1.0912u    -2.3016u    1.2116u
11.68000n  384.0000m     1.0813u    -2.0837u    1.0035u
11.69000n  372.0000m     1.0715u    -1.8657u  795.4138n
11.70000n  360.0000m     1.0616u    -1.6477u  587.3064n
11.71000n  348.0000m     1.0518u    -1.4298u  379.1989n
11.72000n  336.0000m     1.0419u    -1.2118u  171.0914n
11.73000n  324.0000m     1.0321u  -993.8555n  -37.0161n
11.74000n  312.0000m     1.0222u  -775.8943n -245.1236n
11.75000n  300.0000m     1.0124u  -557.9331n -453.2310n
11.76000n  288.0000m   947.1961n  -499.9660n -446.0301n
11.77000n  276.0000m   874.1568n  -464.7661n -408.1907n
11.78000n  264.0000m   801.1176n  -429.5663n -370.3513n
11.79000n  252.0000m   728.0784n  -394.3664n -332.5120n
11.80000n  240.0000m   655.0391n  -359.1665n -294.6726n
11.81000n  228.0000m   581.9999n  -323.9666n -256.8333n
11.82000n  216.0000m   508.9606n  -288.7667n -218.9939n
11.83000n  204.0000m   435.9214n  -253.5669n -181.1545n
11.84000n  192.0000m   362.8821n  -218.3670n -143.3152n
11.85000n  180.0000m   289.8429n  -183.1671n -105.4758n
11.86000n  168.0000m   216.8037n  -147.9672n  -67.6364n
11.87000n  156.0000m   143.7644n  -112.7673n  -29.7971n
11.88000n  144.0000m    70.7252n   -77.5675n    8.0423n
11.89000n  132.0000m    -2.3141n   -42.3676n   45.8817n
11.90000n  120.0000m   -75.3533n    -7.1677n   83.7210n
11.91000n  108.0000m  -148.3926n    28.0322n  121.5604n
11.92000n   96.0000m  -221.4318n    63.2320n  159.3997n
11.93000n   84.0000m  -294.4710n    98.4319n  197.2391n
11.94000n   72.0000m  -367.5103n   133.6318n  235.0785n
11.95000n   60.0000m  -440.5495n   168.8317n  272.9178n
11.96000n   48.0000m  -513.5888n   204.0316n  310.7572n
11.97000n   36.0000m  -586.6280n   239.2314n  348.5966n
11.98000n   24.0000m  -659.6673n   274.4313n  386.4359n
11.99000n   12.0000m  -732.7065n   309.6312n  424.2753n
12.00000n    0.       -805.7457n   344.8311n  462.1147n
12.01000n    0.       -208.0105n    89.0184n  119.2976n
12.02000n    0.         -2.1320n   909.7244p    1.2223n
12.03000n    0.        545.6974p  -234.4922p -311.2064p
12.04000n    0.          3.2234n    -1.3787n   -1.8447n
12.05000n    0.          3.2266n    -1.3801n   -1.8465n
12.06000n    0.          2.3947n    -1.0246n   -1.3701n
12.07000n    0.          1.5628n  -669.1365p -893.7128p
12.08000n    0.        730.9947p  -313.6733p -417.3225p
12.09000n    0.       -100.8587p    41.7898p   59.0677p
12.10000n    0.       -932.7120p   397.2529p  535.4579p
12.11000n    0.         -1.7646n   752.7161p    1.0118n
12.12000n    0.         -2.5964n     1.1082n    1.4882n
12.13000n    0.         -3.4283n     1.4636n    1.9646n
12.14000n    0.         -3.4080n     1.4550n    1.9530n
12.15000n    0.         -2.5129n     1.0725n    1.4404n
12.16000n    0.         -1.6178n   689.9921p  927.7860p
12.17000n    0.       -722.6785p   307.5023p  415.1750p
12.18000n    0.        172.4224p   -74.9875p  -97.4360p
12.19000n    0.          1.0675n  -457.4773p -610.0471p
12.20000n    0.          1.9626n  -839.9671p   -1.1227n
12.21000n    0.          2.8577n    -1.2225n   -1.6353n
12.22000n    0.          3.7528n    -1.6049n   -2.1479n
12.23000n    0.          3.5854n    -1.5334n   -2.0520n
12.24000n    0.          3.3062n    -1.4141n   -1.8921n
12.25000n    0.          3.0271n    -1.2948n   -1.7323n
12.26000n    0.          2.7479n    -1.1755n   -1.5724n
12.27000n    0.          2.4688n    -1.0562n   -1.4125n
12.28000n    0.          2.1896n  -936.9561p   -1.2526n
12.29000n    0.          1.9104n  -817.6656p   -1.0928n
12.30000n    0.          1.6313n  -698.3752p -932.8974p
12.31000n    0.          1.3521n  -579.0847p -773.0249p
12.32000n    0.          1.0729n  -459.7943p -613.1524p
12.33000n    0.        793.7826p  -340.5038p -453.2800p
12.34000n    0.        514.6196p  -221.2133p -293.4075p
12.35000n    0.        235.4566p  -101.9229p -133.5350p
12.36000n    0.        -43.7063p    17.3676p   26.3375p
12.37000n    0.       -322.8693p   136.6580p  186.2100p
12.38000n    0.       -602.0322p   255.9485p  346.0825p
12.39000n    0.       -881.1952p   375.2390p  505.9550p
12.40000n    0.         -1.1604n   494.5294p  665.8275p
12.41000n    0.         -1.4395n   613.8199p  825.7000p
12.42000n    0.         -1.7187n   733.1103p  985.5725p
12.43000n    0.         -1.9978n   852.4008p    1.1454n
12.44000n    0.         -2.2770n   971.6913p    1.3053n
12.45000n    0.         -2.5562n     1.0910n    1.4652n
12.46000n    0.         -2.8353n     1.2103n    1.6251n
12.47000n    0.         -3.1145n     1.3296n    1.7849n
12.48000n    0.         -3.3937n     1.4489n    1.9448n
12.49000n    0.         -3.6728n     1.5681n    2.1047n
12.50000n    0.         -3.7976n     1.6215n    2.1762n
12.51000n    0.         -3.7105n     1.5842n    2.1262n
12.52000n    0.         -3.6233n     1.5470n    2.0763n
12.53000n    0.         -3.5361n     1.5097n    2.0264n
12.54000n    0.         -3.4489n     1.4725n    1.9764n
12.55000n    0.         -3.3617n     1.4352n    1.9265n
12.56000n    0.         -3.2745n     1.3980n    1.8766n
12.57000n    0.         -3.1874n     1.3607n    1.8267n
12.58000n    0.         -3.1002n     1.3234n    1.7767n
12.59000n    0.         -3.0130n     1.2862n    1.7268n
12.60000n    0.         -2.9258n     1.2489n    1.6769n
12.61000n    0.         -2.8386n     1.2117n    1.6269n
12.62000n    0.         -2.7514n     1.1744n    1.5770n
12.63000n    0.         -2.6642n     1.1372n    1.5271n
12.64000n    0.         -2.5771n     1.0999n    1.4772n
12.65000n    0.         -2.4899n     1.0627n    1.4272n
12.66000n    0.         -2.4027n     1.0254n    1.3773n
12.67000n    0.         -2.3155n   988.1440p    1.3274n
12.68000n    0.         -2.2283n   950.8889p    1.2774n
12.69000n    0.         -2.1411n   913.6338p    1.2275n
12.70000n    0.         -2.0540n   876.3787p    1.1776n
12.71000n    0.         -1.9668n   839.1236p    1.1277n
12.72000n    0.         -1.8796n   801.8685p    1.0777n
12.73000n    0.         -1.7924n   764.6134p    1.0278n
12.74000n    0.         -1.7052n   727.3583p  977.8636p
12.75000n    0.         -1.6180n   690.1032p  927.9345p
12.76000n    0.         -1.5309n   652.8481p  878.0054p
12.77000n    0.         -1.4437n   615.5929p  828.0763p
12.78000n    0.         -1.3565n   578.3378p  778.1472p
12.79000n    0.         -1.2693n   541.0827p  728.2181p
12.80000n    0.         -1.1821n   503.8276p  678.2890p
12.81000n    0.         -1.0949n   466.5725p  628.3599p
12.82000n    0.         -1.0077n   429.3174p  578.4308p
12.83000n    0.       -920.5652p   392.0623p  528.5017p
12.84000n    0.       -833.3810p   354.8072p  478.5725p
12.85000n    0.       -746.1968p   317.5521p  428.6434p
12.86000n    0.       -659.0125p   280.2970p  378.7143p
12.87000n    0.       -571.8283p   243.0419p  328.7852p
12.88000n    0.       -484.6441p   205.7868p  278.8561p
12.89000n    0.       -397.4599p   168.5317p  228.9270p
12.90000n    0.       -310.2757p   131.2766p  178.9979p
12.91000n    0.       -223.0915p    94.0215p  129.0688p
12.92000n    0.       -135.9073p    56.7664p   79.1397p
12.93000n    0.        -48.7231p    19.5113p   29.2106p
12.94000n    0.         38.4611p   -17.7438p  -20.7185p
12.95000n    0.        125.6454p   -54.9989p  -70.6476p
12.96000n    0.        212.8296p   -92.2540p -120.5767p
12.97000n    0.        300.0138p  -129.5091p -170.5058p
12.98000n    0.        387.1980p  -166.7642p -220.4349p
12.99000n    0.        474.3822p  -204.0193p -270.3640p
13.00000n    0.        561.5664p  -241.2745p -320.2932p
13.01000n    0.        648.7506p  -278.5296p -370.2223p
13.02000n    0.        735.9348p  -315.7847p -420.1514p
13.03000n    0.        823.1190p  -353.0398p -470.0805p
13.04000n    0.        910.3032p  -390.2949p -520.0096p
13.05000n    0.        997.4875p  -427.5500p -569.9387p
13.06000n    0.          1.0847n  -464.8051p -619.8678p
13.07000n    0.          1.1719n  -502.0602p -669.7969p
13.08000n    0.          1.2590n  -539.3153p -719.7260p
13.09000n    0.          1.3462n  -576.5704p -769.6551p
13.10000n    0.          1.4334n  -613.8255p -819.5842p
13.11000n    0.          1.5206n  -651.0806p -869.5133p
13.12000n    0.          1.6078n  -688.3357p -919.4424p
13.13000n    0.          1.6950n  -725.5908p -969.3715p
13.14000n    0.          1.7821n  -762.8459p   -1.0193n
13.15000n    0.          1.8693n  -800.1010p   -1.0692n
13.16000n    0.          1.9565n  -837.3561p   -1.1192n
13.17000n    0.          2.0437n  -874.6112p   -1.1691n
13.18000n    0.          2.1309n  -911.8663p   -1.2190n
13.19000n    0.          2.2181n  -949.1214p   -1.2689n
13.20000n    0.          2.3053n  -986.3765p   -1.3189n
13.21000n    0.          2.3924n    -1.0236n   -1.3688n
13.22000n    0.          2.4796n    -1.0609n   -1.4187n
13.23000n    0.          2.5668n    -1.0981n   -1.4687n
13.24000n    0.          2.6540n    -1.1354n   -1.5186n
13.25000n    0.          2.7412n    -1.1727n   -1.5685n
13.26000n    0.          2.8284n    -1.2099n   -1.6184n
13.27000n    0.          2.9155n    -1.2472n   -1.6684n
13.28000n    0.          3.0027n    -1.2844n   -1.7183n
13.29000n    0.          3.0899n    -1.3217n   -1.7682n
13.30000n    0.          3.1771n    -1.3589n   -1.8182n
13.31000n    0.          3.2643n    -1.3962n   -1.8681n
13.32000n    0.          3.3515n    -1.4334n   -1.9180n
13.33000n    0.          3.4386n    -1.4707n   -1.9680n
13.34000n    0.          3.5258n    -1.5079n   -2.0179n
13.35000n    0.          3.6130n    -1.5452n   -2.0678n
13.36000n    0.          3.7002n    -1.5825n   -2.1177n
13.37000n    0.          3.7874n    -1.6197n   -2.1677n
13.38000n    0.          3.8095n    -1.6292n   -2.1803n
13.39000n    0.          3.7594n    -1.6078n   -2.1517n
13.40000n    0.          3.7093n    -1.5864n   -2.1230n
13.41000n    0.          3.6592n    -1.5650n   -2.0943n
13.42000n    0.          3.6092n    -1.5436n   -2.0656n
13.43000n    0.          3.5591n    -1.5222n   -2.0369n
13.44000n    0.          3.5090n    -1.5008n   -2.0082n
13.45000n    0.          3.4589n    -1.4793n   -1.9796n
13.46000n    0.          3.4088n    -1.4579n   -1.9509n
13.47000n    0.          3.3587n    -1.4365n   -1.9222n
13.48000n    0.          3.3086n    -1.4151n   -1.8935n
13.49000n    0.          3.2586n    -1.3937n   -1.8648n
13.50000n    0.          3.2085n    -1.3723n   -1.8361n
13.51000n    0.          3.1584n    -1.3509n   -1.8075n
13.52000n    0.          3.1083n    -1.3295n   -1.7788n
13.53000n    0.          3.0582n    -1.3081n   -1.7501n
13.54000n    0.          3.0081n    -1.2867n   -1.7214n
13.55000n    0.          2.9580n    -1.2653n   -1.6927n
13.56000n    0.          2.9080n    -1.2439n   -1.6640n
13.57000n    0.          2.8579n    -1.2225n   -1.6354n
13.58000n    0.          2.8078n    -1.2011n   -1.6067n
13.59000n    0.          2.7577n    -1.1797n   -1.5780n
13.60000n    0.          2.7076n    -1.1583n   -1.5493n
13.61000n    0.          2.6575n    -1.1369n   -1.5206n
13.62000n    0.          2.6074n    -1.1155n   -1.4919n
13.63000n    0.          2.5574n    -1.0941n   -1.4633n
13.64000n    0.          2.5073n    -1.0727n   -1.4346n
13.65000n    0.          2.4572n    -1.0513n   -1.4059n
13.66000n    0.          2.4071n    -1.0299n   -1.3772n
13.67000n    0.          2.3570n    -1.0085n   -1.3485n
13.68000n    0.          2.3069n  -987.0931p   -1.3198n
13.69000n    0.          2.2568n  -965.6907p   -1.2912n
13.70000n    0.          2.2068n  -944.2883p   -1.2625n
13.71000n    0.          2.1567n  -922.8860p   -1.2338n
