time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -5.0350f
120.30000n    1.1820     1.2000   -19.2549u
120.40000n    1.1760     1.2000   -19.0153u
120.50000n    1.1700     1.2000   -18.7733u
120.60000n    1.1640     1.2000   -18.5313u
120.70000n    1.1580     1.2000   -18.2894u
120.80000n    1.1520     1.2000   -18.0474u
120.90000n    1.1460     1.2000   -17.8054u
121.00000n    1.1400     1.2000   -17.5672u
121.10000n    1.1340     1.2000   -17.3295u
121.20000n    1.1280     1.2000   -17.0917u
121.30000n    1.1220     1.2000   -16.8540u
121.40000n    1.1160     1.2000   -16.6162u
121.50000n    1.1100     1.2000   -16.3785u
121.60000n    1.1040     1.2000   -16.1408u
121.70000n    1.0980     1.2000   -15.9030u
121.80000n    1.0920     1.2000   -15.6653u
121.90000n    1.0860     1.2000   -15.4275u
122.00000n    1.0800     1.2000   -15.1898u
122.10000n    1.0740     1.2000   -14.9520u
122.20000n    1.0680     1.2000   -14.7143u
122.30000n    1.0620     1.2000   -14.4765u
122.40000n    1.0560     1.2000   -14.2388u
122.50000n    1.0500     1.2000   -14.0010u
122.60000n    1.0440     1.2000   -13.7633u
122.70000n    1.0380     1.2000   -13.5255u
122.80000n    1.0320     1.2000   -13.2891u
122.90000n    1.0260     1.2000   -13.0885u
123.00000n    1.0200     1.2000   -12.8878u
123.10000n    1.0140     1.2000   -12.6872u
123.20000n    1.0080     1.2000   -12.4865u
123.30000n    1.0020     1.2000   -12.2859u
123.40000n  996.0000m    1.2000   -12.0853u
123.50000n  990.0000m    1.2000   -11.8846u
123.60000n  984.0000m    1.2000   -11.6840u
123.70000n  978.0000m    1.2000   -11.4833u
123.80000n  972.0000m    1.2000   -11.2827u
123.90000n  966.0000m    1.2000   -11.0821u
124.00000n  960.0000m    1.2000   -10.8814u
124.10000n  954.0000m    1.2000   -10.6808u
124.20000n  948.0000m    1.2000   -10.4801u
124.30000n  942.0000m    1.2000   -10.2795u
124.40000n  936.0000m    1.2000   -10.0789u
124.50000n  930.0000m    1.2000    -9.8782u
124.60000n  924.0000m    1.2000    -9.6776u
124.70000n  918.0000m    1.2000    -9.4770u
124.80000n  912.0000m    1.2000    -9.2763u
124.90000n  906.0000m    1.2000    -9.0757u
125.00000n  900.0000m    1.2000    -8.8750u
125.10000n  894.0000m    1.2000    -8.6744u
125.20000n  888.0000m    1.2000    -8.4738u
125.30000n  882.0000m    1.2000    -8.2731u
125.40000n  876.0000m    1.2000    -8.0725u
125.50000n  870.0000m    1.2000    -7.8718u
125.60000n  864.0000m    1.2000    -7.6712u
125.70000n  858.0000m    1.2000    -7.4706u
125.80000n  852.0000m    1.2000    -7.2699u
125.90000n  846.0000m    1.2000    -7.0693u
126.00000n  840.0000m    1.2000    -6.8686u
126.10000n  834.0000m    1.2000    -6.6680u
126.20000n  828.0000m    1.2000    -6.4674u
126.30000n  822.0000m    1.2000    -6.2667u
126.40000n  816.0000m    1.2000    -6.0661u
126.50000n  810.0000m    1.2000    -5.8655u
126.60000n  804.0000m    1.2000    -5.6648u
126.70000n  798.0000m    1.2000    -5.4642u
126.80000n  792.0000m    1.2000    -5.2635u
126.90000n  786.0000m    1.2000    -5.0629u
127.00000n  780.0000m    1.2000    -4.8623u
127.10000n  774.0000m    1.2000    -4.6616u
127.20000n  768.0000m    1.2000    -4.4610u
127.30000n  762.0000m    1.2000    -4.3699u
127.40000n  756.0000m    1.2000    -4.3074u
127.50000n  750.0000m    1.2000    -4.2449u
127.60000n  744.0000m    1.2000    -4.1823u
127.70000n  738.0000m    1.2000    -4.1198u
127.80000n  732.0000m    1.2000    -4.0573u
127.90000n  726.0000m    1.2000    -3.9947u
128.00000n  720.0000m    1.2000    -3.9322u
128.10000n  714.0000m    1.2000    -3.8697u
128.20000n  708.0000m    1.2000    -3.8071u
128.30000n  702.0000m    1.2000    -3.7446u
128.40000n  696.0000m    1.2000    -3.6821u
128.50000n  690.0000m    1.2000    -3.6195u
128.60000n  684.0000m    1.2000    -3.5570u
128.70000n  678.0000m    1.2000    -3.4945u
128.80000n  672.0000m    1.2000    -3.4319u
128.90000n  666.0000m    1.2000    -3.3694u
129.00000n  660.0000m    1.2000    -3.3069u
129.10000n  654.0000m    1.2000    -3.2444u
129.20000n  648.0000m    1.2000    -3.1818u
129.30000n  642.0000m    1.2000    -3.1193u
129.40000n  636.0000m    1.2000    -3.0568u
129.50000n  630.0000m    1.2000    -2.9942u
129.60000n  624.0000m    1.2000    -2.9317u
129.70000n  618.0000m    1.2000    -2.8692u
129.80000n  612.0000m    1.2000    -2.8066u
129.90000n  606.0000m    1.2000    -2.7441u
130.00000n  600.0000m    1.2000    -2.6816u
130.10000n  594.0000m    1.2000    -2.6190u
130.20000n  588.0000m    1.2000    -2.5565u
130.30000n  582.0000m    1.2000    -2.4940u
130.40000n  576.0000m    1.2000    -2.4314u
130.50000n  570.0000m    1.2000    -2.3689u
130.60000n  564.0000m    1.2000    -2.3064u
130.70000n  558.0000m    1.2000    -2.2439u
130.80000n  552.0000m    1.2000    -2.1813u
130.90000n  546.0000m    1.2000    -2.1188u
131.00000n  540.0000m    1.2000    -2.0563u
131.10000n  534.0000m    1.2000    -1.9937u
131.20000n  528.0000m    1.2000    -1.9312u
131.30000n  522.0000m    1.2000    -1.8687u
131.40000n  516.0000m    1.2000    -1.8061u
131.50000n  510.0000m    1.2000    -1.7436u
131.60000n  504.0000m    1.2000    -1.6811u
131.70000n  498.0000m    1.2000    -1.6185u
131.80000n  492.0000m    1.2000    -1.5560u
131.90000n  486.0000m    1.2000    -1.4935u
132.00000n  480.0000m    1.2000    -1.4309u
132.10000n  474.0000m    1.2000    -1.3684u
132.20000n  468.0000m    1.2000    -1.3059u
132.30000n  462.0000m    1.2000    -1.2433u
132.40000n  456.0000m    1.2000    -1.1808u
132.50000n  450.0000m    1.2000    -1.1183u
132.60000n  444.0000m    1.2000    -1.0558u
132.70000n  438.0000m    1.2000  -993.2245n
132.80000n  432.0000m    1.2000  -930.6932n
132.90000n  426.0000m    1.2000  -868.1619n
133.00000n  420.0000m    1.2000  -805.6306n
133.10000n  414.0000m    1.2000  -743.0992n
133.20000n  408.0000m    1.2000  -680.5679n
133.30000n  402.0000m    1.2000  -618.0366n
133.40000n  396.0000m    1.2000  -555.5053n
133.50000n  390.0000m    1.2000  -492.9740n
133.60000n  384.0000m    1.2000  -430.4427n
133.70000n  378.0000m    1.2000  -367.9113n
133.80000n  372.0000m    1.2000  -305.3800n
133.90000n  366.0000m    1.2000  -242.8487n
134.00000n  360.0000m    1.2000  -180.3174n
134.10000n  354.0000m    1.2000  -117.7861n
134.20000n  348.0000m    1.2000   -55.2547n
134.30000n  342.0000m    1.2000    -9.5903n
134.40000n  336.0000m    1.2000    -9.3331n
134.50000n  330.0000m    1.2000    -9.0759n
134.60000n  324.0000m    1.2000    -8.8186n
134.70000n  318.0000m    1.2000    -8.5614n
134.80000n  312.0000m    1.2000    -8.3042n
134.90000n  306.0000m    1.2000    -8.0470n
135.00000n  300.0000m    1.2000    -7.7898n
135.10000n  294.0000m    1.2000    -7.5325n
135.20000n  288.0000m    1.2000    -7.2753n
135.30000n  282.0000m    1.2000    -7.0181n
135.40000n  276.0000m    1.2000    -6.7609n
135.50000n  270.0000m    1.2000    -6.5037n
135.60000n  264.0000m    1.2000    -6.2464n
135.70000n  258.0000m    1.2000    -5.9892n
135.80000n  252.0000m    1.2000    -5.7320n
135.90000n  246.0000m    1.2000    -5.4748n
136.00000n  240.0000m    1.2000    -5.2176n
136.10000n  234.0000m    1.2000    -4.9603n
136.20000n  228.0000m    1.2000    -4.7031n
136.30000n  222.0000m    1.2000    -4.4459n
136.40000n  216.0000m    1.2000    -4.1887n
136.50000n  210.0000m    1.2000    -3.9315n
136.60000n  204.0000m    1.2000    -3.6742n
136.70000n  198.0000m    1.2000    -3.4170n
136.80000n  192.0000m    1.2000    -3.1598n
136.90000n  186.0000m    1.2000    -2.9026n
137.00000n  180.0000m    1.2000    -2.6454n
137.10000n  174.0000m    1.2000    -2.3881n
137.20000n  168.0000m    1.2000    -2.1309n
137.30000n  162.0000m    1.2000    -1.8737n
137.40000n  156.0000m    1.2000    -1.6165n
137.50000n  150.0000m    1.2000    -1.3592n
137.60000n  144.0000m    1.2000    -1.1020n
137.70000n  138.0000m    1.2000  -844.8070p
137.80000n  132.0000m    1.2000  -587.5866p
137.90000n  126.0000m    1.2000  -330.3661p
138.00000n  120.0000m    1.2000   -73.1456p
138.10000n  114.0000m    1.2000   184.0749p
138.20000n  108.0000m    1.2000   441.2954p
138.30000n  102.0000m    1.2000   698.5159p
138.40000n   96.0000m    1.2000   955.7364p
138.50000n   90.0000m    1.2000     1.2130n
138.60000n   84.0000m    1.2000     1.4702n
138.70000n   78.0000m    1.2000     1.7274n
138.80000n   72.0000m    1.2000     1.9846n
138.90000n   66.0000m    1.2000     2.2418n
139.00000n   60.0000m    1.2000     2.4991n
139.10000n   54.0000m    1.2000     2.7563n
139.20000n   48.0000m    1.2000     3.0135n
139.30000n   42.0000m    1.2000     3.2707n
139.40000n   36.0000m    1.2000     3.5279n
139.50000n   30.0000m    1.2000     3.7852n
139.60000n   24.0000m    1.2000     4.0424n
139.70000n   18.0000m    1.2000     4.2996n
139.80000n   12.0000m    1.2000     4.5568n
139.90000n    6.0000m    1.2000     4.8140n
140.00000n    0.         1.2000     5.0713n
140.10000n    0.         1.2000     2.8581n
140.20000n    0.         1.2000   645.0109p
140.30000n    0.         1.2000   744.9832f
140.40000n    0.         1.2000   429.6512f
140.50000n    0.         1.2000   114.3192f
140.60000n    0.         1.2000  -201.0128f
140.70000n    0.         1.2000  -516.3447f
140.80000n    0.         1.2000  -831.6767f
140.90000n    0.         1.2000  -925.6446f
141.00000n    0.         1.2000  -827.1218f
141.10000n    0.         1.2000  -728.5990f
141.20000n    0.         1.2000  -630.0762f
141.30000n    0.         1.2000  -531.5534f
141.40000n    0.         1.2000  -433.0306f
141.50000n    0.         1.2000  -334.5078f
141.60000n    0.         1.2000  -235.9850f
141.70000n    0.         1.2000  -137.4621f
141.80000n    0.         1.2000   -38.9393f
141.90000n    0.         1.2000    59.5835f
142.00000n    0.         1.2000   158.1063f
142.10000n    0.         1.2000   256.6291f
142.20000n    0.         1.2000   355.1519f
142.30000n    0.         1.2000   453.6747f
142.40000n    0.         1.2000   552.1976f
142.50000n    0.         1.2000   650.7204f
142.60000n    0.         1.2000   749.2432f
142.70000n    0.         1.2000   847.7660f
142.80000n    0.         1.2000   946.2888f
142.90000n    0.         1.2000   944.2422f
143.00000n    0.         1.2000   913.4556f
143.10000n    0.         1.2000   882.6690f
143.20000n    0.         1.2000   851.8824f
143.30000n    0.         1.2000   821.0958f
143.40000n    0.         1.2000   790.3093f
143.50000n    0.         1.2000   759.5227f
143.60000n    0.         1.2000   728.7361f
143.70000n    0.         1.2000   697.9495f
143.80000n    0.         1.2000   667.1629f
143.90000n    0.         1.2000   636.3764f
144.00000n    0.         1.2000   605.5898f
144.10000n    0.         1.2000   574.8032f
144.20000n    0.         1.2000   544.0166f
144.30000n    0.         1.2000   513.2300f
144.40000n    0.         1.2000   482.4435f
144.50000n    0.         1.2000   451.6569f
144.60000n    0.         1.2000   420.8703f
144.70000n    0.         1.2000   390.0837f
144.80000n    0.         1.2000   359.2971f
144.90000n    0.         1.2000   328.5106f
145.00000n    0.         1.2000   297.7240f
145.10000n    0.         1.2000   266.9374f
145.20000n    0.         1.2000   236.1508f
145.30000n    0.         1.2000   205.3642f
145.40000n    0.         1.2000   174.5777f
145.50000n    0.         1.2000   143.7911f
145.60000n    0.         1.2000   113.0045f
145.70000n    0.         1.2000    82.2179f
145.80000n    0.         1.2000    51.4313f
145.90000n    0.         1.2000    20.6448f
146.00000n    0.         1.2000   -10.1418f
146.10000n    0.         1.2000   -40.9284f
146.20000n    0.         1.2000   -71.7150f
146.30000n    0.         1.2000  -102.5016f
146.40000n    0.         1.2000  -133.2881f
146.50000n    0.         1.2000  -164.0747f
146.60000n    0.         1.2000  -194.8613f
146.70000n    0.         1.2000  -225.6479f
146.80000n    0.         1.2000  -256.4345f
146.90000n    0.         1.2000  -287.2210f
147.00000n    0.         1.2000  -318.0076f
147.10000n    0.         1.2000  -348.7942f
147.20000n    0.         1.2000  -379.5808f
147.30000n    0.         1.2000  -410.3674f
147.40000n    0.         1.2000  -441.1539f
147.50000n    0.         1.2000  -471.9405f
147.60000n    0.         1.2000  -502.7271f
147.70000n    0.         1.2000  -533.5137f
147.80000n    0.         1.2000  -564.3003f
147.90000n    0.         1.2000  -595.0868f
148.00000n    0.         1.2000  -625.8734f
148.10000n    0.         1.2000  -656.6600f
148.20000n    0.         1.2000  -687.4466f
148.30000n    0.         1.2000  -718.2332f
148.40000n    0.         1.2000  -749.0197f
148.50000n    0.         1.2000  -779.8063f
148.60000n    0.         1.2000  -810.5929f
148.70000n    0.         1.2000  -841.3795f
148.80000n    0.         1.2000  -872.1660f
148.90000n    0.         1.2000  -902.9526f
149.00000n    0.         1.2000  -933.7392f
149.10000n    0.         1.2000  -964.5258f
149.20000n    0.         1.2000  -972.8907f
149.30000n    0.         1.2000  -963.2700f
149.40000n    0.         1.2000  -953.6494f
149.50000n    0.         1.2000  -944.0288f
149.60000n    0.         1.2000  -934.4082f
149.70000n    0.         1.2000  -924.7875f
149.80000n    0.         1.2000  -915.1669f
149.90000n    0.         1.2000  -905.5463f
150.00000n    0.         1.2000  -895.9256f
150.10000n    0.         1.2000  -886.3050f
150.20000n    0.         1.2000  -876.6844f
150.30000n    0.         1.2000  -867.0637f
150.40000n    0.         1.2000  -857.4431f
150.50000n    0.         1.2000  -847.8225f
150.60000n    0.         1.2000  -838.2018f
150.70000n    0.         1.2000  -828.5812f
150.80000n    0.         1.2000  -818.9606f
150.90000n    0.         1.2000  -809.3400f
151.00000n    0.         1.2000  -799.7193f
151.10000n    0.         1.2000  -790.0987f
151.20000n    0.         1.2000  -780.4781f
151.30000n    0.         1.2000  -770.8574f
151.40000n    0.         1.2000  -761.2368f
151.50000n    0.         1.2000  -751.6162f
151.60000n    0.         1.2000  -741.9955f
151.70000n    0.         1.2000  -732.3749f
151.80000n    0.         1.2000  -722.7543f
151.90000n    0.         1.2000  -713.1337f
152.00000n    0.         1.2000  -703.5130f
152.10000n    0.         1.2000  -693.8924f
152.20000n    0.         1.2000  -684.2718f
152.30000n    0.         1.2000  -674.6511f
152.40000n    0.         1.2000  -665.0305f
152.50000n    0.         1.2000  -655.4099f
152.60000n    0.         1.2000  -645.7892f
152.70000n    0.         1.2000  -636.1686f
152.80000n    0.         1.2000  -626.5480f
152.90000n    0.         1.2000  -616.9273f
153.00000n    0.         1.2000  -607.3067f
153.10000n    0.         1.2000  -597.6861f
153.20000n    0.         1.2000  -588.0655f
153.30000n    0.         1.2000  -578.4448f
153.40000n    0.         1.2000  -568.8242f
153.50000n    0.         1.2000  -559.2036f
153.60000n    0.         1.2000  -549.5829f
153.70000n    0.         1.2000  -539.9623f
153.80000n    0.         1.2000  -530.3417f
153.90000n    0.         1.2000  -520.7210f
154.00000n    0.         1.2000  -511.1004f
154.10000n    0.         1.2000  -501.4798f
154.20000n    0.         1.2000  -491.8592f
154.30000n    0.         1.2000  -482.2385f
154.40000n    0.         1.2000  -472.6179f
154.50000n    0.         1.2000  -462.9973f
154.60000n    0.         1.2000  -453.3766f
154.70000n    0.         1.2000  -443.7560f
154.80000n    0.         1.2000  -434.1354f
154.90000n    0.         1.2000  -424.5147f
155.00000n    0.         1.2000  -414.8941f
155.10000n    0.         1.2000  -405.2735f
155.20000n    0.         1.2000  -395.6528f
155.30000n    0.         1.2000  -386.0322f
155.40000n    0.         1.2000  -376.4116f
155.50000n    0.         1.2000  -366.7910f
155.60000n    0.         1.2000  -357.1703f
155.70000n    0.         1.2000  -347.5497f
155.80000n    0.         1.2000  -337.9291f
155.90000n    0.         1.2000  -328.3084f
156.00000n    0.         1.2000  -318.6878f
156.10000n    0.         1.2000  -309.0672f
156.20000n    0.         1.2000  -299.4465f
156.30000n    0.         1.2000  -289.8259f
156.40000n    0.         1.2000  -280.2053f
156.50000n    0.         1.2000  -270.5847f
156.60000n    0.         1.2000  -260.9640f
156.70000n    0.         1.2000  -251.3434f
156.80000n    0.         1.2000  -241.7228f
156.90000n    0.         1.2000  -232.1021f
157.00000n    0.         1.2000  -222.4815f
157.10000n    0.         1.2000  -212.8609f
157.20000n    0.         1.2000  -203.2402f
157.30000n    0.         1.2000  -193.6196f
157.40000n    0.         1.2000  -183.9990f
157.50000n    0.         1.2000  -174.3784f
157.60000n    0.         1.2000  -164.7577f
157.70000n    0.         1.2000  -155.1371f
157.80000n    0.         1.2000  -145.5165f
157.90000n    0.         1.2000  -135.8958f
158.00000n    0.         1.2000  -126.2752f
158.10000n    0.         1.2000  -116.6546f
158.20000n    0.         1.2000  -107.0339f
158.30000n    0.         1.2000   -97.4133f
158.40000n    0.         1.2000   -87.7927f
158.50000n    0.         1.2000   -78.1720f
158.60000n    0.         1.2000   -68.5514f
158.70000n    0.         1.2000   -58.9308f
158.80000n    0.         1.2000   -49.3102f
158.90000n    0.         1.2000   -39.6895f
159.00000n    0.         1.2000   -30.0689f
159.10000n    0.         1.2000   -20.4483f
159.20000n    0.         1.2000   -10.8276f
159.30000n    0.         1.2000    -1.2070f
159.40000n    0.         1.2000     8.4136f
159.50000n    0.         1.2000    18.0343f
159.60000n    0.         1.2000    27.6549f
159.70000n    0.         1.2000    37.2755f
159.80000n    0.         1.2000    46.8961f
159.90000n    0.         1.2000    56.5168f
160.00000n    0.         1.2000    66.1374f
160.10000n    0.         1.2000    75.7580f
160.20000n    0.         1.2000    85.3787f
160.30000n    0.         1.2000    94.9993f
160.40000n    0.         1.2000   104.6199f
160.50000n    0.         1.2000   114.2406f
160.60000n    0.         1.2000   123.8612f
160.70000n    0.         1.2000   133.4818f
160.80000n    0.         1.2000   143.1025f
160.90000n    0.         1.2000   152.7231f
161.00000n    0.         1.2000   162.3437f
161.10000n    0.         1.2000   171.9643f
161.20000n    0.         1.2000   181.5850f
161.30000n    0.         1.2000   191.2056f
161.40000n    0.         1.2000   200.8262f
161.50000n    0.         1.2000   210.4469f
161.60000n    0.         1.2000   220.0675f
161.70000n    0.         1.2000   229.6881f
161.80000n    0.         1.2000   239.3088f
161.90000n    0.         1.2000   248.9294f
162.00000n    0.         1.2000   258.5500f
162.10000n    0.         1.2000   268.1706f
162.20000n    0.         1.2000   277.7913f
162.30000n    0.         1.2000   287.4119f
162.40000n    0.         1.2000   297.0325f
162.50000n    0.         1.2000   306.6532f
162.60000n    0.         1.2000   316.2738f
162.70000n    0.         1.2000   325.8944f
162.80000n    0.         1.2000   335.5151f
162.90000n    0.         1.2000   345.1357f
163.00000n    0.         1.2000   354.7563f
163.10000n    0.         1.2000   364.3770f
163.20000n    0.         1.2000   373.9976f
163.30000n    0.         1.2000   383.6182f
163.40000n    0.         1.2000   393.2388f
163.50000n    0.         1.2000   402.8595f
163.60000n    0.         1.2000   412.4801f
163.70000n    0.         1.2000   422.1007f
163.80000n    0.         1.2000   431.7214f
163.90000n    0.         1.2000   441.3420f
164.00000n    0.         1.2000   450.9626f
164.10000n    0.         1.2000   460.5833f
164.20000n    0.         1.2000   470.2039f
164.30000n    0.         1.2000   479.8245f
164.40000n    0.         1.2000   489.4451f
164.50000n    0.         1.2000   499.0658f
164.60000n    0.         1.2000   508.6864f
164.70000n    0.         1.2000   518.3070f
164.80000n    0.         1.2000   527.9277f
164.90000n    0.         1.2000   537.5483f
165.00000n    0.         1.2000   547.1689f
165.10000n    0.         1.2000   556.7896f
165.20000n    0.         1.2000   566.4102f
165.30000n    0.         1.2000   576.0308f
165.40000n    0.         1.2000   585.6515f
165.50000n    0.         1.2000   595.2721f
165.60000n    0.         1.2000   604.8927f
165.70000n    0.         1.2000   614.5133f
165.80000n    0.         1.2000   624.1340f
165.90000n    0.         1.2000   633.7546f
166.00000n    0.         1.2000   643.3752f
166.10000n    0.         1.2000   652.9959f
166.20000n    0.         1.2000   662.6165f
166.30000n    0.         1.2000   672.2371f
166.40000n    0.         1.2000   681.8578f
166.50000n    0.         1.2000   691.4784f
166.60000n    0.         1.2000   701.0990f
166.70000n    0.         1.2000   710.7196f
166.80000n    0.         1.2000   720.3403f
166.90000n    0.         1.2000   729.9609f
167.00000n    0.         1.2000   739.5815f
167.10000n    0.         1.2000   749.2022f
167.20000n    0.         1.2000   758.8228f
167.30000n    0.         1.2000   768.4434f
167.40000n    0.         1.2000   778.0641f
167.50000n    0.         1.2000   787.6847f
167.60000n    0.         1.2000   797.3053f
167.70000n    0.         1.2000   806.9260f
167.80000n    0.         1.2000   816.5466f
167.90000n    0.         1.2000   826.1672f
168.00000n    0.         1.2000   835.7878f
168.10000n    0.         1.2000   845.4085f
168.20000n    0.         1.2000   855.0291f
168.30000n    0.         1.2000   864.6497f
168.40000n    0.         1.2000   874.2704f
168.50000n    0.         1.2000   883.8910f
168.60000n    0.         1.2000   893.5116f
168.70000n    0.         1.2000   903.1323f
168.80000n    0.         1.2000   912.7529f
168.90000n    0.         1.2000   922.3735f
169.00000n    0.         1.2000   931.9941f
169.10000n    0.         1.2000   941.6148f
169.20000n    0.         1.2000   951.2354f
169.30000n    0.         1.2000   960.8560f
169.40000n    0.         1.2000   966.2683f
169.50000n    0.         1.2000   958.4829f
169.60000n    0.         1.2000   950.6974f
169.70000n    0.         1.2000   942.9119f
169.80000n    0.         1.2000   935.1265f
169.90000n    0.         1.2000   927.3410f
170.00000n    0.         1.2000   919.5556f
170.10000n    0.         1.2000   911.7701f
170.20000n    0.         1.2000   903.9847f
170.30000n    0.         1.2000   896.1992f
170.40000n    0.         1.2000   888.4137f
170.50000n    0.         1.2000   880.6283f
170.60000n    0.         1.2000   872.8428f
170.70000n    0.         1.2000   865.0574f
170.80000n    0.         1.2000   857.2719f
170.90000n    0.         1.2000   849.4865f
171.00000n    0.         1.2000   841.7010f
171.10000n    0.         1.2000   833.9155f
171.20000n    0.         1.2000   826.1301f
171.30000n    0.         1.2000   818.3446f
171.40000n    0.         1.2000   810.5592f
171.50000n    0.         1.2000   802.7737f
171.60000n    0.         1.2000   794.9882f
171.70000n    0.         1.2000   787.2028f
171.80000n    0.         1.2000   779.4173f
171.90000n    0.         1.2000   771.6319f
172.00000n    0.         1.2000   763.8464f
172.10000n    0.         1.2000   756.0610f
172.20000n    0.         1.2000   748.2755f
172.30000n    0.         1.2000   740.4900f
172.40000n    0.         1.2000   732.7046f
172.50000n    0.         1.2000   724.9191f
172.60000n    0.         1.2000   717.1337f
172.70000n    0.         1.2000   709.3482f
172.80000n    0.         1.2000   701.5628f
172.90000n    0.         1.2000   693.7773f
173.00000n    0.         1.2000   685.9918f
173.10000n    0.         1.2000   678.2064f
173.20000n    0.         1.2000   670.4209f
173.30000n    0.         1.2000   662.6355f
173.40000n    0.         1.2000   654.8500f
173.50000n    0.         1.2000   647.0646f
173.60000n    0.         1.2000   639.2791f
173.70000n    0.         1.2000   631.4936f
173.80000n    0.         1.2000   623.7082f
173.90000n    0.         1.2000   615.9227f
174.00000n    0.         1.2000   608.1373f
174.10000n    0.         1.2000   600.3518f
174.20000n    0.         1.2000   592.5663f
174.30000n    0.         1.2000   584.7809f
174.40000n    0.         1.2000   576.9954f
174.50000n    0.         1.2000   569.2100f
174.60000n    0.         1.2000   561.4245f
174.70000n    0.         1.2000   553.6391f
174.80000n    0.         1.2000   545.8536f
174.90000n    0.         1.2000   538.0681f
175.00000n    0.         1.2000   530.2827f
175.10000n    0.         1.2000   522.4972f
175.20000n    0.         1.2000   514.7118f
175.30000n    0.         1.2000   506.9263f
175.40000n    0.         1.2000   499.1409f
175.50000n    0.         1.2000   491.3554f
175.60000n    0.         1.2000   483.5699f
175.70000n    0.         1.2000   475.7845f
175.80000n    0.         1.2000   467.9990f
175.90000n    0.         1.2000   460.2136f
176.00000n    0.         1.2000   452.4281f
176.10000n    0.         1.2000   444.6427f
176.20000n    0.         1.2000   436.8572f
176.30000n    0.         1.2000   429.0717f
176.40000n    0.         1.2000   421.2863f
176.50000n    0.         1.2000   413.5008f
176.60000n    0.         1.2000   405.7154f
176.70000n    0.         1.2000   397.9299f
176.80000n    0.         1.2000   390.1444f
176.90000n    0.         1.2000   382.3590f
177.00000n    0.         1.2000   374.5735f
177.10000n    0.         1.2000   366.7881f
177.20000n    0.         1.2000   359.0026f
177.30000n    0.         1.2000   351.2172f
177.40000n    0.         1.2000   343.4317f
177.50000n    0.         1.2000   335.6462f
177.60000n    0.         1.2000   327.8608f
177.70000n    0.         1.2000   320.0753f
177.80000n    0.         1.2000   312.2899f
177.90000n    0.         1.2000   304.5044f
178.00000n    0.         1.2000   296.7190f
178.10000n    0.         1.2000   288.9335f
178.20000n    0.         1.2000   281.1480f
178.30000n    0.         1.2000   273.3626f
178.40000n    0.         1.2000   265.5771f
178.50000n    0.         1.2000   257.7917f
178.60000n    0.         1.2000   250.0062f
178.70000n    0.         1.2000   242.2208f
178.80000n    0.         1.2000   234.4353f
178.90000n    0.         1.2000   226.6498f
179.00000n    0.         1.2000   218.8644f
179.10000n    0.         1.2000   211.0789f
179.20000n    0.         1.2000   203.2935f
179.30000n    0.         1.2000   195.5080f
179.40000n    0.         1.2000   187.7225f
179.50000n    0.         1.2000   179.9371f
179.60000n    0.         1.2000   172.1516f
179.70000n    0.         1.2000   164.3662f
179.80000n    0.         1.2000   156.5807f
179.90000n    0.         1.2000   148.7953f
180.00000n    0.         1.2000   141.0098f
180.10000n    0.         1.2000   133.2243f
180.20000n    0.         1.2000   125.4389f
180.30000n    0.         1.2000   117.6534f
180.40000n    0.         1.2000   109.8680f
180.50000n    0.         1.2000   102.0825f
180.60000n    0.         1.2000    94.2971f
180.70000n    0.         1.2000    86.5116f
180.80000n    0.         1.2000    78.7261f
180.90000n    0.         1.2000    70.9407f
181.00000n    0.         1.2000    63.1552f
181.10000n    0.         1.2000    55.3698f
181.20000n    0.         1.2000    47.5843f
181.30000n    0.         1.2000    39.7989f
181.40000n    0.         1.2000    32.0134f
181.50000n    0.         1.2000    24.2279f
181.60000n    0.         1.2000    16.4425f
181.70000n    0.         1.2000     8.6570f
181.80000n    0.         1.2000   871.5619a
181.90000n    0.         1.2000    -6.9139f
182.00000n    0.         1.2000   -14.6994f
182.10000n    0.         1.2000   -22.4848f
182.20000n    0.         1.2000   -30.2703f
182.30000n    0.         1.2000   -38.0557f
182.40000n    0.         1.2000   -45.8412f
182.50000n    0.         1.2000   -53.6266f
182.60000n    0.         1.2000   -61.4121f
182.70000n    0.         1.2000   -69.1976f
182.80000n    0.         1.2000   -76.9830f
182.90000n    0.         1.2000   -84.7685f
183.00000n    0.         1.2000   -92.5539f
183.10000n    0.         1.2000  -100.3394f
183.20000n    0.         1.2000  -108.1248f
183.30000n    0.         1.2000  -115.9103f
183.40000n    0.         1.2000  -123.6958f
183.50000n    0.         1.2000  -131.4812f
183.60000n    0.         1.2000  -139.2667f
183.70000n    0.         1.2000  -147.0521f
183.80000n    0.         1.2000  -154.8376f
183.90000n    0.         1.2000  -162.6231f
184.00000n    0.         1.2000  -170.4085f
184.10000n    0.         1.2000  -178.1940f
184.20000n    0.         1.2000  -185.9794f
184.30000n    0.         1.2000  -193.7649f
184.40000n    0.         1.2000  -201.5503f
184.50000n    0.         1.2000  -209.3358f
184.60000n    0.         1.2000  -217.1213f
184.70000n    0.         1.2000  -224.9067f
184.80000n    0.         1.2000  -232.6922f
184.90000n    0.         1.2000  -240.4776f
185.00000n    0.         1.2000  -248.2631f
185.10000n    0.         1.2000  -256.0485f
185.20000n    0.         1.2000  -263.8340f
