time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.6320e-20   -4.5758p    4.5746p
9.06000n    1.2000   -110.6812n   -29.2077u   29.3184u
9.07000n    1.2000   -111.6894n   -29.2072u   29.3189u
9.08000n    1.2000   -112.6976n   -29.2068u   29.3194u
9.09000n    1.2000   -113.7058n   -29.2063u   29.3199u
9.10000n    1.2000   -114.7140n   -29.2058u   29.3205u
9.11000n    1.2000   -115.7222n   -29.2053u   29.3210u
9.12000n    1.2000   -116.7304n   -29.2048u   29.3215u
9.13000n    1.2000   -117.7386n   -29.2043u   29.3220u
9.14000n    1.2000   -118.7468n   -29.2038u   29.3225u
9.15000n    1.2000   -119.7550n   -29.2033u   29.3230u
9.16000n    1.2000   -120.7632n   -29.2028u   29.3235u
9.17000n    1.2000   -121.7715n   -29.2023u   29.3240u
9.18000n    1.2000   -122.7797n   -29.2018u   29.3245u
9.19000n    1.2000   -123.7879n   -29.2013u   29.3251u
9.20000n    1.2000   -124.7961n   -29.2008u   29.3256u
9.21000n    1.2000   -125.8043n   -29.2003u   29.3261u
9.22000n    1.2000   -126.8125n   -29.1998u   29.3266u
9.23000n    1.2000   -127.8207n   -29.1993u   29.3271u
9.24000n    1.2000   -128.8289n   -29.1988u   29.3276u
9.25000n    1.2000   -129.8371n   -29.1983u   29.3281u
9.26000n    1.2000   -130.8453n   -29.1978u   29.3286u
9.27000n    1.2000   -131.8535n   -29.1973u   29.3291u
9.28000n    1.2000   -132.8618n   -29.1968u   29.3297u
9.29000n    1.2000   -133.8700n   -29.1963u   29.3302u
9.30000n    1.2000   -134.8782n   -29.1958u   29.3307u
9.31000n    1.2000   -135.8864n   -29.1953u   29.3312u
9.32000n    1.2000   -136.8946n   -29.1948u   29.3317u
9.33000n    1.2000   -137.9028n   -29.1943u   29.3322u
9.34000n    1.2000   -138.9110n   -29.1938u   29.3327u
9.35000n    1.2000   -139.9192n   -29.1933u   29.3332u
9.36000n    1.2000   -140.9274n   -29.1928u   29.3337u
9.37000n    1.2000   -141.9356n   -29.1923u   29.3343u
9.38000n    1.2000   -142.9438n   -29.1918u   29.3348u
9.39000n    1.2000   -143.9521n   -29.1913u   29.3353u
9.40000n    1.2000   -144.9603n   -29.1908u   29.3358u
9.41000n    1.2000   -145.9685n   -29.1903u   29.3363u
9.42000n    1.2000   -146.9767n   -29.1898u   29.3368u
9.43000n    1.2000   -147.9849n   -29.1893u   29.3373u
9.44000n    1.2000   -148.9931n   -29.1888u   29.3378u
9.45000n    1.2000   -150.0013n   -29.1883u   29.3383u
9.46000n    1.2000   -151.0095n   -29.1878u   29.3388u
9.47000n    1.2000   -152.0177n   -29.1874u   29.3394u
9.48000n    1.2000   -153.0259n   -29.1869u   29.3399u
9.49000n    1.2000   -154.0341n   -29.1864u   29.3404u
9.50000n    1.2000   -155.0424n   -29.1859u   29.3409u
9.51000n    1.2000   -156.0506n   -29.1854u   29.3414u
9.52000n    1.2000   -157.0588n   -29.1849u   29.3419u
9.53000n    1.2000   -158.0670n   -29.1844u   29.3424u
9.54000n    1.2000   -159.0752n   -29.1839u   29.3429u
9.55000n    1.2000   -160.0834n   -29.1834u   29.3434u
9.56000n    1.2000   -161.0916n   -29.1829u   29.3440u
9.57000n    1.2000   -162.0998n   -29.1824u   29.3445u
9.58000n    1.2000   -163.1080n   -29.1819u   29.3450u
9.59000n    1.2000   -164.1162n   -29.1814u   29.3455u
9.60000n    1.2000   -165.1244n   -29.1809u   29.3460u
9.61000n    1.2000   -166.1327n   -29.1804u   29.3465u
9.62000n    1.2000   -164.3562n   -29.1813u   29.3456u
9.63000n    1.2000   -162.2064n   -29.1823u   29.3445u
9.64000n    1.2000   -160.0567n   -29.1834u   29.3434u
9.65000n    1.2000   -157.9070n   -29.1844u   29.3423u
9.66000n    1.2000   -155.7573n   -29.1855u   29.3413u
9.67000n    1.2000   -153.6076n   -29.1866u   29.3402u
9.68000n    1.2000   -151.4579n   -29.1876u   29.3391u
9.69000n    1.2000   -149.3082n   -29.1887u   29.3380u
9.70000n    1.2000   -147.1585n   -29.1897u   29.3369u
9.71000n    1.2000   -145.0088n   -29.1908u   29.3358u
9.72000n    1.2000   -142.8590n   -29.1919u   29.3347u
9.73000n    1.2000   -140.7093n   -29.1929u   29.3336u
9.74000n    1.2000   -138.5596n   -29.1940u   29.3325u
9.75000n    1.2000   -136.4099n   -29.1951u   29.3315u
9.76000n    1.2000   -134.2602n   -29.1961u   29.3304u
9.77000n    1.2000   -132.1105n   -29.1972u   29.3293u
9.78000n    1.2000   -129.9608n   -29.1982u   29.3282u
9.79000n    1.2000   -127.8111n   -29.1993u   29.3271u
9.80000n    1.2000   -125.6614n   -29.2004u   29.3260u
9.81000n    1.2000   -123.5116n   -29.2014u   29.3249u
9.82000n    1.2000   -121.3619n   -29.2025u   29.3238u
9.83000n    1.2000   -119.2122n   -29.2035u   29.3227u
9.84000n    1.2000   -117.0625n   -29.2046u   29.3216u
9.85000n    1.2000   -114.9128n   -29.2057u   29.3206u
9.86000n    1.2000   -112.7631n   -29.2067u   29.3195u
9.87000n    1.2000   -110.6134n   -29.2078u   29.3184u
9.88000n    1.2000   -108.4637n   -29.2088u   29.3173u
9.89000n    1.2000   -106.3139n   -29.2099u   29.3162u
9.90000n    1.2000   -104.1642n   -29.2110u   29.3151u
9.91000n    1.2000   -102.0145n   -29.2120u   29.3140u
9.92000n    1.2000    -99.8648n   -29.2131u   29.3129u
9.93000n    1.2000    -97.7151n   -29.2141u   29.3118u
9.94000n    1.2000    -95.5654n   -29.2152u   29.3108u
9.95000n    1.2000    -93.4157n   -29.2163u   29.3097u
9.96000n    1.2000    -91.2660n   -29.2173u   29.3086u
9.97000n    1.2000    -89.1163n   -29.2184u   29.3075u
9.98000n    1.2000    -86.9665n   -29.2194u   29.3064u
9.99000n    1.2000    -84.8168n   -29.2205u   29.3053u
10.00000n    1.2000    -82.6671n   -29.2216u   29.3042u
10.01000n    1.2000    -80.5174n   -29.2226u   29.3031u
10.02000n    1.2000    -78.3677n   -29.2237u   29.3020u
10.03000n    1.2000    -76.2180n   -29.2247u   29.3010u
10.04000n    1.2000    -74.0683n   -29.2258u   29.2999u
10.05000n    1.2000    -71.9186n   -29.2269u   29.2988u
10.06000n    1.2000    -69.7689n   -29.2279u   29.2977u
10.07000n    1.2000    -67.6191n   -29.2290u   29.2966u
10.08000n    1.2000    -65.4694n   -29.2301u   29.2955u
10.09000n    1.2000    -63.3197n   -29.2311u   29.2944u
10.10000n    1.2000    -61.1700n   -29.2322u   29.2933u
10.11000n    1.2000    -59.0203n   -29.2332u   29.2922u
10.12000n    1.2000    -56.8706n   -29.2343u   29.2912u
10.13000n    1.2000    -54.7209n   -29.2354u   29.2901u
10.14000n    1.2000    -52.5712n   -29.2364u   29.2890u
10.15000n    1.2000    -50.4215n   -29.2375u   29.2879u
10.16000n    1.2000    -48.2717n   -29.2385u   29.2868u
10.17000n    1.2000    -46.1220n   -29.2396u   29.2857u
10.18000n    1.2000    -43.9723n   -29.2407u   29.2846u
10.19000n    1.2000    -41.8226n   -29.2417u   29.2835u
10.20000n    1.2000    -39.6729n   -29.2428u   29.2824u
10.21000n    1.2000    -37.5232n   -29.2438u   29.2814u
10.22000n    1.2000    -35.3735n   -29.2449u   29.2803u
10.23000n    1.2000    -33.2238n   -29.2460u   29.2792u
10.24000n    1.2000    -31.0740n   -29.2470u   29.2781u
10.25000n    1.2000    -28.9243n   -29.2481u   29.2770u
10.26000n    1.2000    -26.7746n   -29.2491u   29.2759u
10.27000n    1.2000    -24.6249n   -29.2502u   29.2748u
10.28000n    1.2000    -22.4752n   -29.2513u   29.2737u
10.29000n    1.2000    -20.3255n   -29.2523u   29.2726u
10.30000n    1.2000    -18.1758n   -29.2534u   29.2715u
10.31000n    1.2000    -16.0261n   -29.2544u   29.2705u
10.32000n    1.2000    -13.8764n   -29.2555u   29.2694u
10.33000n    1.2000    -11.7266n   -29.2566u   29.2683u
10.34000n    1.2000     -9.5769n   -29.2576u   29.2672u
10.35000n    1.2000     -7.4272n   -29.2587u   29.2661u
10.36000n    1.2000     -5.2775n   -29.2597u   29.2650u
10.37000n    1.2000     -3.1278n   -29.2608u   29.2639u
10.38000n    1.2000   -978.0851p   -29.2619u   29.2628u
10.39000n    1.2000      1.1716n   -29.2629u   29.2617u
10.40000n    1.2000      3.3213n   -29.2640u   29.2607u
10.41000n    1.2000      5.4710n   -29.2651u   29.2596u
10.42000n    1.2000      7.6208n   -29.2661u   29.2585u
10.43000n    1.2000      9.7705n   -29.2672u   29.2574u
10.44000n    1.2000     11.9202n   -29.2682u   29.2563u
10.45000n    1.2000     14.0699n   -29.2693u   29.2552u
10.46000n    1.2000     16.2196n   -29.2704u   29.2541u
10.47000n    1.2000     18.3693n   -29.2714u   29.2530u
10.48000n    1.2000     20.5190n   -29.2725u   29.2519u
10.49000n    1.2000     22.6687n   -29.2735u   29.2509u
10.50000n    1.2000     24.8185n   -29.2746u   29.2498u
10.51000n    1.2000     26.9682n   -29.2757u   29.2487u
10.52000n    1.2000     29.1179n   -29.2767u   29.2476u
10.53000n    1.2000     31.2676n   -29.2778u   29.2465u
10.54000n    1.2000     33.4173n   -29.2788u   29.2454u
10.55000n    1.2000     35.5670n   -29.2799u   29.2443u
10.56000n    1.2000     37.7167n   -29.2810u   29.2432u
10.57000n    1.2000     39.8664n   -29.2820u   29.2421u
10.58000n    1.2000     42.0161n   -29.2831u   29.2411u
10.59000n    1.2000     44.1659n   -29.2841u   29.2400u
10.60000n    1.2000     46.3156n   -29.2852u   29.2389u
10.61000n    1.2000     48.4653n   -29.2863u   29.2378u
10.62000n    1.2000     50.6150n   -29.2873u   29.2367u
10.63000n    1.2000     52.7647n   -29.2884u   29.2356u
10.64000n    1.2000     54.9144n   -29.2894u   29.2345u
10.65000n    1.2000     57.0641n   -29.2905u   29.2334u
10.66000n    1.2000     59.2138n   -29.2916u   29.2323u
10.67000n    1.2000     61.3635n   -29.2926u   29.2313u
10.68000n    1.2000     63.5133n   -29.2937u   29.2302u
10.69000n    1.2000     65.6630n   -29.2947u   29.2291u
10.70000n    1.2000     67.8127n   -29.2958u   29.2280u
10.71000n    1.2000     69.9624n   -29.2969u   29.2269u
10.72000n    1.2000     72.1121n   -29.2979u   29.2258u
10.73000n    1.2000     74.2618n   -29.2990u   29.2247u
10.74000n    1.2000     76.4115n   -29.3001u   29.2236u
10.75000n    1.2000     78.5612n   -29.3011u   29.2225u
10.76000n    1.2000     80.7110n   -29.3022u   29.2215u
10.77000n    1.2000     82.8607n   -29.3032u   29.2204u
10.78000n    1.2000     85.0104n   -29.3043u   29.2193u
10.79000n    1.2000     87.1601n   -29.3054u   29.2182u
10.80000n    1.2000     89.3098n   -29.3064u   29.2171u
10.81000n    1.2000     91.4595n   -29.3075u   29.2160u
10.82000n    1.2000     93.6092n   -29.3085u   29.2149u
10.83000n    1.2000     95.7589n   -29.3096u   29.2138u
10.84000n    1.2000     97.9086n   -29.3107u   29.2127u
10.85000n    1.2000    100.0584n   -29.3117u   29.2116u
10.86000n    1.2000    102.2081n   -29.3128u   29.2106u
10.87000n    1.2000    104.3578n   -29.3138u   29.2095u
10.88000n    1.2000    106.5075n   -29.3149u   29.2084u
10.89000n    1.2000    108.6572n   -29.3160u   29.2073u
10.90000n    1.2000    110.8069n   -29.3170u   29.2062u
10.91000n    1.2000    112.9566n   -29.3181u   29.2051u
10.92000n    1.2000    115.1063n   -29.3191u   29.2040u
10.93000n    1.2000    117.2560n   -29.3202u   29.2029u
10.94000n    1.2000    119.4058n   -29.3213u   29.2018u
10.95000n    1.2000    121.5555n   -29.3223u   29.2008u
10.96000n    1.2000    123.7052n   -29.3234u   29.1997u
10.97000n    1.2000    125.8549n   -29.3244u   29.1986u
10.98000n    1.2000    128.0046n   -29.3255u   29.1975u
10.99000n    1.2000    130.1543n   -29.3266u   29.1964u
11.00000n    1.2000    132.3040n   -29.3276u   29.1953u
11.01000n    1.1880    653.9938n   -29.1123u   28.4587u
11.02000n    1.1760      1.1757u   -28.8970u   27.7220u
11.03000n    1.1640      1.6974u   -28.6816u   26.9854u
11.04000n    1.1520      1.7821u   -28.2325u   26.4517u
11.05000n    1.1400      1.8043u   -27.7500u   25.9469u
11.06000n    1.1280      1.8266u   -27.2675u   25.4422u
11.07000n    1.1160      1.8488u   -26.7850u   24.9374u
11.08000n    1.1040      1.8711u   -26.3026u   24.4327u
11.09000n    1.0920      1.8933u   -25.8201u   23.9279u
11.10000n    1.0800      1.9109u   -25.3330u   23.4233u
11.11000n    1.0680      1.8985u   -24.8168u   22.9196u
11.12000n    1.0560      1.8860u   -24.3007u   22.4158u
11.13000n    1.0440      1.8736u   -23.7845u   21.9121u
11.14000n    1.0320      1.8611u   -23.2683u   21.4083u
11.15000n    1.0200      1.8487u   -22.7521u   20.9046u
11.16000n    1.0080      1.8362u   -22.2359u   20.4008u
11.17000n  996.0000m     1.8238u   -21.7197u   19.8971u
11.18000n  984.0000m     1.8113u   -21.2035u   19.3933u
11.19000n  972.0000m     1.7989u   -20.6873u   18.8896u
11.20000n  960.0000m     1.7864u   -20.1711u   18.3858u
11.21000n  948.0000m     1.7740u   -19.6549u   17.8821u
11.22000n  936.0000m     1.7615u   -19.1387u   17.3783u
11.23000n  924.0000m     1.7491u   -18.6225u   16.8746u
11.24000n  912.0000m     1.7367u   -18.1063u   16.3708u
11.25000n  900.0000m     1.7242u   -17.5901u   15.8671u
11.26000n  888.0000m     1.7118u   -17.0739u   15.3633u
11.27000n  876.0000m     1.6993u   -16.5577u   14.8596u
11.28000n  864.0000m     1.6869u   -16.0415u   14.3558u
11.29000n  852.0000m     1.6744u   -15.5253u   13.8521u
11.30000n  840.0000m     1.6620u   -15.0091u   13.3483u
11.31000n  828.0000m     1.6495u   -14.4929u   12.8446u
11.32000n  816.0000m     1.6472u   -14.0170u   12.3710u
11.33000n  804.0000m     1.6529u   -13.5726u   11.9209u
11.34000n  792.0000m     1.6585u   -13.1281u   11.4708u
11.35000n  780.0000m     1.6641u   -12.6836u   11.0207u
11.36000n  768.0000m     1.6698u   -12.2392u   10.5706u
11.37000n  756.0000m     1.6754u   -11.7947u   10.1205u
11.38000n  744.0000m     1.6810u   -11.3502u    9.6704u
11.39000n  732.0000m     1.6867u   -10.9057u    9.2203u
11.40000n  720.0000m     1.6923u   -10.4613u    8.7702u
11.41000n  708.0000m     1.6979u   -10.0168u    8.3201u
11.42000n  696.0000m     1.7036u    -9.5723u    7.8700u
11.43000n  684.0000m     1.7092u    -9.1279u    7.4199u
11.44000n  672.0000m     1.7148u    -8.6834u    6.9697u
11.45000n  660.0000m     1.7205u    -8.2389u    6.5196u
11.46000n  648.0000m     1.7261u    -7.7944u    6.0695u
11.47000n  636.0000m     1.7317u    -7.3500u    5.6194u
11.48000n  624.0000m     1.7363u    -6.9128u    5.1776u
11.49000n  612.0000m     1.7017u    -6.7469u    5.0464u
11.50000n  600.0000m     1.6671u    -6.5811u    4.9152u
11.51000n  588.0000m     1.6325u    -6.4153u    4.7840u
11.52000n  576.0000m     1.5979u    -6.2495u    4.6528u
11.53000n  564.0000m     1.5633u    -6.0837u    4.5216u
11.54000n  552.0000m     1.5287u    -5.9179u    4.3904u
11.55000n  540.0000m     1.4940u    -5.7520u    4.2592u
11.56000n  528.0000m     1.4594u    -5.5862u    4.1280u
11.57000n  516.0000m     1.4248u    -5.4204u    3.9968u
11.58000n  504.0000m     1.3902u    -5.2546u    3.8656u
11.59000n  492.0000m     1.3556u    -5.0888u    3.7343u
11.60000n  480.0000m     1.3210u    -4.9229u    3.6031u
11.61000n  468.0000m     1.2864u    -4.7571u    3.4719u
11.62000n  456.0000m     1.2518u    -4.5913u    3.3407u
11.63000n  444.0000m     1.2172u    -4.4255u    3.2095u
11.64000n  432.0000m     1.1826u    -4.2597u    3.0783u
11.65000n  420.0000m     1.1480u    -4.0938u    2.9471u
11.66000n  408.0000m     1.1133u    -3.9280u    2.8159u
11.67000n  396.0000m     1.0787u    -3.7622u    2.6847u
11.68000n  384.0000m     1.0441u    -3.5964u    2.5535u
11.69000n  372.0000m     1.0095u    -3.4306u    2.4223u
11.70000n  360.0000m   974.9060n    -3.2648u    2.2911u
11.71000n  348.0000m   940.2966n    -3.0989u    2.1598u
11.72000n  336.0000m   905.6872n    -2.9331u    2.0286u
11.73000n  324.0000m   871.0778n    -2.7673u    1.8974u
11.74000n  312.0000m   836.4684n    -2.6015u    1.7662u
11.75000n  300.0000m   801.8590n    -2.4357u    1.6350u
11.76000n  288.0000m   767.2496n    -2.2698u    1.5038u
11.77000n  276.0000m   732.6401n    -2.1040u    1.3726u
11.78000n  264.0000m   698.0307n    -1.9382u    1.2414u
11.79000n  252.0000m   663.4213n    -1.7724u    1.1102u
11.80000n  240.0000m   628.8119n    -1.6066u  978.9615n
11.81000n  228.0000m   594.2025n    -1.4408u  847.7525n
11.82000n  216.0000m   559.5931n    -1.2749u  716.5436n
11.83000n  204.0000m   524.9837n    -1.1091u  585.3347n
11.84000n  192.0000m   490.3743n  -943.3001n  454.1257n
11.85000n  180.0000m   455.7649n  -777.4817n  322.9168n
11.86000n  168.0000m   421.1555n  -611.6634n  191.7078n
11.87000n  156.0000m   386.5461n  -445.8450n   60.4989n
11.88000n  144.0000m   351.9367n  -280.0267n  -70.7100n
11.89000n  132.0000m   316.3809n  -123.5434n -191.6375n
11.90000n  120.0000m   266.8389n  -105.0175n -160.6214n
11.91000n  108.0000m   217.2968n   -86.4915n -129.6052n
11.92000n   96.0000m   167.7547n   -67.9656n  -98.5891n
11.93000n   84.0000m   118.2126n   -49.4397n  -67.5729n
11.94000n   72.0000m    68.6706n   -30.9138n  -36.5568n
11.95000n   60.0000m    19.1285n   -12.3879n   -5.5406n
11.96000n   48.0000m   -30.4136n     6.1381n   25.4755n
11.97000n   36.0000m   -79.9556n    24.6640n   56.4916n
11.98000n   24.0000m  -129.4977n    43.1899n   87.5078n
11.99000n   12.0000m  -179.0398n    61.7158n  118.5239n
12.00000n    0.       -228.5818n    80.2417n  149.5401n
12.01000n    0.        -22.7798n     7.9911n   14.9041n
12.02000n    0.        -87.9174p    26.1319p   61.7843p
12.03000n    0.        815.5526p  -289.4211p -526.1327p
12.04000n    0.        629.2513p  -224.3524p -404.9001p
12.05000n    0.        348.5244p  -126.3038p -222.2218p
12.06000n    0.         67.7974p   -28.2552p  -39.5434p
12.07000n    0.       -212.9295p    69.7934p  143.1349p
12.08000n    0.       -493.6564p   167.8419p  325.8133p
12.09000n    0.       -774.3833p   265.8905p  508.4916p
12.10000n    0.       -802.8102p   275.8191p  526.9899p
12.11000n    0.       -666.7745p   228.3063p  438.4669p
12.12000n    0.       -530.7388p   180.7936p  349.9440p
12.13000n    0.       -394.7031p   133.2809p  261.4210p
12.14000n    0.       -258.6674p    85.7681p  172.8980p
12.15000n    0.       -122.6317p    38.2554p   84.3751p
12.16000n    0.         13.4040p    -9.2573p   -4.1479p
12.17000n    0.        149.4397p   -56.7701p  -92.6708p
12.18000n    0.        285.4754p  -104.2828p -181.1938p
12.19000n    0.        421.5111p  -151.7955p -269.7168p
12.20000n    0.        557.5468p  -199.3083p -358.2397p
12.21000n    0.        693.5825p  -246.8210p -446.7627p
12.22000n    0.        829.6182p  -294.3337p -535.2857p
12.23000n    0.        858.4873p  -304.4167p -554.0717p
12.24000n    0.        816.0132p  -289.5820p -526.4325p
12.25000n    0.        773.5392p  -274.7472p -498.7932p
12.26000n    0.        731.0652p  -259.9124p -471.1539p
12.27000n    0.        688.5911p  -245.0777p -443.5147p
12.28000n    0.        646.1171p  -230.2429p -415.8754p
12.29000n    0.        603.6431p  -215.4082p -388.2361p
12.30000n    0.        561.1691p  -200.5734p -360.5969p
12.31000n    0.        518.6950p  -185.7386p -332.9576p
12.32000n    0.        476.2210p  -170.9039p -305.3183p
12.33000n    0.        433.7470p  -156.0691p -277.6791p
12.34000n    0.        391.2729p  -141.2344p -250.0398p
12.35000n    0.        348.7989p  -126.3996p -222.4005p
12.36000n    0.        306.3249p  -111.5648p -194.7612p
12.37000n    0.        263.8509p   -96.7301p -167.1220p
12.38000n    0.        221.3768p   -81.8953p -139.4827p
12.39000n    0.        178.9028p   -67.0606p -111.8434p
12.40000n    0.        136.4288p   -52.2258p  -84.2042p
12.41000n    0.         93.9547p   -37.3910p  -56.5649p
12.42000n    0.         51.4807p   -22.5563p  -28.9256p
12.43000n    0.          9.0067p    -7.7215p   -1.2864p
12.44000n    0.        -33.4673p     7.1132p   26.3529p
12.45000n    0.        -75.9414p    21.9480p   53.9922p
12.46000n    0.       -118.4154p    36.7828p   81.6314p
12.47000n    0.       -160.8894p    51.6175p  109.2707p
12.48000n    0.       -203.3635p    66.4523p  136.9100p
12.49000n    0.       -245.8375p    81.2870p  164.5492p
12.50000n    0.       -288.3115p    96.1218p  192.1885p
12.51000n    0.       -330.7855p   110.9566p  219.8278p
12.52000n    0.       -373.2596p   125.7913p  247.4670p
12.53000n    0.       -415.7336p   140.6261p  275.1063p
12.54000n    0.       -458.2076p   155.4608p  302.7456p
12.55000n    0.       -500.6817p   170.2956p  330.3849p
12.56000n    0.       -543.1557p   185.1304p  358.0241p
12.57000n    0.       -585.6297p   199.9651p  385.6634p
12.58000n    0.       -628.1037p   214.7999p  413.3027p
12.59000n    0.       -670.5778p   229.6346p  440.9419p
12.60000n    0.       -713.0518p   244.4694p  468.5812p
12.61000n    0.       -755.5258p   259.3042p  496.2205p
12.62000n    0.       -797.9998p   274.1389p  523.8597p
12.63000n    0.       -840.4739p   288.9737p  551.4990p
12.64000n    0.       -882.9479p   303.8084p  579.1383p
12.65000n    0.       -870.5585p   299.4812p  571.0761p
12.66000n    0.       -857.2890p   294.8466p  562.4412p
12.67000n    0.       -844.0195p   290.2120p  553.8062p
12.68000n    0.       -830.7500p   285.5774p  545.1713p
12.69000n    0.       -817.4805p   280.9428p  536.5364p
12.70000n    0.       -804.2110p   276.3082p  527.9015p
12.71000n    0.       -790.9414p   271.6737p  519.2666p
12.72000n    0.       -777.6719p   267.0391p  510.6317p
12.73000n    0.       -764.4024p   262.4045p  501.9968p
12.74000n    0.       -751.1329p   257.7699p  493.3618p
12.75000n    0.       -737.8634p   253.1353p  484.7269p
12.76000n    0.       -724.5939p   248.5007p  476.0920p
12.77000n    0.       -711.3244p   243.8661p  467.4571p
12.78000n    0.       -698.0549p   239.2315p  458.8222p
12.79000n    0.       -684.7854p   234.5969p  450.1873p
12.80000n    0.       -671.5158p   229.9623p  441.5524p
12.81000n    0.       -658.2463p   225.3277p  432.9175p
12.82000n    0.       -644.9768p   220.6931p  424.2825p
12.83000n    0.       -631.7073p   216.0585p  415.6476p
12.84000n    0.       -618.4378p   211.4239p  407.0127p
12.85000n    0.       -605.1683p   206.7893p  398.3778p
12.86000n    0.       -591.8988p   202.1547p  389.7429p
12.87000n    0.       -578.6293p   197.5201p  381.1080p
12.88000n    0.       -565.3598p   192.8855p  372.4731p
12.89000n    0.       -552.0902p   188.2509p  363.8381p
12.90000n    0.       -538.8207p   183.6163p  355.2032p
12.91000n    0.       -525.5512p   178.9817p  346.5683p
12.92000n    0.       -512.2817p   174.3471p  337.9334p
12.93000n    0.       -499.0122p   169.7125p  329.2985p
12.94000n    0.       -485.7427p   165.0779p  320.6636p
12.95000n    0.       -472.4732p   160.4433p  312.0287p
12.96000n    0.       -459.2037p   155.8087p  303.3937p
12.97000n    0.       -445.9342p   151.1741p  294.7588p
12.98000n    0.       -432.6646p   146.5395p  286.1239p
12.99000n    0.       -419.3951p   141.9049p  277.4890p
13.00000n    0.       -406.1256p   137.2703p  268.8541p
13.01000n    0.       -392.8561p   132.6357p  260.2192p
13.02000n    0.       -379.5866p   128.0011p  251.5843p
13.03000n    0.       -366.3171p   123.3665p  242.9493p
13.04000n    0.       -353.0476p   118.7320p  234.3144p
13.05000n    0.       -339.7781p   114.0974p  225.6795p
13.06000n    0.       -326.5086p   109.4628p  217.0446p
13.07000n    0.       -313.2390p   104.8282p  208.4097p
13.08000n    0.       -299.9695p   100.1936p  199.7748p
13.09000n    0.       -286.7000p    95.5590p  191.1399p
13.10000n    0.       -273.4305p    90.9244p  182.5049p
13.11000n    0.       -260.1610p    86.2898p  173.8700p
13.12000n    0.       -246.8915p    81.6552p  165.2351p
13.13000n    0.       -233.6220p    77.0206p  156.6002p
13.14000n    0.       -220.3525p    72.3860p  147.9653p
13.15000n    0.       -207.0830p    67.7514p  139.3304p
13.16000n    0.       -193.8135p    63.1168p  130.6955p
13.17000n    0.       -180.5439p    58.4822p  122.0605p
13.18000n    0.       -167.2744p    53.8476p  113.4256p
13.19000n    0.       -154.0049p    49.2130p  104.7907p
13.20000n    0.       -140.7354p    44.5784p   96.1558p
13.21000n    0.       -127.4659p    39.9438p   87.5209p
13.22000n    0.       -114.1964p    35.3092p   78.8860p
13.23000n    0.       -100.9269p    30.6746p   70.2511p
13.24000n    0.        -87.6574p    26.0400p   61.6162p
13.25000n    0.        -74.3879p    21.4054p   52.9812p
13.26000n    0.        -61.1183p    16.7708p   44.3463p
13.27000n    0.        -47.8488p    12.1362p   35.7114p
13.28000n    0.        -34.5793p     7.5016p   27.0765p
13.29000n    0.        -21.3098p     2.8670p   18.4416p
13.30000n    0.         -8.0403p    -1.7676p    9.8067p
13.31000n    0.          5.2292p    -6.4022p    1.1718p
13.32000n    0.         18.4987p   -11.0368p   -7.4632p
13.33000n    0.         31.7682p   -15.6714p  -16.0981p
13.34000n    0.         45.0377p   -20.3060p  -24.7330p
13.35000n    0.         58.3073p   -24.9406p  -33.3679p
13.36000n    0.         71.5768p   -29.5752p  -42.0028p
13.37000n    0.         84.8463p   -34.2097p  -50.6377p
13.38000n    0.         98.1158p   -38.8443p  -59.2726p
13.39000n    0.        111.3853p   -43.4789p  -67.9076p
13.40000n    0.        124.6548p   -48.1135p  -76.5425p
13.41000n    0.        137.9243p   -52.7481p  -85.1774p
13.42000n    0.        151.1938p   -57.3827p  -93.8123p
13.43000n    0.        164.4633p   -62.0173p -102.4472p
13.44000n    0.        177.7329p   -66.6519p -111.0821p
13.45000n    0.        191.0024p   -71.2865p -119.7170p
13.46000n    0.        204.2719p   -75.9211p -128.3520p
13.47000n    0.        217.5414p   -80.5557p -136.9869p
13.48000n    0.        230.8109p   -85.1903p -145.6218p
13.49000n    0.        244.0804p   -89.8249p -154.2567p
13.50000n    0.        257.3499p   -94.4595p -162.8916p
13.51000n    0.        270.6194p   -99.0941p -171.5265p
13.52000n    0.        283.8889p  -103.7287p -180.1614p
13.53000n    0.        297.1585p  -108.3633p -188.7964p
13.54000n    0.        310.4280p  -112.9979p -197.4313p
13.55000n    0.        323.6975p  -117.6325p -206.0662p
13.56000n    0.        336.9670p  -122.2671p -214.7011p
13.57000n    0.        350.2365p  -126.9017p -223.3360p
13.58000n    0.        363.5060p  -131.5363p -231.9709p
13.59000n    0.        376.7755p  -136.1709p -240.6058p
13.60000n    0.        390.0450p  -140.8055p -249.2408p
13.61000n    0.        403.3145p  -145.4401p -257.8757p
13.62000n    0.        416.5841p  -150.0747p -266.5106p
13.63000n    0.        429.8536p  -154.7093p -275.1455p
13.64000n    0.        443.1231p  -159.3439p -283.7804p
13.65000n    0.        456.3926p  -163.9785p -292.4153p
13.66000n    0.        469.6621p  -168.6131p -301.0502p
13.67000n    0.        482.9316p  -173.2477p -309.6851p
13.68000n    0.        496.2011p  -177.8823p -318.3201p
13.69000n    0.        509.4706p  -182.5169p -326.9550p
13.70000n    0.        522.7401p  -187.1514p -335.5899p
13.71000n    0.        536.0097p  -191.7860p -344.2248p
13.72000n    0.        549.2792p  -196.4206p -352.8597p
