time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
8.57000n    1.2000      0.        -80.0000u   80.0000u
8.58000n    1.2000      0.        -80.0000u   80.0000u
8.59000n    1.2000      0.        -80.0000u   80.0000u
8.60000n    1.2000      0.        -80.0000u   80.0000u
8.61000n    1.2000      0.        -80.0000u   80.0000u
8.62000n    1.2000      0.        -80.0000u   80.0000u
8.63000n    1.2000      0.        -80.0000u   80.0000u
8.64000n    1.2000      0.        -80.0000u   80.0000u
8.65000n    1.2000      0.        -80.0000u   80.0000u
8.66000n    1.2000      0.        -80.0000u   80.0000u
8.67000n    1.2000      0.        -80.0000u   80.0000u
8.68000n    1.2000      0.        -80.0000u   80.0000u
8.69000n    1.2000      0.        -80.0000u   80.0000u
8.70000n    1.2000      0.        -80.0000u   80.0000u
8.71000n    1.2000      0.        -80.0000u   80.0000u
8.72000n    1.2000      0.        -80.0000u   80.0000u
8.73000n    1.2000      0.        -80.0000u   80.0000u
8.74000n    1.2000      0.        -80.0000u   80.0000u
8.75000n    1.2000      0.        -80.0000u   80.0000u
8.76000n    1.2000      0.        -80.0000u   80.0000u
8.77000n    1.2000      0.        -80.0000u   80.0000u
8.78000n    1.2000      0.        -80.0000u   80.0000u
8.79000n    1.2000      0.        -80.0000u   80.0000u
8.80000n    1.2000      0.        -80.0000u   80.0000u
8.81000n    1.2000      0.        -80.0000u   80.0000u
8.82000n    1.2000      0.        -80.0000u   80.0000u
8.83000n    1.2000      0.        -80.0000u   80.0000u
8.84000n    1.2000      0.        -80.0000u   80.0000u
8.85000n    1.2000      0.        -80.0000u   80.0000u
8.86000n    1.2000      0.        -80.0000u   80.0000u
8.87000n    1.2000      0.        -80.0000u   80.0000u
8.88000n    1.2000      0.        -80.0000u   80.0000u
8.89000n    1.2000      0.        -80.0000u   80.0000u
8.90000n    1.2000      0.        -80.0000u   80.0000u
8.91000n    1.2000      0.        -80.0000u   80.0000u
8.92000n    1.2000      0.        -80.0000u   80.0000u
8.93000n    1.2000      0.        -80.0000u   80.0000u
8.94000n    1.2000      0.        -80.0000u   80.0000u
8.95000n    1.2000      0.        -80.0000u   80.0000u
8.96000n    1.2000      0.        -80.0000u   80.0000u
8.97000n    1.2000      0.        -80.0000u   80.0000u
8.98000n    1.2000      0.        -80.0000u   80.0000u
8.99000n    1.2000      0.        -80.0000u   80.0000u
9.00000n    1.2000      0.        -80.0000u   80.0000u
9.01000n    1.2000      0.        -80.0000u   80.0000u
9.02000n    1.2000      0.        -80.0000u   80.0000u
9.03000n    1.2000      0.        -80.0000u   80.0000u
9.04000n    1.2000      0.        -80.0000u   80.0000u
9.05000n    1.2000      0.        -80.0000u   80.0000u
9.06000n    1.2000      0.        -80.0000u   80.0000u
9.07000n    1.2000      0.        -80.0000u   80.0000u
9.08000n    1.2000      0.        -80.0000u   80.0000u
9.09000n    1.2000      0.        -80.0000u   80.0000u
9.10000n    1.2000      0.        -80.0000u   80.0000u
9.11000n    1.2000      0.        -80.0000u   80.0000u
9.12000n    1.2000      0.        -80.0000u   80.0000u
9.13000n    1.2000      0.        -80.0000u   80.0000u
9.14000n    1.2000      0.        -80.0000u   80.0000u
9.15000n    1.2000      0.        -80.0000u   80.0000u
9.16000n    1.2000      0.        -80.0000u   80.0000u
9.17000n    1.2000      0.        -80.0000u   80.0000u
9.18000n    1.2000      0.        -80.0000u   80.0000u
9.19000n    1.2000      0.        -80.0000u   80.0000u
9.20000n    1.2000      0.        -80.0000u   80.0000u
9.21000n    1.2000      0.        -80.0000u   80.0000u
9.22000n    1.2000      0.        -80.0000u   80.0000u
9.23000n    1.2000      0.        -80.0000u   80.0000u
9.24000n    1.2000      0.        -80.0000u   80.0000u
9.25000n    1.2000      0.        -80.0000u   80.0000u
9.26000n    1.2000      0.        -80.0000u   80.0000u
9.27000n    1.2000      0.        -80.0000u   80.0000u
9.28000n    1.2000      0.        -80.0000u   80.0000u
9.29000n    1.2000      0.        -80.0000u   80.0000u
9.30000n    1.2000      0.        -80.0000u   80.0000u
9.31000n    1.2000      0.        -80.0000u   80.0000u
9.32000n    1.2000      0.        -80.0000u   80.0000u
9.33000n    1.2000      0.        -80.0000u   80.0000u
9.34000n    1.2000      0.        -80.0000u   80.0000u
9.35000n    1.2000      0.        -80.0000u   80.0000u
9.36000n    1.2000      0.        -80.0000u   80.0000u
9.37000n    1.2000      0.        -80.0000u   80.0000u
9.38000n    1.2000      0.        -80.0000u   80.0000u
9.39000n    1.2000      0.        -80.0000u   80.0000u
9.40000n    1.2000      0.        -80.0000u   80.0000u
9.41000n    1.2000      0.        -80.0000u   80.0000u
9.42000n    1.2000      0.        -80.0000u   80.0000u
9.43000n    1.2000      0.        -80.0000u   80.0000u
9.44000n    1.2000      0.        -80.0000u   80.0000u
9.45000n    1.2000      0.        -80.0000u   80.0000u
9.46000n    1.2000      0.        -80.0000u   80.0000u
9.47000n    1.2000      0.        -80.0000u   80.0000u
9.48000n    1.2000      0.        -80.0000u   80.0000u
9.49000n    1.2000      0.        -80.0000u   80.0000u
9.50000n    1.2000      0.        -80.0000u   80.0000u
9.51000n    1.2000      0.        -80.0000u   80.0000u
9.52000n    1.2000      0.        -80.0000u   80.0000u
9.53000n    1.2000      0.        -80.0000u   80.0000u
9.54000n    1.2000      0.        -80.0000u   80.0000u
9.55000n    1.2000      0.        -80.0000u   80.0000u
9.56000n    1.2000      0.        -80.0000u   80.0000u
9.57000n    1.2000      0.        -80.0000u   80.0000u
9.58000n    1.2000      0.        -80.0000u   80.0000u
9.59000n    1.2000      0.        -80.0000u   80.0000u
9.60000n    1.2000      0.        -80.0000u   80.0000u
9.61000n    1.2000      0.        -80.0000u   80.0000u
9.62000n    1.2000      0.        -80.0000u   80.0000u
9.63000n    1.2000      0.        -80.0000u   80.0000u
9.64000n    1.2000      0.        -80.0000u   80.0000u
9.65000n    1.2000      0.        -80.0000u   80.0000u
9.66000n    1.2000      0.        -80.0000u   80.0000u
9.67000n    1.2000      0.        -80.0000u   80.0000u
9.68000n    1.2000      0.        -80.0000u   80.0000u
9.69000n    1.2000      0.        -80.0000u   80.0000u
9.70000n    1.2000      0.        -80.0000u   80.0000u
9.71000n    1.2000      0.        -80.0000u   80.0000u
9.72000n    1.2000      0.        -80.0000u   80.0000u
9.73000n    1.2000      0.        -80.0000u   80.0000u
9.74000n    1.2000      0.        -80.0000u   80.0000u
9.75000n    1.2000      0.        -80.0000u   80.0000u
9.76000n    1.2000      0.        -80.0000u   80.0000u
9.77000n    1.2000      0.        -80.0000u   80.0000u
9.78000n    1.2000      0.        -80.0000u   80.0000u
9.79000n    1.2000      0.        -80.0000u   80.0000u
9.80000n    1.2000      0.        -80.0000u   80.0000u
9.81000n    1.2000      0.        -80.0000u   80.0000u
9.82000n    1.2000      0.        -80.0000u   80.0000u
9.83000n    1.2000      0.        -80.0000u   80.0000u
9.84000n    1.2000      0.        -80.0000u   80.0000u
9.85000n    1.2000      0.        -80.0000u   80.0000u
9.86000n    1.2000      0.        -80.0000u   80.0000u
9.87000n    1.2000      0.        -80.0000u   80.0000u
9.88000n    1.2000      0.        -80.0000u   80.0000u
9.89000n    1.2000      0.        -80.0000u   80.0000u
9.90000n    1.2000      0.        -80.0000u   80.0000u
9.91000n    1.2000      0.        -80.0000u   80.0000u
9.92000n    1.2000      0.        -80.0000u   80.0000u
9.93000n    1.2000      0.        -80.0000u   80.0000u
9.94000n    1.2000      0.        -80.0000u   80.0000u
9.95000n    1.2000      0.        -80.0000u   80.0000u
9.96000n    1.2000      0.        -80.0000u   80.0000u
9.97000n    1.2000      0.        -80.0000u   80.0000u
9.98000n    1.2000      0.        -80.0000u   80.0000u
9.99000n    1.2000      0.        -80.0000u   80.0000u
10.00000n    1.2000      0.        -80.0000u   80.0000u
10.01000n    1.2000      0.        -80.0000u   80.0000u
10.02000n    1.2000      0.        -80.0000u   80.0000u
10.03000n    1.2000      0.        -80.0000u   80.0000u
10.04000n    1.2000      0.        -80.0000u   80.0000u
10.05000n    1.2000      0.        -80.0000u   80.0000u
10.06000n    1.2000      0.        -80.0000u   80.0000u
10.07000n    1.2000      0.        -80.0000u   80.0000u
10.08000n    1.2000      0.        -80.0000u   80.0000u
10.09000n    1.2000      0.        -80.0000u   80.0000u
10.10000n    1.2000      0.        -80.0000u   80.0000u
10.11000n    1.2000      0.        -80.0000u   80.0000u
10.12000n    1.2000      0.        -80.0000u   80.0000u
10.13000n    1.2000      0.        -80.0000u   80.0000u
10.14000n    1.2000      0.        -80.0000u   80.0000u
10.15000n    1.2000      0.        -80.0000u   80.0000u
10.16000n    1.2000      0.        -80.0000u   80.0000u
10.17000n    1.2000      0.        -80.0000u   80.0000u
10.18000n    1.2000      0.        -80.0000u   80.0000u
10.19000n    1.2000      0.        -80.0000u   80.0000u
10.20000n    1.2000      0.        -80.0000u   80.0000u
10.21000n    1.2000      0.        -80.0000u   80.0000u
10.22000n    1.2000      0.        -80.0000u   80.0000u
10.23000n    1.2000      0.        -80.0000u   80.0000u
10.24000n    1.2000      0.        -80.0000u   80.0000u
10.25000n    1.2000      0.        -80.0000u   80.0000u
10.26000n    1.2000      0.        -80.0000u   80.0000u
10.27000n    1.2000      0.        -80.0000u   80.0000u
10.28000n    1.2000      0.        -80.0000u   80.0000u
10.29000n    1.2000      0.        -80.0000u   80.0000u
10.30000n    1.2000      0.        -80.0000u   80.0000u
10.31000n    1.2000      0.        -80.0000u   80.0000u
10.32000n    1.2000      0.        -80.0000u   80.0000u
10.33000n    1.2000      0.        -80.0000u   80.0000u
10.34000n    1.2000      0.        -80.0000u   80.0000u
10.35000n    1.2000      0.        -80.0000u   80.0000u
10.36000n    1.2000      0.        -80.0000u   80.0000u
10.37000n    1.2000      0.        -80.0000u   80.0000u
10.38000n    1.2000      0.        -80.0000u   80.0000u
10.39000n    1.2000      0.        -80.0000u   80.0000u
10.40000n    1.2000      0.        -80.0000u   80.0000u
10.41000n    1.2000      0.        -80.0000u   80.0000u
10.42000n    1.2000      0.        -80.0000u   80.0000u
10.43000n    1.2000      0.        -80.0000u   80.0000u
10.44000n    1.2000      0.        -80.0000u   80.0000u
10.45000n    1.2000      0.        -80.0000u   80.0000u
10.46000n    1.2000      0.        -80.0000u   80.0000u
10.47000n    1.2000      0.        -80.0000u   80.0000u
10.48000n    1.2000      0.        -80.0000u   80.0000u
10.49000n    1.2000      0.        -80.0000u   80.0000u
10.50000n    1.2000      0.        -80.0000u   80.0000u
10.51000n    1.2000      0.        -80.0000u   80.0000u
10.52000n    1.2000      0.        -80.0000u   80.0000u
10.53000n    1.2000      0.        -80.0000u   80.0000u
10.54000n    1.2000      0.        -80.0000u   80.0000u
10.55000n    1.2000      0.        -80.0000u   80.0000u
10.56000n    1.2000      0.        -80.0000u   80.0000u
10.57000n    1.2000      0.        -80.0000u   80.0000u
10.58000n    1.2000      0.        -80.0000u   80.0000u
10.59000n    1.2000      0.        -80.0000u   80.0000u
10.60000n    1.2000      0.        -80.0000u   80.0000u
10.61000n    1.2000      0.        -80.0000u   80.0000u
10.62000n    1.2000      0.        -80.0000u   80.0000u
10.63000n    1.2000      0.        -80.0000u   80.0000u
10.64000n    1.2000      0.        -80.0000u   80.0000u
10.65000n    1.2000      0.        -80.0000u   80.0000u
10.66000n    1.2000      0.        -80.0000u   80.0000u
10.67000n    1.2000      0.        -80.0000u   80.0000u
10.68000n    1.2000      0.        -80.0000u   80.0000u
10.69000n    1.2000      0.        -80.0000u   80.0000u
10.70000n    1.2000      0.        -80.0000u   80.0000u
10.71000n    1.2000      0.        -80.0000u   80.0000u
10.72000n    1.2000      0.        -80.0000u   80.0000u
10.73000n    1.2000      0.        -80.0000u   80.0000u
10.74000n    1.2000      0.        -80.0000u   80.0000u
10.75000n    1.2000      0.        -80.0000u   80.0000u
10.76000n    1.2000      0.        -80.0000u   80.0000u
10.77000n    1.2000      0.        -80.0000u   80.0000u
10.78000n    1.2000      0.        -80.0000u   80.0000u
10.79000n    1.2000      0.        -80.0000u   80.0000u
10.80000n    1.2000      0.        -80.0000u   80.0000u
10.81000n    1.2000      0.        -80.0000u   80.0000u
10.82000n    1.2000      0.        -80.0000u   80.0000u
10.83000n    1.2000      0.        -80.0000u   80.0000u
10.84000n    1.2000      0.        -80.0000u   80.0000u
10.85000n    1.2000      0.        -80.0000u   80.0000u
10.86000n    1.2000      0.        -80.0000u   80.0000u
10.87000n    1.2000      0.        -80.0000u   80.0000u
10.88000n    1.2000      0.        -80.0000u   80.0000u
10.89000n    1.2000      0.        -80.0000u   80.0000u
10.90000n    1.2000      0.        -80.0000u   80.0000u
10.91000n    1.2000      0.        -80.0000u   80.0000u
10.92000n    1.2000      0.        -80.0000u   80.0000u
10.93000n    1.2000      0.        -80.0000u   80.0000u
10.94000n    1.2000      0.        -80.0000u   80.0000u
10.95000n    1.2000      0.        -80.0000u   80.0000u
10.96000n    1.2000      0.        -80.0000u   80.0000u
10.97000n    1.2000      0.        -80.0000u   80.0000u
10.98000n    1.2000      0.        -80.0000u   80.0000u
10.99000n    1.2000      0.        -80.0000u   80.0000u
11.00000n    1.2000      0.        -80.0000u   80.0000u
11.01000n    1.1880      1.0823u   -77.0130u   75.9545u
11.02000n    1.1760      2.1646u   -74.0259u   71.9091u
11.03000n    1.1640      3.2469u   -71.0389u   67.8636u
11.04000n    1.1520      4.3292u   -68.0519u   63.8181u
11.05000n    1.1400      5.4115u   -65.0648u   59.7726u
11.06000n    1.1280      6.4938u   -62.0778u   55.7272u
11.07000n    1.1160      7.5762u   -59.0908u   51.6817u
11.08000n    1.1040      8.6585u   -56.1037u   47.6362u
11.09000n    1.0920      9.7408u   -53.1167u   43.5907u
11.10000n    1.0800     10.8231u   -50.1297u   39.5453u
11.11000n    1.0680     11.9054u   -47.1427u   35.4998u
11.12000n    1.0560     12.9877u   -44.1556u   31.4543u
11.13000n    1.0440     14.0700u   -41.1686u   27.4088u
11.14000n    1.0320     15.1523u   -38.1816u   23.3634u
11.15000n    1.0200     16.2346u   -35.1945u   19.3179u
11.16000n    1.0080     16.2657u   -33.0399u   17.1632u
11.17000n  996.0000m    16.2968u   -30.8852u   15.0086u
11.18000n  984.0000m    16.3279u   -28.7305u   12.8539u
11.19000n  972.0000m    16.3590u   -26.5759u   10.6992u
11.20000n  960.0000m    16.3901u   -24.4212u    8.5446u
11.21000n  948.0000m    16.4212u   -22.2666u    6.3899u
11.22000n  936.0000m    16.4563u   -20.6526u    4.8571u
11.23000n  924.0000m    16.4969u   -19.7679u    4.1629u
11.24000n  912.0000m    16.5375u   -18.8832u    3.4687u
11.25000n  900.0000m    16.5780u   -17.9984u    2.7745u
11.26000n  888.0000m    16.6186u   -17.1137u    2.0803u
11.27000n  876.0000m    16.6591u   -16.2290u    1.3861u
11.28000n  864.0000m    16.6997u   -15.3443u  691.9039n
11.29000n  852.0000m    16.7402u   -14.4596u   -2.2946n
11.30000n  840.0000m    16.7808u   -13.5748u -696.4932n
11.31000n  828.0000m    16.8214u   -12.6901u   -1.3907u
11.32000n  816.0000m    16.8619u   -11.8054u   -2.0849u
11.33000n  804.0000m    16.9025u   -10.9207u   -2.7791u
11.34000n  792.0000m    16.9430u   -10.0359u   -3.4733u
11.35000n  780.0000m    16.9836u    -9.1512u   -4.1675u
11.36000n  768.0000m    17.0242u    -8.2665u   -4.8617u
11.37000n  756.0000m    17.0647u    -7.3818u   -5.5559u
11.38000n  744.0000m    17.1053u    -6.4970u   -6.2501u
11.39000n  732.0000m    17.1458u    -5.6123u   -6.9443u
11.40000n  720.0000m    17.1864u    -4.7276u   -7.6385u
11.41000n  708.0000m    17.2270u    -3.8429u   -8.3327u
11.42000n  696.0000m    17.2675u    -2.9582u   -9.0269u
11.43000n  684.0000m    17.2602u    -2.4168u   -9.4059u
11.44000n  672.0000m    17.1774u    -2.4165u   -9.2884u
11.45000n  660.0000m    17.0945u    -2.4163u   -9.1709u
11.46000n  648.0000m    17.0117u    -2.4160u   -9.0533u
11.47000n  636.0000m    16.9289u    -2.4157u   -8.9358u
11.48000n  624.0000m    16.8461u    -2.4154u   -8.8183u
11.49000n  612.0000m    16.7633u    -2.4151u   -8.7008u
11.50000n  600.0000m    16.6805u    -2.4148u   -8.5832u
11.51000n  588.0000m    16.5977u    -2.4146u   -8.4657u
11.52000n  576.0000m    16.5149u    -2.4143u   -8.3482u
11.53000n  564.0000m    16.4320u    -2.4140u   -8.2307u
11.54000n  552.0000m    16.3492u    -2.4137u   -8.1131u
11.55000n  540.0000m    16.2664u    -2.4134u   -7.9956u
11.56000n  528.0000m    16.1836u    -2.4131u   -7.8781u
11.57000n  516.0000m    16.1008u    -2.4129u   -7.7606u
11.58000n  504.0000m    16.0180u    -2.4126u   -7.6430u
11.59000n  492.0000m    15.9352u    -2.4123u   -7.5255u
11.60000n  480.0000m    15.8523u    -2.4120u   -7.4080u
11.61000n  468.0000m    15.7695u    -2.4117u   -7.2905u
11.62000n  456.0000m    15.6867u    -2.4115u   -7.1729u
11.63000n  444.0000m    15.6039u    -2.4112u   -7.0554u
11.64000n  432.0000m    15.5211u    -2.4109u   -6.9379u
11.65000n  420.0000m    15.4383u    -2.4106u   -6.8204u
11.66000n  408.0000m    15.3555u    -2.4103u   -6.7028u
11.67000n  396.0000m    15.2727u    -2.4100u   -6.5853u
11.68000n  384.0000m    15.1898u    -2.4098u   -6.4678u
11.69000n  372.0000m    15.1070u    -2.4095u   -6.3502u
11.70000n  360.0000m    15.0242u    -2.4092u   -6.2327u
11.71000n  348.0000m    14.9414u    -2.4089u   -6.1152u
11.72000n  336.0000m    14.8586u    -2.4086u   -5.9977u
11.73000n  324.0000m    14.7758u    -2.4084u   -5.8801u
11.74000n  312.0000m    14.6930u    -2.4081u   -5.7626u
11.75000n  300.0000m    14.6102u    -2.4078u   -5.6451u
11.76000n  288.0000m    14.5273u    -2.4075u   -5.5276u
11.77000n  276.0000m    14.4445u    -2.4072u   -5.4100u
11.78000n  264.0000m    14.3617u    -2.4069u   -5.2925u
11.79000n  252.0000m    14.2789u    -2.4067u   -5.1750u
11.80000n  240.0000m    14.1961u    -2.4064u   -5.0575u
11.81000n  228.0000m    14.1133u    -2.4061u   -4.9399u
11.82000n  216.0000m    14.0305u    -2.4058u   -4.8224u
11.83000n  204.0000m    13.9476u    -2.4055u   -4.7049u
11.84000n  192.0000m    13.8648u    -2.4053u   -4.5874u
11.85000n  180.0000m    13.7820u    -2.4050u   -4.4698u
11.86000n  168.0000m    13.6992u    -2.4047u   -4.3523u
11.87000n  156.0000m    13.6164u    -2.4044u   -4.2348u
11.88000n  144.0000m    13.5336u    -2.4041u   -4.1173u
11.89000n  132.0000m    13.4508u    -2.4038u   -3.9997u
11.90000n  120.0000m    13.3680u    -2.4036u   -3.8822u
11.91000n  108.0000m    13.2851u    -2.4033u   -3.7647u
11.92000n   96.0000m    13.2023u    -2.4030u   -3.6472u
11.93000n   84.0000m    13.1195u    -2.4027u   -3.5296u
11.94000n   72.0000m    13.0367u    -2.4024u   -3.4121u
11.95000n   60.0000m    12.9539u    -2.4021u   -3.2946u
11.96000n   48.0000m    12.8711u    -2.4019u   -3.1770u
11.97000n   36.0000m    12.7883u    -2.4016u   -3.0595u
11.98000n   24.0000m    12.7055u    -2.4013u   -2.9420u
11.99000n   12.0000m    12.6226u    -2.4010u   -2.8245u
12.00000n    0.         12.5398u    -2.4007u   -2.7069u
12.01000n    0.          9.0437u    -1.7314u   -1.9522u
12.02000n    0.          5.5476u    -1.0621u   -1.1975u
12.03000n    0.          2.0514u  -392.7435n -442.8335n
12.04000n    0.       -8.8135e-20   -2.4120p    1.2000p
12.05000n    0.       -3.9045e-20   -2.4120p    1.2000p
12.06000n    0.        1.0044e-20   -2.4120p    1.2000p
12.07000n    0.        5.9134e-20   -2.4120p    1.2000p
12.08000n    0.        1.0822e-19   -2.4120p    1.2000p
12.09000n    0.        9.3141e-20   -2.4120p    1.2000p
12.10000n    0.        7.7801e-20   -2.4120p    1.2000p
12.11000n    0.        6.2460e-20   -2.4120p    1.2000p
12.12000n    0.        4.7120e-20   -2.4120p    1.2000p
12.13000n    0.        3.1779e-20   -2.4120p    1.2000p
12.14000n    0.        1.6439e-20   -2.4120p    1.2000p
12.15000n    0.        1.0982e-21   -2.4120p    1.2000p
12.16000n    0.       -1.4242e-20   -2.4120p    1.2000p
12.17000n    0.       -2.9583e-20   -2.4120p    1.2000p
12.18000n    0.       -4.4923e-20   -2.4120p    1.2000p
12.19000n    0.       -6.0264e-20   -2.4120p    1.2000p
12.20000n    0.       -7.5604e-20   -2.4120p    1.2000p
12.21000n    0.       -9.0945e-20   -2.4120p    1.2000p
12.22000n    0.       -1.0629e-19   -2.4120p    1.2000p
12.23000n    0.       -1.0429e-19   -2.4120p    1.2000p
12.24000n    0.       -9.9500e-20   -2.4120p    1.2000p
12.25000n    0.       -9.4706e-20   -2.4120p    1.2000p
12.26000n    0.       -8.9912e-20   -2.4120p    1.2000p
12.27000n    0.       -8.5118e-20   -2.4120p    1.2000p
12.28000n    0.       -8.0324e-20   -2.4120p    1.2000p
12.29000n    0.       -7.5530e-20   -2.4120p    1.2000p
12.30000n    0.       -7.0736e-20   -2.4120p    1.2000p
12.31000n    0.       -6.5942e-20   -2.4120p    1.2000p
12.32000n    0.       -6.1148e-20   -2.4120p    1.2000p
12.33000n    0.       -5.6354e-20   -2.4120p    1.2000p
12.34000n    0.       -5.1561e-20   -2.4120p    1.2000p
12.35000n    0.       -4.6767e-20   -2.4120p    1.2000p
12.36000n    0.       -4.1973e-20   -2.4120p    1.2000p
12.37000n    0.       -3.7179e-20   -2.4120p    1.2000p
12.38000n    0.       -3.2385e-20   -2.4120p    1.2000p
12.39000n    0.       -2.7591e-20   -2.4120p    1.2000p
12.40000n    0.       -2.2797e-20   -2.4120p    1.2000p
12.41000n    0.       -1.8003e-20   -2.4120p    1.2000p
12.42000n    0.       -1.3209e-20   -2.4120p    1.2000p
12.43000n    0.       -8.4154e-21   -2.4120p    1.2000p
12.44000n    0.       -3.6215e-21   -2.4120p    1.2000p
12.45000n    0.        1.1724e-21   -2.4120p    1.2000p
12.46000n    0.        5.9663e-21   -2.4120p    1.2000p
12.47000n    0.        1.0760e-20   -2.4120p    1.2000p
12.48000n    0.        1.5554e-20   -2.4120p    1.2000p
12.49000n    0.        2.0348e-20   -2.4120p    1.2000p
12.50000n    0.        2.5142e-20   -2.4120p    1.2000p
12.51000n    0.        2.9936e-20   -2.4120p    1.2000p
12.52000n    0.        3.4730e-20   -2.4120p    1.2000p
12.53000n    0.        3.9524e-20   -2.4120p    1.2000p
12.54000n    0.        4.4318e-20   -2.4120p    1.2000p
12.55000n    0.        4.9111e-20   -2.4120p    1.2000p
12.56000n    0.        5.3905e-20   -2.4120p    1.2000p
12.57000n    0.        5.8699e-20   -2.4120p    1.2000p
12.58000n    0.        6.3493e-20   -2.4120p    1.2000p
12.59000n    0.        6.8287e-20   -2.4120p    1.2000p
12.60000n    0.        7.3081e-20   -2.4120p    1.2000p
12.61000n    0.        7.7875e-20   -2.4120p    1.2000p
12.62000n    0.        8.2669e-20   -2.4120p    1.2000p
12.63000n    0.        8.7463e-20   -2.4120p    1.2000p
12.64000n    0.        9.2257e-20   -2.4120p    1.2000p
12.65000n    0.        9.7050e-20   -2.4120p    1.2000p
12.66000n    0.        1.0184e-19   -2.4120p    1.2000p
12.67000n    0.        1.0664e-19   -2.4120p    1.2000p
12.68000n    0.        1.0748e-19   -2.4120p    1.2000p
12.69000n    0.        1.0598e-19   -2.4120p    1.2000p
12.70000n    0.        1.0448e-19   -2.4120p    1.2000p
12.71000n    0.        1.0298e-19   -2.4120p    1.2000p
12.72000n    0.        1.0149e-19   -2.4120p    1.2000p
12.73000n    0.        9.9988e-20   -2.4120p    1.2000p
12.74000n    0.        9.8490e-20   -2.4120p    1.2000p
12.75000n    0.        9.6992e-20   -2.4120p    1.2000p
12.76000n    0.        9.5494e-20   -2.4120p    1.2000p
12.77000n    0.        9.3996e-20   -2.4120p    1.2000p
12.78000n    0.        9.2498e-20   -2.4120p    1.2000p
12.79000n    0.        9.1000e-20   -2.4120p    1.2000p
12.80000n    0.        8.9502e-20   -2.4120p    1.2000p
12.81000n    0.        8.8004e-20   -2.4120p    1.2000p
12.82000n    0.        8.6506e-20   -2.4120p    1.2000p
12.83000n    0.        8.5008e-20   -2.4120p    1.2000p
12.84000n    0.        8.3509e-20   -2.4120p    1.2000p
12.85000n    0.        8.2011e-20   -2.4120p    1.2000p
12.86000n    0.        8.0513e-20   -2.4120p    1.2000p
12.87000n    0.        7.9015e-20   -2.4120p    1.2000p
12.88000n    0.        7.7517e-20   -2.4120p    1.2000p
12.89000n    0.        7.6019e-20   -2.4120p    1.2000p
12.90000n    0.        7.4521e-20   -2.4120p    1.2000p
12.91000n    0.        7.3023e-20   -2.4120p    1.2000p
12.92000n    0.        7.1525e-20   -2.4120p    1.2000p
12.93000n    0.        7.0027e-20   -2.4120p    1.2000p
12.94000n    0.        6.8529e-20   -2.4120p    1.2000p
12.95000n    0.        6.7030e-20   -2.4120p    1.2000p
12.96000n    0.        6.5532e-20   -2.4120p    1.2000p
12.97000n    0.        6.4034e-20   -2.4120p    1.2000p
12.98000n    0.        6.2536e-20   -2.4120p    1.2000p
12.99000n    0.        6.1038e-20   -2.4120p    1.2000p
13.00000n    0.        5.9540e-20   -2.4120p    1.2000p
13.01000n    0.        5.8042e-20   -2.4120p    1.2000p
13.02000n    0.        5.6544e-20   -2.4120p    1.2000p
13.03000n    0.        5.5046e-20   -2.4120p    1.2000p
13.04000n    0.        5.3548e-20   -2.4120p    1.2000p
13.05000n    0.        5.2049e-20   -2.4120p    1.2000p
13.06000n    0.        5.0551e-20   -2.4120p    1.2000p
13.07000n    0.        4.9053e-20   -2.4120p    1.2000p
13.08000n    0.        4.7555e-20   -2.4120p    1.2000p
13.09000n    0.        4.6057e-20   -2.4120p    1.2000p
13.10000n    0.        4.4559e-20   -2.4120p    1.2000p
13.11000n    0.        4.3061e-20   -2.4120p    1.2000p
13.12000n    0.        4.1563e-20   -2.4120p    1.2000p
13.13000n    0.        4.0065e-20   -2.4120p    1.2000p
13.14000n    0.        3.8567e-20   -2.4120p    1.2000p
13.15000n    0.        3.7069e-20   -2.4120p    1.2000p
13.16000n    0.        3.5570e-20   -2.4120p    1.2000p
13.17000n    0.        3.4072e-20   -2.4120p    1.2000p
13.18000n    0.        3.2574e-20   -2.4120p    1.2000p
13.19000n    0.        3.1076e-20   -2.4120p    1.2000p
13.20000n    0.        2.9578e-20   -2.4120p    1.2000p
13.21000n    0.        2.8080e-20   -2.4120p    1.2000p
13.22000n    0.        2.6582e-20   -2.4120p    1.2000p
13.23000n    0.        2.5084e-20   -2.4120p    1.2000p
13.24000n    0.        2.3586e-20   -2.4120p    1.2000p
13.25000n    0.        2.2088e-20   -2.4120p    1.2000p
13.26000n    0.        2.0589e-20   -2.4120p    1.2000p
13.27000n    0.        1.9091e-20   -2.4120p    1.2000p
13.28000n    0.        1.7593e-20   -2.4120p    1.2000p
13.29000n    0.        1.6095e-20   -2.4120p    1.2000p
13.30000n    0.        1.4597e-20   -2.4120p    1.2000p
13.31000n    0.        1.3099e-20   -2.4120p    1.2000p
13.32000n    0.        1.1601e-20   -2.4120p    1.2000p
13.33000n    0.        1.0103e-20   -2.4120p    1.2000p
13.34000n    0.        8.6047e-21   -2.4120p    1.2000p
13.35000n    0.        7.1066e-21   -2.4120p    1.2000p
13.36000n    0.        5.6085e-21   -2.4120p    1.2000p
13.37000n    0.        4.1104e-21   -2.4120p    1.2000p
13.38000n    0.        2.6123e-21   -2.4120p    1.2000p
