time v(in_power) v(out_power) power_diss energy
5.942000e-08 5.942000e-08 0.000000e+00 1.199300e+00 4.198680e-06 2.532051e-13
5.943000e-08 5.943000e-08 0.000000e+00 1.199300e+00 4.199040e-06 2.532471e-13
5.944000e-08 5.944000e-08 0.000000e+00 1.199300e+00 4.199280e-06 2.532891e-13
5.945000e-08 5.945000e-08 0.000000e+00 1.199300e+00 4.199640e-06 2.533311e-13
5.946000e-08 5.946000e-08 0.000000e+00 1.199300e+00 4.199880e-06 2.533731e-13
5.947000e-08 5.947000e-08 0.000000e+00 1.199300e+00 4.200240e-06 2.534151e-13
5.948000e-08 5.948000e-08 0.000000e+00 1.199300e+00 4.200600e-06 2.534571e-13
5.949000e-08 5.949000e-08 0.000000e+00 1.199300e+00 4.200840e-06 2.534991e-13
5.950000e-08 5.950000e-08 0.000000e+00 1.199300e+00 4.201200e-06 2.535411e-13
5.951000e-08 5.951000e-08 0.000000e+00 1.199300e+00 4.201560e-06 2.535831e-13
5.952000e-08 5.952000e-08 0.000000e+00 1.199300e+00 4.201800e-06 2.536252e-13
5.953000e-08 5.953000e-08 0.000000e+00 1.199300e+00 4.202160e-06 2.536672e-13
5.954000e-08 5.954000e-08 0.000000e+00 1.199300e+00 4.202400e-06 2.537092e-13
5.955000e-08 5.955000e-08 0.000000e+00 1.199300e+00 4.202760e-06 2.537512e-13
5.956000e-08 5.956000e-08 0.000000e+00 1.199300e+00 4.203120e-06 2.537933e-13
5.957000e-08 5.957000e-08 0.000000e+00 1.199300e+00 4.203360e-06 2.538353e-13
5.958000e-08 5.958000e-08 0.000000e+00 1.199300e+00 4.203720e-06 2.538773e-13
5.959000e-08 5.959000e-08 0.000000e+00 1.199300e+00 4.204080e-06 2.539194e-13
5.960000e-08 5.960000e-08 0.000000e+00 1.199300e+00 4.204320e-06 2.539614e-13
5.961000e-08 5.961000e-08 0.000000e+00 1.199300e+00 4.204680e-06 2.540035e-13
5.962000e-08 5.962000e-08 0.000000e+00 1.199300e+00 4.205040e-06 2.540455e-13
5.963000e-08 5.963000e-08 0.000000e+00 1.199300e+00 4.205280e-06 2.540876e-13
5.964000e-08 5.964000e-08 0.000000e+00 1.199300e+00 4.205640e-06 2.541296e-13
5.965000e-08 5.965000e-08 0.000000e+00 1.199300e+00 4.205880e-06 2.541717e-13
5.966000e-08 5.966000e-08 0.000000e+00 1.199300e+00 4.206240e-06 2.542138e-13
5.967000e-08 5.967000e-08 0.000000e+00 1.199300e+00 4.206600e-06 2.542558e-13
5.968000e-08 5.968000e-08 0.000000e+00 1.199300e+00 4.206840e-06 2.542979e-13
5.969000e-08 5.969000e-08 0.000000e+00 1.199300e+00 4.207200e-06 2.543400e-13
5.970000e-08 5.970000e-08 0.000000e+00 1.199300e+00 4.207560e-06 2.543820e-13
5.971000e-08 5.971000e-08 0.000000e+00 1.199300e+00 4.207800e-06 2.544241e-13
5.972000e-08 5.972000e-08 0.000000e+00 1.199300e+00 4.208160e-06 2.544662e-13
5.973000e-08 5.973000e-08 0.000000e+00 1.199300e+00 4.208400e-06 2.545083e-13
5.974000e-08 5.974000e-08 0.000000e+00 1.199300e+00 4.208760e-06 2.545504e-13
5.975000e-08 5.975000e-08 0.000000e+00 1.199300e+00 4.209120e-06 2.545925e-13
5.976000e-08 5.976000e-08 0.000000e+00 1.199300e+00 4.209360e-06 2.546345e-13
5.977000e-08 5.977000e-08 0.000000e+00 1.199300e+00 4.209720e-06 2.546766e-13
5.978000e-08 5.978000e-08 0.000000e+00 1.199300e+00 4.210080e-06 2.547187e-13
5.979000e-08 5.979000e-08 0.000000e+00 1.199300e+00 4.210320e-06 2.547609e-13
5.980000e-08 5.980000e-08 0.000000e+00 1.199300e+00 4.210680e-06 2.548030e-13
5.981000e-08 5.981000e-08 0.000000e+00 1.199300e+00 4.211040e-06 2.548451e-13
5.982000e-08 5.982000e-08 0.000000e+00 1.199300e+00 4.211280e-06 2.548872e-13
5.983000e-08 5.983000e-08 0.000000e+00 1.199300e+00 4.211640e-06 2.549293e-13
5.984000e-08 5.984000e-08 0.000000e+00 1.199300e+00 4.211880e-06 2.549714e-13
5.985000e-08 5.985000e-08 0.000000e+00 1.199300e+00 4.212240e-06 2.550135e-13
5.986000e-08 5.986000e-08 0.000000e+00 1.199300e+00 4.212600e-06 2.550557e-13
5.987000e-08 5.987000e-08 0.000000e+00 1.199300e+00 4.212840e-06 2.550978e-13
5.988000e-08 5.988000e-08 0.000000e+00 1.199300e+00 4.213200e-06 2.551399e-13
5.989000e-08 5.989000e-08 0.000000e+00 1.199300e+00 4.213560e-06 2.551821e-13
5.990000e-08 5.990000e-08 0.000000e+00 1.199300e+00 4.213800e-06 2.552242e-13
5.991000e-08 5.991000e-08 0.000000e+00 1.199300e+00 4.214160e-06 2.552663e-13
5.992000e-08 5.992000e-08 0.000000e+00 1.199300e+00 4.214400e-06 2.553085e-13
5.993000e-08 5.993000e-08 0.000000e+00 1.199300e+00 4.214760e-06 2.553506e-13
5.994000e-08 5.994000e-08 0.000000e+00 1.199300e+00 4.215120e-06 2.553928e-13
5.995000e-08 5.995000e-08 0.000000e+00 1.199300e+00 4.215360e-06 2.554349e-13
5.996000e-08 5.996000e-08 0.000000e+00 1.199300e+00 4.215720e-06 2.554771e-13
5.997000e-08 5.997000e-08 0.000000e+00 1.199300e+00 4.216080e-06 2.555193e-13
5.998000e-08 5.998000e-08 0.000000e+00 1.199300e+00 4.216320e-06 2.555614e-13
5.999000e-08 5.999000e-08 0.000000e+00 1.199300e+00 4.216680e-06 2.556036e-13
6.000000e-08 6.000000e-08 0.000000e+00 1.199300e+00 4.217040e-06 2.556458e-13
6.001000e-08 6.001000e-08 1.200000e-01 1.327200e+00 -2.217600e-03 2.334698e-13
6.002000e-08 6.002000e-08 2.400000e-01 1.438300e+00 -2.676600e-03 2.067038e-13
6.003000e-08 6.003000e-08 3.600000e-01 1.543700e+00 -2.548080e-03 1.812230e-13
6.004000e-08 6.004000e-08 4.800000e-01 1.649100e+00 -2.419560e-03 1.570274e-13
6.005000e-08 6.005000e-08 6.000000e-01 1.712000e+00 -2.720880e-03 1.298186e-13
6.006000e-08 6.006000e-08 7.200000e-01 1.774900e+00 -3.022320e-03 9.959535e-14
6.007000e-08 6.007000e-08 8.400000e-01 1.837800e+00 -3.323760e-03 6.635775e-14
6.008000e-08 6.008000e-08 9.600000e-01 1.856400e+00 -4.073760e-03 2.562015e-14
6.009000e-08 6.009000e-08 1.080000e+00 1.875000e+00 -4.823880e-03 -2.261865e-14
6.010000e-08 6.010000e-08 1.200000e+00 1.893600e+00 -5.573880e-03 -7.835745e-14
6.011000e-08 6.011000e-08 1.200000e+00 1.833400e+00 -1.812720e-03 -9.648465e-14
6.012000e-08 6.012000e-08 1.200000e+00 1.789800e+00 -8.403018e-04 -1.048877e-13
6.013000e-08 6.013000e-08 1.200000e+00 1.755000e+00 -6.670910e-04 -1.115586e-13
6.014000e-08 6.014000e-08 1.200000e+00 1.717100e+00 -5.773584e-04 -1.173322e-13
6.015000e-08 6.015000e-08 1.200000e+00 1.677400e+00 -5.220983e-04 -1.225531e-13
6.016000e-08 6.016000e-08 1.200000e+00 1.622300e+00 -5.513324e-04 -1.280665e-13
6.017000e-08 6.017000e-08 1.200000e+00 1.472500e+00 -5.627305e-04 -1.336938e-13
6.018000e-08 6.018000e-08 1.200000e+00 1.278800e+00 -4.899648e-04 -1.385934e-13
6.019000e-08 6.019000e-08 1.200000e+00 1.075400e+00 -2.354392e-04 -1.409478e-13
6.020000e-08 6.020000e-08 1.200000e+00 8.543650e-01 3.462235e-04 -1.374856e-13
6.021000e-08 6.021000e-08 1.200000e+00 6.449741e-01 4.122440e-04 -1.333631e-13
6.022000e-08 6.022000e-08 1.200000e+00 4.456541e-01 3.106992e-05 -1.330524e-13
6.023000e-08 6.023000e-08 1.200000e+00 3.126286e-01 -7.302708e-05 -1.337827e-13
6.024000e-08 6.024000e-08 1.200000e+00 2.327420e-01 4.496892e-05 -1.333330e-13
6.025000e-08 6.025000e-08 1.200000e+00 1.811180e-01 1.015540e-04 -1.323175e-13
6.026000e-08 6.026000e-08 1.200000e+00 1.380960e-01 2.682288e-05 -1.320492e-13
6.027000e-08 6.027000e-08 1.200000e+00 1.043382e-01 -1.193880e-06 -1.320612e-13
6.028000e-08 6.028000e-08 1.200000e+00 8.054090e-02 2.101548e-05 -1.318510e-13
6.029000e-08 6.029000e-08 1.200000e+00 5.942340e-02 3.526296e-05 -1.314984e-13
6.030000e-08 6.030000e-08 1.200000e+00 4.779260e-02 2.132352e-05 -1.312852e-13
6.031000e-08 6.031000e-08 1.200000e+00 3.616180e-02 7.384080e-06 -1.312113e-13
6.032000e-08 6.032000e-08 1.200000e+00 2.559070e-02 -4.166760e-06 -1.312530e-13
6.033000e-08 6.033000e-08 1.200000e+00 2.138620e-02 -1.367640e-06 -1.312667e-13
6.034000e-08 6.034000e-08 1.200000e+00 1.718180e-02 1.431480e-06 -1.312524e-13
6.035000e-08 6.035000e-08 1.200000e+00 1.297740e-02 4.230720e-06 -1.312100e-13
6.036000e-08 6.036000e-08 1.200000e+00 8.773000e-03 7.029840e-06 -1.311398e-13
6.037000e-08 6.037000e-08 1.200000e+00 6.244900e-03 7.372080e-06 -1.310660e-13
6.038000e-08 6.038000e-08 1.200000e+00 5.294500e-03 5.401920e-06 -1.310120e-13
6.039000e-08 6.039000e-08 1.200000e+00 4.344100e-03 3.431880e-06 -1.309777e-13
6.040000e-08 6.040000e-08 1.200000e+00 3.393600e-03 1.461720e-06 -1.309631e-13
6.041000e-08 6.041000e-08 1.200000e+00 2.443200e-03 -5.083337e-07 -1.309682e-13
6.042000e-08 6.042000e-08 1.200000e+00 1.492800e-03 -2.478480e-06 -1.309929e-13
6.043000e-08 6.043000e-08 1.200000e+00 9.096302e-04 -3.249360e-06 -1.310254e-13
6.044000e-08 6.044000e-08 1.200000e+00 7.825480e-04 -2.531400e-06 -1.310508e-13
6.045000e-08 6.045000e-08 1.200000e+00 6.554657e-04 -1.813440e-06 -1.310689e-13
6.046000e-08 6.046000e-08 1.200000e+00 5.283835e-04 -1.095529e-06 -1.310798e-13
6.047000e-08 6.047000e-08 1.200000e+00 4.013013e-04 -3.775789e-07 -1.310836e-13
6.048000e-08 6.048000e-08 1.200000e+00 2.742190e-04 3.403709e-07 -1.310802e-13
6.049000e-08 6.049000e-08 1.200000e+00 1.471368e-04 1.058321e-06 -1.310696e-13
6.050000e-08 6.050000e-08 1.200000e+00 2.005460e-05 1.776240e-06 -1.310519e-13
6.051000e-08 6.051000e-08 1.200000e+00 -6.575940e-05 2.175840e-06 -1.310301e-13
6.052000e-08 6.052000e-08 1.200000e+00 -5.880270e-05 1.859880e-06 -1.310115e-13
6.053000e-08 6.053000e-08 1.200000e+00 -5.184590e-05 1.543920e-06 -1.309961e-13
6.054000e-08 6.054000e-08 1.200000e+00 -4.488920e-05 1.227840e-06 -1.309838e-13
6.055000e-08 6.055000e-08 1.200000e+00 -3.793250e-05 9.118696e-07 -1.309747e-13
6.056000e-08 6.056000e-08 1.200000e+00 -3.097580e-05 5.958660e-07 -1.309687e-13
6.057000e-08 6.057000e-08 1.200000e+00 -2.401910e-05 2.798626e-07 -1.309659e-13
6.058000e-08 6.058000e-08 1.200000e+00 -1.706240e-05 -3.614100e-08 -1.309663e-13
6.059000e-08 6.059000e-08 1.200000e+00 -1.010570e-05 -3.521446e-07 -1.309698e-13
6.060000e-08 6.060000e-08 1.200000e+00 -3.149000e-06 -6.681480e-07 -1.309765e-13
6.061000e-08 6.061000e-08 1.200000e+00 3.807700e-06 -9.841516e-07 -1.309863e-13
6.062000e-08 6.062000e-08 1.200000e+00 1.076440e-05 -1.300200e-06 -1.309993e-13
6.063000e-08 6.063000e-08 1.200000e+00 1.327370e-05 -1.341360e-06 -1.310127e-13
6.064000e-08 6.064000e-08 1.200000e+00 1.323370e-05 -1.225080e-06 -1.310250e-13
6.065000e-08 6.065000e-08 1.200000e+00 1.319380e-05 -1.108750e-06 -1.310361e-13
6.066000e-08 6.066000e-08 1.200000e+00 1.315390e-05 -9.924443e-07 -1.310460e-13
6.067000e-08 6.067000e-08 1.200000e+00 1.311390e-05 -8.761391e-07 -1.310548e-13
6.068000e-08 6.068000e-08 1.200000e+00 1.307400e-05 -7.598339e-07 -1.310624e-13
6.069000e-08 6.069000e-08 1.200000e+00 1.303410e-05 -6.435287e-07 -1.310688e-13
6.070000e-08 6.070000e-08 1.200000e+00 1.299410e-05 -5.272234e-07 -1.310741e-13
6.071000e-08 6.071000e-08 1.200000e+00 1.295420e-05 -4.109182e-07 -1.310782e-13
6.072000e-08 6.072000e-08 1.200000e+00 1.291420e-05 -2.946130e-07 -1.310811e-13
6.073000e-08 6.073000e-08 1.200000e+00 1.287430e-05 -1.783078e-07 -1.310829e-13
6.074000e-08 6.074000e-08 1.200000e+00 1.283440e-05 -6.200244e-08 -1.310835e-13
6.075000e-08 6.075000e-08 1.200000e+00 1.279440e-05 5.430276e-08 -1.310830e-13
6.076000e-08 6.076000e-08 1.200000e+00 1.275450e-05 1.706080e-07 -1.310813e-13
6.077000e-08 6.077000e-08 1.200000e+00 1.271450e-05 2.869132e-07 -1.310784e-13
6.078000e-08 6.078000e-08 1.200000e+00 1.267460e-05 4.032185e-07 -1.310744e-13
6.079000e-08 6.079000e-08 1.200000e+00 1.263470e-05 5.195237e-07 -1.310692e-13
6.080000e-08 6.080000e-08 1.200000e+00 1.259470e-05 6.358289e-07 -1.310628e-13
6.081000e-08 6.081000e-08 1.200000e+00 1.255480e-05 7.521341e-07 -1.310553e-13
6.082000e-08 6.082000e-08 1.200000e+00 1.251490e-05 8.684394e-07 -1.310466e-13
6.083000e-08 6.083000e-08 1.200000e+00 1.252190e-05 8.719826e-07 -1.310379e-13
6.084000e-08 6.084000e-08 1.200000e+00 1.254670e-05 8.332162e-07 -1.310296e-13
6.085000e-08 6.085000e-08 1.200000e+00 1.257140e-05 7.944498e-07 -1.310216e-13
6.086000e-08 6.086000e-08 1.200000e+00 1.259610e-05 7.556834e-07 -1.310141e-13
6.087000e-08 6.087000e-08 1.200000e+00 1.262080e-05 7.169171e-07 -1.310069e-13
6.088000e-08 6.088000e-08 1.200000e+00 1.264550e-05 6.781507e-07 -1.310001e-13
6.089000e-08 6.089000e-08 1.200000e+00 1.267030e-05 6.393842e-07 -1.309937e-13
6.090000e-08 6.090000e-08 1.200000e+00 1.269500e-05 6.006179e-07 -1.309877e-13
6.091000e-08 6.091000e-08 1.200000e+00 1.271970e-05 5.618515e-07 -1.309821e-13
6.092000e-08 6.092000e-08 1.200000e+00 1.274440e-05 5.230852e-07 -1.309769e-13
6.093000e-08 6.093000e-08 1.200000e+00 1.276910e-05 4.843187e-07 -1.309720e-13
6.094000e-08 6.094000e-08 1.200000e+00 1.279390e-05 4.455523e-07 -1.309676e-13
6.095000e-08 6.095000e-08 1.200000e+00 1.281860e-05 4.067860e-07 -1.309635e-13
6.096000e-08 6.096000e-08 1.200000e+00 1.284330e-05 3.680196e-07 -1.309598e-13
6.097000e-08 6.097000e-08 1.200000e+00 1.286800e-05 3.292532e-07 -1.309565e-13
6.098000e-08 6.098000e-08 1.200000e+00 1.289270e-05 2.904868e-07 -1.309536e-13
6.099000e-08 6.099000e-08 1.200000e+00 1.291750e-05 2.517204e-07 -1.309511e-13
6.100000e-08 6.100000e-08 1.200000e+00 1.294220e-05 2.129540e-07 -1.309490e-13
6.101000e-08 6.101000e-08 1.200000e+00 1.296690e-05 1.741877e-07 -1.309472e-13
6.102000e-08 6.102000e-08 1.200000e+00 1.299160e-05 1.354212e-07 -1.309459e-13
6.103000e-08 6.103000e-08 1.200000e+00 1.301630e-05 9.665484e-08 -1.309449e-13
6.104000e-08 6.104000e-08 1.200000e+00 1.304110e-05 5.788848e-08 -1.309443e-13
6.105000e-08 6.105000e-08 1.200000e+00 1.306580e-05 1.912212e-08 -1.309441e-13
6.106000e-08 6.106000e-08 1.200000e+00 1.309050e-05 -1.964424e-08 -1.309443e-13
6.107000e-08 6.107000e-08 1.200000e+00 1.311520e-05 -5.841072e-08 -1.309449e-13
6.108000e-08 6.108000e-08 1.200000e+00 1.313990e-05 -9.717708e-08 -1.309459e-13
6.109000e-08 6.109000e-08 1.200000e+00 1.316470e-05 -1.359434e-07 -1.309473e-13
6.110000e-08 6.110000e-08 1.200000e+00 1.318940e-05 -1.747098e-07 -1.309490e-13
6.111000e-08 6.111000e-08 1.200000e+00 1.321410e-05 -2.134763e-07 -1.309511e-13
6.112000e-08 6.112000e-08 1.200000e+00 1.323880e-05 -2.522426e-07 -1.309537e-13
6.113000e-08 6.113000e-08 1.200000e+00 1.326350e-05 -2.910090e-07 -1.309566e-13
6.114000e-08 6.114000e-08 1.200000e+00 1.328830e-05 -3.297754e-07 -1.309599e-13
6.115000e-08 6.115000e-08 1.200000e+00 1.331300e-05 -3.685417e-07 -1.309635e-13
6.116000e-08 6.116000e-08 1.200000e+00 1.333770e-05 -4.073082e-07 -1.309676e-13
6.117000e-08 6.117000e-08 1.200000e+00 1.336240e-05 -4.460746e-07 -1.309721e-13
6.118000e-08 6.118000e-08 1.200000e+00 1.338710e-05 -4.848409e-07 -1.309769e-13
6.119000e-08 6.119000e-08 1.200000e+00 1.341190e-05 -5.236073e-07 -1.309822e-13
6.120000e-08 6.120000e-08 1.200000e+00 1.343660e-05 -5.623738e-07 -1.309878e-13
6.121000e-08 6.121000e-08 1.200000e+00 1.344820e-05 -5.802974e-07 -1.309936e-13
6.122000e-08 6.122000e-08 1.200000e+00 1.344340e-05 -5.721638e-07 -1.309993e-13
6.123000e-08 6.123000e-08 1.200000e+00 1.343860e-05 -5.640304e-07 -1.310050e-13
6.124000e-08 6.124000e-08 1.200000e+00 1.343380e-05 -5.558968e-07 -1.310105e-13
6.125000e-08 6.125000e-08 1.200000e+00 1.342890e-05 -5.477633e-07 -1.310160e-13
6.126000e-08 6.126000e-08 1.200000e+00 1.342410e-05 -5.396297e-07 -1.310214e-13
6.127000e-08 6.127000e-08 1.200000e+00 1.341930e-05 -5.314962e-07 -1.310267e-13
6.128000e-08 6.128000e-08 1.200000e+00 1.341450e-05 -5.233626e-07 -1.310319e-13
6.129000e-08 6.129000e-08 1.200000e+00 1.340970e-05 -5.152291e-07 -1.310371e-13
6.130000e-08 6.130000e-08 1.200000e+00 1.340490e-05 -5.070955e-07 -1.310422e-13
6.131000e-08 6.131000e-08 1.200000e+00 1.340010e-05 -4.989620e-07 -1.310471e-13
6.132000e-08 6.132000e-08 1.200000e+00 1.339530e-05 -4.908284e-07 -1.310521e-13
6.133000e-08 6.133000e-08 1.200000e+00 1.339050e-05 -4.826950e-07 -1.310569e-13
6.134000e-08 6.134000e-08 1.200000e+00 1.338570e-05 -4.745614e-07 -1.310616e-13
6.135000e-08 6.135000e-08 1.200000e+00 1.338090e-05 -4.664279e-07 -1.310663e-13
6.136000e-08 6.136000e-08 1.200000e+00 1.337610e-05 -4.582943e-07 -1.310709e-13
6.137000e-08 6.137000e-08 1.200000e+00 1.337130e-05 -4.501608e-07 -1.310754e-13
6.138000e-08 6.138000e-08 1.200000e+00 1.336640e-05 -4.420272e-07 -1.310798e-13
6.139000e-08 6.139000e-08 1.200000e+00 1.336160e-05 -4.338937e-07 -1.310841e-13
6.140000e-08 6.140000e-08 1.200000e+00 1.335680e-05 -4.257601e-07 -1.310884e-13
6.141000e-08 6.141000e-08 1.200000e+00 1.335200e-05 -4.176266e-07 -1.310926e-13
6.142000e-08 6.142000e-08 1.200000e+00 1.334720e-05 -4.094930e-07 -1.310967e-13
6.143000e-08 6.143000e-08 1.200000e+00 1.334240e-05 -4.013596e-07 -1.311007e-13
6.144000e-08 6.144000e-08 1.200000e+00 1.333760e-05 -3.932260e-07 -1.311046e-13
6.145000e-08 6.145000e-08 1.200000e+00 1.333280e-05 -3.850925e-07 -1.311085e-13
6.146000e-08 6.146000e-08 1.200000e+00 1.332800e-05 -3.769589e-07 -1.311122e-13
6.147000e-08 6.147000e-08 1.200000e+00 1.332320e-05 -3.688254e-07 -1.311159e-13
6.148000e-08 6.148000e-08 1.200000e+00 1.331840e-05 -3.606918e-07 -1.311195e-13
6.149000e-08 6.149000e-08 1.200000e+00 1.331360e-05 -3.525583e-07 -1.311231e-13
6.150000e-08 6.150000e-08 1.200000e+00 1.330880e-05 -3.444247e-07 -1.311265e-13
6.151000e-08 6.151000e-08 1.200000e+00 1.330390e-05 -3.362912e-07 -1.311299e-13
6.152000e-08 6.152000e-08 1.200000e+00 1.329910e-05 -3.281576e-07 -1.311331e-13
6.153000e-08 6.153000e-08 1.200000e+00 1.329430e-05 -3.200242e-07 -1.311363e-13
6.154000e-08 6.154000e-08 1.200000e+00 1.328950e-05 -3.118906e-07 -1.311395e-13
6.155000e-08 6.155000e-08 1.200000e+00 1.328470e-05 -3.037571e-07 -1.311425e-13
6.156000e-08 6.156000e-08 1.200000e+00 1.327990e-05 -2.956236e-07 -1.311455e-13
6.157000e-08 6.157000e-08 1.200000e+00 1.327510e-05 -2.874900e-07 -1.311483e-13
6.158000e-08 6.158000e-08 1.200000e+00 1.327030e-05 -2.793565e-07 -1.311511e-13
6.159000e-08 6.159000e-08 1.200000e+00 1.326550e-05 -2.712229e-07 -1.311538e-13
6.160000e-08 6.160000e-08 1.200000e+00 1.326070e-05 -2.630894e-07 -1.311565e-13
6.161000e-08 6.161000e-08 1.200000e+00 1.325590e-05 -2.549558e-07 -1.311590e-13
6.162000e-08 6.162000e-08 1.200000e+00 1.325110e-05 -2.468224e-07 -1.311615e-13
6.163000e-08 6.163000e-08 1.200000e+00 1.324630e-05 -2.386888e-07 -1.311639e-13
6.164000e-08 6.164000e-08 1.200000e+00 1.324150e-05 -2.305553e-07 -1.311662e-13
6.165000e-08 6.165000e-08 1.200000e+00 1.323660e-05 -2.224217e-07 -1.311684e-13
6.166000e-08 6.166000e-08 1.200000e+00 1.323180e-05 -2.142882e-07 -1.311705e-13
6.167000e-08 6.167000e-08 1.200000e+00 1.322700e-05 -2.061546e-07 -1.311726e-13
6.168000e-08 6.168000e-08 1.200000e+00 1.322220e-05 -1.980211e-07 -1.311746e-13
6.169000e-08 6.169000e-08 1.200000e+00 1.321740e-05 -1.898875e-07 -1.311765e-13
6.170000e-08 6.170000e-08 1.200000e+00 1.321260e-05 -1.817540e-07 -1.311783e-13
6.171000e-08 6.171000e-08 1.200000e+00 1.320780e-05 -1.736204e-07 -1.311800e-13
6.172000e-08 6.172000e-08 1.200000e+00 1.320300e-05 -1.654870e-07 -1.311817e-13
6.173000e-08 6.173000e-08 1.200000e+00 1.319820e-05 -1.573534e-07 -1.311833e-13
6.174000e-08 6.174000e-08 1.200000e+00 1.319340e-05 -1.492199e-07 -1.311848e-13
6.175000e-08 6.175000e-08 1.200000e+00 1.318860e-05 -1.410863e-07 -1.311862e-13
6.176000e-08 6.176000e-08 1.200000e+00 1.318380e-05 -1.329528e-07 -1.311875e-13
6.177000e-08 6.177000e-08 1.200000e+00 1.317900e-05 -1.248192e-07 -1.311887e-13
6.178000e-08 6.178000e-08 1.200000e+00 1.317410e-05 -1.166857e-07 -1.311899e-13
6.179000e-08 6.179000e-08 1.200000e+00 1.316930e-05 -1.085521e-07 -1.311910e-13
6.180000e-08 6.180000e-08 1.200000e+00 1.316450e-05 -1.004186e-07 -1.311920e-13
6.181000e-08 6.181000e-08 1.200000e+00 1.315970e-05 -9.228504e-08 -1.311929e-13
6.182000e-08 6.182000e-08 1.200000e+00 1.315490e-05 -8.415156e-08 -1.311938e-13
6.183000e-08 6.183000e-08 1.200000e+00 1.315010e-05 -7.601796e-08 -1.311945e-13
6.184000e-08 6.184000e-08 1.200000e+00 1.314530e-05 -6.788448e-08 -1.311952e-13
6.185000e-08 6.185000e-08 1.200000e+00 1.314050e-05 -5.975088e-08 -1.311958e-13
6.186000e-08 6.186000e-08 1.200000e+00 1.313570e-05 -5.161740e-08 -1.311963e-13
6.187000e-08 6.187000e-08 1.200000e+00 1.313090e-05 -4.348380e-08 -1.311968e-13
6.188000e-08 6.188000e-08 1.200000e+00 1.312610e-05 -3.535032e-08 -1.311971e-13
6.189000e-08 6.189000e-08 1.200000e+00 1.312130e-05 -2.721672e-08 -1.311974e-13
6.190000e-08 6.190000e-08 1.200000e+00 1.311650e-05 -1.908324e-08 -1.311976e-13
6.191000e-08 6.191000e-08 1.200000e+00 1.311160e-05 -1.094964e-08 -1.311977e-13
6.192000e-08 6.192000e-08 1.200000e+00 1.310680e-05 -2.816160e-09 -1.311977e-13
6.193000e-08 6.193000e-08 1.200000e+00 1.310200e-05 5.317440e-09 -1.311977e-13
6.194000e-08 6.194000e-08 1.200000e+00 1.309720e-05 1.345092e-08 -1.311975e-13
6.195000e-08 6.195000e-08 1.200000e+00 1.309240e-05 2.158452e-08 -1.311973e-13
6.196000e-08 6.196000e-08 1.200000e+00 1.308760e-05 2.971800e-08 -1.311970e-13
6.197000e-08 6.197000e-08 1.200000e+00 1.308280e-05 3.785160e-08 -1.311966e-13
6.198000e-08 6.198000e-08 1.200000e+00 1.307800e-05 4.598508e-08 -1.311962e-13
6.199000e-08 6.199000e-08 1.200000e+00 1.307320e-05 5.411868e-08 -1.311956e-13
6.200000e-08 6.200000e-08 1.200000e+00 1.306840e-05 6.225216e-08 -1.311950e-13
6.201000e-08 6.201000e-08 1.200000e+00 1.306360e-05 7.038576e-08 -1.311943e-13
6.202000e-08 6.202000e-08 1.200000e+00 1.305880e-05 7.851924e-08 -1.311935e-13
6.203000e-08 6.203000e-08 1.200000e+00 1.305400e-05 8.665284e-08 -1.311927e-13
6.204000e-08 6.204000e-08 1.200000e+00 1.304910e-05 9.478632e-08 -1.311917e-13
6.205000e-08 6.205000e-08 1.200000e+00 1.304430e-05 1.029199e-07 -1.311907e-13
6.206000e-08 6.206000e-08 1.200000e+00 1.303950e-05 1.110534e-07 -1.311896e-13
6.207000e-08 6.207000e-08 1.200000e+00 1.303470e-05 1.191870e-07 -1.311884e-13
6.208000e-08 6.208000e-08 1.200000e+00 1.302990e-05 1.273205e-07 -1.311871e-13
6.209000e-08 6.209000e-08 1.200000e+00 1.302510e-05 1.354541e-07 -1.311857e-13
6.210000e-08 6.210000e-08 1.200000e+00 1.302030e-05 1.435876e-07 -1.311843e-13
6.211000e-08 6.211000e-08 1.200000e+00 1.301550e-05 1.517212e-07 -1.311828e-13
6.212000e-08 6.212000e-08 1.200000e+00 1.301070e-05 1.598546e-07 -1.311812e-13
6.213000e-08 6.213000e-08 1.200000e+00 1.300590e-05 1.679882e-07 -1.311795e-13
6.214000e-08 6.214000e-08 1.200000e+00 1.300110e-05 1.761217e-07 -1.311778e-13
6.215000e-08 6.215000e-08 1.200000e+00 1.299630e-05 1.842553e-07 -1.311759e-13
6.216000e-08 6.216000e-08 1.200000e+00 1.299150e-05 1.923888e-07 -1.311740e-13
6.217000e-08 6.217000e-08 1.200000e+00 1.298670e-05 2.005224e-07 -1.311720e-13
6.218000e-08 6.218000e-08 1.200000e+00 1.298180e-05 2.086559e-07 -1.311699e-13
6.219000e-08 6.219000e-08 1.200000e+00 1.297700e-05 2.167895e-07 -1.311677e-13
6.220000e-08 6.220000e-08 1.200000e+00 1.297220e-05 2.249230e-07 -1.311655e-13
6.221000e-08 6.221000e-08 1.200000e+00 1.296740e-05 2.330566e-07 -1.311631e-13
6.222000e-08 6.222000e-08 1.200000e+00 1.296260e-05 2.411900e-07 -1.311607e-13
6.223000e-08 6.223000e-08 1.200000e+00 1.295780e-05 2.493236e-07 -1.311582e-13
6.224000e-08 6.224000e-08 1.200000e+00 1.295300e-05 2.574571e-07 -1.311557e-13
