time v(in_inv) v(out_inv) i(Vdd_inv)
5.856000e-08 5.856000e-08 0.000000e+00 1.199300e+00 -3.476300e-06
5.857000e-08 5.857000e-08 0.000000e+00 1.199300e+00 -3.476500e-06
5.858000e-08 5.858000e-08 0.000000e+00 1.199300e+00 -3.476800e-06
5.859000e-08 5.859000e-08 0.000000e+00 1.199300e+00 -3.477000e-06
5.860000e-08 5.860000e-08 0.000000e+00 1.199300e+00 -3.477300e-06
5.861000e-08 5.861000e-08 0.000000e+00 1.199300e+00 -3.477600e-06
5.862000e-08 5.862000e-08 0.000000e+00 1.199300e+00 -3.477800e-06
5.863000e-08 5.863000e-08 0.000000e+00 1.199300e+00 -3.478100e-06
5.864000e-08 5.864000e-08 0.000000e+00 1.199300e+00 -3.478400e-06
5.865000e-08 5.865000e-08 0.000000e+00 1.199300e+00 -3.478600e-06
5.866000e-08 5.866000e-08 0.000000e+00 1.199300e+00 -3.478900e-06
5.867000e-08 5.867000e-08 0.000000e+00 1.199300e+00 -3.479200e-06
5.868000e-08 5.868000e-08 0.000000e+00 1.199300e+00 -3.479400e-06
5.869000e-08 5.869000e-08 0.000000e+00 1.199300e+00 -3.479700e-06
5.870000e-08 5.870000e-08 0.000000e+00 1.199300e+00 -3.479900e-06
5.871000e-08 5.871000e-08 0.000000e+00 1.199300e+00 -3.480200e-06
5.872000e-08 5.872000e-08 0.000000e+00 1.199300e+00 -3.480500e-06
5.873000e-08 5.873000e-08 0.000000e+00 1.199300e+00 -3.480700e-06
5.874000e-08 5.874000e-08 0.000000e+00 1.199300e+00 -3.481000e-06
5.875000e-08 5.875000e-08 0.000000e+00 1.199300e+00 -3.481300e-06
5.876000e-08 5.876000e-08 0.000000e+00 1.199300e+00 -3.481500e-06
5.877000e-08 5.877000e-08 0.000000e+00 1.199300e+00 -3.481800e-06
5.878000e-08 5.878000e-08 0.000000e+00 1.199300e+00 -3.482000e-06
5.879000e-08 5.879000e-08 0.000000e+00 1.199300e+00 -3.482300e-06
5.880000e-08 5.880000e-08 0.000000e+00 1.199300e+00 -3.482600e-06
5.881000e-08 5.881000e-08 0.000000e+00 1.199300e+00 -3.482800e-06
5.882000e-08 5.882000e-08 0.000000e+00 1.199300e+00 -3.483100e-06
5.883000e-08 5.883000e-08 0.000000e+00 1.199300e+00 -3.483400e-06
5.884000e-08 5.884000e-08 0.000000e+00 1.199300e+00 -3.483600e-06
5.885000e-08 5.885000e-08 0.000000e+00 1.199300e+00 -3.483900e-06
5.886000e-08 5.886000e-08 0.000000e+00 1.199300e+00 -3.484200e-06
5.887000e-08 5.887000e-08 0.000000e+00 1.199300e+00 -3.484400e-06
5.888000e-08 5.888000e-08 0.000000e+00 1.199300e+00 -3.484700e-06
5.889000e-08 5.889000e-08 0.000000e+00 1.199300e+00 -3.484900e-06
5.890000e-08 5.890000e-08 0.000000e+00 1.199300e+00 -3.485200e-06
5.891000e-08 5.891000e-08 0.000000e+00 1.199300e+00 -3.485500e-06
5.892000e-08 5.892000e-08 0.000000e+00 1.199300e+00 -3.485700e-06
5.893000e-08 5.893000e-08 0.000000e+00 1.199300e+00 -3.486000e-06
5.894000e-08 5.894000e-08 0.000000e+00 1.199300e+00 -3.486300e-06
5.895000e-08 5.895000e-08 0.000000e+00 1.199300e+00 -3.486500e-06
5.896000e-08 5.896000e-08 0.000000e+00 1.199300e+00 -3.486800e-06
5.897000e-08 5.897000e-08 0.000000e+00 1.199300e+00 -3.487000e-06
5.898000e-08 5.898000e-08 0.000000e+00 1.199300e+00 -3.487300e-06
5.899000e-08 5.899000e-08 0.000000e+00 1.199300e+00 -3.487600e-06
5.900000e-08 5.900000e-08 0.000000e+00 1.199300e+00 -3.487800e-06
5.901000e-08 5.901000e-08 0.000000e+00 1.199300e+00 -3.488100e-06
5.902000e-08 5.902000e-08 0.000000e+00 1.199300e+00 -3.488400e-06
5.903000e-08 5.903000e-08 0.000000e+00 1.199300e+00 -3.488600e-06
5.904000e-08 5.904000e-08 0.000000e+00 1.199300e+00 -3.488900e-06
5.905000e-08 5.905000e-08 0.000000e+00 1.199300e+00 -3.489200e-06
5.906000e-08 5.906000e-08 0.000000e+00 1.199300e+00 -3.489400e-06
5.907000e-08 5.907000e-08 0.000000e+00 1.199300e+00 -3.489700e-06
5.908000e-08 5.908000e-08 0.000000e+00 1.199300e+00 -3.489900e-06
5.909000e-08 5.909000e-08 0.000000e+00 1.199300e+00 -3.490200e-06
5.910000e-08 5.910000e-08 0.000000e+00 1.199300e+00 -3.490500e-06
5.911000e-08 5.911000e-08 0.000000e+00 1.199300e+00 -3.490700e-06
5.912000e-08 5.912000e-08 0.000000e+00 1.199300e+00 -3.491000e-06
5.913000e-08 5.913000e-08 0.000000e+00 1.199300e+00 -3.491300e-06
5.914000e-08 5.914000e-08 0.000000e+00 1.199300e+00 -3.491500e-06
5.915000e-08 5.915000e-08 0.000000e+00 1.199300e+00 -3.491800e-06
5.916000e-08 5.916000e-08 0.000000e+00 1.199300e+00 -3.492000e-06
5.917000e-08 5.917000e-08 0.000000e+00 1.199300e+00 -3.492300e-06
5.918000e-08 5.918000e-08 0.000000e+00 1.199300e+00 -3.492600e-06
5.919000e-08 5.919000e-08 0.000000e+00 1.199300e+00 -3.492800e-06
5.920000e-08 5.920000e-08 0.000000e+00 1.199300e+00 -3.493100e-06
5.921000e-08 5.921000e-08 0.000000e+00 1.199300e+00 -3.493400e-06
5.922000e-08 5.922000e-08 0.000000e+00 1.199300e+00 -3.493600e-06
5.923000e-08 5.923000e-08 0.000000e+00 1.199300e+00 -3.493900e-06
5.924000e-08 5.924000e-08 0.000000e+00 1.199300e+00 -3.494200e-06
5.925000e-08 5.925000e-08 0.000000e+00 1.199300e+00 -3.494400e-06
5.926000e-08 5.926000e-08 0.000000e+00 1.199300e+00 -3.494700e-06
5.927000e-08 5.927000e-08 0.000000e+00 1.199300e+00 -3.494900e-06
5.928000e-08 5.928000e-08 0.000000e+00 1.199300e+00 -3.495200e-06
5.929000e-08 5.929000e-08 0.000000e+00 1.199300e+00 -3.495500e-06
5.930000e-08 5.930000e-08 0.000000e+00 1.199300e+00 -3.495700e-06
5.931000e-08 5.931000e-08 0.000000e+00 1.199300e+00 -3.496000e-06
5.932000e-08 5.932000e-08 0.000000e+00 1.199300e+00 -3.496300e-06
5.933000e-08 5.933000e-08 0.000000e+00 1.199300e+00 -3.496500e-06
5.934000e-08 5.934000e-08 0.000000e+00 1.199300e+00 -3.496800e-06
5.935000e-08 5.935000e-08 0.000000e+00 1.199300e+00 -3.497000e-06
5.936000e-08 5.936000e-08 0.000000e+00 1.199300e+00 -3.497300e-06
5.937000e-08 5.937000e-08 0.000000e+00 1.199300e+00 -3.497600e-06
5.938000e-08 5.938000e-08 0.000000e+00 1.199300e+00 -3.497800e-06
5.939000e-08 5.939000e-08 0.000000e+00 1.199300e+00 -3.498100e-06
5.940000e-08 5.940000e-08 0.000000e+00 1.199300e+00 -3.498400e-06
5.941000e-08 5.941000e-08 0.000000e+00 1.199300e+00 -3.498600e-06
5.942000e-08 5.942000e-08 0.000000e+00 1.199300e+00 -3.498900e-06
5.943000e-08 5.943000e-08 0.000000e+00 1.199300e+00 -3.499200e-06
5.944000e-08 5.944000e-08 0.000000e+00 1.199300e+00 -3.499400e-06
5.945000e-08 5.945000e-08 0.000000e+00 1.199300e+00 -3.499700e-06
5.946000e-08 5.946000e-08 0.000000e+00 1.199300e+00 -3.499900e-06
5.947000e-08 5.947000e-08 0.000000e+00 1.199300e+00 -3.500200e-06
5.948000e-08 5.948000e-08 0.000000e+00 1.199300e+00 -3.500500e-06
5.949000e-08 5.949000e-08 0.000000e+00 1.199300e+00 -3.500700e-06
5.950000e-08 5.950000e-08 0.000000e+00 1.199300e+00 -3.501000e-06
5.951000e-08 5.951000e-08 0.000000e+00 1.199300e+00 -3.501300e-06
5.952000e-08 5.952000e-08 0.000000e+00 1.199300e+00 -3.501500e-06
5.953000e-08 5.953000e-08 0.000000e+00 1.199300e+00 -3.501800e-06
5.954000e-08 5.954000e-08 0.000000e+00 1.199300e+00 -3.502000e-06
5.955000e-08 5.955000e-08 0.000000e+00 1.199300e+00 -3.502300e-06
5.956000e-08 5.956000e-08 0.000000e+00 1.199300e+00 -3.502600e-06
5.957000e-08 5.957000e-08 0.000000e+00 1.199300e+00 -3.502800e-06
5.958000e-08 5.958000e-08 0.000000e+00 1.199300e+00 -3.503100e-06
5.959000e-08 5.959000e-08 0.000000e+00 1.199300e+00 -3.503400e-06
5.960000e-08 5.960000e-08 0.000000e+00 1.199300e+00 -3.503600e-06
5.961000e-08 5.961000e-08 0.000000e+00 1.199300e+00 -3.503900e-06
5.962000e-08 5.962000e-08 0.000000e+00 1.199300e+00 -3.504200e-06
5.963000e-08 5.963000e-08 0.000000e+00 1.199300e+00 -3.504400e-06
5.964000e-08 5.964000e-08 0.000000e+00 1.199300e+00 -3.504700e-06
5.965000e-08 5.965000e-08 0.000000e+00 1.199300e+00 -3.504900e-06
5.966000e-08 5.966000e-08 0.000000e+00 1.199300e+00 -3.505200e-06
5.967000e-08 5.967000e-08 0.000000e+00 1.199300e+00 -3.505500e-06
5.968000e-08 5.968000e-08 0.000000e+00 1.199300e+00 -3.505700e-06
5.969000e-08 5.969000e-08 0.000000e+00 1.199300e+00 -3.506000e-06
5.970000e-08 5.970000e-08 0.000000e+00 1.199300e+00 -3.506300e-06
5.971000e-08 5.971000e-08 0.000000e+00 1.199300e+00 -3.506500e-06
5.972000e-08 5.972000e-08 0.000000e+00 1.199300e+00 -3.506800e-06
5.973000e-08 5.973000e-08 0.000000e+00 1.199300e+00 -3.507000e-06
5.974000e-08 5.974000e-08 0.000000e+00 1.199300e+00 -3.507300e-06
5.975000e-08 5.975000e-08 0.000000e+00 1.199300e+00 -3.507600e-06
5.976000e-08 5.976000e-08 0.000000e+00 1.199300e+00 -3.507800e-06
5.977000e-08 5.977000e-08 0.000000e+00 1.199300e+00 -3.508100e-06
5.978000e-08 5.978000e-08 0.000000e+00 1.199300e+00 -3.508400e-06
5.979000e-08 5.979000e-08 0.000000e+00 1.199300e+00 -3.508600e-06
5.980000e-08 5.980000e-08 0.000000e+00 1.199300e+00 -3.508900e-06
5.981000e-08 5.981000e-08 0.000000e+00 1.199300e+00 -3.509200e-06
5.982000e-08 5.982000e-08 0.000000e+00 1.199300e+00 -3.509400e-06
5.983000e-08 5.983000e-08 0.000000e+00 1.199300e+00 -3.509700e-06
5.984000e-08 5.984000e-08 0.000000e+00 1.199300e+00 -3.509900e-06
5.985000e-08 5.985000e-08 0.000000e+00 1.199300e+00 -3.510200e-06
5.986000e-08 5.986000e-08 0.000000e+00 1.199300e+00 -3.510500e-06
5.987000e-08 5.987000e-08 0.000000e+00 1.199300e+00 -3.510700e-06
5.988000e-08 5.988000e-08 0.000000e+00 1.199300e+00 -3.511000e-06
5.989000e-08 5.989000e-08 0.000000e+00 1.199300e+00 -3.511300e-06
5.990000e-08 5.990000e-08 0.000000e+00 1.199300e+00 -3.511500e-06
5.991000e-08 5.991000e-08 0.000000e+00 1.199300e+00 -3.511800e-06
5.992000e-08 5.992000e-08 0.000000e+00 1.199300e+00 -3.512000e-06
5.993000e-08 5.993000e-08 0.000000e+00 1.199300e+00 -3.512300e-06
5.994000e-08 5.994000e-08 0.000000e+00 1.199300e+00 -3.512600e-06
5.995000e-08 5.995000e-08 0.000000e+00 1.199300e+00 -3.512800e-06
5.996000e-08 5.996000e-08 0.000000e+00 1.199300e+00 -3.513100e-06
5.997000e-08 5.997000e-08 0.000000e+00 1.199300e+00 -3.513400e-06
5.998000e-08 5.998000e-08 0.000000e+00 1.199300e+00 -3.513600e-06
5.999000e-08 5.999000e-08 0.000000e+00 1.199300e+00 -3.513900e-06
6.000000e-08 6.000000e-08 0.000000e+00 1.199300e+00 -3.514200e-06
6.001000e-08 6.001000e-08 1.200000e-01 1.327200e+00 1.848000e-03
6.002000e-08 6.002000e-08 2.400000e-01 1.438300e+00 2.230500e-03
6.003000e-08 6.003000e-08 3.600000e-01 1.543700e+00 2.123400e-03
6.004000e-08 6.004000e-08 4.800000e-01 1.649100e+00 2.016300e-03
6.005000e-08 6.005000e-08 6.000000e-01 1.712000e+00 2.267400e-03
6.006000e-08 6.006000e-08 7.200000e-01 1.774900e+00 2.518600e-03
6.007000e-08 6.007000e-08 8.400000e-01 1.837800e+00 2.769800e-03
6.008000e-08 6.008000e-08 9.600000e-01 1.856400e+00 3.394800e-03
6.009000e-08 6.009000e-08 1.080000e+00 1.875000e+00 4.019900e-03
6.010000e-08 6.010000e-08 1.200000e+00 1.893600e+00 4.644900e-03
6.011000e-08 6.011000e-08 1.200000e+00 1.833400e+00 1.510600e-03
6.012000e-08 6.012000e-08 1.200000e+00 1.789800e+00 7.002515e-04
6.013000e-08 6.013000e-08 1.200000e+00 1.755000e+00 5.559092e-04
6.014000e-08 6.014000e-08 1.200000e+00 1.717100e+00 4.811320e-04
6.015000e-08 6.015000e-08 1.200000e+00 1.677400e+00 4.350819e-04
6.016000e-08 6.016000e-08 1.200000e+00 1.622300e+00 4.594437e-04
6.017000e-08 6.017000e-08 1.200000e+00 1.472500e+00 4.689421e-04
6.018000e-08 6.018000e-08 1.200000e+00 1.278800e+00 4.083040e-04
6.019000e-08 6.019000e-08 1.200000e+00 1.075400e+00 1.961993e-04
6.020000e-08 6.020000e-08 1.200000e+00 8.543650e-01 -2.885196e-04
6.021000e-08 6.021000e-08 1.200000e+00 6.449741e-01 -3.435367e-04
6.022000e-08 6.022000e-08 1.200000e+00 4.456541e-01 -2.589160e-05
6.023000e-08 6.023000e-08 1.200000e+00 3.126286e-01 6.085590e-05
6.024000e-08 6.024000e-08 1.200000e+00 2.327420e-01 -3.747410e-05
6.025000e-08 6.025000e-08 1.200000e+00 1.811180e-01 -8.462830e-05
6.026000e-08 6.026000e-08 1.200000e+00 1.380960e-01 -2.235240e-05
6.027000e-08 6.027000e-08 1.200000e+00 1.043382e-01 9.949002e-07
6.028000e-08 6.028000e-08 1.200000e+00 8.054090e-02 -1.751290e-05
6.029000e-08 6.029000e-08 1.200000e+00 5.942340e-02 -2.938580e-05
6.030000e-08 6.030000e-08 1.200000e+00 4.779260e-02 -1.776960e-05
6.031000e-08 6.031000e-08 1.200000e+00 3.616180e-02 -6.153400e-06
6.032000e-08 6.032000e-08 1.200000e+00 2.559070e-02 3.472300e-06
6.033000e-08 6.033000e-08 1.200000e+00 2.138620e-02 1.139700e-06
6.034000e-08 6.034000e-08 1.200000e+00 1.718180e-02 -1.192900e-06
6.035000e-08 6.035000e-08 1.200000e+00 1.297740e-02 -3.525600e-06
6.036000e-08 6.036000e-08 1.200000e+00 8.773000e-03 -5.858200e-06
6.037000e-08 6.037000e-08 1.200000e+00 6.244900e-03 -6.143400e-06
6.038000e-08 6.038000e-08 1.200000e+00 5.294500e-03 -4.501600e-06
6.039000e-08 6.039000e-08 1.200000e+00 4.344100e-03 -2.859900e-06
6.040000e-08 6.040000e-08 1.200000e+00 3.393600e-03 -1.218100e-06
6.041000e-08 6.041000e-08 1.200000e+00 2.443200e-03 4.236114e-07
6.042000e-08 6.042000e-08 1.200000e+00 1.492800e-03 2.065400e-06
6.043000e-08 6.043000e-08 1.200000e+00 9.096302e-04 2.707800e-06
6.044000e-08 6.044000e-08 1.200000e+00 7.825480e-04 2.109500e-06
6.045000e-08 6.045000e-08 1.200000e+00 6.554657e-04 1.511200e-06
6.046000e-08 6.046000e-08 1.200000e+00 5.283835e-04 9.129406e-07
6.047000e-08 6.047000e-08 1.200000e+00 4.013013e-04 3.146491e-07
6.048000e-08 6.048000e-08 1.200000e+00 2.742190e-04 -2.836424e-07
6.049000e-08 6.049000e-08 1.200000e+00 1.471368e-04 -8.819338e-07
6.050000e-08 6.050000e-08 1.200000e+00 2.005460e-05 -1.480200e-06
6.051000e-08 6.051000e-08 1.200000e+00 -6.575940e-05 -1.813200e-06
6.052000e-08 6.052000e-08 1.200000e+00 -5.880270e-05 -1.549900e-06
6.053000e-08 6.053000e-08 1.200000e+00 -5.184590e-05 -1.286600e-06
6.054000e-08 6.054000e-08 1.200000e+00 -4.488920e-05 -1.023200e-06
6.055000e-08 6.055000e-08 1.200000e+00 -3.793250e-05 -7.598913e-07
6.056000e-08 6.056000e-08 1.200000e+00 -3.097580e-05 -4.965550e-07
6.057000e-08 6.057000e-08 1.200000e+00 -2.401910e-05 -2.332188e-07
6.058000e-08 6.058000e-08 1.200000e+00 -1.706240e-05 3.011750e-08
6.059000e-08 6.059000e-08 1.200000e+00 -1.010570e-05 2.934538e-07
6.060000e-08 6.060000e-08 1.200000e+00 -3.149000e-06 5.567900e-07
6.061000e-08 6.061000e-08 1.200000e+00 3.807700e-06 8.201263e-07
6.062000e-08 6.062000e-08 1.200000e+00 1.076440e-05 1.083500e-06
6.063000e-08 6.063000e-08 1.200000e+00 1.327370e-05 1.117800e-06
6.064000e-08 6.064000e-08 1.200000e+00 1.323370e-05 1.020900e-06
6.065000e-08 6.065000e-08 1.200000e+00 1.319380e-05 9.239580e-07
6.066000e-08 6.066000e-08 1.200000e+00 1.315390e-05 8.270369e-07
6.067000e-08 6.067000e-08 1.200000e+00 1.311390e-05 7.301159e-07
6.068000e-08 6.068000e-08 1.200000e+00 1.307400e-05 6.331949e-07
6.069000e-08 6.069000e-08 1.200000e+00 1.303410e-05 5.362739e-07
6.070000e-08 6.070000e-08 1.200000e+00 1.299410e-05 4.393528e-07
6.071000e-08 6.071000e-08 1.200000e+00 1.295420e-05 3.424318e-07
6.072000e-08 6.072000e-08 1.200000e+00 1.291420e-05 2.455108e-07
6.073000e-08 6.073000e-08 1.200000e+00 1.287430e-05 1.485898e-07
6.074000e-08 6.074000e-08 1.200000e+00 1.283440e-05 5.166870e-08
6.075000e-08 6.075000e-08 1.200000e+00 1.279440e-05 -4.525230e-08
6.076000e-08 6.076000e-08 1.200000e+00 1.275450e-05 -1.421733e-07
6.077000e-08 6.077000e-08 1.200000e+00 1.271450e-05 -2.390943e-07
6.078000e-08 6.078000e-08 1.200000e+00 1.267460e-05 -3.360154e-07
6.079000e-08 6.079000e-08 1.200000e+00 1.263470e-05 -4.329364e-07
6.080000e-08 6.080000e-08 1.200000e+00 1.259470e-05 -5.298574e-07
6.081000e-08 6.081000e-08 1.200000e+00 1.255480e-05 -6.267784e-07
6.082000e-08 6.082000e-08 1.200000e+00 1.251490e-05 -7.236995e-07
6.083000e-08 6.083000e-08 1.200000e+00 1.252190e-05 -7.266522e-07
6.084000e-08 6.084000e-08 1.200000e+00 1.254670e-05 -6.943468e-07
6.085000e-08 6.085000e-08 1.200000e+00 1.257140e-05 -6.620415e-07
6.086000e-08 6.086000e-08 1.200000e+00 1.259610e-05 -6.297362e-07
6.087000e-08 6.087000e-08 1.200000e+00 1.262080e-05 -5.974309e-07
6.088000e-08 6.088000e-08 1.200000e+00 1.264550e-05 -5.651256e-07
6.089000e-08 6.089000e-08 1.200000e+00 1.267030e-05 -5.328202e-07
6.090000e-08 6.090000e-08 1.200000e+00 1.269500e-05 -5.005149e-07
6.091000e-08 6.091000e-08 1.200000e+00 1.271970e-05 -4.682096e-07
6.092000e-08 6.092000e-08 1.200000e+00 1.274440e-05 -4.359043e-07
6.093000e-08 6.093000e-08 1.200000e+00 1.276910e-05 -4.035989e-07
6.094000e-08 6.094000e-08 1.200000e+00 1.279390e-05 -3.712936e-07
6.095000e-08 6.095000e-08 1.200000e+00 1.281860e-05 -3.389883e-07
6.096000e-08 6.096000e-08 1.200000e+00 1.284330e-05 -3.066830e-07
6.097000e-08 6.097000e-08 1.200000e+00 1.286800e-05 -2.743777e-07
6.098000e-08 6.098000e-08 1.200000e+00 1.289270e-05 -2.420723e-07
6.099000e-08 6.099000e-08 1.200000e+00 1.291750e-05 -2.097670e-07
6.100000e-08 6.100000e-08 1.200000e+00 1.294220e-05 -1.774617e-07
6.101000e-08 6.101000e-08 1.200000e+00 1.296690e-05 -1.451564e-07
6.102000e-08 6.102000e-08 1.200000e+00 1.299160e-05 -1.128510e-07
6.103000e-08 6.103000e-08 1.200000e+00 1.301630e-05 -8.054570e-08
6.104000e-08 6.104000e-08 1.200000e+00 1.304110e-05 -4.824040e-08
6.105000e-08 6.105000e-08 1.200000e+00 1.306580e-05 -1.593510e-08
6.106000e-08 6.106000e-08 1.200000e+00 1.309050e-05 1.637020e-08
6.107000e-08 6.107000e-08 1.200000e+00 1.311520e-05 4.867560e-08
6.108000e-08 6.108000e-08 1.200000e+00 1.313990e-05 8.098090e-08
6.109000e-08 6.109000e-08 1.200000e+00 1.316470e-05 1.132862e-07
6.110000e-08 6.110000e-08 1.200000e+00 1.318940e-05 1.455915e-07
6.111000e-08 6.111000e-08 1.200000e+00 1.321410e-05 1.778969e-07
6.112000e-08 6.112000e-08 1.200000e+00 1.323880e-05 2.102022e-07
6.113000e-08 6.113000e-08 1.200000e+00 1.326350e-05 2.425075e-07
6.114000e-08 6.114000e-08 1.200000e+00 1.328830e-05 2.748128e-07
6.115000e-08 6.115000e-08 1.200000e+00 1.331300e-05 3.071181e-07
6.116000e-08 6.116000e-08 1.200000e+00 1.333770e-05 3.394235e-07
6.117000e-08 6.117000e-08 1.200000e+00 1.336240e-05 3.717288e-07
6.118000e-08 6.118000e-08 1.200000e+00 1.338710e-05 4.040341e-07
6.119000e-08 6.119000e-08 1.200000e+00 1.341190e-05 4.363394e-07
6.120000e-08 6.120000e-08 1.200000e+00 1.343660e-05 4.686448e-07
6.121000e-08 6.121000e-08 1.200000e+00 1.344820e-05 4.835812e-07
6.122000e-08 6.122000e-08 1.200000e+00 1.344340e-05 4.768032e-07
6.123000e-08 6.123000e-08 1.200000e+00 1.343860e-05 4.700253e-07
6.124000e-08 6.124000e-08 1.200000e+00 1.343380e-05 4.632473e-07
6.125000e-08 6.125000e-08 1.200000e+00 1.342890e-05 4.564694e-07
6.126000e-08 6.126000e-08 1.200000e+00 1.342410e-05 4.496914e-07
6.127000e-08 6.127000e-08 1.200000e+00 1.341930e-05 4.429135e-07
6.128000e-08 6.128000e-08 1.200000e+00 1.341450e-05 4.361355e-07
6.129000e-08 6.129000e-08 1.200000e+00 1.340970e-05 4.293576e-07
6.130000e-08 6.130000e-08 1.200000e+00 1.340490e-05 4.225796e-07
6.131000e-08 6.131000e-08 1.200000e+00 1.340010e-05 4.158017e-07
6.132000e-08 6.132000e-08 1.200000e+00 1.339530e-05 4.090237e-07
6.133000e-08 6.133000e-08 1.200000e+00 1.339050e-05 4.022458e-07
6.134000e-08 6.134000e-08 1.200000e+00 1.338570e-05 3.954678e-07
6.135000e-08 6.135000e-08 1.200000e+00 1.338090e-05 3.886899e-07
6.136000e-08 6.136000e-08 1.200000e+00 1.337610e-05 3.819119e-07
6.137000e-08 6.137000e-08 1.200000e+00 1.337130e-05 3.751340e-07
6.138000e-08 6.138000e-08 1.200000e+00 1.336640e-05 3.683560e-07
6.139000e-08 6.139000e-08 1.200000e+00 1.336160e-05 3.615781e-07
6.140000e-08 6.140000e-08 1.200000e+00 1.335680e-05 3.548001e-07
6.141000e-08 6.141000e-08 1.200000e+00 1.335200e-05 3.480222e-07
6.142000e-08 6.142000e-08 1.200000e+00 1.334720e-05 3.412442e-07
6.143000e-08 6.143000e-08 1.200000e+00 1.334240e-05 3.344663e-07
6.144000e-08 6.144000e-08 1.200000e+00 1.333760e-05 3.276883e-07
6.145000e-08 6.145000e-08 1.200000e+00 1.333280e-05 3.209104e-07
6.146000e-08 6.146000e-08 1.200000e+00 1.332800e-05 3.141324e-07
6.147000e-08 6.147000e-08 1.200000e+00 1.332320e-05 3.073545e-07
6.148000e-08 6.148000e-08 1.200000e+00 1.331840e-05 3.005765e-07
6.149000e-08 6.149000e-08 1.200000e+00 1.331360e-05 2.937986e-07
6.150000e-08 6.150000e-08 1.200000e+00 1.330880e-05 2.870206e-07
6.151000e-08 6.151000e-08 1.200000e+00 1.330390e-05 2.802427e-07
6.152000e-08 6.152000e-08 1.200000e+00 1.329910e-05 2.734647e-07
6.153000e-08 6.153000e-08 1.200000e+00 1.329430e-05 2.666868e-07
6.154000e-08 6.154000e-08 1.200000e+00 1.328950e-05 2.599088e-07
6.155000e-08 6.155000e-08 1.200000e+00 1.328470e-05 2.531309e-07
6.156000e-08 6.156000e-08 1.200000e+00 1.327990e-05 2.463530e-07
6.157000e-08 6.157000e-08 1.200000e+00 1.327510e-05 2.395750e-07
6.158000e-08 6.158000e-08 1.200000e+00 1.327030e-05 2.327971e-07
6.159000e-08 6.159000e-08 1.200000e+00 1.326550e-05 2.260191e-07
6.160000e-08 6.160000e-08 1.200000e+00 1.326070e-05 2.192412e-07
6.161000e-08 6.161000e-08 1.200000e+00 1.325590e-05 2.124632e-07
6.162000e-08 6.162000e-08 1.200000e+00 1.325110e-05 2.056853e-07
6.163000e-08 6.163000e-08 1.200000e+00 1.324630e-05 1.989073e-07
6.164000e-08 6.164000e-08 1.200000e+00 1.324150e-05 1.921294e-07
6.165000e-08 6.165000e-08 1.200000e+00 1.323660e-05 1.853514e-07
6.166000e-08 6.166000e-08 1.200000e+00 1.323180e-05 1.785735e-07
6.167000e-08 6.167000e-08 1.200000e+00 1.322700e-05 1.717955e-07
6.168000e-08 6.168000e-08 1.200000e+00 1.322220e-05 1.650176e-07
6.169000e-08 6.169000e-08 1.200000e+00 1.321740e-05 1.582396e-07
6.170000e-08 6.170000e-08 1.200000e+00 1.321260e-05 1.514617e-07
6.171000e-08 6.171000e-08 1.200000e+00 1.320780e-05 1.446837e-07
6.172000e-08 6.172000e-08 1.200000e+00 1.320300e-05 1.379058e-07
6.173000e-08 6.173000e-08 1.200000e+00 1.319820e-05 1.311278e-07
6.174000e-08 6.174000e-08 1.200000e+00 1.319340e-05 1.243499e-07
6.175000e-08 6.175000e-08 1.200000e+00 1.318860e-05 1.175719e-07
6.176000e-08 6.176000e-08 1.200000e+00 1.318380e-05 1.107940e-07
6.177000e-08 6.177000e-08 1.200000e+00 1.317900e-05 1.040160e-07
6.178000e-08 6.178000e-08 1.200000e+00 1.317410e-05 9.723810e-08
6.179000e-08 6.179000e-08 1.200000e+00 1.316930e-05 9.046010e-08
6.180000e-08 6.180000e-08 1.200000e+00 1.316450e-05 8.368220e-08
6.181000e-08 6.181000e-08 1.200000e+00 1.315970e-05 7.690420e-08
6.182000e-08 6.182000e-08 1.200000e+00 1.315490e-05 7.012630e-08
6.183000e-08 6.183000e-08 1.200000e+00 1.315010e-05 6.334830e-08
6.184000e-08 6.184000e-08 1.200000e+00 1.314530e-05 5.657040e-08
6.185000e-08 6.185000e-08 1.200000e+00 1.314050e-05 4.979240e-08
6.186000e-08 6.186000e-08 1.200000e+00 1.313570e-05 4.301450e-08
6.187000e-08 6.187000e-08 1.200000e+00 1.313090e-05 3.623650e-08
6.188000e-08 6.188000e-08 1.200000e+00 1.312610e-05 2.945860e-08
6.189000e-08 6.189000e-08 1.200000e+00 1.312130e-05 2.268060e-08
6.190000e-08 6.190000e-08 1.200000e+00 1.311650e-05 1.590270e-08
6.191000e-08 6.191000e-08 1.200000e+00 1.311160e-05 9.124700e-09
6.192000e-08 6.192000e-08 1.200000e+00 1.310680e-05 2.346800e-09
6.193000e-08 6.193000e-08 1.200000e+00 1.310200e-05 -4.431200e-09
6.194000e-08 6.194000e-08 1.200000e+00 1.309720e-05 -1.120910e-08
6.195000e-08 6.195000e-08 1.200000e+00 1.309240e-05 -1.798710e-08
6.196000e-08 6.196000e-08 1.200000e+00 1.308760e-05 -2.476500e-08
6.197000e-08 6.197000e-08 1.200000e+00 1.308280e-05 -3.154300e-08
6.198000e-08 6.198000e-08 1.200000e+00 1.307800e-05 -3.832090e-08
