time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.690000e-08 4.690000e-08 1.200000e+00 1.418000e-03 1.199200e+00 -8.255910e-05
4.691000e-08 4.691000e-08 1.200000e+00 1.418800e-03 1.199200e+00 -8.147190e-05
4.692000e-08 4.692000e-08 1.200000e+00 1.419500e-03 1.199200e+00 -8.038470e-05
4.693000e-08 4.693000e-08 1.200000e+00 1.420300e-03 1.199300e+00 -7.929740e-05
4.694000e-08 4.694000e-08 1.200000e+00 1.421100e-03 1.199300e+00 -7.821020e-05
4.695000e-08 4.695000e-08 1.200000e+00 1.421800e-03 1.199300e+00 -7.712290e-05
4.696000e-08 4.696000e-08 1.200000e+00 1.422600e-03 1.199300e+00 -7.603570e-05
4.697000e-08 4.697000e-08 1.200000e+00 1.423300e-03 1.199300e+00 -7.494840e-05
4.698000e-08 4.698000e-08 1.200000e+00 1.424100e-03 1.199300e+00 -7.386120e-05
4.699000e-08 4.699000e-08 1.200000e+00 1.424800e-03 1.199300e+00 -7.277400e-05
4.700000e-08 4.700000e-08 1.200000e+00 1.425600e-03 1.199300e+00 -7.168670e-05
4.701000e-08 4.701000e-08 1.200000e+00 1.426400e-03 1.199300e+00 -7.059950e-05
4.702000e-08 4.702000e-08 1.200000e+00 1.427100e-03 1.199300e+00 -6.951220e-05
4.703000e-08 4.703000e-08 1.200000e+00 1.427900e-03 1.199300e+00 -6.842500e-05
4.704000e-08 4.704000e-08 1.200000e+00 1.428600e-03 1.199300e+00 -6.733770e-05
4.705000e-08 4.705000e-08 1.200000e+00 1.429400e-03 1.199300e+00 -6.625050e-05
4.706000e-08 4.706000e-08 1.200000e+00 1.430200e-03 1.199300e+00 -6.516330e-05
4.707000e-08 4.707000e-08 1.200000e+00 1.430900e-03 1.199300e+00 -6.407600e-05
4.708000e-08 4.708000e-08 1.200000e+00 1.431700e-03 1.199300e+00 -6.298880e-05
4.709000e-08 4.709000e-08 1.200000e+00 1.432400e-03 1.199300e+00 -6.190150e-05
4.710000e-08 4.710000e-08 1.200000e+00 1.433200e-03 1.199300e+00 -6.081430e-05
4.711000e-08 4.711000e-08 1.200000e+00 1.433900e-03 1.199300e+00 -5.972710e-05
4.712000e-08 4.712000e-08 1.200000e+00 1.434700e-03 1.199300e+00 -5.863980e-05
4.713000e-08 4.713000e-08 1.200000e+00 1.435500e-03 1.199300e+00 -5.755260e-05
4.714000e-08 4.714000e-08 1.200000e+00 1.436200e-03 1.199300e+00 -5.646530e-05
4.715000e-08 4.715000e-08 1.200000e+00 1.437000e-03 1.199300e+00 -5.537810e-05
4.716000e-08 4.716000e-08 1.200000e+00 1.437700e-03 1.199300e+00 -5.429080e-05
4.717000e-08 4.717000e-08 1.200000e+00 1.438500e-03 1.199300e+00 -5.320360e-05
4.718000e-08 4.718000e-08 1.200000e+00 1.439300e-03 1.199300e+00 -5.211640e-05
4.719000e-08 4.719000e-08 1.200000e+00 1.440000e-03 1.199300e+00 -5.102910e-05
4.720000e-08 4.720000e-08 1.200000e+00 1.440800e-03 1.199300e+00 -4.994190e-05
4.721000e-08 4.721000e-08 1.200000e+00 1.441500e-03 1.199300e+00 -4.885460e-05
4.722000e-08 4.722000e-08 1.200000e+00 1.442300e-03 1.199300e+00 -4.776740e-05
4.723000e-08 4.723000e-08 1.200000e+00 1.443000e-03 1.199300e+00 -4.668020e-05
4.724000e-08 4.724000e-08 1.200000e+00 1.443800e-03 1.199300e+00 -4.559290e-05
4.725000e-08 4.725000e-08 1.200000e+00 1.444600e-03 1.199300e+00 -4.450570e-05
4.726000e-08 4.726000e-08 1.200000e+00 1.445300e-03 1.199300e+00 -4.341840e-05
4.727000e-08 4.727000e-08 1.200000e+00 1.446100e-03 1.199300e+00 -4.233120e-05
4.728000e-08 4.728000e-08 1.200000e+00 1.446800e-03 1.199300e+00 -4.124390e-05
4.729000e-08 4.729000e-08 1.200000e+00 1.447600e-03 1.199300e+00 -4.015670e-05
4.730000e-08 4.730000e-08 1.200000e+00 1.448400e-03 1.199300e+00 -3.906950e-05
4.731000e-08 4.731000e-08 1.200000e+00 1.449100e-03 1.199300e+00 -3.798220e-05
4.732000e-08 4.732000e-08 1.200000e+00 1.449900e-03 1.199300e+00 -3.689500e-05
4.733000e-08 4.733000e-08 1.200000e+00 1.450600e-03 1.199300e+00 -3.580770e-05
4.734000e-08 4.734000e-08 1.200000e+00 1.451400e-03 1.199300e+00 -3.472050e-05
4.735000e-08 4.735000e-08 1.200000e+00 1.452100e-03 1.199300e+00 -3.363330e-05
4.736000e-08 4.736000e-08 1.200000e+00 1.452900e-03 1.199300e+00 -3.254600e-05
4.737000e-08 4.737000e-08 1.200000e+00 1.453700e-03 1.199300e+00 -3.145880e-05
4.738000e-08 4.738000e-08 1.200000e+00 1.454400e-03 1.199300e+00 -3.037150e-05
4.739000e-08 4.739000e-08 1.200000e+00 1.455200e-03 1.199300e+00 -2.928430e-05
4.740000e-08 4.740000e-08 1.200000e+00 1.455900e-03 1.199300e+00 -2.819700e-05
4.741000e-08 4.741000e-08 1.200000e+00 1.456700e-03 1.199300e+00 -2.710980e-05
4.742000e-08 4.742000e-08 1.200000e+00 1.457500e-03 1.199300e+00 -2.602260e-05
4.743000e-08 4.743000e-08 1.200000e+00 1.458200e-03 1.199300e+00 -2.493530e-05
4.744000e-08 4.744000e-08 1.200000e+00 1.459000e-03 1.199300e+00 -2.384810e-05
4.745000e-08 4.745000e-08 1.200000e+00 1.459700e-03 1.199300e+00 -2.276080e-05
4.746000e-08 4.746000e-08 1.200000e+00 1.460500e-03 1.199300e+00 -2.167360e-05
4.747000e-08 4.747000e-08 1.200000e+00 1.461300e-03 1.199300e+00 -2.058640e-05
4.748000e-08 4.748000e-08 1.200000e+00 1.462000e-03 1.199300e+00 -1.949910e-05
4.749000e-08 4.749000e-08 1.200000e+00 1.462800e-03 1.199300e+00 -1.841190e-05
4.750000e-08 4.750000e-08 1.200000e+00 1.463500e-03 1.199300e+00 -1.732460e-05
4.751000e-08 4.751000e-08 1.200000e+00 1.464300e-03 1.199300e+00 -1.623740e-05
4.752000e-08 4.752000e-08 1.200000e+00 1.465000e-03 1.199300e+00 -1.515010e-05
4.753000e-08 4.753000e-08 1.200000e+00 1.465800e-03 1.199300e+00 -1.406290e-05
4.754000e-08 4.754000e-08 1.200000e+00 1.466600e-03 1.199300e+00 -1.297570e-05
4.755000e-08 4.755000e-08 1.200000e+00 1.467300e-03 1.199300e+00 -1.188840e-05
4.756000e-08 4.756000e-08 1.200000e+00 1.468100e-03 1.199300e+00 -1.080120e-05
4.757000e-08 4.757000e-08 1.200000e+00 1.468800e-03 1.199300e+00 -9.713900e-06
4.758000e-08 4.758000e-08 1.200000e+00 1.469600e-03 1.199300e+00 -8.626700e-06
4.759000e-08 4.759000e-08 1.200000e+00 1.470400e-03 1.199300e+00 -7.539500e-06
4.760000e-08 4.760000e-08 1.200000e+00 1.471100e-03 1.199300e+00 -6.452200e-06
4.761000e-08 4.761000e-08 1.200000e+00 1.471900e-03 1.199300e+00 -5.365000e-06
4.762000e-08 4.762000e-08 1.200000e+00 1.472600e-03 1.199300e+00 -4.277700e-06
4.763000e-08 4.763000e-08 1.200000e+00 1.473400e-03 1.199300e+00 -3.190500e-06
4.764000e-08 4.764000e-08 1.200000e+00 1.474100e-03 1.199300e+00 -2.103200e-06
4.765000e-08 4.765000e-08 1.200000e+00 1.474900e-03 1.199300e+00 -1.016000e-06
4.766000e-08 4.766000e-08 1.200000e+00 1.475700e-03 1.199300e+00 7.123950e-08
4.767000e-08 4.767000e-08 1.200000e+00 1.476400e-03 1.199300e+00 1.158500e-06
4.768000e-08 4.768000e-08 1.200000e+00 1.477200e-03 1.199300e+00 2.245700e-06
4.769000e-08 4.769000e-08 1.200000e+00 1.477900e-03 1.199300e+00 3.333000e-06
4.770000e-08 4.770000e-08 1.200000e+00 1.478700e-03 1.199300e+00 4.420200e-06
4.771000e-08 4.771000e-08 1.200000e+00 1.479500e-03 1.199300e+00 5.507400e-06
4.772000e-08 4.772000e-08 1.200000e+00 1.480200e-03 1.199300e+00 6.594700e-06
4.773000e-08 4.773000e-08 1.200000e+00 1.481000e-03 1.199300e+00 7.681900e-06
4.774000e-08 4.774000e-08 1.200000e+00 1.481700e-03 1.199300e+00 8.769200e-06
4.775000e-08 4.775000e-08 1.200000e+00 1.482500e-03 1.199300e+00 9.856400e-06
4.776000e-08 4.776000e-08 1.200000e+00 1.483200e-03 1.199300e+00 1.094370e-05
4.777000e-08 4.777000e-08 1.200000e+00 1.484000e-03 1.199300e+00 1.203090e-05
4.778000e-08 4.778000e-08 1.200000e+00 1.484800e-03 1.199300e+00 1.311810e-05
4.779000e-08 4.779000e-08 1.200000e+00 1.485500e-03 1.199300e+00 1.420540e-05
4.780000e-08 4.780000e-08 1.200000e+00 1.486300e-03 1.199300e+00 1.529260e-05
4.781000e-08 4.781000e-08 1.200000e+00 1.487000e-03 1.199300e+00 1.637990e-05
4.782000e-08 4.782000e-08 1.200000e+00 1.487800e-03 1.199300e+00 1.746710e-05
4.783000e-08 4.783000e-08 1.200000e+00 1.488600e-03 1.199300e+00 1.855430e-05
4.784000e-08 4.784000e-08 1.200000e+00 1.489300e-03 1.199300e+00 1.964160e-05
4.785000e-08 4.785000e-08 1.200000e+00 1.490100e-03 1.199300e+00 2.072880e-05
4.786000e-08 4.786000e-08 1.200000e+00 1.490800e-03 1.199300e+00 2.181610e-05
4.787000e-08 4.787000e-08 1.200000e+00 1.491600e-03 1.199300e+00 2.290330e-05
4.788000e-08 4.788000e-08 1.200000e+00 1.492300e-03 1.199300e+00 2.399060e-05
4.789000e-08 4.789000e-08 1.200000e+00 1.493100e-03 1.199300e+00 2.507780e-05
4.790000e-08 4.790000e-08 1.200000e+00 1.493900e-03 1.199300e+00 2.616500e-05
4.791000e-08 4.791000e-08 1.200000e+00 1.494600e-03 1.199300e+00 2.725230e-05
4.792000e-08 4.792000e-08 1.200000e+00 1.495400e-03 1.199300e+00 2.833950e-05
4.793000e-08 4.793000e-08 1.200000e+00 1.496100e-03 1.199300e+00 2.942680e-05
4.794000e-08 4.794000e-08 1.200000e+00 1.496900e-03 1.199300e+00 3.051400e-05
4.795000e-08 4.795000e-08 1.200000e+00 1.497700e-03 1.199300e+00 3.160130e-05
4.796000e-08 4.796000e-08 1.200000e+00 1.498400e-03 1.199300e+00 3.268850e-05
4.797000e-08 4.797000e-08 1.200000e+00 1.499200e-03 1.199300e+00 3.377570e-05
4.798000e-08 4.798000e-08 1.200000e+00 1.499900e-03 1.199300e+00 3.486300e-05
4.799000e-08 4.799000e-08 1.200000e+00 1.500700e-03 1.199300e+00 3.595020e-05
4.800000e-08 4.800000e-08 1.200000e+00 1.501500e-03 1.199300e+00 3.703750e-05
4.801000e-08 4.801000e-08 1.200000e+00 1.502200e-03 1.199300e+00 3.812470e-05
4.802000e-08 4.802000e-08 1.200000e+00 1.503000e-03 1.199300e+00 3.921190e-05
4.803000e-08 4.803000e-08 1.200000e+00 1.503700e-03 1.199300e+00 4.029920e-05
4.804000e-08 4.804000e-08 1.200000e+00 1.504500e-03 1.199300e+00 4.138640e-05
4.805000e-08 4.805000e-08 1.200000e+00 1.505200e-03 1.199300e+00 4.247370e-05
4.806000e-08 4.806000e-08 1.200000e+00 1.506000e-03 1.199300e+00 4.356090e-05
4.807000e-08 4.807000e-08 1.200000e+00 1.506800e-03 1.199400e+00 4.464820e-05
4.808000e-08 4.808000e-08 1.200000e+00 1.507500e-03 1.199400e+00 4.573540e-05
4.809000e-08 4.809000e-08 1.200000e+00 1.508300e-03 1.199400e+00 4.682260e-05
4.810000e-08 4.810000e-08 1.200000e+00 1.509000e-03 1.199400e+00 4.790990e-05
4.811000e-08 4.811000e-08 1.200000e+00 1.509800e-03 1.199400e+00 4.899710e-05
4.812000e-08 4.812000e-08 1.200000e+00 1.510600e-03 1.199400e+00 5.008440e-05
4.813000e-08 4.813000e-08 1.200000e+00 1.511300e-03 1.199400e+00 5.117160e-05
4.814000e-08 4.814000e-08 1.200000e+00 1.512100e-03 1.199400e+00 5.225880e-05
4.815000e-08 4.815000e-08 1.200000e+00 1.512800e-03 1.199400e+00 5.334610e-05
4.816000e-08 4.816000e-08 1.200000e+00 1.513600e-03 1.199400e+00 5.443330e-05
4.817000e-08 4.817000e-08 1.200000e+00 1.514300e-03 1.199400e+00 5.552060e-05
4.818000e-08 4.818000e-08 1.200000e+00 1.515100e-03 1.199400e+00 5.660780e-05
4.819000e-08 4.819000e-08 1.200000e+00 1.515900e-03 1.199400e+00 5.769510e-05
4.820000e-08 4.820000e-08 1.200000e+00 1.516600e-03 1.199400e+00 5.878230e-05
4.821000e-08 4.821000e-08 1.200000e+00 1.517400e-03 1.199400e+00 5.986950e-05
4.822000e-08 4.822000e-08 1.200000e+00 1.518100e-03 1.199400e+00 6.095680e-05
4.823000e-08 4.823000e-08 1.200000e+00 1.518900e-03 1.199400e+00 6.204400e-05
4.824000e-08 4.824000e-08 1.200000e+00 1.519700e-03 1.199400e+00 6.313130e-05
4.825000e-08 4.825000e-08 1.200000e+00 1.520400e-03 1.199400e+00 6.421850e-05
4.826000e-08 4.826000e-08 1.200000e+00 1.521200e-03 1.199400e+00 6.530570e-05
4.827000e-08 4.827000e-08 1.200000e+00 1.521900e-03 1.199400e+00 6.639300e-05
4.828000e-08 4.828000e-08 1.200000e+00 1.522700e-03 1.199400e+00 6.748020e-05
4.829000e-08 4.829000e-08 1.200000e+00 1.523400e-03 1.199400e+00 6.856750e-05
4.830000e-08 4.830000e-08 1.200000e+00 1.524200e-03 1.199400e+00 6.965470e-05
4.831000e-08 4.831000e-08 1.200000e+00 1.525000e-03 1.199400e+00 7.074200e-05
4.832000e-08 4.832000e-08 1.200000e+00 1.525700e-03 1.199400e+00 7.182920e-05
4.833000e-08 4.833000e-08 1.200000e+00 1.526500e-03 1.199400e+00 7.291640e-05
4.834000e-08 4.834000e-08 1.200000e+00 1.527200e-03 1.199400e+00 7.400370e-05
4.835000e-08 4.835000e-08 1.200000e+00 1.528000e-03 1.199400e+00 7.509090e-05
4.836000e-08 4.836000e-08 1.200000e+00 1.528800e-03 1.199400e+00 7.617820e-05
4.837000e-08 4.837000e-08 1.200000e+00 1.529500e-03 1.199400e+00 7.726540e-05
4.838000e-08 4.838000e-08 1.200000e+00 1.530300e-03 1.199400e+00 7.835260e-05
4.839000e-08 4.839000e-08 1.200000e+00 1.531000e-03 1.199400e+00 7.943990e-05
4.840000e-08 4.840000e-08 1.200000e+00 1.531800e-03 1.199400e+00 8.052710e-05
4.841000e-08 4.841000e-08 1.200000e+00 1.532600e-03 1.199400e+00 8.161440e-05
4.842000e-08 4.842000e-08 1.200000e+00 1.533300e-03 1.199400e+00 8.270160e-05
4.843000e-08 4.843000e-08 1.200000e+00 1.534100e-03 1.199400e+00 8.378890e-05
4.844000e-08 4.844000e-08 1.200000e+00 1.534800e-03 1.199400e+00 8.487610e-05
4.845000e-08 4.845000e-08 1.200000e+00 1.535600e-03 1.199400e+00 8.596330e-05
4.846000e-08 4.846000e-08 1.200000e+00 1.536300e-03 1.199400e+00 8.705060e-05
4.847000e-08 4.847000e-08 1.200000e+00 1.537100e-03 1.199400e+00 8.813780e-05
4.848000e-08 4.848000e-08 1.200000e+00 1.537900e-03 1.199400e+00 8.922510e-05
4.849000e-08 4.849000e-08 1.200000e+00 1.538600e-03 1.199400e+00 9.031230e-05
4.850000e-08 4.850000e-08 1.200000e+00 1.539400e-03 1.199400e+00 9.139950e-05
4.851000e-08 4.851000e-08 1.200000e+00 1.540100e-03 1.199400e+00 9.248680e-05
4.852000e-08 4.852000e-08 1.200000e+00 1.540900e-03 1.199400e+00 9.357400e-05
4.853000e-08 4.853000e-08 1.200000e+00 1.541700e-03 1.199400e+00 9.466130e-05
4.854000e-08 4.854000e-08 1.200000e+00 1.542400e-03 1.199400e+00 9.574850e-05
4.855000e-08 4.855000e-08 1.200000e+00 1.543200e-03 1.199400e+00 9.683580e-05
4.856000e-08 4.856000e-08 1.200000e+00 1.543900e-03 1.199400e+00 9.792300e-05
4.857000e-08 4.857000e-08 1.200000e+00 1.544700e-03 1.199400e+00 9.901020e-05
4.858000e-08 4.858000e-08 1.200000e+00 1.545400e-03 1.199400e+00 1.000975e-04
4.859000e-08 4.859000e-08 1.200000e+00 1.546200e-03 1.199400e+00 1.011847e-04
4.860000e-08 4.860000e-08 1.200000e+00 1.547000e-03 1.199400e+00 1.022720e-04
4.861000e-08 4.861000e-08 1.200000e+00 1.547700e-03 1.199400e+00 1.033592e-04
4.862000e-08 4.862000e-08 1.200000e+00 1.548500e-03 1.199400e+00 1.044464e-04
4.863000e-08 4.863000e-08 1.200000e+00 1.549200e-03 1.199400e+00 1.055337e-04
4.864000e-08 4.864000e-08 1.200000e+00 1.550000e-03 1.199400e+00 1.066209e-04
4.865000e-08 4.865000e-08 1.200000e+00 1.550800e-03 1.199400e+00 1.077082e-04
4.866000e-08 4.866000e-08 1.200000e+00 1.551400e-03 1.199400e+00 1.086690e-04
4.867000e-08 4.867000e-08 1.200000e+00 1.550500e-03 1.199400e+00 1.073419e-04
4.868000e-08 4.868000e-08 1.200000e+00 1.549600e-03 1.199400e+00 1.060148e-04
4.869000e-08 4.869000e-08 1.200000e+00 1.548700e-03 1.199400e+00 1.046877e-04
4.870000e-08 4.870000e-08 1.200000e+00 1.547700e-03 1.199400e+00 1.033606e-04
4.871000e-08 4.871000e-08 1.200000e+00 1.546800e-03 1.199400e+00 1.020335e-04
4.872000e-08 4.872000e-08 1.200000e+00 1.545900e-03 1.199400e+00 1.007064e-04
4.873000e-08 4.873000e-08 1.200000e+00 1.545000e-03 1.199400e+00 9.937930e-05
4.874000e-08 4.874000e-08 1.200000e+00 1.544100e-03 1.199400e+00 9.805210e-05
4.875000e-08 4.875000e-08 1.200000e+00 1.543100e-03 1.199400e+00 9.672500e-05
4.876000e-08 4.876000e-08 1.200000e+00 1.542200e-03 1.199400e+00 9.539790e-05
4.877000e-08 4.877000e-08 1.200000e+00 1.541300e-03 1.199400e+00 9.407080e-05
4.878000e-08 4.878000e-08 1.200000e+00 1.540400e-03 1.199400e+00 9.274370e-05
4.879000e-08 4.879000e-08 1.200000e+00 1.539400e-03 1.199400e+00 9.141660e-05
4.880000e-08 4.880000e-08 1.200000e+00 1.538500e-03 1.199400e+00 9.008950e-05
4.881000e-08 4.881000e-08 1.200000e+00 1.537600e-03 1.199400e+00 8.876240e-05
4.882000e-08 4.882000e-08 1.200000e+00 1.536700e-03 1.199400e+00 8.743530e-05
4.883000e-08 4.883000e-08 1.200000e+00 1.535800e-03 1.199400e+00 8.610820e-05
4.884000e-08 4.884000e-08 1.200000e+00 1.534800e-03 1.199400e+00 8.478110e-05
4.885000e-08 4.885000e-08 1.200000e+00 1.533900e-03 1.199400e+00 8.345400e-05
4.886000e-08 4.886000e-08 1.200000e+00 1.533000e-03 1.199400e+00 8.212690e-05
4.887000e-08 4.887000e-08 1.200000e+00 1.532100e-03 1.199400e+00 8.079980e-05
4.888000e-08 4.888000e-08 1.200000e+00 1.531200e-03 1.199400e+00 7.947270e-05
4.889000e-08 4.889000e-08 1.200000e+00 1.530200e-03 1.199400e+00 7.814560e-05
4.890000e-08 4.890000e-08 1.200000e+00 1.529300e-03 1.199400e+00 7.681850e-05
4.891000e-08 4.891000e-08 1.200000e+00 1.528400e-03 1.199400e+00 7.549140e-05
4.892000e-08 4.892000e-08 1.200000e+00 1.527500e-03 1.199400e+00 7.416430e-05
4.893000e-08 4.893000e-08 1.200000e+00 1.526600e-03 1.199400e+00 7.283720e-05
4.894000e-08 4.894000e-08 1.200000e+00 1.525600e-03 1.199400e+00 7.151010e-05
4.895000e-08 4.895000e-08 1.200000e+00 1.524700e-03 1.199400e+00 7.018300e-05
4.896000e-08 4.896000e-08 1.200000e+00 1.523800e-03 1.199400e+00 6.885590e-05
4.897000e-08 4.897000e-08 1.200000e+00 1.522900e-03 1.199400e+00 6.752880e-05
4.898000e-08 4.898000e-08 1.200000e+00 1.521900e-03 1.199400e+00 6.620170e-05
4.899000e-08 4.899000e-08 1.200000e+00 1.521000e-03 1.199400e+00 6.487460e-05
4.900000e-08 4.900000e-08 1.200000e+00 1.520100e-03 1.199400e+00 6.354750e-05
4.901000e-08 4.901000e-08 1.200000e+00 1.519200e-03 1.199400e+00 6.222040e-05
4.902000e-08 4.902000e-08 1.200000e+00 1.518300e-03 1.199400e+00 6.089330e-05
4.903000e-08 4.903000e-08 1.200000e+00 1.517300e-03 1.199400e+00 5.956620e-05
4.904000e-08 4.904000e-08 1.200000e+00 1.516400e-03 1.199400e+00 5.823910e-05
4.905000e-08 4.905000e-08 1.200000e+00 1.515500e-03 1.199400e+00 5.691200e-05
4.906000e-08 4.906000e-08 1.200000e+00 1.514600e-03 1.199400e+00 5.558490e-05
4.907000e-08 4.907000e-08 1.200000e+00 1.513700e-03 1.199400e+00 5.425780e-05
4.908000e-08 4.908000e-08 1.200000e+00 1.512700e-03 1.199400e+00 5.293070e-05
4.909000e-08 4.909000e-08 1.200000e+00 1.511800e-03 1.199400e+00 5.160360e-05
4.910000e-08 4.910000e-08 1.200000e+00 1.510900e-03 1.199400e+00 5.027650e-05
4.911000e-08 4.911000e-08 1.200000e+00 1.510000e-03 1.199400e+00 4.894940e-05
4.912000e-08 4.912000e-08 1.200000e+00 1.509000e-03 1.199400e+00 4.762230e-05
4.913000e-08 4.913000e-08 1.200000e+00 1.508100e-03 1.199400e+00 4.629520e-05
4.914000e-08 4.914000e-08 1.200000e+00 1.507200e-03 1.199400e+00 4.496810e-05
4.915000e-08 4.915000e-08 1.200000e+00 1.506300e-03 1.199300e+00 4.364100e-05
4.916000e-08 4.916000e-08 1.200000e+00 1.505400e-03 1.199300e+00 4.231390e-05
4.917000e-08 4.917000e-08 1.200000e+00 1.504400e-03 1.199300e+00 4.098680e-05
4.918000e-08 4.918000e-08 1.200000e+00 1.503500e-03 1.199300e+00 3.965970e-05
4.919000e-08 4.919000e-08 1.200000e+00 1.502600e-03 1.199300e+00 3.833260e-05
4.920000e-08 4.920000e-08 1.200000e+00 1.501700e-03 1.199300e+00 3.700550e-05
4.921000e-08 4.921000e-08 1.200000e+00 1.500800e-03 1.199300e+00 3.567840e-05
4.922000e-08 4.922000e-08 1.200000e+00 1.499800e-03 1.199300e+00 3.435130e-05
4.923000e-08 4.923000e-08 1.200000e+00 1.498900e-03 1.199300e+00 3.302420e-05
4.924000e-08 4.924000e-08 1.200000e+00 1.498000e-03 1.199300e+00 3.169710e-05
4.925000e-08 4.925000e-08 1.200000e+00 1.497100e-03 1.199300e+00 3.037000e-05
4.926000e-08 4.926000e-08 1.200000e+00 1.496100e-03 1.199300e+00 2.904290e-05
4.927000e-08 4.927000e-08 1.200000e+00 1.495200e-03 1.199300e+00 2.771580e-05
4.928000e-08 4.928000e-08 1.200000e+00 1.494300e-03 1.199300e+00 2.638860e-05
4.929000e-08 4.929000e-08 1.200000e+00 1.493400e-03 1.199300e+00 2.506150e-05
4.930000e-08 4.930000e-08 1.200000e+00 1.492500e-03 1.199300e+00 2.373440e-05
4.931000e-08 4.931000e-08 1.200000e+00 1.491500e-03 1.199300e+00 2.240730e-05
4.932000e-08 4.932000e-08 1.200000e+00 1.490600e-03 1.199300e+00 2.108020e-05
4.933000e-08 4.933000e-08 1.200000e+00 1.489700e-03 1.199300e+00 1.975310e-05
4.934000e-08 4.934000e-08 1.200000e+00 1.488800e-03 1.199300e+00 1.842600e-05
4.935000e-08 4.935000e-08 1.200000e+00 1.487900e-03 1.199300e+00 1.709890e-05
4.936000e-08 4.936000e-08 1.200000e+00 1.486900e-03 1.199300e+00 1.577180e-05
4.937000e-08 4.937000e-08 1.200000e+00 1.486000e-03 1.199300e+00 1.444470e-05
4.938000e-08 4.938000e-08 1.200000e+00 1.485100e-03 1.199300e+00 1.311760e-05
4.939000e-08 4.939000e-08 1.200000e+00 1.484200e-03 1.199300e+00 1.179050e-05
4.940000e-08 4.940000e-08 1.200000e+00 1.483300e-03 1.199300e+00 1.046340e-05
4.941000e-08 4.941000e-08 1.200000e+00 1.482300e-03 1.199300e+00 9.136300e-06
4.942000e-08 4.942000e-08 1.200000e+00 1.481400e-03 1.199300e+00 7.809200e-06
4.943000e-08 4.943000e-08 1.200000e+00 1.480500e-03 1.199300e+00 6.482100e-06
4.944000e-08 4.944000e-08 1.200000e+00 1.479600e-03 1.199300e+00 5.155000e-06
4.945000e-08 4.945000e-08 1.200000e+00 1.478600e-03 1.199300e+00 3.827900e-06
4.946000e-08 4.946000e-08 1.200000e+00 1.477700e-03 1.199300e+00 2.500800e-06
4.947000e-08 4.947000e-08 1.200000e+00 1.476800e-03 1.199300e+00 1.173700e-06
4.948000e-08 4.948000e-08 1.200000e+00 1.475900e-03 1.199300e+00 -1.533871e-07
4.949000e-08 4.949000e-08 1.200000e+00 1.475000e-03 1.199300e+00 -1.480500e-06
4.950000e-08 4.950000e-08 1.200000e+00 1.474000e-03 1.199300e+00 -2.807600e-06
4.951000e-08 4.951000e-08 1.200000e+00 1.473100e-03 1.199300e+00 -4.134700e-06
4.952000e-08 4.952000e-08 1.200000e+00 1.472200e-03 1.199300e+00 -5.461800e-06
4.953000e-08 4.953000e-08 1.200000e+00 1.471300e-03 1.199300e+00 -6.788900e-06
4.954000e-08 4.954000e-08 1.200000e+00 1.470400e-03 1.199300e+00 -8.116000e-06
4.955000e-08 4.955000e-08 1.200000e+00 1.469400e-03 1.199300e+00 -9.443100e-06
4.956000e-08 4.956000e-08 1.200000e+00 1.468500e-03 1.199300e+00 -1.077020e-05
4.957000e-08 4.957000e-08 1.200000e+00 1.467600e-03 1.199300e+00 -1.209730e-05
4.958000e-08 4.958000e-08 1.200000e+00 1.466700e-03 1.199300e+00 -1.342440e-05
4.959000e-08 4.959000e-08 1.200000e+00 1.465700e-03 1.199300e+00 -1.475150e-05
4.960000e-08 4.960000e-08 1.200000e+00 1.464800e-03 1.199300e+00 -1.607860e-05
4.961000e-08 4.961000e-08 1.200000e+00 1.463900e-03 1.199300e+00 -1.740570e-05
4.962000e-08 4.962000e-08 1.200000e+00 1.463000e-03 1.199300e+00 -1.873280e-05
4.963000e-08 4.963000e-08 1.200000e+00 1.462100e-03 1.199300e+00 -2.005990e-05
4.964000e-08 4.964000e-08 1.200000e+00 1.461100e-03 1.199300e+00 -2.138700e-05
4.965000e-08 4.965000e-08 1.200000e+00 1.460200e-03 1.199300e+00 -2.271410e-05
4.966000e-08 4.966000e-08 1.200000e+00 1.459300e-03 1.199300e+00 -2.404120e-05
4.967000e-08 4.967000e-08 1.200000e+00 1.458400e-03 1.199300e+00 -2.536830e-05
4.968000e-08 4.968000e-08 1.200000e+00 1.457500e-03 1.199300e+00 -2.669540e-05
4.969000e-08 4.969000e-08 1.200000e+00 1.456500e-03 1.199300e+00 -2.802250e-05
4.970000e-08 4.970000e-08 1.200000e+00 1.455600e-03 1.199300e+00 -2.934960e-05
4.971000e-08 4.971000e-08 1.200000e+00 1.454700e-03 1.199300e+00 -3.067670e-05
4.972000e-08 4.972000e-08 1.200000e+00 1.453800e-03 1.199300e+00 -3.200380e-05
4.973000e-08 4.973000e-08 1.200000e+00 1.452800e-03 1.199300e+00 -3.333090e-05
4.974000e-08 4.974000e-08 1.200000e+00 1.451900e-03 1.199300e+00 -3.465800e-05
4.975000e-08 4.975000e-08 1.200000e+00 1.451000e-03 1.199300e+00 -3.598510e-05
4.976000e-08 4.976000e-08 1.200000e+00 1.450100e-03 1.199300e+00 -3.731220e-05
4.977000e-08 4.977000e-08 1.200000e+00 1.449200e-03 1.199300e+00 -3.863930e-05
