time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.0335f   -1.8335f
8.84000n   -1.2000     39.6790n   20.6687u  -20.7084u
8.85000n   -1.2000     39.1496n   20.6689u  -20.7081u
8.86000n   -1.2000     38.6203n   20.6692u  -20.7078u
8.87000n   -1.2000     38.0909n   20.6695u  -20.7076u
8.88000n   -1.2000     37.5616n   20.6697u  -20.7073u
8.89000n   -1.2000     37.0323n   20.6700u  -20.7070u
8.90000n   -1.2000     36.5029n   20.6703u  -20.7068u
8.91000n   -1.2000     35.9736n   20.6705u  -20.7065u
8.92000n   -1.2000     35.4443n   20.6708u  -20.7062u
8.93000n   -1.2000     34.9149n   20.6711u  -20.7060u
8.94000n   -1.2000     34.3856n   20.6713u  -20.7057u
8.95000n   -1.2000     33.8563n   20.6716u  -20.7054u
8.96000n   -1.2000     33.3269n   20.6719u  -20.7052u
8.97000n   -1.2000     32.7976n   20.6721u  -20.7049u
8.98000n   -1.2000     32.2683n   20.6724u  -20.7046u
8.99000n   -1.2000     31.7389n   20.6726u  -20.7044u
9.00000n   -1.2000     31.2096n   20.6729u  -20.7041u
9.01000n   -1.2000     30.6802n   20.6732u  -20.7039u
9.02000n   -1.2000     30.1509n   20.6734u  -20.7036u
9.03000n   -1.2000     29.6216n   20.6737u  -20.7033u
9.04000n   -1.2000     29.0922n   20.6740u  -20.7031u
9.05000n   -1.2000     28.5629n   20.6742u  -20.7028u
9.06000n   -1.2000     28.0336n   20.6745u  -20.7025u
9.07000n   -1.2000     27.5042n   20.6748u  -20.7023u
9.08000n   -1.2000     26.9749n   20.6750u  -20.7020u
9.09000n   -1.2000     26.4456n   20.6753u  -20.7017u
9.10000n   -1.2000     25.9162n   20.6756u  -20.7015u
9.11000n   -1.2000     25.3869n   20.6758u  -20.7012u
9.12000n   -1.2000     24.8576n   20.6761u  -20.7009u
9.13000n   -1.2000     24.3282n   20.6763u  -20.7007u
9.14000n   -1.2000     23.7989n   20.6766u  -20.7004u
9.15000n   -1.2000     23.2695n   20.6769u  -20.7001u
9.16000n   -1.2000     22.7402n   20.6771u  -20.6999u
9.17000n   -1.2000     22.2109n   20.6774u  -20.6996u
9.18000n   -1.2000     21.6815n   20.6777u  -20.6993u
9.19000n   -1.2000     21.1522n   20.6779u  -20.6991u
9.20000n   -1.2000     20.6229n   20.6782u  -20.6988u
9.21000n   -1.2000     20.0935n   20.6785u  -20.6986u
9.22000n   -1.2000     19.5642n   20.6787u  -20.6983u
9.23000n   -1.2000     19.0349n   20.6790u  -20.6980u
9.24000n   -1.2000     18.5055n   20.6792u  -20.6978u
9.25000n   -1.2000     17.9762n   20.6795u  -20.6975u
9.26000n   -1.2000     17.4469n   20.6798u  -20.6972u
9.27000n   -1.2000     16.9175n   20.6800u  -20.6970u
9.28000n   -1.2000     16.3882n   20.6803u  -20.6967u
9.29000n   -1.2000     15.8588n   20.6806u  -20.6964u
9.30000n   -1.2000     15.3295n   20.6808u  -20.6962u
9.31000n   -1.2000     14.8002n   20.6811u  -20.6959u
9.32000n   -1.2000     14.2708n   20.6814u  -20.6956u
9.33000n   -1.2000     13.7415n   20.6816u  -20.6954u
9.34000n   -1.2000     13.2122n   20.6819u  -20.6951u
9.35000n   -1.2000     12.6828n   20.6822u  -20.6948u
9.36000n   -1.2000     12.1535n   20.6824u  -20.6946u
9.37000n   -1.2000     11.6242n   20.6827u  -20.6943u
9.38000n   -1.2000     11.0948n   20.6829u  -20.6940u
9.39000n   -1.2000     10.5655n   20.6832u  -20.6938u
9.40000n   -1.2000     10.0361n   20.6835u  -20.6935u
9.41000n   -1.2000      9.5068n   20.6837u  -20.6932u
9.42000n   -1.2000      8.9775n   20.6840u  -20.6930u
9.43000n   -1.2000      8.4481n   20.6843u  -20.6927u
9.44000n   -1.2000      7.9188n   20.6845u  -20.6925u
9.45000n   -1.2000      7.3895n   20.6848u  -20.6922u
9.46000n   -1.2000      6.8601n   20.6851u  -20.6919u
9.47000n   -1.2000      6.3308n   20.6853u  -20.6917u
9.48000n   -1.2000      5.8015n   20.6856u  -20.6914u
9.49000n   -1.2000      5.2721n   20.6859u  -20.6911u
9.50000n   -1.2000      4.7428n   20.6861u  -20.6909u
9.51000n   -1.2000      4.2135n   20.6864u  -20.6906u
9.52000n   -1.2000      3.6841n   20.6866u  -20.6903u
9.53000n   -1.2000      3.1548n   20.6869u  -20.6901u
9.54000n   -1.2000      2.6254n   20.6872u  -20.6898u
9.55000n   -1.2000      2.0961n   20.6874u  -20.6895u
9.56000n   -1.2000      1.5668n   20.6877u  -20.6893u
9.57000n   -1.2000      1.0374n   20.6880u  -20.6890u
9.58000n   -1.2000    508.1028p   20.6882u  -20.6887u
9.59000n   -1.2000    -21.2331p   20.6885u  -20.6885u
9.60000n   -1.2000   -550.5689p   20.6888u  -20.6882u
9.61000n   -1.2000     -1.0799n   20.6890u  -20.6879u
9.62000n   -1.2000     -1.6092n   20.6893u  -20.6877u
9.63000n   -1.2000     -2.1386n   20.6896u  -20.6874u
9.64000n   -1.2000     -2.6679n   20.6898u  -20.6871u
9.65000n   -1.2000     -3.1972n   20.6901u  -20.6869u
9.66000n   -1.2000     -3.7266n   20.6903u  -20.6866u
9.67000n   -1.2000     -4.2559n   20.6906u  -20.6864u
9.68000n   -1.2000     -4.7853n   20.6909u  -20.6861u
9.69000n   -1.2000     -5.3146n   20.6911u  -20.6858u
9.70000n   -1.2000     -5.8439n   20.6914u  -20.6856u
9.71000n   -1.2000     -6.3733n   20.6917u  -20.6853u
9.72000n   -1.2000     -6.9026n   20.6919u  -20.6850u
9.73000n   -1.2000     -7.4319n   20.6922u  -20.6848u
9.74000n   -1.2000     -7.9613n   20.6925u  -20.6845u
9.75000n   -1.2000     -8.4906n   20.6927u  -20.6842u
9.76000n   -1.2000     -9.0199n   20.6930u  -20.6840u
9.77000n   -1.2000     -9.5493n   20.6932u  -20.6837u
9.78000n   -1.2000    -10.0786n   20.6935u  -20.6834u
9.79000n   -1.2000    -10.6080n   20.6938u  -20.6832u
9.80000n   -1.2000    -11.1373n   20.6940u  -20.6829u
9.81000n   -1.2000    -11.6666n   20.6943u  -20.6826u
9.82000n   -1.2000    -12.1960n   20.6946u  -20.6824u
9.83000n   -1.2000    -12.7253n   20.6948u  -20.6821u
9.84000n   -1.2000    -13.2546n   20.6951u  -20.6818u
9.85000n   -1.2000    -13.7840n   20.6954u  -20.6816u
9.86000n   -1.2000    -14.3133n   20.6956u  -20.6813u
9.87000n   -1.2000    -14.8426n   20.6959u  -20.6810u
9.88000n   -1.2000    -15.3720n   20.6962u  -20.6808u
9.89000n   -1.2000    -15.9013n   20.6964u  -20.6805u
9.90000n   -1.2000    -16.4306n   20.6967u  -20.6803u
9.91000n   -1.2000    -16.9600n   20.6969u  -20.6800u
9.92000n   -1.2000    -17.4893n   20.6972u  -20.6797u
9.93000n   -1.2000    -18.0187n   20.6975u  -20.6795u
9.94000n   -1.2000    -18.5480n   20.6977u  -20.6792u
9.95000n   -1.2000    -19.0773n   20.6980u  -20.6789u
9.96000n   -1.2000    -19.6067n   20.6983u  -20.6787u
9.97000n   -1.2000    -20.1360n   20.6985u  -20.6784u
9.98000n   -1.2000    -20.6653n   20.6988u  -20.6781u
9.99000n   -1.2000    -21.1947n   20.6991u  -20.6779u
10.00000n   -1.2000    -21.7240n   20.6993u  -20.6776u
10.01000n   -1.2000    -22.2533n   20.6996u  -20.6773u
10.02000n   -1.2000    -22.7827n   20.6999u  -20.6771u
10.03000n   -1.2000    -23.3120n   20.7001u  -20.6768u
10.04000n   -1.2000    -23.8413n   20.7004u  -20.6765u
10.05000n   -1.2000    -24.3707n   20.7006u  -20.6763u
10.06000n   -1.2000    -24.9000n   20.7009u  -20.6760u
10.07000n   -1.2000    -25.4294n   20.7012u  -20.6757u
10.08000n   -1.2000    -25.9587n   20.7014u  -20.6755u
10.09000n   -1.2000    -26.4880n   20.7017u  -20.6752u
10.10000n   -1.2000    -27.0174n   20.7020u  -20.6749u
10.11000n   -1.2000    -27.5467n   20.7022u  -20.6747u
10.12000n   -1.2000    -28.0760n   20.7025u  -20.6744u
10.13000n   -1.2000    -28.6054n   20.7028u  -20.6742u
10.14000n   -1.2000    -29.1347n   20.7030u  -20.6739u
10.15000n   -1.2000    -29.6640n   20.7033u  -20.6736u
10.16000n   -1.2000    -30.1934n   20.7035u  -20.6734u
10.17000n   -1.2000    -30.7227n   20.7038u  -20.6731u
10.18000n   -1.2000    -31.2520n   20.7041u  -20.6728u
10.19000n   -1.2000    -31.7814n   20.7043u  -20.6726u
10.20000n   -1.2000    -32.3107n   20.7046u  -20.6723u
10.21000n   -1.2000    -32.8401n   20.7049u  -20.6720u
10.22000n   -1.2000    -33.3694n   20.7051u  -20.6718u
10.23000n   -1.2000    -33.8987n   20.7054u  -20.6715u
10.24000n   -1.2000    -34.4281n   20.7057u  -20.6712u
10.25000n   -1.2000    -34.9574n   20.7059u  -20.6710u
10.26000n   -1.2000    -35.4867n   20.7062u  -20.6707u
10.27000n   -1.2000    -36.0161n   20.7065u  -20.6704u
10.28000n   -1.2000    -36.5454n   20.7067u  -20.6702u
10.29000n   -1.2000    -37.0747n   20.7070u  -20.6699u
10.30000n   -1.2000    -37.6041n   20.7072u  -20.6696u
10.31000n   -1.2000    -38.1334n   20.7075u  -20.6694u
10.32000n   -1.2000    -38.6628n   20.7078u  -20.6691u
10.33000n   -1.2000    -39.1921n   20.7080u  -20.6688u
10.34000n   -1.2000    -39.7214n   20.7083u  -20.6686u
10.35000n   -1.2000    -40.2508n   20.7086u  -20.6683u
10.36000n   -1.2000    -40.7801n   20.7088u  -20.6681u
10.37000n   -1.2000    -41.3094n   20.7091u  -20.6678u
10.38000n   -1.2000    -41.8388n   20.7094u  -20.6675u
10.39000n   -1.2000    -42.3681n   20.7096u  -20.6673u
10.40000n   -1.2000    -42.8974n   20.7099u  -20.6670u
10.41000n   -1.2000    -43.4268n   20.7102u  -20.6667u
10.42000n   -1.2000    -43.9561n   20.7104u  -20.6665u
10.43000n   -1.2000    -44.4854n   20.7107u  -20.6662u
10.44000n   -1.2000    -45.0148n   20.7109u  -20.6659u
10.45000n   -1.2000    -45.5441n   20.7112u  -20.6657u
10.46000n   -1.2000    -46.0735n   20.7115u  -20.6654u
10.47000n   -1.2000    -46.6028n   20.7117u  -20.6651u
10.48000n   -1.2000    -47.1321n   20.7120u  -20.6649u
10.49000n   -1.2000    -47.6615n   20.7123u  -20.6646u
10.50000n   -1.2000    -48.1908n   20.7125u  -20.6643u
10.51000n   -1.2000    -48.7201n   20.7128u  -20.6641u
10.52000n   -1.2000    -49.2495n   20.7131u  -20.6638u
10.53000n   -1.2000    -49.7788n   20.7133u  -20.6635u
10.54000n   -1.2000    -50.3081n   20.7136u  -20.6633u
10.55000n   -1.2000    -50.8375n   20.7139u  -20.6630u
10.56000n   -1.2000    -51.3668n   20.7141u  -20.6627u
10.57000n   -1.2000    -51.8961n   20.7144u  -20.6625u
10.58000n   -1.2000    -52.4255n   20.7146u  -20.6622u
10.59000n   -1.2000    -52.9548n   20.7149u  -20.6620u
10.60000n   -1.2000    -53.4842n   20.7152u  -20.6617u
10.61000n   -1.2000    -54.0135n   20.7154u  -20.6614u
10.62000n   -1.2000    -54.5428n   20.7157u  -20.6612u
10.63000n   -1.2000    -55.0722n   20.7160u  -20.6609u
10.64000n   -1.2000    -55.6015n   20.7162u  -20.6606u
10.65000n   -1.2000    -56.1308n   20.7165u  -20.6604u
10.66000n   -1.2000    -56.6602n   20.7168u  -20.6601u
10.67000n   -1.2000    -57.1895n   20.7170u  -20.6598u
10.68000n   -1.2000    -57.7188n   20.7173u  -20.6596u
10.69000n   -1.2000    -58.2482n   20.7175u  -20.6593u
10.70000n   -1.2000    -58.7775n   20.7178u  -20.6590u
10.71000n   -1.2000    -59.3069n   20.7181u  -20.6588u
10.72000n   -1.2000    -59.8362n   20.7183u  -20.6585u
10.73000n   -1.2000    -60.3655n   20.7186u  -20.6582u
10.74000n   -1.2000    -60.8949n   20.7189u  -20.6580u
10.75000n   -1.2000    -61.4242n   20.7191u  -20.6577u
10.76000n   -1.2000    -61.9535n   20.7194u  -20.6574u
10.77000n   -1.2000    -62.4829n   20.7197u  -20.6572u
10.78000n   -1.2000    -63.0122n   20.7199u  -20.6569u
10.79000n   -1.2000    -63.5415n   20.7202u  -20.6566u
10.80000n   -1.2000    -64.0709n   20.7205u  -20.6564u
10.81000n   -1.2000    -64.6002n   20.7207u  -20.6561u
10.82000n   -1.2000    -65.1295n   20.7210u  -20.6559u
10.83000n   -1.2000    -65.6589n   20.7212u  -20.6556u
10.84000n   -1.2000    -66.1882n   20.7215u  -20.6553u
10.85000n   -1.2000    -66.7176n   20.7218u  -20.6551u
10.86000n   -1.2000    -67.2469n   20.7220u  -20.6548u
10.87000n   -1.2000    -67.7762n   20.7223u  -20.6545u
10.88000n   -1.2000    -68.3056n   20.7226u  -20.6543u
10.89000n   -1.2000    -68.8349n   20.7228u  -20.6540u
10.90000n   -1.2000    -69.3642n   20.7231u  -20.6537u
10.91000n   -1.2000    -69.8936n   20.7234u  -20.6535u
10.92000n   -1.2000    -70.4229n   20.7236u  -20.6532u
10.93000n   -1.2000    -70.9522n   20.7239u  -20.6529u
10.94000n   -1.2000    -71.4816n   20.7242u  -20.6527u
10.95000n   -1.2000    -72.0109n   20.7244u  -20.6524u
10.96000n   -1.2000    -72.5402n   20.7247u  -20.6521u
10.97000n   -1.2000    -73.0696n   20.7249u  -20.6519u
10.98000n   -1.2000    -73.5989n   20.7252u  -20.6516u
10.99000n   -1.2000    -74.1283n   20.7255u  -20.6513u
11.00000n   -1.2000    -74.6576n   20.7257u  -20.6511u
11.01000n   -1.1880   -587.6321n   20.4084u  -19.8211u
11.02000n   -1.1760     -1.1006u   20.0910u  -18.9912u
11.03000n   -1.1640     -1.6136u   19.7737u  -18.1612u
11.04000n   -1.1520     -1.6912u   19.2608u  -17.5709u
11.05000n   -1.1400     -1.7065u   18.7200u  -17.0147u
11.06000n   -1.1280     -1.7219u   18.1792u  -16.4585u
11.07000n   -1.1160     -1.7373u   17.6384u  -15.9024u
11.08000n   -1.1040     -1.7527u   17.0976u  -15.3462u
11.09000n   -1.0920     -1.7680u   16.5569u  -14.7900u
11.10000n   -1.0800     -1.7834u   16.0161u  -14.2339u
11.11000n   -1.0680     -1.7988u   15.4753u  -13.6777u
11.12000n   -1.0560     -1.8142u   14.9345u  -13.1215u
11.13000n   -1.0440     -1.8163u   14.4037u  -12.5886u
11.14000n   -1.0320     -1.7897u   13.8948u  -12.1063u
11.15000n   -1.0200     -1.7631u   13.3858u  -11.6240u
11.16000n   -1.0080     -1.7365u   12.8769u  -11.1416u
11.17000n -996.0000m    -1.7099u   12.3680u  -10.6593u
11.18000n -984.0000m    -1.6832u   11.8590u  -10.1770u
11.19000n -972.0000m    -1.6566u   11.3501u   -9.6947u
11.20000n -960.0000m    -1.6300u   10.8412u   -9.2124u
11.21000n -948.0000m    -1.6213u   10.4326u   -8.8126u
11.22000n -936.0000m    -1.6215u   10.0744u   -8.4541u
11.23000n -924.0000m    -1.6217u    9.7162u   -8.0956u
11.24000n -912.0000m    -1.6220u    9.3579u   -7.7371u
11.25000n -900.0000m    -1.6222u    8.9997u   -7.3787u
11.26000n -888.0000m    -1.6224u    8.6414u   -7.0202u
11.27000n -876.0000m    -1.6226u    8.2832u   -6.6617u
11.28000n -864.0000m    -1.6229u    7.9249u   -6.3032u
11.29000n -852.0000m    -1.6231u    7.5667u   -5.9448u
11.30000n -840.0000m    -1.6233u    7.2084u   -5.5863u
11.31000n -828.0000m    -1.6236u    6.8502u   -5.2278u
11.32000n -816.0000m    -1.6238u    6.4919u   -4.8694u
11.33000n -804.0000m    -1.6240u    6.1337u   -4.5109u
11.34000n -792.0000m    -1.6242u    5.7755u   -4.1524u
11.35000n -780.0000m    -1.6245u    5.4172u   -3.7939u
11.36000n -768.0000m    -1.6247u    5.0590u   -3.4355u
11.37000n -756.0000m    -1.6249u    4.7007u   -3.0770u
11.38000n -744.0000m    -1.6252u    4.3425u   -2.7185u
11.39000n -732.0000m    -1.6254u    3.9842u   -2.3600u
11.40000n -720.0000m    -1.6256u    3.6260u   -2.0016u
11.41000n -708.0000m    -1.6258u    3.2677u   -1.6431u
11.42000n -696.0000m    -1.6068u    3.0122u   -1.4066u
11.43000n -684.0000m    -1.5561u    2.9245u   -1.3696u
11.44000n -672.0000m    -1.5055u    2.8369u   -1.3327u
11.45000n -660.0000m    -1.4548u    2.7493u   -1.2957u
11.46000n -648.0000m    -1.4042u    2.6617u   -1.2588u
11.47000n -636.0000m    -1.3535u    2.5741u   -1.2218u
11.48000n -624.0000m    -1.3029u    2.4865u   -1.1848u
11.49000n -612.0000m    -1.2522u    2.3989u   -1.1479u
11.50000n -600.0000m    -1.2016u    2.3113u   -1.1109u
11.51000n -588.0000m    -1.1509u    2.2237u   -1.0740u
11.52000n -576.0000m    -1.1003u    2.1361u   -1.0370u
11.53000n -564.0000m    -1.0496u    2.0485u   -1.0000u
11.54000n -552.0000m  -998.9949n    1.9609u -963.0883n
11.55000n -540.0000m  -948.3468n    1.8733u -926.1304n
11.56000n -528.0000m  -897.6987n    1.7857u -889.1726n
11.57000n -516.0000m  -847.0506n    1.6981u -852.2148n
11.58000n -504.0000m  -796.4025n    1.6105u -815.2570n
11.59000n -492.0000m  -745.7544n    1.5229u -778.2992n
11.60000n -480.0000m  -695.1062n    1.4352u -741.3414n
11.61000n -468.0000m  -644.4581n    1.3476u -704.3836n
11.62000n -456.0000m  -593.8100n    1.2600u -667.4258n
11.63000n -444.0000m  -543.1619n    1.1724u -630.4680n
11.64000n -432.0000m  -492.5138n    1.0848u -593.5102n
11.65000n -420.0000m  -441.8657n  997.2181n -556.5523n
11.66000n -408.0000m  -391.2176n  909.6122n -519.5945n
11.67000n -396.0000m  -340.5695n  822.0063n -482.6367n
11.68000n -384.0000m  -289.9214n  734.4004n -445.6789n
11.69000n -372.0000m  -239.2733n  646.7944n -408.7211n
11.70000n -360.0000m  -188.6252n  559.1885n -371.7633n
11.71000n -348.0000m  -137.9771n  471.5826n -334.8055n
11.72000n -336.0000m   -87.3290n  383.9767n -297.8477n
11.73000n -324.0000m   -36.6809n  296.3708n -260.8899n
11.74000n -312.0000m    13.9672n  208.7649n -223.9321n
11.75000n -300.0000m    64.6153n  121.1590n -186.9743n
11.76000n -288.0000m   115.2635n   33.5530n -150.0164n
11.77000n -276.0000m   165.9116n  -54.0529n -113.0586n
11.78000n -264.0000m   163.0714n  -68.3653n  -95.9061n
11.79000n -252.0000m   143.6407n  -59.9442n  -84.8964n
11.80000n -240.0000m   124.2101n  -51.5232n  -73.8868n
11.81000n -228.0000m   104.7795n  -43.1022n  -62.8772n
11.82000n -216.0000m    85.3489n  -34.6812n  -51.8676n
11.83000n -204.0000m    65.9182n  -26.2602n  -40.8580n
11.84000n -192.0000m    46.4876n  -17.8392n  -29.8484n
11.85000n -180.0000m    27.0570n   -9.4182n  -18.8388n
11.86000n -168.0000m     7.6264n -997.1500p   -7.8292n
11.87000n -156.0000m   -11.8043n    7.4239n    3.1804n
11.88000n -144.0000m   -31.2349n   15.8449n   14.1900n
11.89000n -132.0000m   -50.6655n   24.2659n   25.1996n
11.90000n -120.0000m   -70.0961n   32.6869n   36.2093n
11.91000n -108.0000m   -89.5268n   41.1079n   47.2189n
11.92000n  -96.0000m  -108.9574n   49.5289n   58.2285n
11.93000n  -84.0000m  -128.3880n   57.9499n   69.2381n
11.94000n  -72.0000m  -147.8186n   66.3710n   80.2477n
11.95000n  -60.0000m  -167.2492n   74.7920n   91.2573n
11.96000n  -48.0000m  -186.6799n   83.2130n  102.2669n
11.97000n  -36.0000m  -206.1105n   91.6340n  113.2765n
11.98000n  -24.0000m  -225.5411n  100.0550n  124.2861n
11.99000n  -12.0000m  -244.9717n  108.4760n  135.2957n
12.00000n    0.       -264.4024n  116.8970n  146.3053n
12.01000n    0.        -45.0020n   19.8977n   24.9035n
12.02000n    0.       -383.2035p  170.1966p  213.0081p
12.03000n    0.        266.5790p -118.3936p -148.1841p
12.04000n    0.        890.9859p -395.7137p -495.2709p
12.05000n    0.        688.7234p -305.8822p -382.8400p
12.06000n    0.        486.4609p -216.0506p -270.4091p
12.07000n    0.        284.1984p -126.2190p -157.9782p
12.08000n    0.         81.9360p  -36.3875p  -45.5473p
12.09000n    0.       -120.3265p   53.4441p   66.8836p
12.10000n    0.       -322.5890p  143.2756p  179.3145p
12.11000n    0.       -524.8515p  233.1072p  291.7455p
12.12000n    0.       -727.1139p  322.9388p  404.1764p
12.13000n    0.       -875.4559p  388.8224p  486.6347p
12.14000n    0.       -757.3106p  336.3501p  420.9617p
12.15000n    0.       -639.1652p  283.8778p  355.2886p
12.16000n    0.       -521.0199p  231.4055p  289.6156p
12.17000n    0.       -402.8746p  178.9332p  223.9426p
12.18000n    0.       -284.7292p  126.4609p  158.2696p
12.19000n    0.       -166.5839p   73.9885p   92.5966p
12.20000n    0.        -48.4386p   21.5162p   26.9235p
12.21000n    0.         69.7067p  -30.9561p  -38.7495p
12.22000n    0.        187.8521p  -83.4284p -104.4225p
12.23000n    0.        305.9974p -135.9007p -170.0955p
12.24000n    0.        424.1427p -188.3730p -235.7685p
12.25000n    0.        542.2881p -240.8453p -301.4416p
12.26000n    0.        660.4334p -293.3176p -367.1146p
12.27000n    0.        778.5787p -345.7899p -432.7876p
12.28000n    0.        893.6243p -396.8856p -496.7376p
12.29000n    0.        856.7303p -380.4997p -476.2294p
12.30000n    0.        819.8363p -364.1138p -455.7213p
12.31000n    0.        782.9424p -347.7280p -435.2132p
12.32000n    0.        746.0484p -331.3421p -414.7051p
12.33000n    0.        709.1544p -314.9563p -394.1969p
12.34000n    0.        672.2604p -298.5704p -373.6888p
12.35000n    0.        635.3664p -282.1845p -353.1807p
12.36000n    0.        598.4724p -265.7987p -332.6725p
12.37000n    0.        561.5784p -249.4128p -312.1644p
12.38000n    0.        524.6845p -233.0270p -291.6563p
12.39000n    0.        487.7905p -216.6411p -271.1482p
12.40000n    0.        450.8965p -200.2552p -250.6400p
12.41000n    0.        414.0025p -183.8694p -230.1319p
12.42000n    0.        377.1085p -167.4835p -209.6238p
12.43000n    0.        340.2145p -151.0977p -189.1157p
12.44000n    0.        303.3205p -134.7118p -168.6075p
12.45000n    0.        266.4265p -118.3259p -148.0994p
12.46000n    0.        229.5326p -101.9401p -127.5913p
12.47000n    0.        192.6386p  -85.5542p -107.0831p
12.48000n    0.        155.7446p  -69.1684p  -86.5750p
12.49000n    0.        118.8506p  -52.7825p  -66.0669p
12.50000n    0.         81.9566p  -36.3967p  -45.5588p
12.51000n    0.         45.0626p  -20.0108p  -25.0506p
12.52000n    0.          8.1686p   -3.6249p   -4.5425p
12.53000n    0.        -28.7253p   12.7609p   15.9656p
12.54000n    0.        -65.6193p   29.1468p   36.4737p
12.55000n    0.       -102.5133p   45.5326p   56.9819p
12.56000n    0.       -139.4073p   61.9185p   77.4900p
12.57000n    0.       -176.3013p   78.3044p   97.9981p
12.58000n    0.       -213.1953p   94.6902p  118.5063p
12.59000n    0.       -250.0893p  111.0761p  139.0144p
12.60000n    0.       -286.9832p  127.4619p  159.5225p
12.61000n    0.       -323.8772p  143.8478p  180.0306p
12.62000n    0.       -360.7712p  160.2337p  200.5388p
12.63000n    0.       -397.6652p  176.6195p  221.0469p
12.64000n    0.       -434.5592p  193.0054p  241.5550p
12.65000n    0.       -471.4532p  209.3912p  262.0631p
12.66000n    0.       -508.3472p  225.7771p  282.5713p
12.67000n    0.       -545.2412p  242.1630p  303.0794p
12.68000n    0.       -582.1351p  258.5488p  323.5875p
12.69000n    0.       -619.0291p  274.9347p  344.0957p
12.70000n    0.       -655.9231p  291.3205p  364.6038p
12.71000n    0.       -692.8171p  307.7064p  385.1119p
12.72000n    0.       -729.7111p  324.0922p  405.6200p
12.73000n    0.       -766.6051p  340.4781p  426.1282p
12.74000n    0.       -803.4991p  356.8640p  446.6363p
12.75000n    0.       -840.3930p  373.2498p  467.1444p
12.76000n    0.       -877.2870p  389.6357p  487.6525p
12.77000n    0.       -887.7698p  394.2914p  493.4795p
12.78000n    0.       -876.2430p  389.1720p  487.0722p
12.79000n    0.       -864.7162p  384.0525p  480.6648p
12.80000n    0.       -853.1894p  378.9331p  474.2575p
12.81000n    0.       -841.6626p  373.8137p  467.8501p
12.82000n    0.       -830.1358p  368.6942p  461.4428p
12.83000n    0.       -818.6090p  363.5748p  455.0354p
12.84000n    0.       -807.0822p  358.4554p  448.6280p
12.85000n    0.       -795.5554p  353.3359p  442.2207p
12.86000n    0.       -784.0286p  348.2165p  435.8133p
12.87000n    0.       -772.5018p  343.0971p  429.4060p
12.88000n    0.       -760.9751p  337.9776p  422.9986p
12.89000n    0.       -749.4483p  332.8582p  416.5913p
12.90000n    0.       -737.9215p  327.7388p  410.1839p
12.91000n    0.       -726.3947p  322.6193p  403.7766p
12.92000n    0.       -714.8679p  317.4999p  397.3692p
12.93000n    0.       -703.3411p  312.3804p  390.9618p
12.94000n    0.       -691.8143p  307.2610p  384.5545p
12.95000n    0.       -680.2875p  302.1416p  378.1471p
12.96000n    0.       -668.7607p  297.0221p  371.7398p
12.97000n    0.       -657.2339p  291.9027p  365.3324p
12.98000n    0.       -645.7071p  286.7833p  358.9251p
12.99000n    0.       -634.1803p  281.6638p  352.5177p
13.00000n    0.       -622.6536p  276.5444p  346.1104p
13.01000n    0.       -611.1268p  271.4250p  339.7030p
13.02000n    0.       -599.6000p  266.3055p  333.2956p
13.03000n    0.       -588.0732p  261.1861p  326.8883p
13.04000n    0.       -576.5464p  256.0667p  320.4809p
13.05000n    0.       -565.0196p  250.9472p  314.0736p
13.06000n    0.       -553.4928p  245.8278p  307.6662p
13.07000n    0.       -541.9660p  240.7084p  301.2589p
13.08000n    0.       -530.4392p  235.5889p  294.8515p
13.09000n    0.       -518.9124p  230.4695p  288.4442p
13.10000n    0.       -507.3856p  225.3500p  282.0368p
13.11000n    0.       -495.8589p  220.2306p  275.6294p
13.12000n    0.       -484.3321p  215.1112p  269.2221p
13.13000n    0.       -472.8053p  209.9917p  262.8147p
13.14000n    0.       -461.2785p  204.8723p  256.4074p
13.15000n    0.       -449.7517p  199.7529p  250.0000p
13.16000n    0.       -438.2249p  194.6334p  243.5927p
13.17000n    0.       -426.6981p  189.5140p  237.1853p
13.18000n    0.       -415.1713p  184.3946p  230.7779p
13.19000n    0.       -403.6445p  179.2751p  224.3706p
13.20000n    0.       -392.1177p  174.1557p  217.9632p
13.21000n    0.       -380.5909p  169.0363p  211.5559p
13.22000n    0.       -369.0641p  163.9168p  205.1485p
13.23000n    0.       -357.5374p  158.7974p  198.7412p
13.24000n    0.       -346.0106p  153.6780p  192.3338p
13.25000n    0.       -334.4838p  148.5585p  185.9265p
13.26000n    0.       -322.9570p  143.4391p  179.5191p
13.27000n    0.       -311.4302p  138.3196p  173.1117p
13.28000n    0.       -299.9034p  133.2002p  166.7044p
13.29000n    0.       -288.3766p  128.0808p  160.2970p
13.30000n    0.       -276.8498p  122.9613p  153.8897p
13.31000n    0.       -265.3230p  117.8419p  147.4823p
13.32000n    0.       -253.7962p  112.7225p  141.0750p
13.33000n    0.       -242.2694p  107.6030p  134.6676p
13.34000n    0.       -230.7427p  102.4836p  128.2603p
13.35000n    0.       -219.2159p   97.3642p  121.8529p
13.36000n    0.       -207.6891p   92.2447p  115.4455p
13.37000n    0.       -196.1623p   87.1253p  109.0382p
13.38000n    0.       -184.6355p   82.0059p  102.6308p
13.39000n    0.       -173.1087p   76.8864p   96.2235p
13.40000n    0.       -161.5819p   71.7670p   89.8161p
