time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -7.4435e-28   -2.3498f    1.1498f
9.08000n    1.2000     25.8875n   -19.2742u   19.2483u
9.09000n    1.2000     25.2074n   -19.2738u   19.2486u
9.10000n    1.2000     24.5272n   -19.2734u   19.2489u
9.11000n    1.2000     23.8471n   -19.2731u   19.2492u
9.12000n    1.2000     23.1670n   -19.2727u   19.2495u
9.13000n    1.2000     22.4869n   -19.2723u   19.2498u
9.14000n    1.2000     21.8067n   -19.2719u   19.2501u
9.15000n    1.2000     21.1266n   -19.2716u   19.2505u
9.16000n    1.2000     20.4465n   -19.2712u   19.2508u
9.17000n    1.2000     19.7664n   -19.2708u   19.2511u
9.18000n    1.2000     19.0863n   -19.2705u   19.2514u
9.19000n    1.2000     18.4061n   -19.2701u   19.2517u
9.20000n    1.2000     17.7260n   -19.2697u   19.2520u
9.21000n    1.2000     17.0459n   -19.2694u   19.2523u
9.22000n    1.2000     16.3658n   -19.2690u   19.2526u
9.23000n    1.2000     15.6856n   -19.2686u   19.2529u
9.24000n    1.2000     15.0055n   -19.2682u   19.2532u
9.25000n    1.2000     14.3254n   -19.2679u   19.2536u
9.26000n    1.2000     13.6453n   -19.2675u   19.2539u
9.27000n    1.2000     12.9652n   -19.2671u   19.2542u
9.28000n    1.2000     12.2850n   -19.2668u   19.2545u
9.29000n    1.2000     11.6049n   -19.2664u   19.2548u
9.30000n    1.2000     10.9248n   -19.2660u   19.2551u
9.31000n    1.2000     10.2447n   -19.2657u   19.2554u
9.32000n    1.2000      9.5646n   -19.2653u   19.2557u
9.33000n    1.2000      8.8844n   -19.2649u   19.2560u
9.34000n    1.2000      8.2043n   -19.2645u   19.2563u
9.35000n    1.2000      7.5242n   -19.2642u   19.2567u
9.36000n    1.2000      6.8441n   -19.2638u   19.2570u
9.37000n    1.2000      6.1639n   -19.2634u   19.2573u
9.38000n    1.2000      5.4838n   -19.2631u   19.2576u
9.39000n    1.2000      4.8037n   -19.2627u   19.2579u
9.40000n    1.2000      4.1236n   -19.2623u   19.2582u
9.41000n    1.2000      3.4435n   -19.2620u   19.2585u
9.42000n    1.2000      2.7633n   -19.2616u   19.2588u
9.43000n    1.2000      2.0832n   -19.2612u   19.2591u
9.44000n    1.2000      1.4031n   -19.2608u   19.2594u
9.45000n    1.2000    722.9731p   -19.2605u   19.2598u
9.46000n    1.2000     42.8516p   -19.2601u   19.2601u
9.47000n    1.2000   -637.2700p   -19.2597u   19.2604u
9.48000n    1.2000     -1.3174n   -19.2594u   19.2607u
9.49000n    1.2000     -1.9975n   -19.2590u   19.2610u
9.50000n    1.2000     -2.6776n   -19.2586u   19.2613u
9.51000n    1.2000     -3.3578n   -19.2583u   19.2616u
9.52000n    1.2000     -4.0379n   -19.2579u   19.2619u
9.53000n    1.2000     -4.7180n   -19.2575u   19.2622u
9.54000n    1.2000     -5.3981n   -19.2571u   19.2625u
9.55000n    1.2000     -6.0782n   -19.2568u   19.2629u
9.56000n    1.2000     -6.7584n   -19.2564u   19.2632u
9.57000n    1.2000     -7.4385n   -19.2560u   19.2635u
9.58000n    1.2000     -8.1186n   -19.2557u   19.2638u
9.59000n    1.2000     -8.7987n   -19.2553u   19.2641u
9.60000n    1.2000     -9.4789n   -19.2549u   19.2644u
9.61000n    1.2000    -10.1590n   -19.2546u   19.2647u
9.62000n    1.2000    -10.8391n   -19.2542u   19.2650u
9.63000n    1.2000    -11.5192n   -19.2538u   19.2653u
9.64000n    1.2000    -12.1993n   -19.2534u   19.2656u
9.65000n    1.2000    -12.8795n   -19.2531u   19.2660u
9.66000n    1.2000    -13.5596n   -19.2527u   19.2663u
9.67000n    1.2000    -14.2397n   -19.2523u   19.2666u
9.68000n    1.2000    -14.9198n   -19.2520u   19.2669u
9.69000n    1.2000    -15.5999n   -19.2516u   19.2672u
9.70000n    1.2000    -16.2801n   -19.2512u   19.2675u
9.71000n    1.2000    -16.9602n   -19.2509u   19.2678u
9.72000n    1.2000    -17.6403n   -19.2505u   19.2681u
9.73000n    1.2000    -18.3204n   -19.2501u   19.2684u
9.74000n    1.2000    -19.0006n   -19.2497u   19.2687u
9.75000n    1.2000    -19.6807n   -19.2494u   19.2691u
9.76000n    1.2000    -20.3608n   -19.2490u   19.2694u
9.77000n    1.2000    -21.0409n   -19.2486u   19.2697u
9.78000n    1.2000    -21.7210n   -19.2483u   19.2700u
9.79000n    1.2000    -22.4012n   -19.2479u   19.2703u
9.80000n    1.2000    -23.0813n   -19.2475u   19.2706u
9.81000n    1.2000    -23.7614n   -19.2472u   19.2709u
9.82000n    1.2000    -24.4415n   -19.2468u   19.2712u
9.83000n    1.2000    -25.1216n   -19.2464u   19.2715u
9.84000n    1.2000    -25.8018n   -19.2460u   19.2719u
9.85000n    1.2000    -26.4819n   -19.2457u   19.2722u
9.86000n    1.2000    -27.1620n   -19.2453u   19.2725u
9.87000n    1.2000    -27.8421n   -19.2449u   19.2728u
9.88000n    1.2000    -28.5223n   -19.2446u   19.2731u
9.89000n    1.2000    -29.2024n   -19.2442u   19.2734u
9.90000n    1.2000    -29.8825n   -19.2438u   19.2737u
9.91000n    1.2000    -30.5626n   -19.2435u   19.2740u
9.92000n    1.2000    -31.2427n   -19.2431u   19.2743u
9.93000n    1.2000    -31.9229n   -19.2427u   19.2746u
9.94000n    1.2000    -32.6030n   -19.2424u   19.2750u
9.95000n    1.2000    -33.2831n   -19.2420u   19.2753u
9.96000n    1.2000    -33.9632n   -19.2416u   19.2756u
9.97000n    1.2000    -34.6433n   -19.2412u   19.2759u
9.98000n    1.2000    -35.3235n   -19.2409u   19.2762u
9.99000n    1.2000    -36.0036n   -19.2405u   19.2765u
10.00000n    1.2000    -36.6837n   -19.2401u   19.2768u
10.01000n    1.2000    -37.3638n   -19.2398u   19.2771u
10.02000n    1.2000    -38.0440n   -19.2394u   19.2774u
10.03000n    1.2000    -38.7241n   -19.2390u   19.2777u
10.04000n    1.2000    -39.4042n   -19.2387u   19.2781u
10.05000n    1.2000    -40.0843n   -19.2383u   19.2784u
10.06000n    1.2000    -40.7644n   -19.2379u   19.2787u
10.07000n    1.2000    -41.4446n   -19.2375u   19.2790u
10.08000n    1.2000    -42.1247n   -19.2372u   19.2793u
10.09000n    1.2000    -42.8048n   -19.2368u   19.2796u
10.10000n    1.2000    -43.4849n   -19.2364u   19.2799u
10.11000n    1.2000    -44.1651n   -19.2361u   19.2802u
10.12000n    1.2000    -44.8452n   -19.2357u   19.2805u
10.13000n    1.2000    -45.5253n   -19.2353u   19.2808u
10.14000n    1.2000    -46.2054n   -19.2350u   19.2812u
10.15000n    1.2000    -46.8855n   -19.2346u   19.2815u
10.16000n    1.2000    -47.5657n   -19.2342u   19.2818u
10.17000n    1.2000    -48.2458n   -19.2338u   19.2821u
10.18000n    1.2000    -48.9259n   -19.2335u   19.2824u
10.19000n    1.2000    -49.6060n   -19.2331u   19.2827u
10.20000n    1.2000    -50.2861n   -19.2327u   19.2830u
10.21000n    1.2000    -50.9663n   -19.2324u   19.2833u
10.22000n    1.2000    -51.6464n   -19.2320u   19.2836u
10.23000n    1.2000    -52.3265n   -19.2316u   19.2839u
10.24000n    1.2000    -53.0066n   -19.2313u   19.2843u
10.25000n    1.2000    -53.6868n   -19.2309u   19.2846u
10.26000n    1.2000    -54.3669n   -19.2305u   19.2849u
10.27000n    1.2000    -55.0470n   -19.2301u   19.2852u
10.28000n    1.2000    -55.7271n   -19.2298u   19.2855u
10.29000n    1.2000    -56.4072n   -19.2294u   19.2858u
10.30000n    1.2000    -57.0874n   -19.2290u   19.2861u
10.31000n    1.2000    -57.7675n   -19.2287u   19.2864u
10.32000n    1.2000    -58.4476n   -19.2283u   19.2867u
10.33000n    1.2000    -59.1277n   -19.2279u   19.2870u
10.34000n    1.2000    -59.8078n   -19.2276u   19.2874u
10.35000n    1.2000    -60.4880n   -19.2272u   19.2877u
10.36000n    1.2000    -61.1681n   -19.2268u   19.2880u
10.37000n    1.2000    -61.8482n   -19.2264u   19.2883u
10.38000n    1.2000    -62.5283n   -19.2261u   19.2886u
10.39000n    1.2000    -63.2085n   -19.2257u   19.2889u
10.40000n    1.2000    -63.8886n   -19.2253u   19.2892u
10.41000n    1.2000    -64.5687n   -19.2250u   19.2895u
10.42000n    1.2000    -65.2488n   -19.2246u   19.2898u
10.43000n    1.2000    -65.9289n   -19.2242u   19.2902u
10.44000n    1.2000    -66.6091n   -19.2239u   19.2905u
10.45000n    1.2000    -67.2892n   -19.2235u   19.2908u
10.46000n    1.2000    -67.9693n   -19.2231u   19.2911u
10.47000n    1.2000    -68.6494n   -19.2227u   19.2914u
10.48000n    1.2000    -69.3295n   -19.2224u   19.2917u
10.49000n    1.2000    -70.0097n   -19.2220u   19.2920u
10.50000n    1.2000    -70.6898n   -19.2216u   19.2923u
10.51000n    1.2000    -71.3699n   -19.2213u   19.2926u
10.52000n    1.2000    -72.0500n   -19.2209u   19.2929u
10.53000n    1.2000    -72.7302n   -19.2205u   19.2933u
10.54000n    1.2000    -73.4103n   -19.2202u   19.2936u
10.55000n    1.2000    -74.0904n   -19.2198u   19.2939u
10.56000n    1.2000    -74.7705n   -19.2194u   19.2942u
10.57000n    1.2000    -75.4506n   -19.2190u   19.2945u
10.58000n    1.2000    -76.1308n   -19.2187u   19.2948u
10.59000n    1.2000    -76.8109n   -19.2183u   19.2951u
10.60000n    1.2000    -77.4910n   -19.2179u   19.2954u
10.61000n    1.2000    -78.1711n   -19.2176u   19.2957u
10.62000n    1.2000    -78.8513n   -19.2172u   19.2960u
10.63000n    1.2000    -79.5314n   -19.2168u   19.2964u
10.64000n    1.2000    -80.2115n   -19.2165u   19.2967u
10.65000n    1.2000    -80.8916n   -19.2161u   19.2970u
10.66000n    1.2000    -81.5717n   -19.2157u   19.2973u
10.67000n    1.2000    -82.2519n   -19.2153u   19.2976u
10.68000n    1.2000    -82.9320n   -19.2150u   19.2979u
10.69000n    1.2000    -83.6121n   -19.2146u   19.2982u
10.70000n    1.2000    -84.2922n   -19.2142u   19.2985u
10.71000n    1.2000    -84.9723n   -19.2139u   19.2988u
10.72000n    1.2000    -85.6525n   -19.2135u   19.2991u
10.73000n    1.2000    -86.3326n   -19.2131u   19.2995u
10.74000n    1.2000    -87.0127n   -19.2128u   19.2998u
10.75000n    1.2000    -87.6928n   -19.2124u   19.3001u
10.76000n    1.2000    -88.3730n   -19.2120u   19.3004u
10.77000n    1.2000    -89.0531n   -19.2116u   19.3007u
10.78000n    1.2000    -89.7332n   -19.2113u   19.3010u
10.79000n    1.2000    -90.4133n   -19.2109u   19.3013u
10.80000n    1.2000    -91.0934n   -19.2105u   19.3016u
10.81000n    1.2000    -91.7736n   -19.2102u   19.3019u
10.82000n    1.2000    -92.4537n   -19.2098u   19.3022u
10.83000n    1.2000    -93.1338n   -19.2094u   19.3026u
10.84000n    1.2000    -93.8139n   -19.2091u   19.3029u
10.85000n    1.2000    -94.4940n   -19.2087u   19.3032u
10.86000n    1.2000    -95.1742n   -19.2083u   19.3035u
10.87000n    1.2000    -95.8543n   -19.2079u   19.3038u
10.88000n    1.2000    -96.5344n   -19.2076u   19.3041u
10.89000n    1.2000    -97.2145n   -19.2072u   19.3044u
10.90000n    1.2000    -97.8947n   -19.2068u   19.3047u
10.91000n    1.2000    -98.5748n   -19.2065u   19.3050u
10.92000n    1.2000    -99.2549n   -19.2061u   19.3053u
10.93000n    1.2000    -99.9350n   -19.2057u   19.3057u
10.94000n    1.2000   -100.6151n   -19.2054u   19.3060u
10.95000n    1.2000   -101.2953n   -19.2050u   19.3063u
10.96000n    1.2000   -101.9754n   -19.2046u   19.3066u
10.97000n    1.2000   -102.6555n   -19.2042u   19.3069u
10.98000n    1.2000   -103.3356n   -19.2039u   19.3072u
10.99000n    1.2000   -104.0158n   -19.2035u   19.3075u
11.00000n    1.2000   -104.6959n   -19.2031u   19.3078u
11.01000n    1.1880    280.2816n   -18.9482u   18.6683u
11.02000n    1.1760    665.2591n   -18.6932u   18.0287u
11.03000n    1.1640      1.0502u   -18.4383u   17.3892u
11.04000n    1.1520      1.1129u   -18.0088u   16.8971u
11.05000n    1.1400      1.1295u   -17.5545u   16.4262u
11.06000n    1.1280      1.1461u   -17.1001u   15.9552u
11.07000n    1.1160      1.1627u   -16.6457u   15.4842u
11.08000n    1.1040      1.1793u   -16.1913u   15.0132u
11.09000n    1.0920      1.1959u   -15.7370u   14.5423u
11.10000n    1.0800      1.2125u   -15.2826u   14.0713u
11.11000n    1.0680      1.2291u   -14.8282u   13.6003u
11.12000n    1.0560      1.2457u   -14.3739u   13.1293u
11.13000n    1.0440      1.2580u   -13.9192u   12.6625u
11.14000n    1.0320      1.2342u   -13.4626u   12.2296u
11.15000n    1.0200      1.2105u   -13.0059u   11.7966u
11.16000n    1.0080      1.1867u   -12.5493u   11.3637u
11.17000n  996.0000m     1.1630u   -12.0926u   10.9308u
11.18000n  984.0000m     1.1393u   -11.6360u   10.4979u
11.19000n  972.0000m     1.1155u   -11.1793u   10.0650u
11.20000n  960.0000m     1.0918u   -10.7227u    9.6321u
11.21000n  948.0000m     1.0767u   -10.2935u    9.2180u
11.22000n  936.0000m     1.0823u    -9.9299u    8.8488u
11.23000n  924.0000m     1.0879u    -9.5663u    8.4796u
11.24000n  912.0000m     1.0934u    -9.2027u    8.1105u
11.25000n  900.0000m     1.0990u    -8.8391u    7.7413u
11.26000n  888.0000m     1.1046u    -8.4755u    7.3721u
11.27000n  876.0000m     1.1102u    -8.1119u    7.0029u
11.28000n  864.0000m     1.1158u    -7.7483u    6.6338u
11.29000n  852.0000m     1.1213u    -7.3847u    6.2646u
11.30000n  840.0000m     1.1269u    -7.0212u    5.8954u
11.31000n  828.0000m     1.1325u    -6.6576u    5.5263u
11.32000n  816.0000m     1.1381u    -6.2940u    5.1571u
11.33000n  804.0000m     1.1437u    -5.9304u    4.7879u
11.34000n  792.0000m     1.1492u    -5.5668u    4.4187u
11.35000n  780.0000m     1.1548u    -5.2032u    4.0496u
11.36000n  768.0000m     1.1604u    -4.8396u    3.6804u
11.37000n  756.0000m     1.1660u    -4.4760u    3.3112u
11.38000n  744.0000m     1.1716u    -4.1124u    2.9421u
11.39000n  732.0000m     1.1660u    -3.8184u    2.6537u
11.40000n  720.0000m     1.1349u    -3.6829u    2.5492u
11.41000n  708.0000m     1.1039u    -3.5474u    2.4447u
11.42000n  696.0000m     1.0729u    -3.4119u    2.3403u
11.43000n  684.0000m     1.0418u    -3.2764u    2.2358u
11.44000n  672.0000m     1.0108u    -3.1409u    2.1314u
11.45000n  660.0000m   979.7536n    -3.0054u    2.0269u
11.46000n  648.0000m   948.7188n    -2.8699u    1.9224u
11.47000n  636.0000m   917.6839n    -2.7344u    1.8180u
11.48000n  624.0000m   886.6490n    -2.5989u    1.7135u
11.49000n  612.0000m   855.6142n    -2.4635u    1.6090u
11.50000n  600.0000m   824.5793n    -2.3280u    1.5046u
11.51000n  588.0000m   793.5444n    -2.1925u    1.4001u
11.52000n  576.0000m   762.5096n    -2.0570u    1.2956u
11.53000n  564.0000m   731.4747n    -1.9215u    1.1912u
11.54000n  552.0000m   700.4398n    -1.7860u    1.0867u
11.55000n  540.0000m   669.4050n    -1.6505u  982.2560n
11.56000n  528.0000m   638.3701n    -1.5150u  877.7926n
11.57000n  516.0000m   607.3352n    -1.3795u  773.3292n
11.58000n  504.0000m   576.3004n    -1.2440u  668.8659n
11.59000n  492.0000m   545.2655n    -1.1085u  564.4025n
11.60000n  480.0000m   514.2306n  -972.9698n  459.9391n
11.61000n  468.0000m   483.1958n  -837.4715n  355.4757n
11.62000n  456.0000m   452.1609n  -701.9733n  251.0123n
11.63000n  444.0000m   421.1260n  -566.4750n  146.5490n
11.64000n  432.0000m   390.0912n  -430.9768n   42.0856n
11.65000n  420.0000m   359.0563n  -295.4785n  -62.3778n
11.66000n  408.0000m   328.0215n  -159.9803n -166.8412n
11.67000n  396.0000m   306.3722n  -133.9922n -171.1800n
11.68000n  384.0000m   286.2241n  -125.5193n -159.5048n
11.69000n  372.0000m   266.0760n  -117.0465n -147.8295n
11.70000n  360.0000m   245.9279n  -108.5736n -136.1543n
11.71000n  348.0000m   225.7798n  -100.1008n -124.4791n
11.72000n  336.0000m   205.6317n   -91.6279n -112.8038n
11.73000n  324.0000m   185.4836n   -83.1551n -101.1286n
11.74000n  312.0000m   165.3355n   -74.6822n  -89.4533n
11.75000n  300.0000m   145.1874n   -66.2094n  -77.7781n
11.76000n  288.0000m   125.0393n   -57.7365n  -66.1029n
11.77000n  276.0000m   104.8912n   -49.2637n  -54.4276n
11.78000n  264.0000m    84.7431n   -40.7908n  -42.7524n
11.79000n  252.0000m    64.5950n   -32.3180n  -31.0771n
11.80000n  240.0000m    44.4469n   -23.8451n  -19.4019n
11.81000n  228.0000m    24.2988n   -15.3722n   -7.7267n
11.82000n  216.0000m     4.1507n    -6.8994n    3.9486n
11.83000n  204.0000m   -15.9974n     1.5735n   15.6238n
11.84000n  192.0000m   -36.1455n    10.0463n   27.2991n
11.85000n  180.0000m   -56.2936n    18.5192n   38.9743n
11.86000n  168.0000m   -76.4417n    26.9920n   50.6495n
11.87000n  156.0000m   -96.5898n    35.4649n   62.3248n
11.88000n  144.0000m  -116.7379n    43.9377n   74.0000n
11.89000n  132.0000m  -136.8860n    52.4106n   85.6753n
11.90000n  120.0000m  -157.0341n    60.8834n   97.3505n
11.91000n  108.0000m  -177.1822n    69.3563n  109.0258n
11.92000n   96.0000m  -197.3303n    77.8291n  120.7010n
11.93000n   84.0000m  -217.4784n    86.3020n  132.3762n
11.94000n   72.0000m  -237.6265n    94.7748n  144.0515n
11.95000n   60.0000m  -233.3330n    93.2195n  141.3134n
11.96000n   48.0000m  -124.4538n    48.7534n   76.9003n
11.97000n   36.0000m   -15.5746n     4.2873n   12.4872n
11.98000n   24.0000m    93.3046n   -40.1788n  -51.9259n
11.99000n   12.0000m   202.1838n   -84.6448n -116.3390n
12.00000n    0.        311.0630n  -129.1109n -180.7520n
12.01000n    0.        161.6246n   -67.0852n  -93.9175n
12.02000n    0.         12.1862n    -5.0594n   -7.0830n
12.03000n    0.       -175.3170p    73.0472p  102.2686p
12.04000n    0.       -703.0817p   292.9515p  410.1291p
12.05000n    0.       -335.4081p   139.7525p  195.6544p
12.06000n    0.         32.2655p   -13.4464p  -18.8202p
12.07000n    0.        399.9391p  -166.6454p -233.2949p
12.08000n    0.        767.6127p  -319.8443p -447.7695p
12.09000n    0.        740.8760p  -308.7039p -432.1733p
12.10000n    0.        607.7928p  -253.2520p -354.5420p
12.11000n    0.        474.7096p  -197.8001p -276.9107p
12.12000n    0.        341.6264p  -142.3482p -199.2794p
12.13000n    0.        208.5432p   -86.8962p -121.6481p
12.14000n    0.         75.4599p   -31.4443p  -44.0168p
12.15000n    0.        -57.6233p    24.0076p   33.6145p
12.16000n    0.       -190.7065p    79.4595p  111.2458p
12.17000n    0.       -323.7897p   134.9114p  188.8770p
12.18000n    0.       -456.8729p   190.3634p  266.5083p
12.19000n    0.       -589.9561p   245.8153p  344.1396p
12.20000n    0.       -723.0393p   301.2672p  421.7709p
12.21000n    0.       -840.4171p   350.1751p  490.2408p
12.22000n    0.       -798.8784p   332.8672p  466.0101p
12.23000n    0.       -757.3397p   315.5592p  441.7793p
12.24000n    0.       -715.8011p   298.2512p  417.5486p
12.25000n    0.       -674.2624p   280.9433p  393.3179p
12.26000n    0.       -632.7237p   263.6353p  369.0872p
12.27000n    0.       -591.1850p   246.3273p  344.8565p
12.28000n    0.       -549.6464p   229.0194p  320.6258p
12.29000n    0.       -508.1077p   211.7114p  296.3951p
12.30000n    0.       -466.5690p   194.4035p  272.1644p
12.31000n    0.       -425.0303p   177.0955p  247.9337p
12.32000n    0.       -383.4917p   159.7875p  223.7029p
12.33000n    0.       -341.9530p   142.4796p  199.4722p
12.34000n    0.       -300.4143p   125.1716p  175.2415p
12.35000n    0.       -258.8756p   107.8636p  151.0108p
12.36000n    0.       -217.3370p    90.5557p  126.7801p
12.37000n    0.       -175.7983p    73.2477p  102.5494p
12.38000n    0.       -134.2596p    55.9397p   78.3187p
12.39000n    0.        -92.7209p    38.6318p   54.0880p
12.40000n    0.        -51.1823p    21.3238p   29.8573p
12.41000n    0.         -9.6436p     4.0159p    5.6265p
12.42000n    0.         31.8951p   -13.2921p  -18.6042p
12.43000n    0.         73.4338p   -30.6001p  -42.8349p
12.44000n    0.        114.9724p   -47.9080p  -67.0656p
12.45000n    0.        156.5111p   -65.2160p  -91.2963p
12.46000n    0.        198.0498p   -82.5240p -115.5270p
12.47000n    0.        239.5885p   -99.8319p -139.7577p
12.48000n    0.        281.1271p  -117.1399p -163.9884p
12.49000n    0.        322.6658p  -134.4478p -188.2192p
12.50000n    0.        364.2045p  -151.7558p -212.4499p
12.51000n    0.        405.7431p  -169.0638p -236.6806p
12.52000n    0.        447.2818p  -186.3717p -260.9113p
12.53000n    0.        488.8205p  -203.6797p -285.1420p
12.54000n    0.        530.3592p  -220.9877p -309.3727p
12.55000n    0.        571.8978p  -238.2956p -333.6034p
12.56000n    0.        613.4365p  -255.6036p -357.8341p
12.57000n    0.        654.9752p  -272.9116p -382.0648p
12.58000n    0.        696.5139p  -290.2195p -406.2956p
12.59000n    0.        738.0525p  -307.5275p -430.5263p
12.60000n    0.        779.5912p  -324.8354p -454.7570p
12.61000n    0.        821.1299p  -342.1434p -478.9877p
12.62000n    0.        837.7371p  -349.0631p -488.6751p
12.63000n    0.        824.7611p  -343.6564p -481.1059p
12.64000n    0.        811.7851p  -338.2497p -473.5366p
12.65000n    0.        798.8091p  -332.8430p -465.9673p
12.66000n    0.        785.8332p  -327.4363p -458.3981p
12.67000n    0.        772.8572p  -322.0296p -450.8288p
12.68000n    0.        759.8812p  -316.6229p -443.2596p
12.69000n    0.        746.9052p  -311.2161p -435.6903p
12.70000n    0.        733.9293p  -305.8094p -428.1210p
12.71000n    0.        720.9533p  -300.4027p -420.5518p
12.72000n    0.        707.9773p  -294.9960p -412.9825p
12.73000n    0.        695.0013p  -289.5893p -405.4132p
12.74000n    0.        682.0254p  -284.1826p -397.8440p
12.75000n    0.        669.0494p  -278.7759p -390.2747p
12.76000n    0.        656.0734p  -273.3692p -382.7055p
12.77000n    0.        643.0974p  -267.9624p -375.1362p
12.78000n    0.        630.1215p  -262.5557p -367.5669p
12.79000n    0.        617.1455p  -257.1490p -359.9977p
12.80000n    0.        604.1695p  -251.7423p -352.4284p
12.81000n    0.        591.1935p  -246.3356p -344.8592p
12.82000n    0.        578.2176p  -240.9289p -337.2899p
12.83000n    0.        565.2416p  -235.5222p -329.7206p
12.84000n    0.        552.2656p  -230.1154p -322.1514p
12.85000n    0.        539.2896p  -224.7087p -314.5821p
12.86000n    0.        526.3137p  -219.3020p -307.0128p
12.87000n    0.        513.3377p  -213.8953p -299.4436p
12.88000n    0.        500.3617p  -208.4886p -291.8743p
12.89000n    0.        487.3857p  -203.0819p -284.3051p
12.90000n    0.        474.4098p  -197.6752p -276.7358p
12.91000n    0.        461.4338p  -192.2685p -269.1665p
12.92000n    0.        448.4578p  -186.8617p -261.5973p
12.93000n    0.        435.4818p  -181.4550p -254.0280p
12.94000n    0.        422.5059p  -176.0483p -246.4588p
12.95000n    0.        409.5299p  -170.6416p -238.8895p
12.96000n    0.        396.5539p  -165.2349p -231.3202p
12.97000n    0.        383.5780p  -159.8282p -223.7510p
12.98000n    0.        370.6020p  -154.4215p -216.1817p
12.99000n    0.        357.6260p  -149.0148p -208.6124p
13.00000n    0.        344.6500p  -143.6080p -201.0432p
13.01000n    0.        331.6741p  -138.2013p -193.4739p
13.02000n    0.        318.6981p  -132.7946p -185.9047p
13.03000n    0.        305.7221p  -127.3879p -178.3354p
13.04000n    0.        292.7461p  -121.9812p -170.7661p
13.05000n    0.        279.7702p  -116.5745p -163.1969p
13.06000n    0.        266.7942p  -111.1678p -155.6276p
13.07000n    0.        253.8182p  -105.7610p -148.0584p
13.08000n    0.        240.8422p  -100.3543p -140.4891p
13.09000n    0.        227.8663p   -94.9476p -132.9198p
13.10000n    0.        214.8903p   -89.5409p -125.3506p
13.11000n    0.        201.9143p   -84.1342p -117.7813p
13.12000n    0.        188.9383p   -78.7275p -110.2120p
13.13000n    0.        175.9624p   -73.3208p -102.6428p
13.14000n    0.        162.9864p   -67.9141p  -95.0735p
13.15000n    0.        150.0104p   -62.5073p  -87.5043p
13.16000n    0.        137.0344p   -57.1006p  -79.9350p
13.17000n    0.        124.0585p   -51.6939p  -72.3657p
13.18000n    0.        111.0825p   -46.2872p  -64.7965p
13.19000n    0.         98.1065p   -40.8805p  -57.2272p
13.20000n    0.         85.1305p   -35.4738p  -49.6580p
13.21000n    0.         72.1546p   -30.0671p  -42.0887p
13.22000n    0.         59.1786p   -24.6604p  -34.5194p
13.23000n    0.         46.2026p   -19.2536p  -26.9502p
13.24000n    0.         33.2266p   -13.8469p  -19.3809p
13.25000n    0.         20.2507p    -8.4402p  -11.8116p
13.26000n    0.          7.2747p    -3.0335p   -4.2424p
13.27000n    0.         -5.7013p     2.3732p    3.3269p
13.28000n    0.        -18.6773p     7.7799p   10.8961p
13.29000n    0.        -31.6532p    13.1866p   18.4654p
13.30000n    0.        -44.6292p    18.5934p   26.0347p
13.31000n    0.        -57.6052p    24.0001p   33.6039p
13.32000n    0.        -70.5812p    29.4068p   41.1732p
13.33000n    0.        -83.5571p    34.8135p   48.7424p
13.34000n    0.        -96.5331p    40.2202p   56.3117p
13.35000n    0.       -109.5091p    45.6269p   63.8810p
13.36000n    0.       -122.4851p    51.0336p   71.4502p
13.37000n    0.       -135.4610p    56.4403p   79.0195p
13.38000n    0.       -148.4370p    61.8471p   86.5888p
13.39000n    0.       -161.4130p    67.2538p   94.1580p
13.40000n    0.       -174.3890p    72.6605p  101.7273p
13.41000n    0.       -187.3649p    78.0672p  109.2965p
13.42000n    0.       -200.3409p    83.4739p  116.8658p
13.43000n    0.       -213.3169p    88.8806p  124.4351p
13.44000n    0.       -226.2929p    94.2873p  132.0043p
13.45000n    0.       -239.2688p    99.6940p  139.5736p
13.46000n    0.       -252.2448p   105.1008p  147.1428p
13.47000n    0.       -265.2208p   110.5075p  154.7121p
13.48000n    0.       -278.1968p   115.9142p  162.2814p
13.49000n    0.       -291.1727p   121.3209p  169.8506p
13.50000n    0.       -304.1487p   126.7276p  177.4199p
13.51000n    0.       -317.1247p   132.1343p  184.9892p
13.52000n    0.       -330.1007p   137.5410p  192.5584p
13.53000n    0.       -343.0766p   142.9478p  200.1277p
13.54000n    0.       -356.0526p   148.3545p  207.6969p
13.55000n    0.       -369.0286p   153.7612p  215.2662p
13.56000n    0.       -382.0046p   159.1679p  222.8355p
13.57000n    0.       -394.9805p   164.5746p  230.4047p
13.58000n    0.       -407.9565p   169.9813p  237.9740p
13.59000n    0.       -420.9325p   175.3880p  245.5432p
13.60000n    0.       -433.9085p   180.7947p  253.1125p
13.61000n    0.       -446.8844p   186.2015p  260.6818p
13.62000n    0.       -459.8604p   191.6082p  268.2510p
13.63000n    0.       -472.8364p   197.0149p  275.8203p
13.64000n    0.       -485.8123p   202.4216p  283.3896p
13.65000n    0.       -498.7883p   207.8283p  290.9588p
13.66000n    0.       -511.7643p   213.2350p  298.5281p
13.67000n    0.       -524.7403p   218.6417p  306.0973p
13.68000n    0.       -537.7162p   224.0484p  313.6666p
13.69000n    0.       -550.6922p   229.4552p  321.2359p
13.70000n    0.       -563.6682p   234.8619p  328.8051p
13.71000n    0.       -576.6442p   240.2686p  336.3744p
13.72000n    0.       -589.6201p   245.6753p  343.9436p
13.73000n    0.       -602.5961p   251.0820p  351.5129p
