time v(in_power) v(out_power) power_diss energy
3.718000e-08 3.718000e-08 0.000000e+00 1.199900e+00 1.164004e-07 1.354173e-14
3.719000e-08 3.719000e-08 0.000000e+00 1.199900e+00 1.162642e-07 1.354289e-14
3.720000e-08 3.720000e-08 0.000000e+00 1.199900e+00 1.161280e-07 1.354406e-14
3.721000e-08 3.721000e-08 0.000000e+00 1.199900e+00 1.159919e-07 1.354522e-14
3.722000e-08 3.722000e-08 0.000000e+00 1.199900e+00 1.158557e-07 1.354637e-14
3.723000e-08 3.723000e-08 0.000000e+00 1.199900e+00 1.157195e-07 1.354753e-14
3.724000e-08 3.724000e-08 0.000000e+00 1.199900e+00 1.155833e-07 1.354869e-14
3.725000e-08 3.725000e-08 0.000000e+00 1.199900e+00 1.154472e-07 1.354984e-14
3.726000e-08 3.726000e-08 0.000000e+00 1.199900e+00 1.153110e-07 1.355100e-14
3.727000e-08 3.727000e-08 0.000000e+00 1.199900e+00 1.151748e-07 1.355215e-14
3.728000e-08 3.728000e-08 0.000000e+00 1.199900e+00 1.150386e-07 1.355330e-14
3.729000e-08 3.729000e-08 0.000000e+00 1.199900e+00 1.149025e-07 1.355445e-14
3.730000e-08 3.730000e-08 0.000000e+00 1.199900e+00 1.147663e-07 1.355559e-14
3.731000e-08 3.731000e-08 0.000000e+00 1.199900e+00 1.146301e-07 1.355674e-14
3.732000e-08 3.732000e-08 0.000000e+00 1.199900e+00 1.144940e-07 1.355789e-14
3.733000e-08 3.733000e-08 0.000000e+00 1.199900e+00 1.143578e-07 1.355903e-14
3.734000e-08 3.734000e-08 0.000000e+00 1.199900e+00 1.142216e-07 1.356017e-14
3.735000e-08 3.735000e-08 0.000000e+00 1.199900e+00 1.140854e-07 1.356131e-14
3.736000e-08 3.736000e-08 0.000000e+00 1.199900e+00 1.139494e-07 1.356245e-14
3.737000e-08 3.737000e-08 0.000000e+00 1.199900e+00 1.138132e-07 1.356359e-14
3.738000e-08 3.738000e-08 0.000000e+00 1.199900e+00 1.136770e-07 1.356473e-14
3.739000e-08 3.739000e-08 0.000000e+00 1.199900e+00 1.135408e-07 1.356586e-14
3.740000e-08 3.740000e-08 0.000000e+00 1.199900e+00 1.134047e-07 1.356700e-14
3.741000e-08 3.741000e-08 0.000000e+00 1.199900e+00 1.132685e-07 1.356813e-14
3.742000e-08 3.742000e-08 0.000000e+00 1.199900e+00 1.131323e-07 1.356926e-14
3.743000e-08 3.743000e-08 0.000000e+00 1.199900e+00 1.129961e-07 1.357039e-14
3.744000e-08 3.744000e-08 0.000000e+00 1.199900e+00 1.128600e-07 1.357152e-14
3.745000e-08 3.745000e-08 0.000000e+00 1.199900e+00 1.127238e-07 1.357265e-14
3.746000e-08 3.746000e-08 0.000000e+00 1.199900e+00 1.125876e-07 1.357377e-14
3.747000e-08 3.747000e-08 0.000000e+00 1.199900e+00 1.124514e-07 1.357490e-14
3.748000e-08 3.748000e-08 0.000000e+00 1.199900e+00 1.123153e-07 1.357602e-14
3.749000e-08 3.749000e-08 0.000000e+00 1.199900e+00 1.121791e-07 1.357714e-14
3.750000e-08 3.750000e-08 0.000000e+00 1.199900e+00 1.120429e-07 1.357826e-14
3.751000e-08 3.751000e-08 0.000000e+00 1.199900e+00 1.119068e-07 1.357938e-14
3.752000e-08 3.752000e-08 0.000000e+00 1.199900e+00 1.117706e-07 1.358050e-14
3.753000e-08 3.753000e-08 0.000000e+00 1.199900e+00 1.116344e-07 1.358161e-14
3.754000e-08 3.754000e-08 0.000000e+00 1.199900e+00 1.114982e-07 1.358273e-14
3.755000e-08 3.755000e-08 0.000000e+00 1.199900e+00 1.113622e-07 1.358384e-14
3.756000e-08 3.756000e-08 0.000000e+00 1.199900e+00 1.112260e-07 1.358496e-14
3.757000e-08 3.757000e-08 0.000000e+00 1.199900e+00 1.110898e-07 1.358607e-14
3.758000e-08 3.758000e-08 0.000000e+00 1.199900e+00 1.109536e-07 1.358718e-14
3.759000e-08 3.759000e-08 0.000000e+00 1.199900e+00 1.108175e-07 1.358828e-14
3.760000e-08 3.760000e-08 0.000000e+00 1.199900e+00 1.106813e-07 1.358939e-14
3.761000e-08 3.761000e-08 0.000000e+00 1.199900e+00 1.105451e-07 1.359050e-14
3.762000e-08 3.762000e-08 0.000000e+00 1.199900e+00 1.104089e-07 1.359160e-14
3.763000e-08 3.763000e-08 0.000000e+00 1.199900e+00 1.102728e-07 1.359270e-14
3.764000e-08 3.764000e-08 0.000000e+00 1.199900e+00 1.101366e-07 1.359380e-14
3.765000e-08 3.765000e-08 0.000000e+00 1.199900e+00 1.100004e-07 1.359490e-14
3.766000e-08 3.766000e-08 0.000000e+00 1.199900e+00 1.098642e-07 1.359600e-14
3.767000e-08 3.767000e-08 0.000000e+00 1.199900e+00 1.097281e-07 1.359710e-14
3.768000e-08 3.768000e-08 0.000000e+00 1.199900e+00 1.095919e-07 1.359820e-14
3.769000e-08 3.769000e-08 0.000000e+00 1.199900e+00 1.094557e-07 1.359929e-14
3.770000e-08 3.770000e-08 0.000000e+00 1.199900e+00 1.093196e-07 1.360038e-14
3.771000e-08 3.771000e-08 0.000000e+00 1.199900e+00 1.091834e-07 1.360148e-14
3.772000e-08 3.772000e-08 0.000000e+00 1.199900e+00 1.090472e-07 1.360257e-14
3.773000e-08 3.773000e-08 0.000000e+00 1.199900e+00 1.089110e-07 1.360366e-14
3.774000e-08 3.774000e-08 0.000000e+00 1.199900e+00 1.087750e-07 1.360474e-14
3.775000e-08 3.775000e-08 0.000000e+00 1.199900e+00 1.086388e-07 1.360583e-14
3.776000e-08 3.776000e-08 0.000000e+00 1.199900e+00 1.085026e-07 1.360691e-14
3.777000e-08 3.777000e-08 0.000000e+00 1.199900e+00 1.083664e-07 1.360800e-14
3.778000e-08 3.778000e-08 0.000000e+00 1.199900e+00 1.082303e-07 1.360908e-14
3.779000e-08 3.779000e-08 0.000000e+00 1.199900e+00 1.080941e-07 1.361016e-14
3.780000e-08 3.780000e-08 0.000000e+00 1.199900e+00 1.079579e-07 1.361124e-14
3.781000e-08 3.781000e-08 0.000000e+00 1.199900e+00 1.078217e-07 1.361232e-14
3.782000e-08 3.782000e-08 0.000000e+00 1.199900e+00 1.076856e-07 1.361340e-14
3.783000e-08 3.783000e-08 0.000000e+00 1.199900e+00 1.075494e-07 1.361447e-14
3.784000e-08 3.784000e-08 0.000000e+00 1.199900e+00 1.074132e-07 1.361555e-14
3.785000e-08 3.785000e-08 0.000000e+00 1.199900e+00 1.072770e-07 1.361662e-14
3.786000e-08 3.786000e-08 0.000000e+00 1.199900e+00 1.071409e-07 1.361769e-14
3.787000e-08 3.787000e-08 0.000000e+00 1.199900e+00 1.070047e-07 1.361876e-14
3.788000e-08 3.788000e-08 0.000000e+00 1.199900e+00 1.068685e-07 1.361983e-14
3.789000e-08 3.789000e-08 0.000000e+00 1.199900e+00 1.067324e-07 1.362090e-14
3.790000e-08 3.790000e-08 0.000000e+00 1.199900e+00 1.065962e-07 1.362196e-14
3.791000e-08 3.791000e-08 0.000000e+00 1.199900e+00 1.064600e-07 1.362303e-14
3.792000e-08 3.792000e-08 0.000000e+00 1.199900e+00 1.063238e-07 1.362409e-14
3.793000e-08 3.793000e-08 0.000000e+00 1.199900e+00 1.061878e-07 1.362515e-14
3.794000e-08 3.794000e-08 0.000000e+00 1.199900e+00 1.060516e-07 1.362621e-14
3.795000e-08 3.795000e-08 0.000000e+00 1.199900e+00 1.059154e-07 1.362727e-14
3.796000e-08 3.796000e-08 0.000000e+00 1.199900e+00 1.057792e-07 1.362833e-14
3.797000e-08 3.797000e-08 0.000000e+00 1.199900e+00 1.056431e-07 1.362939e-14
3.798000e-08 3.798000e-08 0.000000e+00 1.199900e+00 1.055069e-07 1.363044e-14
3.799000e-08 3.799000e-08 0.000000e+00 1.199900e+00 1.053707e-07 1.363149e-14
3.800000e-08 3.800000e-08 0.000000e+00 1.199900e+00 1.052345e-07 1.363255e-14
3.801000e-08 3.801000e-08 0.000000e+00 1.199900e+00 1.050984e-07 1.363360e-14
3.802000e-08 3.802000e-08 0.000000e+00 1.199900e+00 1.049622e-07 1.363465e-14
3.803000e-08 3.803000e-08 0.000000e+00 1.199900e+00 1.048260e-07 1.363570e-14
3.804000e-08 3.804000e-08 0.000000e+00 1.199900e+00 1.046898e-07 1.363674e-14
3.805000e-08 3.805000e-08 0.000000e+00 1.199900e+00 1.045537e-07 1.363779e-14
3.806000e-08 3.806000e-08 0.000000e+00 1.199900e+00 1.044175e-07 1.363883e-14
3.807000e-08 3.807000e-08 0.000000e+00 1.199900e+00 1.042813e-07 1.363987e-14
3.808000e-08 3.808000e-08 0.000000e+00 1.199900e+00 1.041452e-07 1.364092e-14
3.809000e-08 3.809000e-08 0.000000e+00 1.199900e+00 1.040090e-07 1.364196e-14
3.810000e-08 3.810000e-08 0.000000e+00 1.199900e+00 1.038728e-07 1.364300e-14
3.811000e-08 3.811000e-08 0.000000e+00 1.199900e+00 1.037366e-07 1.364403e-14
3.812000e-08 3.812000e-08 0.000000e+00 1.199900e+00 1.036006e-07 1.364507e-14
3.813000e-08 3.813000e-08 0.000000e+00 1.199900e+00 1.034644e-07 1.364610e-14
3.814000e-08 3.814000e-08 0.000000e+00 1.199900e+00 1.033282e-07 1.364714e-14
3.815000e-08 3.815000e-08 0.000000e+00 1.199900e+00 1.031920e-07 1.364817e-14
3.816000e-08 3.816000e-08 0.000000e+00 1.199900e+00 1.030559e-07 1.364920e-14
3.817000e-08 3.817000e-08 0.000000e+00 1.199900e+00 1.029197e-07 1.365023e-14
3.818000e-08 3.818000e-08 0.000000e+00 1.199900e+00 1.027835e-07 1.365126e-14
3.819000e-08 3.819000e-08 0.000000e+00 1.199900e+00 1.026473e-07 1.365228e-14
3.820000e-08 3.820000e-08 0.000000e+00 1.199900e+00 1.025112e-07 1.365331e-14
3.821000e-08 3.821000e-08 0.000000e+00 1.199900e+00 1.023750e-07 1.365433e-14
3.822000e-08 3.822000e-08 0.000000e+00 1.199900e+00 1.022388e-07 1.365535e-14
3.823000e-08 3.823000e-08 0.000000e+00 1.199900e+00 1.021026e-07 1.365637e-14
3.824000e-08 3.824000e-08 0.000000e+00 1.199900e+00 1.019665e-07 1.365739e-14
3.825000e-08 3.825000e-08 0.000000e+00 1.199900e+00 1.018303e-07 1.365841e-14
3.826000e-08 3.826000e-08 0.000000e+00 1.199900e+00 1.016941e-07 1.365943e-14
3.827000e-08 3.827000e-08 0.000000e+00 1.199900e+00 1.015579e-07 1.366045e-14
3.828000e-08 3.828000e-08 0.000000e+00 1.199900e+00 1.014218e-07 1.366146e-14
3.829000e-08 3.829000e-08 0.000000e+00 1.199900e+00 1.012856e-07 1.366247e-14
3.830000e-08 3.830000e-08 0.000000e+00 1.199900e+00 1.011494e-07 1.366348e-14
3.831000e-08 3.831000e-08 0.000000e+00 1.199900e+00 1.010134e-07 1.366449e-14
3.832000e-08 3.832000e-08 0.000000e+00 1.199900e+00 1.008772e-07 1.366550e-14
3.833000e-08 3.833000e-08 0.000000e+00 1.199900e+00 1.007410e-07 1.366651e-14
3.834000e-08 3.834000e-08 0.000000e+00 1.199900e+00 1.006048e-07 1.366752e-14
3.835000e-08 3.835000e-08 0.000000e+00 1.199900e+00 1.004687e-07 1.366852e-14
3.836000e-08 3.836000e-08 0.000000e+00 1.199900e+00 1.003325e-07 1.366952e-14
3.837000e-08 3.837000e-08 0.000000e+00 1.199900e+00 1.001963e-07 1.367053e-14
3.838000e-08 3.838000e-08 0.000000e+00 1.199900e+00 1.000601e-07 1.367153e-14
3.839000e-08 3.839000e-08 0.000000e+00 1.199900e+00 9.992400e-08 1.367253e-14
3.840000e-08 3.840000e-08 0.000000e+00 1.199900e+00 9.978780e-08 1.367352e-14
3.841000e-08 3.841000e-08 0.000000e+00 1.199900e+00 9.965160e-08 1.367452e-14
3.842000e-08 3.842000e-08 0.000000e+00 1.199900e+00 9.951540e-08 1.367552e-14
3.843000e-08 3.843000e-08 0.000000e+00 1.199900e+00 9.937932e-08 1.367651e-14
3.844000e-08 3.844000e-08 0.000000e+00 1.199900e+00 9.924312e-08 1.367750e-14
3.845000e-08 3.845000e-08 0.000000e+00 1.199900e+00 9.910692e-08 1.367849e-14
3.846000e-08 3.846000e-08 0.000000e+00 1.199900e+00 9.897072e-08 1.367948e-14
3.847000e-08 3.847000e-08 0.000000e+00 1.199900e+00 9.883464e-08 1.368047e-14
3.848000e-08 3.848000e-08 0.000000e+00 1.199900e+00 9.869844e-08 1.368146e-14
3.849000e-08 3.849000e-08 0.000000e+00 1.199900e+00 9.856224e-08 1.368244e-14
3.850000e-08 3.850000e-08 0.000000e+00 1.199900e+00 9.842616e-08 1.368343e-14
3.851000e-08 3.851000e-08 0.000000e+00 1.199900e+00 9.828996e-08 1.368441e-14
3.852000e-08 3.852000e-08 0.000000e+00 1.199900e+00 9.815376e-08 1.368539e-14
3.853000e-08 3.853000e-08 0.000000e+00 1.199900e+00 9.801756e-08 1.368637e-14
3.854000e-08 3.854000e-08 0.000000e+00 1.199900e+00 9.788148e-08 1.368735e-14
3.855000e-08 3.855000e-08 0.000000e+00 1.199900e+00 9.774528e-08 1.368833e-14
3.856000e-08 3.856000e-08 0.000000e+00 1.199900e+00 9.760908e-08 1.368930e-14
3.857000e-08 3.857000e-08 0.000000e+00 1.199900e+00 9.747288e-08 1.369028e-14
3.858000e-08 3.858000e-08 0.000000e+00 1.199900e+00 9.733680e-08 1.369125e-14
3.859000e-08 3.859000e-08 0.000000e+00 1.199900e+00 9.720060e-08 1.369222e-14
3.860000e-08 3.860000e-08 0.000000e+00 1.199900e+00 9.706440e-08 1.369320e-14
3.861000e-08 3.861000e-08 0.000000e+00 1.199900e+00 9.692820e-08 1.369416e-14
3.862000e-08 3.862000e-08 0.000000e+00 1.199900e+00 9.679212e-08 1.369513e-14
3.863000e-08 3.863000e-08 0.000000e+00 1.199900e+00 9.665592e-08 1.369610e-14
3.864000e-08 3.864000e-08 0.000000e+00 1.199900e+00 9.651972e-08 1.369706e-14
3.865000e-08 3.865000e-08 0.000000e+00 1.199900e+00 9.638352e-08 1.369803e-14
3.866000e-08 3.866000e-08 0.000000e+00 1.199900e+00 9.624744e-08 1.369899e-14
3.867000e-08 3.867000e-08 0.000000e+00 1.199900e+00 9.611124e-08 1.369995e-14
3.868000e-08 3.868000e-08 0.000000e+00 1.199900e+00 9.597504e-08 1.370091e-14
3.869000e-08 3.869000e-08 0.000000e+00 1.199900e+00 9.583896e-08 1.370187e-14
3.870000e-08 3.870000e-08 0.000000e+00 1.199900e+00 9.570276e-08 1.370283e-14
3.871000e-08 3.871000e-08 0.000000e+00 1.199900e+00 9.556656e-08 1.370378e-14
3.872000e-08 3.872000e-08 0.000000e+00 1.199900e+00 9.543036e-08 1.370474e-14
3.873000e-08 3.873000e-08 0.000000e+00 1.199900e+00 9.529428e-08 1.370569e-14
3.874000e-08 3.874000e-08 0.000000e+00 1.199900e+00 9.515808e-08 1.370664e-14
3.875000e-08 3.875000e-08 0.000000e+00 1.199900e+00 9.502188e-08 1.370759e-14
3.876000e-08 3.876000e-08 0.000000e+00 1.199900e+00 9.488568e-08 1.370854e-14
3.877000e-08 3.877000e-08 0.000000e+00 1.199900e+00 9.474960e-08 1.370949e-14
3.878000e-08 3.878000e-08 0.000000e+00 1.199900e+00 9.461340e-08 1.371043e-14
3.879000e-08 3.879000e-08 0.000000e+00 1.199900e+00 9.447720e-08 1.371138e-14
3.880000e-08 3.880000e-08 0.000000e+00 1.199900e+00 9.434100e-08 1.371232e-14
3.881000e-08 3.881000e-08 0.000000e+00 1.199900e+00 9.420492e-08 1.371326e-14
3.882000e-08 3.882000e-08 0.000000e+00 1.199900e+00 9.406872e-08 1.371421e-14
3.883000e-08 3.883000e-08 0.000000e+00 1.199900e+00 9.393252e-08 1.371514e-14
3.884000e-08 3.884000e-08 0.000000e+00 1.199900e+00 9.379632e-08 1.371608e-14
3.885000e-08 3.885000e-08 0.000000e+00 1.199900e+00 9.366024e-08 1.371702e-14
3.886000e-08 3.886000e-08 0.000000e+00 1.199900e+00 9.352404e-08 1.371795e-14
3.887000e-08 3.887000e-08 0.000000e+00 1.199900e+00 9.338784e-08 1.371889e-14
3.888000e-08 3.888000e-08 0.000000e+00 1.199900e+00 9.325176e-08 1.371982e-14
3.889000e-08 3.889000e-08 0.000000e+00 1.199900e+00 9.311556e-08 1.372075e-14
3.890000e-08 3.890000e-08 0.000000e+00 1.199900e+00 9.297936e-08 1.372168e-14
3.891000e-08 3.891000e-08 0.000000e+00 1.199900e+00 9.284316e-08 1.372261e-14
3.892000e-08 3.892000e-08 0.000000e+00 1.199900e+00 9.270708e-08 1.372354e-14
3.893000e-08 3.893000e-08 0.000000e+00 1.199900e+00 9.257088e-08 1.372446e-14
3.894000e-08 3.894000e-08 0.000000e+00 1.199900e+00 9.243468e-08 1.372539e-14
3.895000e-08 3.895000e-08 0.000000e+00 1.199900e+00 9.229848e-08 1.372631e-14
3.896000e-08 3.896000e-08 0.000000e+00 1.199900e+00 9.216240e-08 1.372723e-14
3.897000e-08 3.897000e-08 0.000000e+00 1.199900e+00 9.202620e-08 1.372815e-14
3.898000e-08 3.898000e-08 0.000000e+00 1.199900e+00 9.189000e-08 1.372907e-14
3.899000e-08 3.899000e-08 0.000000e+00 1.199900e+00 9.175380e-08 1.372999e-14
3.900000e-08 3.900000e-08 0.000000e+00 1.199900e+00 9.161772e-08 1.373090e-14
3.901000e-08 3.901000e-08 0.000000e+00 1.199900e+00 9.148152e-08 1.373182e-14
3.902000e-08 3.902000e-08 0.000000e+00 1.199900e+00 9.134532e-08 1.373273e-14
3.903000e-08 3.903000e-08 0.000000e+00 1.199900e+00 9.120912e-08 1.373365e-14
3.904000e-08 3.904000e-08 0.000000e+00 1.199900e+00 9.107304e-08 1.373456e-14
3.905000e-08 3.905000e-08 0.000000e+00 1.199900e+00 9.093684e-08 1.373547e-14
3.906000e-08 3.906000e-08 0.000000e+00 1.199900e+00 9.080064e-08 1.373637e-14
3.907000e-08 3.907000e-08 0.000000e+00 1.199900e+00 9.066444e-08 1.373728e-14
3.908000e-08 3.908000e-08 0.000000e+00 1.199900e+00 9.052836e-08 1.373819e-14
3.909000e-08 3.909000e-08 0.000000e+00 1.199900e+00 9.039216e-08 1.373909e-14
3.910000e-08 3.910000e-08 0.000000e+00 1.199900e+00 9.025596e-08 1.373999e-14
3.911000e-08 3.911000e-08 0.000000e+00 1.199900e+00 9.011988e-08 1.374089e-14
3.912000e-08 3.912000e-08 0.000000e+00 1.199900e+00 8.998368e-08 1.374179e-14
3.913000e-08 3.913000e-08 0.000000e+00 1.199900e+00 8.984748e-08 1.374269e-14
3.914000e-08 3.914000e-08 0.000000e+00 1.199900e+00 8.971128e-08 1.374359e-14
3.915000e-08 3.915000e-08 0.000000e+00 1.199900e+00 8.957520e-08 1.374448e-14
3.916000e-08 3.916000e-08 0.000000e+00 1.199900e+00 8.943900e-08 1.374538e-14
3.917000e-08 3.917000e-08 0.000000e+00 1.199900e+00 8.930280e-08 1.374627e-14
3.918000e-08 3.918000e-08 0.000000e+00 1.199900e+00 8.916660e-08 1.374716e-14
3.919000e-08 3.919000e-08 0.000000e+00 1.199900e+00 8.903052e-08 1.374805e-14
3.920000e-08 3.920000e-08 0.000000e+00 1.199900e+00 8.889432e-08 1.374894e-14
3.921000e-08 3.921000e-08 0.000000e+00 1.199900e+00 8.875812e-08 1.374983e-14
3.922000e-08 3.922000e-08 0.000000e+00 1.199900e+00 8.862192e-08 1.375072e-14
3.923000e-08 3.923000e-08 0.000000e+00 1.199900e+00 8.848584e-08 1.375160e-14
3.924000e-08 3.924000e-08 0.000000e+00 1.199900e+00 8.834964e-08 1.375248e-14
3.925000e-08 3.925000e-08 0.000000e+00 1.199900e+00 8.821344e-08 1.375337e-14
3.926000e-08 3.926000e-08 0.000000e+00 1.199900e+00 8.807724e-08 1.375425e-14
3.927000e-08 3.927000e-08 0.000000e+00 1.199900e+00 8.794116e-08 1.375513e-14
3.928000e-08 3.928000e-08 0.000000e+00 1.199900e+00 8.780496e-08 1.375600e-14
3.929000e-08 3.929000e-08 0.000000e+00 1.199900e+00 8.766876e-08 1.375688e-14
3.930000e-08 3.930000e-08 0.000000e+00 1.199900e+00 8.753268e-08 1.375776e-14
3.931000e-08 3.931000e-08 0.000000e+00 1.199900e+00 8.739648e-08 1.375863e-14
3.932000e-08 3.932000e-08 0.000000e+00 1.199900e+00 8.726028e-08 1.375950e-14
3.933000e-08 3.933000e-08 0.000000e+00 1.199900e+00 8.712408e-08 1.376037e-14
3.934000e-08 3.934000e-08 0.000000e+00 1.199900e+00 8.698800e-08 1.376124e-14
3.935000e-08 3.935000e-08 0.000000e+00 1.199900e+00 8.685180e-08 1.376211e-14
3.936000e-08 3.936000e-08 0.000000e+00 1.199900e+00 8.671560e-08 1.376298e-14
3.937000e-08 3.937000e-08 0.000000e+00 1.199900e+00 8.657940e-08 1.376385e-14
3.938000e-08 3.938000e-08 0.000000e+00 1.199900e+00 8.644332e-08 1.376471e-14
3.939000e-08 3.939000e-08 0.000000e+00 1.199900e+00 8.630712e-08 1.376557e-14
3.940000e-08 3.940000e-08 0.000000e+00 1.199900e+00 8.617092e-08 1.376644e-14
3.941000e-08 3.941000e-08 0.000000e+00 1.199900e+00 8.603472e-08 1.376730e-14
3.942000e-08 3.942000e-08 0.000000e+00 1.199900e+00 8.589864e-08 1.376815e-14
3.943000e-08 3.943000e-08 0.000000e+00 1.199900e+00 8.576244e-08 1.376901e-14
3.944000e-08 3.944000e-08 0.000000e+00 1.199900e+00 8.562624e-08 1.376987e-14
3.945000e-08 3.945000e-08 0.000000e+00 1.199900e+00 8.549004e-08 1.377072e-14
3.946000e-08 3.946000e-08 0.000000e+00 1.199900e+00 8.535396e-08 1.377158e-14
3.947000e-08 3.947000e-08 0.000000e+00 1.199900e+00 8.521776e-08 1.377243e-14
3.948000e-08 3.948000e-08 0.000000e+00 1.199900e+00 8.508156e-08 1.377328e-14
3.949000e-08 3.949000e-08 0.000000e+00 1.199900e+00 8.494548e-08 1.377413e-14
3.950000e-08 3.950000e-08 0.000000e+00 1.199900e+00 8.480928e-08 1.377498e-14
3.951000e-08 3.951000e-08 0.000000e+00 1.199900e+00 8.467308e-08 1.377582e-14
3.952000e-08 3.952000e-08 0.000000e+00 1.199900e+00 8.453688e-08 1.377667e-14
3.953000e-08 3.953000e-08 0.000000e+00 1.199900e+00 8.440080e-08 1.377751e-14
3.954000e-08 3.954000e-08 0.000000e+00 1.199900e+00 8.426460e-08 1.377836e-14
3.955000e-08 3.955000e-08 0.000000e+00 1.199900e+00 8.412840e-08 1.377920e-14
3.956000e-08 3.956000e-08 0.000000e+00 1.199900e+00 8.399220e-08 1.378004e-14
3.957000e-08 3.957000e-08 0.000000e+00 1.199900e+00 8.385612e-08 1.378088e-14
3.958000e-08 3.958000e-08 0.000000e+00 1.199900e+00 8.371992e-08 1.378171e-14
3.959000e-08 3.959000e-08 0.000000e+00 1.199900e+00 8.358372e-08 1.378255e-14
3.960000e-08 3.960000e-08 0.000000e+00 1.199900e+00 8.344752e-08 1.378338e-14
3.961000e-08 3.961000e-08 0.000000e+00 1.199900e+00 8.331144e-08 1.378422e-14
3.962000e-08 3.962000e-08 0.000000e+00 1.199900e+00 8.317524e-08 1.378505e-14
3.963000e-08 3.963000e-08 0.000000e+00 1.199900e+00 8.303904e-08 1.378588e-14
3.964000e-08 3.964000e-08 0.000000e+00 1.199900e+00 8.290284e-08 1.378671e-14
3.965000e-08 3.965000e-08 0.000000e+00 1.199900e+00 8.276676e-08 1.378754e-14
3.966000e-08 3.966000e-08 0.000000e+00 1.199900e+00 8.263056e-08 1.378836e-14
3.967000e-08 3.967000e-08 0.000000e+00 1.199900e+00 8.249436e-08 1.378919e-14
3.968000e-08 3.968000e-08 0.000000e+00 1.199900e+00 8.235828e-08 1.379001e-14
3.969000e-08 3.969000e-08 0.000000e+00 1.199900e+00 8.222208e-08 1.379083e-14
3.970000e-08 3.970000e-08 0.000000e+00 1.199900e+00 8.208588e-08 1.379165e-14
3.971000e-08 3.971000e-08 0.000000e+00 1.199900e+00 8.194968e-08 1.379247e-14
3.972000e-08 3.972000e-08 0.000000e+00 1.199900e+00 8.181360e-08 1.379329e-14
3.973000e-08 3.973000e-08 0.000000e+00 1.199900e+00 8.167740e-08 1.379411e-14
3.974000e-08 3.974000e-08 0.000000e+00 1.199900e+00 8.154120e-08 1.379492e-14
3.975000e-08 3.975000e-08 0.000000e+00 1.199900e+00 8.140500e-08 1.379574e-14
3.976000e-08 3.976000e-08 0.000000e+00 1.199900e+00 8.126892e-08 1.379655e-14
3.977000e-08 3.977000e-08 0.000000e+00 1.199900e+00 8.113272e-08 1.379736e-14
3.978000e-08 3.978000e-08 0.000000e+00 1.199900e+00 8.099652e-08 1.379817e-14
3.979000e-08 3.979000e-08 0.000000e+00 1.199900e+00 8.086032e-08 1.379898e-14
3.980000e-08 3.980000e-08 0.000000e+00 1.199900e+00 8.072424e-08 1.379979e-14
3.981000e-08 3.981000e-08 0.000000e+00 1.199900e+00 8.058804e-08 1.380059e-14
3.982000e-08 3.982000e-08 0.000000e+00 1.199900e+00 8.045184e-08 1.380140e-14
3.983000e-08 3.983000e-08 0.000000e+00 1.199900e+00 8.031564e-08 1.380220e-14
3.984000e-08 3.984000e-08 0.000000e+00 1.199900e+00 8.017956e-08 1.380300e-14
3.985000e-08 3.985000e-08 0.000000e+00 1.199900e+00 8.004336e-08 1.380380e-14
3.986000e-08 3.986000e-08 0.000000e+00 1.199900e+00 7.990716e-08 1.380460e-14
3.987000e-08 3.987000e-08 0.000000e+00 1.199900e+00 7.977108e-08 1.380540e-14
3.988000e-08 3.988000e-08 0.000000e+00 1.199900e+00 7.963488e-08 1.380620e-14
3.989000e-08 3.989000e-08 0.000000e+00 1.199900e+00 7.949868e-08 1.380699e-14
3.990000e-08 3.990000e-08 0.000000e+00 1.199900e+00 7.936248e-08 1.380778e-14
3.991000e-08 3.991000e-08 0.000000e+00 1.199900e+00 7.922640e-08 1.380858e-14
3.992000e-08 3.992000e-08 0.000000e+00 1.199900e+00 7.909020e-08 1.380937e-14
3.993000e-08 3.993000e-08 0.000000e+00 1.199900e+00 7.895400e-08 1.381016e-14
3.994000e-08 3.994000e-08 0.000000e+00 1.199900e+00 7.881780e-08 1.381095e-14
3.995000e-08 3.995000e-08 0.000000e+00 1.199900e+00 7.868172e-08 1.381173e-14
3.996000e-08 3.996000e-08 0.000000e+00 1.199900e+00 7.854552e-08 1.381252e-14
3.997000e-08 3.997000e-08 0.000000e+00 1.199900e+00 7.840932e-08 1.381330e-14
3.998000e-08 3.998000e-08 0.000000e+00 1.199900e+00 7.827312e-08 1.381408e-14
3.999000e-08 3.999000e-08 0.000000e+00 1.199900e+00 7.813704e-08 1.381487e-14
4.000000e-08 4.000000e-08 0.000000e+00 1.199900e+00 7.800084e-08 1.381565e-14
4.001000e-08 4.001000e-08 1.200000e-01 1.334600e+00 -1.782840e-03 -4.012754e-15
4.002000e-08 4.002000e-08 2.400000e-01 1.464700e+00 -2.149200e-03 -2.550475e-14
4.003000e-08 4.003000e-08 3.600000e-01 1.580600e+00 -1.917840e-03 -4.468315e-14
4.004000e-08 4.004000e-08 4.800000e-01 1.693600e+00 -1.667280e-03 -6.135595e-14
4.005000e-08 4.005000e-08 6.000000e-01 1.794600e+00 -1.828080e-03 -7.963675e-14
4.006000e-08 4.006000e-08 7.200000e-01 1.862200e+00 -3.618240e-03 -1.158192e-13
4.007000e-08 4.007000e-08 8.400000e-01 1.888300e+00 -5.097360e-03 -1.667928e-13
