time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -10.7150p    9.5030p
8.58000n    1.2000   -3.3205e-20 -121.4638u  121.4638u
8.59000n    1.2000   -3.2844e-20 -121.4638u  121.4638u
8.60000n    1.2000   -3.2483e-20 -121.4638u  121.4638u
8.61000n    1.2000   -3.2122e-20 -121.4638u  121.4638u
8.62000n    1.2000   -3.1761e-20 -121.4638u  121.4638u
8.63000n    1.2000   -3.1399e-20 -121.4638u  121.4638u
8.64000n    1.2000   -3.1038e-20 -121.4638u  121.4638u
8.65000n    1.2000   -3.0677e-20 -121.4638u  121.4638u
8.66000n    1.2000   -3.0316e-20 -121.4638u  121.4638u
8.67000n    1.2000   -2.9954e-20 -121.4638u  121.4638u
8.68000n    1.2000   -2.9593e-20 -121.4638u  121.4638u
8.69000n    1.2000   -2.9232e-20 -121.4638u  121.4638u
8.70000n    1.2000   -2.8871e-20 -121.4638u  121.4638u
8.71000n    1.2000   -2.8510e-20 -121.4638u  121.4638u
8.72000n    1.2000   -2.8148e-20 -121.4638u  121.4638u
8.73000n    1.2000   -2.7787e-20 -121.4638u  121.4638u
8.74000n    1.2000   -2.7426e-20 -121.4638u  121.4638u
8.75000n    1.2000   -2.7065e-20 -121.4638u  121.4638u
8.76000n    1.2000   -2.6703e-20 -121.4638u  121.4638u
8.77000n    1.2000   -2.6342e-20 -121.4638u  121.4638u
8.78000n    1.2000   -2.5981e-20 -121.4638u  121.4638u
8.79000n    1.2000   -2.5620e-20 -121.4638u  121.4638u
8.80000n    1.2000   -2.5259e-20 -121.4638u  121.4638u
8.81000n    1.2000   -2.4897e-20 -121.4638u  121.4638u
8.82000n    1.2000   -2.4536e-20 -121.4638u  121.4638u
8.83000n    1.2000   -2.4175e-20 -121.4638u  121.4638u
8.84000n    1.2000   -2.3814e-20 -121.4638u  121.4638u
8.85000n    1.2000   -2.3452e-20 -121.4638u  121.4638u
8.86000n    1.2000   -2.3091e-20 -121.4638u  121.4638u
8.87000n    1.2000   -2.2730e-20 -121.4638u  121.4638u
8.88000n    1.2000   -2.2369e-20 -121.4638u  121.4638u
8.89000n    1.2000   -2.2008e-20 -121.4638u  121.4638u
8.90000n    1.2000   -2.1646e-20 -121.4638u  121.4638u
8.91000n    1.2000   -2.1285e-20 -121.4638u  121.4638u
8.92000n    1.2000   -2.0924e-20 -121.4638u  121.4638u
8.93000n    1.2000   -2.0563e-20 -121.4638u  121.4638u
8.94000n    1.2000   -2.0201e-20 -121.4638u  121.4638u
8.95000n    1.2000   -1.9840e-20 -121.4638u  121.4638u
8.96000n    1.2000   -1.9479e-20 -121.4638u  121.4638u
8.97000n    1.2000   -1.9118e-20 -121.4638u  121.4638u
8.98000n    1.2000   -1.8757e-20 -121.4638u  121.4638u
8.99000n    1.2000   -1.8395e-20 -121.4638u  121.4638u
9.00000n    1.2000   -1.8034e-20 -121.4638u  121.4638u
9.01000n    1.2000   -1.7673e-20 -121.4638u  121.4638u
9.02000n    1.2000   -1.7312e-20 -121.4638u  121.4638u
9.03000n    1.2000   -1.6950e-20 -121.4638u  121.4638u
9.04000n    1.2000   -1.6589e-20 -121.4638u  121.4638u
9.05000n    1.2000   -1.6228e-20 -121.4638u  121.4638u
9.06000n    1.2000   -1.5867e-20 -121.4638u  121.4638u
9.07000n    1.2000   -1.5506e-20 -121.4638u  121.4638u
9.08000n    1.2000   -1.5144e-20 -121.4638u  121.4638u
9.09000n    1.2000   -1.4783e-20 -121.4638u  121.4638u
9.10000n    1.2000   -1.4422e-20 -121.4638u  121.4638u
9.11000n    1.2000   -1.4061e-20 -121.4638u  121.4638u
9.12000n    1.2000   -1.3699e-20 -121.4638u  121.4638u
9.13000n    1.2000   -1.3338e-20 -121.4638u  121.4638u
9.14000n    1.2000   -1.2977e-20 -121.4638u  121.4638u
9.15000n    1.2000   -1.2616e-20 -121.4638u  121.4638u
9.16000n    1.2000   -1.2255e-20 -121.4638u  121.4638u
9.17000n    1.2000   -1.1893e-20 -121.4638u  121.4638u
9.18000n    1.2000   -1.1532e-20 -121.4638u  121.4638u
9.19000n    1.2000   -1.1171e-20 -121.4638u  121.4638u
9.20000n    1.2000   -1.0810e-20 -121.4638u  121.4638u
9.21000n    1.2000   -1.0449e-20 -121.4638u  121.4638u
9.22000n    1.2000   -1.0087e-20 -121.4638u  121.4638u
9.23000n    1.2000   -9.7261e-21 -121.4638u  121.4638u
9.24000n    1.2000   -9.3648e-21 -121.4638u  121.4638u
9.25000n    1.2000   -9.0036e-21 -121.4638u  121.4638u
9.26000n    1.2000   -8.6424e-21 -121.4638u  121.4638u
9.27000n    1.2000   -8.2812e-21 -121.4638u  121.4638u
9.28000n    1.2000   -7.9200e-21 -121.4638u  121.4638u
9.29000n    1.2000   -7.5587e-21 -121.4638u  121.4638u
9.30000n    1.2000   -7.1975e-21 -121.4638u  121.4638u
9.31000n    1.2000   -6.8363e-21 -121.4638u  121.4638u
9.32000n    1.2000   -6.4751e-21 -121.4638u  121.4638u
9.33000n    1.2000   -6.1138e-21 -121.4638u  121.4638u
9.34000n    1.2000   -5.7526e-21 -121.4638u  121.4638u
9.35000n    1.2000   -5.3914e-21 -121.4638u  121.4638u
9.36000n    1.2000   -5.0302e-21 -121.4638u  121.4638u
9.37000n    1.2000   -4.6690e-21 -121.4638u  121.4638u
9.38000n    1.2000   -4.3077e-21 -121.4638u  121.4638u
9.39000n    1.2000   -3.9465e-21 -121.4638u  121.4638u
9.40000n    1.2000   -3.5853e-21 -121.4638u  121.4638u
9.41000n    1.2000   -3.2241e-21 -121.4638u  121.4638u
9.42000n    1.2000   -2.8629e-21 -121.4638u  121.4638u
9.43000n    1.2000   -2.5016e-21 -121.4638u  121.4638u
9.44000n    1.2000   -2.1404e-21 -121.4638u  121.4638u
9.45000n    1.2000   -1.7792e-21 -121.4638u  121.4638u
9.46000n    1.2000   -1.4180e-21 -121.4638u  121.4638u
9.47000n    1.2000   -1.0567e-21 -121.4638u  121.4638u
9.48000n    1.2000   -6.9553e-22 -121.4638u  121.4638u
9.49000n    1.2000   -3.3431e-22 -121.4638u  121.4638u
9.50000n    1.2000    2.6915e-23 -121.4638u  121.4638u
9.51000n    1.2000    3.8814e-22 -121.4638u  121.4638u
9.52000n    1.2000    7.4936e-22 -121.4638u  121.4638u
9.53000n    1.2000    1.1106e-21 -121.4638u  121.4638u
9.54000n    1.2000    1.4718e-21 -121.4638u  121.4638u
9.55000n    1.2000    1.8330e-21 -121.4638u  121.4638u
9.56000n    1.2000    2.1942e-21 -121.4638u  121.4638u
9.57000n    1.2000    2.5555e-21 -121.4638u  121.4638u
9.58000n    1.2000    2.9167e-21 -121.4638u  121.4638u
9.59000n    1.2000    3.2779e-21 -121.4638u  121.4638u
9.60000n    1.2000    3.6391e-21 -121.4638u  121.4638u
9.61000n    1.2000    4.0003e-21 -121.4638u  121.4638u
9.62000n    1.2000    4.3616e-21 -121.4638u  121.4638u
9.63000n    1.2000    4.7228e-21 -121.4638u  121.4638u
9.64000n    1.2000    5.0840e-21 -121.4638u  121.4638u
9.65000n    1.2000    5.4452e-21 -121.4638u  121.4638u
9.66000n    1.2000    5.8065e-21 -121.4638u  121.4638u
9.67000n    1.2000    6.1677e-21 -121.4638u  121.4638u
9.68000n    1.2000    6.5289e-21 -121.4638u  121.4638u
9.69000n    1.2000    6.8901e-21 -121.4638u  121.4638u
9.70000n    1.2000    7.2513e-21 -121.4638u  121.4638u
9.71000n    1.2000    7.6126e-21 -121.4638u  121.4638u
9.72000n    1.2000    7.9738e-21 -121.4638u  121.4638u
9.73000n    1.2000    8.3350e-21 -121.4638u  121.4638u
9.74000n    1.2000    8.6962e-21 -121.4638u  121.4638u
9.75000n    1.2000    9.0574e-21 -121.4638u  121.4638u
9.76000n    1.2000    9.4187e-21 -121.4638u  121.4638u
9.77000n    1.2000    9.7799e-21 -121.4638u  121.4638u
9.78000n    1.2000    1.0141e-20 -121.4638u  121.4638u
9.79000n    1.2000    1.0502e-20 -121.4638u  121.4638u
9.80000n    1.2000    1.0864e-20 -121.4638u  121.4638u
9.81000n    1.2000    1.1225e-20 -121.4638u  121.4638u
9.82000n    1.2000    1.1586e-20 -121.4638u  121.4638u
9.83000n    1.2000    1.1947e-20 -121.4638u  121.4638u
9.84000n    1.2000    1.2308e-20 -121.4638u  121.4638u
9.85000n    1.2000    1.2670e-20 -121.4638u  121.4638u
9.86000n    1.2000    1.3031e-20 -121.4638u  121.4638u
9.87000n    1.2000    1.3392e-20 -121.4638u  121.4638u
9.88000n    1.2000    1.3753e-20 -121.4638u  121.4638u
9.89000n    1.2000    1.4115e-20 -121.4638u  121.4638u
9.90000n    1.2000    1.4476e-20 -121.4638u  121.4638u
9.91000n    1.2000    1.4837e-20 -121.4638u  121.4638u
9.92000n    1.2000    1.5198e-20 -121.4638u  121.4638u
9.93000n    1.2000    1.5559e-20 -121.4638u  121.4638u
9.94000n    1.2000    1.5921e-20 -121.4638u  121.4638u
9.95000n    1.2000    1.6282e-20 -121.4638u  121.4638u
9.96000n    1.2000    1.6643e-20 -121.4638u  121.4638u
9.97000n    1.2000    1.7004e-20 -121.4638u  121.4638u
9.98000n    1.2000    1.7366e-20 -121.4638u  121.4638u
9.99000n    1.2000    1.7727e-20 -121.4638u  121.4638u
10.00000n    1.2000    1.8088e-20 -121.4638u  121.4638u
10.01000n    1.2000    1.8449e-20 -121.4638u  121.4638u
10.02000n    1.2000    1.8810e-20 -121.4638u  121.4638u
10.03000n    1.2000    1.9172e-20 -121.4638u  121.4638u
10.04000n    1.2000    1.9533e-20 -121.4638u  121.4638u
10.05000n    1.2000    1.9894e-20 -121.4638u  121.4638u
10.06000n    1.2000    2.0255e-20 -121.4638u  121.4638u
10.07000n    1.2000    2.0617e-20 -121.4638u  121.4638u
10.08000n    1.2000    2.0978e-20 -121.4638u  121.4638u
10.09000n    1.2000    2.1339e-20 -121.4638u  121.4638u
10.10000n    1.2000    2.1700e-20 -121.4638u  121.4638u
10.11000n    1.2000    2.2061e-20 -121.4638u  121.4638u
10.12000n    1.2000    2.2423e-20 -121.4638u  121.4638u
10.13000n    1.2000    2.2784e-20 -121.4638u  121.4638u
10.14000n    1.2000    2.3145e-20 -121.4638u  121.4638u
10.15000n    1.2000    2.3506e-20 -121.4638u  121.4638u
10.16000n    1.2000    2.3868e-20 -121.4638u  121.4638u
10.17000n    1.2000    2.4229e-20 -121.4638u  121.4638u
10.18000n    1.2000    2.4590e-20 -121.4638u  121.4638u
10.19000n    1.2000    2.4951e-20 -121.4638u  121.4638u
10.20000n    1.2000    2.5312e-20 -121.4638u  121.4638u
10.21000n    1.2000    2.5674e-20 -121.4638u  121.4638u
10.22000n    1.2000    2.6035e-20 -121.4638u  121.4638u
10.23000n    1.2000    2.6396e-20 -121.4638u  121.4638u
10.24000n    1.2000    2.6757e-20 -121.4638u  121.4638u
10.25000n    1.2000    2.7119e-20 -121.4638u  121.4638u
10.26000n    1.2000    2.7480e-20 -121.4638u  121.4638u
10.27000n    1.2000    2.7841e-20 -121.4638u  121.4638u
10.28000n    1.2000    2.8202e-20 -121.4638u  121.4638u
10.29000n    1.2000    2.8563e-20 -121.4638u  121.4638u
10.30000n    1.2000    2.8925e-20 -121.4638u  121.4638u
10.31000n    1.2000    2.9286e-20 -121.4638u  121.4638u
10.32000n    1.2000    2.9647e-20 -121.4638u  121.4638u
10.33000n    1.2000    3.0008e-20 -121.4638u  121.4638u
10.34000n    1.2000    3.0370e-20 -121.4638u  121.4638u
10.35000n    1.2000    3.0731e-20 -121.4638u  121.4638u
10.36000n    1.2000    3.1092e-20 -121.4638u  121.4638u
10.37000n    1.2000    3.1453e-20 -121.4638u  121.4638u
10.38000n    1.2000    3.1814e-20 -121.4638u  121.4638u
10.39000n    1.2000    3.2176e-20 -121.4638u  121.4638u
10.40000n    1.2000    3.2537e-20 -121.4638u  121.4638u
10.41000n    1.2000    3.2898e-20 -121.4638u  121.4638u
10.42000n    1.2000    3.3259e-20 -121.4638u  121.4638u
10.43000n    1.2000    3.3620e-20 -121.4638u  121.4638u
10.44000n    1.2000    3.3982e-20 -121.4638u  121.4638u
10.45000n    1.2000    3.4343e-20 -121.4638u  121.4638u
10.46000n    1.2000    3.4704e-20 -121.4638u  121.4638u
10.47000n    1.2000    3.5065e-20 -121.4638u  121.4638u
10.48000n    1.2000    3.5427e-20 -121.4638u  121.4638u
10.49000n    1.2000    3.5788e-20 -121.4638u  121.4638u
10.50000n    1.2000    3.6149e-20 -121.4638u  121.4638u
10.51000n    1.2000    3.6510e-20 -121.4638u  121.4638u
10.52000n    1.2000    3.6871e-20 -121.4638u  121.4638u
10.53000n    1.2000    3.7233e-20 -121.4638u  121.4638u
10.54000n    1.2000    3.7594e-20 -121.4638u  121.4638u
10.55000n    1.2000    3.7955e-20 -121.4638u  121.4638u
10.56000n    1.2000    3.8316e-20 -121.4638u  121.4638u
10.57000n    1.2000    3.8678e-20 -121.4638u  121.4638u
10.58000n    1.2000    3.9039e-20 -121.4638u  121.4638u
10.59000n    1.2000    3.9400e-20 -121.4638u  121.4638u
10.60000n    1.2000    3.9761e-20 -121.4638u  121.4638u
10.61000n    1.2000    4.0122e-20 -121.4638u  121.4638u
10.62000n    1.2000    4.0484e-20 -121.4638u  121.4638u
10.63000n    1.2000    4.0845e-20 -121.4638u  121.4638u
10.64000n    1.2000    4.1206e-20 -121.4638u  121.4638u
10.65000n    1.2000    4.1567e-20 -121.4638u  121.4638u
10.66000n    1.2000    4.1929e-20 -121.4638u  121.4638u
10.67000n    1.2000    4.2290e-20 -121.4638u  121.4638u
10.68000n    1.2000    4.2651e-20 -121.4638u  121.4638u
10.69000n    1.2000    4.3012e-20 -121.4638u  121.4638u
10.70000n    1.2000    4.3373e-20 -121.4638u  121.4638u
10.71000n    1.2000    4.3735e-20 -121.4638u  121.4638u
10.72000n    1.2000    4.4096e-20 -121.4638u  121.4638u
10.73000n    1.2000    4.4457e-20 -121.4638u  121.4638u
10.74000n    1.2000    4.4818e-20 -121.4638u  121.4638u
10.75000n    1.2000    4.5180e-20 -121.4638u  121.4638u
10.76000n    1.2000    4.5541e-20 -121.4638u  121.4638u
10.77000n    1.2000    4.5902e-20 -121.4638u  121.4638u
10.78000n    1.2000    4.6263e-20 -121.4638u  121.4638u
10.79000n    1.2000    4.6624e-20 -121.4638u  121.4638u
10.80000n    1.2000    4.6986e-20 -121.4638u  121.4638u
10.81000n    1.2000    4.7347e-20 -121.4638u  121.4638u
10.82000n    1.2000    4.7708e-20 -121.4638u  121.4638u
10.83000n    1.2000    4.8069e-20 -121.4638u  121.4638u
10.84000n    1.2000    4.8431e-20 -121.4638u  121.4638u
10.85000n    1.2000    4.8792e-20 -121.4638u  121.4638u
10.86000n    1.2000    4.9153e-20 -121.4638u  121.4638u
10.87000n    1.2000    4.9514e-20 -121.4638u  121.4638u
10.88000n    1.2000    4.9875e-20 -121.4638u  121.4638u
10.89000n    1.2000    5.0237e-20 -121.4638u  121.4638u
10.90000n    1.2000    5.0598e-20 -121.4638u  121.4638u
10.91000n    1.2000    5.0959e-20 -121.4638u  121.4638u
10.92000n    1.2000    5.1320e-20 -121.4638u  121.4638u
10.93000n    1.2000    5.1682e-20 -121.4638u  121.4638u
10.94000n    1.2000    5.2043e-20 -121.4638u  121.4638u
10.95000n    1.2000    5.2404e-20 -121.4638u  121.4638u
10.96000n    1.2000    5.2765e-20 -121.4638u  121.4638u
10.97000n    1.2000    5.3126e-20 -121.4638u  121.4638u
10.98000n    1.2000    5.3488e-20 -121.4638u  121.4638u
10.99000n    1.2000    5.3849e-20 -121.4638u  121.4638u
11.00000n    1.2000    5.4210e-20 -121.4638u  121.4638u
11.01000n    1.1880      1.0744u  -118.6507u  117.5923u
11.02000n    1.1760      2.1488u  -115.8376u  113.7207u
11.03000n    1.1640      3.2231u  -113.0245u  109.8492u
11.04000n    1.1520      4.2975u  -110.2114u  105.9777u
11.05000n    1.1400      5.3719u  -107.3983u  102.1061u
11.06000n    1.1280      6.4463u  -104.5852u   98.2346u
11.07000n    1.1160      7.5206u  -101.7721u   94.3630u
11.08000n    1.1040      8.5950u   -98.9590u   90.4915u
11.09000n    1.0920      9.6694u   -96.1459u   86.6200u
11.10000n    1.0800     10.7438u   -93.3328u   82.7484u
11.11000n    1.0680     11.8182u   -90.5198u   78.8769u
11.12000n    1.0560     12.8925u   -87.7067u   75.0053u
11.13000n    1.0440     13.9669u   -84.8936u   71.1338u
11.14000n    1.0320     15.0413u   -82.0805u   67.2623u
11.15000n    1.0200     16.1157u   -79.2674u   63.3907u
11.16000n    1.0080     16.1239u   -76.7422u   60.8656u
11.17000n  996.0000m    16.1322u   -74.2171u   58.3405u
11.18000n  984.0000m    16.1404u   -71.6920u   55.8154u
11.19000n  972.0000m    16.1486u   -69.1669u   53.2902u
11.20000n  960.0000m    16.1569u   -66.6417u   50.7651u
11.21000n  948.0000m    16.1651u   -64.1166u   48.2400u
11.22000n  936.0000m    16.1719u   -61.8532u   45.9766u
11.23000n  924.0000m    16.1765u   -59.9427u   44.0661u
11.24000n  912.0000m    16.1812u   -58.0322u   42.1556u
11.25000n  900.0000m    16.1858u   -56.1218u   40.2451u
11.26000n  888.0000m    16.1905u   -54.2113u   38.3347u
11.27000n  876.0000m    16.1951u   -52.3008u   36.4242u
11.28000n  864.0000m    16.1998u   -50.3904u   34.5137u
11.29000n  852.0000m    16.2044u   -48.4799u   32.6033u
11.30000n  840.0000m    16.2091u   -46.5694u   30.6928u
11.31000n  828.0000m    16.2137u   -44.6589u   28.7823u
11.32000n  816.0000m    16.2184u   -42.7485u   26.8718u
11.33000n  804.0000m    16.2230u   -40.8380u   24.9614u
11.34000n  792.0000m    16.2277u   -38.9275u   23.0509u
11.35000n  780.0000m    16.2323u   -37.0171u   21.1404u
11.36000n  768.0000m    16.2370u   -35.1066u   19.2300u
11.37000n  756.0000m    16.2416u   -33.1961u   17.3195u
11.38000n  744.0000m    16.2463u   -31.2856u   15.4090u
11.39000n  732.0000m    16.2509u   -29.3752u   13.4985u
11.40000n  720.0000m    16.2556u   -27.4647u   11.5881u
11.41000n  708.0000m    16.2602u   -25.5542u    9.6776u
11.42000n  696.0000m    16.2649u   -23.6438u    7.7671u
11.43000n  684.0000m    16.2383u   -22.3392u    6.5336u
11.44000n  672.0000m    16.1623u   -21.9894u    6.3668u
11.45000n  660.0000m    16.0864u   -21.6397u    6.1999u
11.46000n  648.0000m    16.0104u   -21.2899u    6.0331u
11.47000n  636.0000m    15.9345u   -20.9401u    5.8663u
11.48000n  624.0000m    15.8585u   -20.5903u    5.6994u
11.49000n  612.0000m    15.7826u   -20.2405u    5.5326u
11.50000n  600.0000m    15.7067u   -19.8907u    5.3657u
11.51000n  588.0000m    15.6307u   -19.5409u    5.1989u
11.52000n  576.0000m    15.5548u   -19.1912u    5.0320u
11.53000n  564.0000m    15.4788u   -18.8414u    4.8652u
11.54000n  552.0000m    15.4029u   -18.4916u    4.6983u
11.55000n  540.0000m    15.3269u   -18.1418u    4.5315u
11.56000n  528.0000m    15.2510u   -17.7920u    4.3647u
11.57000n  516.0000m    15.1751u   -17.4422u    4.1978u
11.58000n  504.0000m    15.0991u   -17.0924u    4.0310u
11.59000n  492.0000m    15.0232u   -16.7426u    3.8641u
11.60000n  480.0000m    14.9472u   -16.3929u    3.6973u
11.61000n  468.0000m    14.8713u   -16.0431u    3.5304u
11.62000n  456.0000m    14.7953u   -15.6933u    3.3636u
11.63000n  444.0000m    14.7194u   -15.3435u    3.1968u
11.64000n  432.0000m    14.6435u   -14.9937u    3.0299u
11.65000n  420.0000m    14.5675u   -14.6439u    2.8631u
11.66000n  408.0000m    14.4916u   -14.2941u    2.6962u
11.67000n  396.0000m    14.4156u   -13.9444u    2.5294u
11.68000n  384.0000m    14.3397u   -13.5946u    2.3625u
11.69000n  372.0000m    14.2638u   -13.2448u    2.1957u
11.70000n  360.0000m    14.1878u   -12.8950u    2.0289u
11.71000n  348.0000m    14.1119u   -12.5452u    1.8620u
11.72000n  336.0000m    14.0359u   -12.1954u    1.6952u
11.73000n  324.0000m    13.9600u   -11.8456u    1.5283u
11.74000n  312.0000m    13.8840u   -11.4958u    1.3615u
11.75000n  300.0000m    13.8081u   -11.1461u    1.1946u
11.76000n  288.0000m    13.7322u   -10.7963u    1.0278u
11.77000n  276.0000m    13.6562u   -10.4465u  860.9594n
11.78000n  264.0000m    13.5803u   -10.0967u  694.1164n
11.79000n  252.0000m    13.5043u    -9.7469u  527.2733n
11.80000n  240.0000m    13.4284u    -9.3971u  360.4303n
11.81000n  228.0000m    13.3524u    -9.0473u  193.5872n
11.82000n  216.0000m    13.2765u    -8.6976u   26.7442n
11.83000n  204.0000m    13.2006u    -8.3478u -140.0989n
11.84000n  192.0000m    13.1246u    -7.9980u -306.9419n
11.85000n  180.0000m    13.0487u    -7.6482u -473.7850n
11.86000n  168.0000m    12.9727u    -7.2984u -640.6280n
11.87000n  156.0000m    12.8968u    -6.9486u -807.4710n
11.88000n  144.0000m    12.8208u    -6.5988u -974.3141n
11.89000n  132.0000m    12.7449u    -6.2490u   -1.1412u
11.90000n  120.0000m    12.6690u    -5.8993u   -1.3080u
11.91000n  108.0000m    12.5930u    -5.5495u   -1.4748u
11.92000n   96.0000m    12.5171u    -5.1997u   -1.6417u
11.93000n   84.0000m    12.4411u    -4.8499u   -1.8085u
11.94000n   72.0000m    12.3652u    -4.5001u   -1.9754u
11.95000n   60.0000m    12.2892u    -4.1503u   -2.1422u
11.96000n   48.0000m    12.2133u    -3.8005u   -2.3091u
11.97000n   36.0000m    12.1374u    -3.4508u   -2.4759u
11.98000n   24.0000m    12.0614u    -3.1010u   -2.6427u
11.99000n   12.0000m    11.9855u    -2.7512u   -2.8096u
12.00000n    0.         11.9095u    -2.4014u   -2.9764u
12.01000n    0.          8.5891u    -1.7319u   -2.1466u
12.02000n    0.          5.2687u    -1.0624u   -1.3168u
12.03000n    0.          1.9483u  -392.8576n -486.9120n
12.04000n    0.       -6.6101e-20  -10.7150p    9.5030p
12.05000n    0.       -2.9284e-20  -10.7150p    9.5030p
12.06000n    0.        7.5333e-21  -10.7150p    9.5030p
12.07000n    0.        4.4351e-20  -10.7150p    9.5030p
12.08000n    0.        8.1168e-20  -10.7150p    9.5030p
12.09000n    0.        6.9856e-20  -10.7150p    9.5030p
12.10000n    0.        5.8351e-20  -10.7150p    9.5030p
12.11000n    0.        4.6845e-20  -10.7150p    9.5030p
12.12000n    0.        3.5340e-20  -10.7150p    9.5030p
12.13000n    0.        2.3834e-20  -10.7150p    9.5030p
12.14000n    0.        1.2329e-20  -10.7150p    9.5030p
12.15000n    0.        8.2366e-22  -10.7150p    9.5030p
12.16000n    0.       -1.0682e-20  -10.7150p    9.5030p
12.17000n    0.       -2.2187e-20  -10.7150p    9.5030p
12.18000n    0.       -3.3692e-20  -10.7150p    9.5030p
12.19000n    0.       -4.5198e-20  -10.7150p    9.5030p
12.20000n    0.       -5.6703e-20  -10.7150p    9.5030p
12.21000n    0.       -6.8209e-20  -10.7150p    9.5030p
12.22000n    0.       -7.9714e-20  -10.7150p    9.5030p
12.23000n    0.       -7.8220e-20  -10.7150p    9.5030p
12.24000n    0.       -7.4625e-20  -10.7150p    9.5030p
12.25000n    0.       -7.1029e-20  -10.7150p    9.5030p
12.26000n    0.       -6.7434e-20  -10.7150p    9.5030p
12.27000n    0.       -6.3838e-20  -10.7150p    9.5030p
12.28000n    0.       -6.0243e-20  -10.7150p    9.5030p
12.29000n    0.       -5.6648e-20  -10.7150p    9.5030p
12.30000n    0.       -5.3052e-20  -10.7150p    9.5030p
12.31000n    0.       -4.9457e-20  -10.7150p    9.5030p
12.32000n    0.       -4.5861e-20  -10.7150p    9.5030p
12.33000n    0.       -4.2266e-20  -10.7150p    9.5030p
12.34000n    0.       -3.8670e-20  -10.7150p    9.5030p
12.35000n    0.       -3.5075e-20  -10.7150p    9.5030p
12.36000n    0.       -3.1480e-20  -10.7150p    9.5030p
12.37000n    0.       -2.7884e-20  -10.7150p    9.5030p
12.38000n    0.       -2.4289e-20  -10.7150p    9.5030p
12.39000n    0.       -2.0693e-20  -10.7150p    9.5030p
12.40000n    0.       -1.7098e-20  -10.7150p    9.5030p
12.41000n    0.       -1.3502e-20  -10.7150p    9.5030p
12.42000n    0.       -9.9070e-21  -10.7150p    9.5030p
12.43000n    0.       -6.3116e-21  -10.7150p    9.5030p
12.44000n    0.       -2.7161e-21  -10.7150p    9.5030p
12.45000n    0.        8.7930e-22  -10.7150p    9.5030p
12.46000n    0.        4.4747e-21  -10.7150p    9.5030p
12.47000n    0.        8.0702e-21  -10.7150p    9.5030p
12.48000n    0.        1.1666e-20  -10.7150p    9.5030p
12.49000n    0.        1.5261e-20  -10.7150p    9.5030p
12.50000n    0.        1.8856e-20  -10.7150p    9.5030p
12.51000n    0.        2.2452e-20  -10.7150p    9.5030p
12.52000n    0.        2.6047e-20  -10.7150p    9.5030p
12.53000n    0.        2.9643e-20  -10.7150p    9.5030p
12.54000n    0.        3.3238e-20  -10.7150p    9.5030p
12.55000n    0.        3.6834e-20  -10.7150p    9.5030p
12.56000n    0.        4.0429e-20  -10.7150p    9.5030p
12.57000n    0.        4.4024e-20  -10.7150p    9.5030p
12.58000n    0.        4.7620e-20  -10.7150p    9.5030p
12.59000n    0.        5.1215e-20  -10.7150p    9.5030p
12.60000n    0.        5.4811e-20  -10.7150p    9.5030p
12.61000n    0.        5.8406e-20  -10.7150p    9.5030p
12.62000n    0.        6.2002e-20  -10.7150p    9.5030p
12.63000n    0.        6.5597e-20  -10.7150p    9.5030p
12.64000n    0.        6.9192e-20  -10.7150p    9.5030p
12.65000n    0.        7.2788e-20  -10.7150p    9.5030p
12.66000n    0.        7.6383e-20  -10.7150p    9.5030p
12.67000n    0.        7.9979e-20  -10.7150p    9.5030p
12.68000n    0.        8.0609e-20  -10.7150p    9.5030p
12.69000n    0.        7.9486e-20  -10.7150p    9.5030p
12.70000n    0.        7.8362e-20  -10.7150p    9.5030p
12.71000n    0.        7.7239e-20  -10.7150p    9.5030p
12.72000n    0.        7.6115e-20  -10.7150p    9.5030p
12.73000n    0.        7.4991e-20  -10.7150p    9.5030p
12.74000n    0.        7.3868e-20  -10.7150p    9.5030p
12.75000n    0.        7.2744e-20  -10.7150p    9.5030p
12.76000n    0.        7.1621e-20  -10.7150p    9.5030p
12.77000n    0.        7.0497e-20  -10.7150p    9.5030p
12.78000n    0.        6.9374e-20  -10.7150p    9.5030p
12.79000n    0.        6.8250e-20  -10.7150p    9.5030p
12.80000n    0.        6.7126e-20  -10.7150p    9.5030p
12.81000n    0.        6.6003e-20  -10.7150p    9.5030p
12.82000n    0.        6.4879e-20  -10.7150p    9.5030p
12.83000n    0.        6.3756e-20  -10.7150p    9.5030p
12.84000n    0.        6.2632e-20  -10.7150p    9.5030p
12.85000n    0.        6.1509e-20  -10.7150p    9.5030p
12.86000n    0.        6.0385e-20  -10.7150p    9.5030p
12.87000n    0.        5.9261e-20  -10.7150p    9.5030p
12.88000n    0.        5.8138e-20  -10.7150p    9.5030p
12.89000n    0.        5.7014e-20  -10.7150p    9.5030p
12.90000n    0.        5.5891e-20  -10.7150p    9.5030p
12.91000n    0.        5.4767e-20  -10.7150p    9.5030p
12.92000n    0.        5.3644e-20  -10.7150p    9.5030p
12.93000n    0.        5.2520e-20  -10.7150p    9.5030p
12.94000n    0.        5.1396e-20  -10.7150p    9.5030p
12.95000n    0.        5.0273e-20  -10.7150p    9.5030p
12.96000n    0.        4.9149e-20  -10.7150p    9.5030p
12.97000n    0.        4.8026e-20  -10.7150p    9.5030p
12.98000n    0.        4.6902e-20  -10.7150p    9.5030p
