time v(in_inv) v(out_inv) i(Vdd_inv)
4.348000e-08 4.348000e-08 1.200000e+00 5.614594e-07 -1.138273e-07
4.349000e-08 4.349000e-08 1.200000e+00 5.608749e-07 -1.112132e-07
4.350000e-08 4.350000e-08 1.200000e+00 5.602905e-07 -1.085992e-07
4.351000e-08 4.351000e-08 1.200000e+00 5.597061e-07 -1.059851e-07
4.352000e-08 4.352000e-08 1.200000e+00 5.591216e-07 -1.033711e-07
4.353000e-08 4.353000e-08 1.200000e+00 5.585372e-07 -1.007570e-07
4.354000e-08 4.354000e-08 1.200000e+00 5.579528e-07 -9.814290e-08
4.355000e-08 4.355000e-08 1.200000e+00 5.573684e-07 -9.552890e-08
4.356000e-08 4.356000e-08 1.200000e+00 5.567839e-07 -9.291480e-08
4.357000e-08 4.357000e-08 1.200000e+00 5.561995e-07 -9.030080e-08
4.358000e-08 4.358000e-08 1.200000e+00 5.556151e-07 -8.768670e-08
4.359000e-08 4.359000e-08 1.200000e+00 5.550306e-07 -8.507270e-08
4.360000e-08 4.360000e-08 1.200000e+00 5.544462e-07 -8.245860e-08
4.361000e-08 4.361000e-08 1.200000e+00 5.538618e-07 -7.984460e-08
4.362000e-08 4.362000e-08 1.200000e+00 5.532773e-07 -7.723050e-08
4.363000e-08 4.363000e-08 1.200000e+00 5.526929e-07 -7.461650e-08
4.364000e-08 4.364000e-08 1.200000e+00 5.521085e-07 -7.200240e-08
4.365000e-08 4.365000e-08 1.200000e+00 5.515241e-07 -6.938830e-08
4.366000e-08 4.366000e-08 1.200000e+00 5.509396e-07 -6.677430e-08
4.367000e-08 4.367000e-08 1.200000e+00 5.503552e-07 -6.416020e-08
4.368000e-08 4.368000e-08 1.200000e+00 5.497708e-07 -6.154620e-08
4.369000e-08 4.369000e-08 1.200000e+00 5.491863e-07 -5.893210e-08
4.370000e-08 4.370000e-08 1.200000e+00 5.486019e-07 -5.631810e-08
4.371000e-08 4.371000e-08 1.200000e+00 5.480175e-07 -5.370400e-08
4.372000e-08 4.372000e-08 1.200000e+00 5.474330e-07 -5.109000e-08
4.373000e-08 4.373000e-08 1.200000e+00 5.468486e-07 -4.847590e-08
4.374000e-08 4.374000e-08 1.200000e+00 5.462642e-07 -4.586190e-08
4.375000e-08 4.375000e-08 1.200000e+00 5.456797e-07 -4.324780e-08
4.376000e-08 4.376000e-08 1.200000e+00 5.450953e-07 -4.063370e-08
4.377000e-08 4.377000e-08 1.200000e+00 5.445109e-07 -3.801970e-08
4.378000e-08 4.378000e-08 1.200000e+00 5.439265e-07 -3.540560e-08
4.379000e-08 4.379000e-08 1.200000e+00 5.433420e-07 -3.279160e-08
4.380000e-08 4.380000e-08 1.200000e+00 5.427576e-07 -3.017750e-08
4.381000e-08 4.381000e-08 1.200000e+00 5.421732e-07 -2.756350e-08
4.382000e-08 4.382000e-08 1.200000e+00 5.415887e-07 -2.494940e-08
4.383000e-08 4.383000e-08 1.200000e+00 5.410043e-07 -2.233540e-08
4.384000e-08 4.384000e-08 1.200000e+00 5.404199e-07 -1.972130e-08
4.385000e-08 4.385000e-08 1.200000e+00 5.398354e-07 -1.710730e-08
4.386000e-08 4.386000e-08 1.200000e+00 5.392510e-07 -1.449320e-08
4.387000e-08 4.387000e-08 1.200000e+00 5.386666e-07 -1.187910e-08
4.388000e-08 4.388000e-08 1.200000e+00 5.380822e-07 -9.265100e-09
4.389000e-08 4.389000e-08 1.200000e+00 5.374977e-07 -6.651000e-09
4.390000e-08 4.390000e-08 1.200000e+00 5.369133e-07 -4.037000e-09
4.391000e-08 4.391000e-08 1.200000e+00 5.363289e-07 -1.422900e-09
4.392000e-08 4.392000e-08 1.200000e+00 5.357444e-07 1.191100e-09
4.393000e-08 4.393000e-08 1.200000e+00 5.351600e-07 3.805200e-09
4.394000e-08 4.394000e-08 1.200000e+00 5.345756e-07 6.419200e-09
4.395000e-08 4.395000e-08 1.200000e+00 5.339911e-07 9.033300e-09
4.396000e-08 4.396000e-08 1.200000e+00 5.334067e-07 1.164730e-08
4.397000e-08 4.397000e-08 1.200000e+00 5.328223e-07 1.426140e-08
4.398000e-08 4.398000e-08 1.200000e+00 5.322379e-07 1.687550e-08
4.399000e-08 4.399000e-08 1.200000e+00 5.316534e-07 1.948950e-08
4.400000e-08 4.400000e-08 1.200000e+00 5.310690e-07 2.210360e-08
4.401000e-08 4.401000e-08 1.200000e+00 5.304846e-07 2.471760e-08
4.402000e-08 4.402000e-08 1.200000e+00 5.299001e-07 2.733170e-08
4.403000e-08 4.403000e-08 1.200000e+00 5.293157e-07 2.994570e-08
4.404000e-08 4.404000e-08 1.200000e+00 5.287313e-07 3.255980e-08
4.405000e-08 4.405000e-08 1.200000e+00 5.281468e-07 3.517380e-08
4.406000e-08 4.406000e-08 1.200000e+00 5.275624e-07 3.778790e-08
4.407000e-08 4.407000e-08 1.200000e+00 5.269780e-07 4.040190e-08
4.408000e-08 4.408000e-08 1.200000e+00 5.263936e-07 4.301600e-08
4.409000e-08 4.409000e-08 1.200000e+00 5.258091e-07 4.563010e-08
4.410000e-08 4.410000e-08 1.200000e+00 5.252247e-07 4.824410e-08
4.411000e-08 4.411000e-08 1.200000e+00 5.246403e-07 5.085820e-08
4.412000e-08 4.412000e-08 1.200000e+00 5.240558e-07 5.347220e-08
4.413000e-08 4.413000e-08 1.200000e+00 5.234714e-07 5.608630e-08
4.414000e-08 4.414000e-08 1.200000e+00 5.228870e-07 5.870030e-08
4.415000e-08 4.415000e-08 1.200000e+00 5.223025e-07 6.131440e-08
4.416000e-08 4.416000e-08 1.200000e+00 5.217181e-07 6.392840e-08
4.417000e-08 4.417000e-08 1.200000e+00 5.211337e-07 6.654250e-08
4.418000e-08 4.418000e-08 1.200000e+00 5.205493e-07 6.915650e-08
4.419000e-08 4.419000e-08 1.200000e+00 5.199648e-07 7.177060e-08
4.420000e-08 4.420000e-08 1.200000e+00 5.193804e-07 7.438470e-08
4.421000e-08 4.421000e-08 1.200000e+00 5.187960e-07 7.699870e-08
4.422000e-08 4.422000e-08 1.200000e+00 5.182115e-07 7.961280e-08
4.423000e-08 4.423000e-08 1.200000e+00 5.176271e-07 8.222680e-08
4.424000e-08 4.424000e-08 1.200000e+00 5.170427e-07 8.484090e-08
4.425000e-08 4.425000e-08 1.200000e+00 5.164582e-07 8.745490e-08
4.426000e-08 4.426000e-08 1.200000e+00 5.158738e-07 9.006900e-08
4.427000e-08 4.427000e-08 1.200000e+00 5.152894e-07 9.268300e-08
4.428000e-08 4.428000e-08 1.200000e+00 5.147049e-07 9.529710e-08
4.429000e-08 4.429000e-08 1.200000e+00 5.141205e-07 9.791110e-08
4.430000e-08 4.430000e-08 1.200000e+00 5.135361e-07 1.005252e-07
4.431000e-08 4.431000e-08 1.200000e+00 5.129517e-07 1.031393e-07
4.432000e-08 4.432000e-08 1.200000e+00 5.123672e-07 1.057533e-07
4.433000e-08 4.433000e-08 1.200000e+00 5.117828e-07 1.083674e-07
4.434000e-08 4.434000e-08 1.200000e+00 5.111984e-07 1.109814e-07
4.435000e-08 4.435000e-08 1.200000e+00 5.106139e-07 1.135955e-07
4.436000e-08 4.436000e-08 1.200000e+00 5.100295e-07 1.162095e-07
4.437000e-08 4.437000e-08 1.200000e+00 5.094451e-07 1.188236e-07
4.438000e-08 4.438000e-08 1.200000e+00 5.088606e-07 1.214376e-07
4.439000e-08 4.439000e-08 1.200000e+00 5.082762e-07 1.240517e-07
4.440000e-08 4.440000e-08 1.200000e+00 5.076918e-07 1.266657e-07
4.441000e-08 4.441000e-08 1.200000e+00 5.071074e-07 1.292798e-07
4.442000e-08 4.442000e-08 1.200000e+00 5.065229e-07 1.318939e-07
4.443000e-08 4.443000e-08 1.200000e+00 5.059385e-07 1.345079e-07
4.444000e-08 4.444000e-08 1.200000e+00 5.053541e-07 1.371220e-07
4.445000e-08 4.445000e-08 1.200000e+00 5.047696e-07 1.397360e-07
4.446000e-08 4.446000e-08 1.200000e+00 5.041852e-07 1.423501e-07
4.447000e-08 4.447000e-08 1.200000e+00 5.036008e-07 1.449641e-07
4.448000e-08 4.448000e-08 1.200000e+00 5.030163e-07 1.475782e-07
4.449000e-08 4.449000e-08 1.200000e+00 5.024319e-07 1.501922e-07
4.450000e-08 4.450000e-08 1.200000e+00 5.018475e-07 1.528063e-07
4.451000e-08 4.451000e-08 1.200000e+00 5.012631e-07 1.554203e-07
4.452000e-08 4.452000e-08 1.200000e+00 5.006786e-07 1.580344e-07
4.453000e-08 4.453000e-08 1.200000e+00 5.000942e-07 1.606485e-07
4.454000e-08 4.454000e-08 1.200000e+00 4.995098e-07 1.632625e-07
4.455000e-08 4.455000e-08 1.200000e+00 4.989253e-07 1.658766e-07
4.456000e-08 4.456000e-08 1.200000e+00 4.983409e-07 1.684906e-07
4.457000e-08 4.457000e-08 1.200000e+00 4.977565e-07 1.711047e-07
4.458000e-08 4.458000e-08 1.200000e+00 4.971720e-07 1.737187e-07
4.459000e-08 4.459000e-08 1.200000e+00 4.965876e-07 1.763328e-07
4.460000e-08 4.460000e-08 1.200000e+00 4.960032e-07 1.789468e-07
4.461000e-08 4.461000e-08 1.200000e+00 4.954188e-07 1.815609e-07
4.462000e-08 4.462000e-08 1.200000e+00 4.948343e-07 1.841749e-07
4.463000e-08 4.463000e-08 1.200000e+00 4.942499e-07 1.867890e-07
4.464000e-08 4.464000e-08 1.200000e+00 4.936655e-07 1.894031e-07
4.465000e-08 4.465000e-08 1.200000e+00 4.930810e-07 1.920171e-07
4.466000e-08 4.466000e-08 1.200000e+00 4.924966e-07 1.946312e-07
4.467000e-08 4.467000e-08 1.200000e+00 4.919122e-07 1.972452e-07
4.468000e-08 4.468000e-08 1.200000e+00 4.913277e-07 1.998593e-07
4.469000e-08 4.469000e-08 1.200000e+00 4.907433e-07 2.024733e-07
4.470000e-08 4.470000e-08 1.200000e+00 4.901589e-07 2.050874e-07
4.471000e-08 4.471000e-08 1.200000e+00 4.895744e-07 2.077014e-07
4.472000e-08 4.472000e-08 1.200000e+00 4.889900e-07 2.103155e-07
4.473000e-08 4.473000e-08 1.200000e+00 4.884056e-07 2.129295e-07
4.474000e-08 4.474000e-08 1.200000e+00 4.878212e-07 2.155436e-07
4.475000e-08 4.475000e-08 1.200000e+00 4.872367e-07 2.181577e-07
4.476000e-08 4.476000e-08 1.200000e+00 4.866523e-07 2.207717e-07
4.477000e-08 4.477000e-08 1.200000e+00 4.860679e-07 2.233858e-07
4.478000e-08 4.478000e-08 1.200000e+00 4.854834e-07 2.259998e-07
4.479000e-08 4.479000e-08 1.200000e+00 4.848990e-07 2.286139e-07
4.480000e-08 4.480000e-08 1.200000e+00 4.843146e-07 2.312279e-07
4.481000e-08 4.481000e-08 1.200000e+00 4.837301e-07 2.338420e-07
4.482000e-08 4.482000e-08 1.200000e+00 4.831457e-07 2.364560e-07
4.483000e-08 4.483000e-08 1.200000e+00 4.825613e-07 2.390701e-07
4.484000e-08 4.484000e-08 1.200000e+00 4.819769e-07 2.416841e-07
4.485000e-08 4.485000e-08 1.200000e+00 4.813924e-07 2.442982e-07
4.486000e-08 4.486000e-08 1.200000e+00 4.808080e-07 2.469123e-07
4.487000e-08 4.487000e-08 1.200000e+00 4.807492e-07 2.471147e-07
4.488000e-08 4.488000e-08 1.200000e+00 4.809064e-07 2.463260e-07
4.489000e-08 4.489000e-08 1.200000e+00 4.810637e-07 2.455374e-07
4.490000e-08 4.490000e-08 1.200000e+00 4.812209e-07 2.447487e-07
4.491000e-08 4.491000e-08 1.200000e+00 4.813781e-07 2.439600e-07
4.492000e-08 4.492000e-08 1.200000e+00 4.815354e-07 2.431713e-07
4.493000e-08 4.493000e-08 1.200000e+00 4.816926e-07 2.423826e-07
4.494000e-08 4.494000e-08 1.200000e+00 4.818498e-07 2.415939e-07
4.495000e-08 4.495000e-08 1.200000e+00 4.820071e-07 2.408052e-07
4.496000e-08 4.496000e-08 1.200000e+00 4.821643e-07 2.400165e-07
4.497000e-08 4.497000e-08 1.200000e+00 4.823215e-07 2.392278e-07
4.498000e-08 4.498000e-08 1.200000e+00 4.824788e-07 2.384391e-07
4.499000e-08 4.499000e-08 1.200000e+00 4.826360e-07 2.376505e-07
4.500000e-08 4.500000e-08 1.200000e+00 4.827932e-07 2.368618e-07
4.501000e-08 4.501000e-08 1.200000e+00 4.829505e-07 2.360731e-07
4.502000e-08 4.502000e-08 1.200000e+00 4.831077e-07 2.352844e-07
4.503000e-08 4.503000e-08 1.200000e+00 4.832649e-07 2.344957e-07
4.504000e-08 4.504000e-08 1.200000e+00 4.834222e-07 2.337070e-07
4.505000e-08 4.505000e-08 1.200000e+00 4.835794e-07 2.329183e-07
4.506000e-08 4.506000e-08 1.200000e+00 4.837366e-07 2.321296e-07
4.507000e-08 4.507000e-08 1.200000e+00 4.838939e-07 2.313409e-07
4.508000e-08 4.508000e-08 1.200000e+00 4.840511e-07 2.305522e-07
4.509000e-08 4.509000e-08 1.200000e+00 4.842083e-07 2.297636e-07
4.510000e-08 4.510000e-08 1.200000e+00 4.843655e-07 2.289749e-07
4.511000e-08 4.511000e-08 1.200000e+00 4.845228e-07 2.281862e-07
4.512000e-08 4.512000e-08 1.200000e+00 4.846800e-07 2.273975e-07
4.513000e-08 4.513000e-08 1.200000e+00 4.848372e-07 2.266088e-07
4.514000e-08 4.514000e-08 1.200000e+00 4.849945e-07 2.258201e-07
4.515000e-08 4.515000e-08 1.200000e+00 4.851517e-07 2.250314e-07
4.516000e-08 4.516000e-08 1.200000e+00 4.853089e-07 2.242427e-07
4.517000e-08 4.517000e-08 1.200000e+00 4.854662e-07 2.234540e-07
4.518000e-08 4.518000e-08 1.200000e+00 4.856234e-07 2.226653e-07
4.519000e-08 4.519000e-08 1.200000e+00 4.857806e-07 2.218767e-07
4.520000e-08 4.520000e-08 1.200000e+00 4.859379e-07 2.210880e-07
4.521000e-08 4.521000e-08 1.200000e+00 4.860951e-07 2.202993e-07
4.522000e-08 4.522000e-08 1.200000e+00 4.862523e-07 2.195106e-07
4.523000e-08 4.523000e-08 1.200000e+00 4.864096e-07 2.187219e-07
4.524000e-08 4.524000e-08 1.200000e+00 4.865668e-07 2.179332e-07
4.525000e-08 4.525000e-08 1.200000e+00 4.867240e-07 2.171445e-07
4.526000e-08 4.526000e-08 1.200000e+00 4.868813e-07 2.163558e-07
4.527000e-08 4.527000e-08 1.200000e+00 4.870385e-07 2.155671e-07
4.528000e-08 4.528000e-08 1.200000e+00 4.871957e-07 2.147784e-07
4.529000e-08 4.529000e-08 1.200000e+00 4.873530e-07 2.139898e-07
4.530000e-08 4.530000e-08 1.200000e+00 4.875102e-07 2.132011e-07
4.531000e-08 4.531000e-08 1.200000e+00 4.876674e-07 2.124124e-07
4.532000e-08 4.532000e-08 1.200000e+00 4.878247e-07 2.116237e-07
4.533000e-08 4.533000e-08 1.200000e+00 4.879819e-07 2.108350e-07
4.534000e-08 4.534000e-08 1.200000e+00 4.881391e-07 2.100463e-07
4.535000e-08 4.535000e-08 1.200000e+00 4.882964e-07 2.092576e-07
4.536000e-08 4.536000e-08 1.200000e+00 4.884536e-07 2.084689e-07
4.537000e-08 4.537000e-08 1.200000e+00 4.886108e-07 2.076802e-07
4.538000e-08 4.538000e-08 1.200000e+00 4.887681e-07 2.068915e-07
4.539000e-08 4.539000e-08 1.200000e+00 4.889253e-07 2.061029e-07
4.540000e-08 4.540000e-08 1.200000e+00 4.890825e-07 2.053142e-07
4.541000e-08 4.541000e-08 1.200000e+00 4.892398e-07 2.045255e-07
4.542000e-08 4.542000e-08 1.200000e+00 4.893970e-07 2.037368e-07
4.543000e-08 4.543000e-08 1.200000e+00 4.895542e-07 2.029481e-07
4.544000e-08 4.544000e-08 1.200000e+00 4.897115e-07 2.021594e-07
4.545000e-08 4.545000e-08 1.200000e+00 4.898687e-07 2.013707e-07
4.546000e-08 4.546000e-08 1.200000e+00 4.900259e-07 2.005820e-07
4.547000e-08 4.547000e-08 1.200000e+00 4.901832e-07 1.997933e-07
4.548000e-08 4.548000e-08 1.200000e+00 4.903404e-07 1.990046e-07
4.549000e-08 4.549000e-08 1.200000e+00 4.904976e-07 1.982160e-07
4.550000e-08 4.550000e-08 1.200000e+00 4.906549e-07 1.974273e-07
4.551000e-08 4.551000e-08 1.200000e+00 4.908121e-07 1.966386e-07
4.552000e-08 4.552000e-08 1.200000e+00 4.909693e-07 1.958499e-07
4.553000e-08 4.553000e-08 1.200000e+00 4.911266e-07 1.950612e-07
4.554000e-08 4.554000e-08 1.200000e+00 4.912838e-07 1.942725e-07
4.555000e-08 4.555000e-08 1.200000e+00 4.914410e-07 1.934838e-07
4.556000e-08 4.556000e-08 1.200000e+00 4.915983e-07 1.926951e-07
4.557000e-08 4.557000e-08 1.200000e+00 4.917555e-07 1.919064e-07
4.558000e-08 4.558000e-08 1.200000e+00 4.919127e-07 1.911177e-07
4.559000e-08 4.559000e-08 1.200000e+00 4.920700e-07 1.903291e-07
4.560000e-08 4.560000e-08 1.200000e+00 4.922272e-07 1.895404e-07
4.561000e-08 4.561000e-08 1.200000e+00 4.923844e-07 1.887517e-07
4.562000e-08 4.562000e-08 1.200000e+00 4.925417e-07 1.879630e-07
4.563000e-08 4.563000e-08 1.200000e+00 4.926989e-07 1.871743e-07
4.564000e-08 4.564000e-08 1.200000e+00 4.928561e-07 1.863856e-07
4.565000e-08 4.565000e-08 1.200000e+00 4.930134e-07 1.855969e-07
4.566000e-08 4.566000e-08 1.200000e+00 4.931706e-07 1.848082e-07
4.567000e-08 4.567000e-08 1.200000e+00 4.933278e-07 1.840195e-07
4.568000e-08 4.568000e-08 1.200000e+00 4.934851e-07 1.832308e-07
4.569000e-08 4.569000e-08 1.200000e+00 4.936423e-07 1.824422e-07
4.570000e-08 4.570000e-08 1.200000e+00 4.937995e-07 1.816535e-07
4.571000e-08 4.571000e-08 1.200000e+00 4.939568e-07 1.808648e-07
4.572000e-08 4.572000e-08 1.200000e+00 4.941140e-07 1.800761e-07
4.573000e-08 4.573000e-08 1.200000e+00 4.942712e-07 1.792874e-07
4.574000e-08 4.574000e-08 1.200000e+00 4.944285e-07 1.784987e-07
4.575000e-08 4.575000e-08 1.200000e+00 4.945857e-07 1.777100e-07
4.576000e-08 4.576000e-08 1.200000e+00 4.947429e-07 1.769213e-07
4.577000e-08 4.577000e-08 1.200000e+00 4.949001e-07 1.761326e-07
4.578000e-08 4.578000e-08 1.200000e+00 4.950574e-07 1.753439e-07
4.579000e-08 4.579000e-08 1.200000e+00 4.952146e-07 1.745553e-07
4.580000e-08 4.580000e-08 1.200000e+00 4.953718e-07 1.737666e-07
4.581000e-08 4.581000e-08 1.200000e+00 4.955291e-07 1.729779e-07
4.582000e-08 4.582000e-08 1.200000e+00 4.956863e-07 1.721892e-07
4.583000e-08 4.583000e-08 1.200000e+00 4.958435e-07 1.714005e-07
4.584000e-08 4.584000e-08 1.200000e+00 4.960008e-07 1.706118e-07
4.585000e-08 4.585000e-08 1.200000e+00 4.961580e-07 1.698231e-07
4.586000e-08 4.586000e-08 1.200000e+00 4.963152e-07 1.690344e-07
4.587000e-08 4.587000e-08 1.200000e+00 4.964725e-07 1.682457e-07
4.588000e-08 4.588000e-08 1.200000e+00 4.966297e-07 1.674570e-07
4.589000e-08 4.589000e-08 1.200000e+00 4.967869e-07 1.666684e-07
4.590000e-08 4.590000e-08 1.200000e+00 4.969442e-07 1.658797e-07
4.591000e-08 4.591000e-08 1.200000e+00 4.971014e-07 1.650910e-07
4.592000e-08 4.592000e-08 1.200000e+00 4.972586e-07 1.643023e-07
4.593000e-08 4.593000e-08 1.200000e+00 4.974159e-07 1.635136e-07
4.594000e-08 4.594000e-08 1.200000e+00 4.975731e-07 1.627249e-07
4.595000e-08 4.595000e-08 1.200000e+00 4.977303e-07 1.619362e-07
4.596000e-08 4.596000e-08 1.200000e+00 4.978876e-07 1.611475e-07
4.597000e-08 4.597000e-08 1.200000e+00 4.980448e-07 1.603588e-07
4.598000e-08 4.598000e-08 1.200000e+00 4.982020e-07 1.595701e-07
4.599000e-08 4.599000e-08 1.200000e+00 4.983593e-07 1.587815e-07
4.600000e-08 4.600000e-08 1.200000e+00 4.985165e-07 1.579928e-07
4.601000e-08 4.601000e-08 1.200000e+00 4.986737e-07 1.572041e-07
4.602000e-08 4.602000e-08 1.200000e+00 4.988310e-07 1.564154e-07
4.603000e-08 4.603000e-08 1.200000e+00 4.989882e-07 1.556267e-07
4.604000e-08 4.604000e-08 1.200000e+00 4.991454e-07 1.548380e-07
4.605000e-08 4.605000e-08 1.200000e+00 4.993027e-07 1.540493e-07
4.606000e-08 4.606000e-08 1.200000e+00 4.994599e-07 1.532606e-07
4.607000e-08 4.607000e-08 1.200000e+00 4.996171e-07 1.524719e-07
4.608000e-08 4.608000e-08 1.200000e+00 4.997744e-07 1.516832e-07
4.609000e-08 4.609000e-08 1.200000e+00 4.999316e-07 1.508946e-07
4.610000e-08 4.610000e-08 1.200000e+00 5.000888e-07 1.501059e-07
4.611000e-08 4.611000e-08 1.200000e+00 5.002461e-07 1.493172e-07
4.612000e-08 4.612000e-08 1.200000e+00 5.004033e-07 1.485285e-07
4.613000e-08 4.613000e-08 1.200000e+00 5.005605e-07 1.477398e-07
4.614000e-08 4.614000e-08 1.200000e+00 5.007178e-07 1.469511e-07
4.615000e-08 4.615000e-08 1.200000e+00 5.008750e-07 1.461624e-07
4.616000e-08 4.616000e-08 1.200000e+00 5.010322e-07 1.453737e-07
4.617000e-08 4.617000e-08 1.200000e+00 5.011895e-07 1.445850e-07
4.618000e-08 4.618000e-08 1.200000e+00 5.013467e-07 1.437963e-07
4.619000e-08 4.619000e-08 1.200000e+00 5.015039e-07 1.430077e-07
4.620000e-08 4.620000e-08 1.200000e+00 5.016612e-07 1.422190e-07
4.621000e-08 4.621000e-08 1.200000e+00 5.018184e-07 1.414303e-07
4.622000e-08 4.622000e-08 1.200000e+00 5.019756e-07 1.406416e-07
4.623000e-08 4.623000e-08 1.200000e+00 5.021329e-07 1.398529e-07
4.624000e-08 4.624000e-08 1.200000e+00 5.022901e-07 1.390642e-07
4.625000e-08 4.625000e-08 1.200000e+00 5.024473e-07 1.382755e-07
4.626000e-08 4.626000e-08 1.200000e+00 5.026046e-07 1.374868e-07
4.627000e-08 4.627000e-08 1.200000e+00 5.027618e-07 1.366981e-07
4.628000e-08 4.628000e-08 1.200000e+00 5.029190e-07 1.359094e-07
4.629000e-08 4.629000e-08 1.200000e+00 5.030763e-07 1.351208e-07
4.630000e-08 4.630000e-08 1.200000e+00 5.032335e-07 1.343321e-07
4.631000e-08 4.631000e-08 1.200000e+00 5.033907e-07 1.335434e-07
4.632000e-08 4.632000e-08 1.200000e+00 5.035480e-07 1.327547e-07
4.633000e-08 4.633000e-08 1.200000e+00 5.037052e-07 1.319660e-07
4.634000e-08 4.634000e-08 1.200000e+00 5.038624e-07 1.311773e-07
4.635000e-08 4.635000e-08 1.200000e+00 5.040197e-07 1.303886e-07
4.636000e-08 4.636000e-08 1.200000e+00 5.041769e-07 1.295999e-07
4.637000e-08 4.637000e-08 1.200000e+00 5.043341e-07 1.288112e-07
4.638000e-08 4.638000e-08 1.200000e+00 5.044914e-07 1.280225e-07
4.639000e-08 4.639000e-08 1.200000e+00 5.046486e-07 1.272339e-07
4.640000e-08 4.640000e-08 1.200000e+00 5.048058e-07 1.264452e-07
4.641000e-08 4.641000e-08 1.200000e+00 5.049630e-07 1.256565e-07
4.642000e-08 4.642000e-08 1.200000e+00 5.051203e-07 1.248678e-07
4.643000e-08 4.643000e-08 1.200000e+00 5.052775e-07 1.240791e-07
4.644000e-08 4.644000e-08 1.200000e+00 5.054347e-07 1.232904e-07
4.645000e-08 4.645000e-08 1.200000e+00 5.055920e-07 1.225017e-07
4.646000e-08 4.646000e-08 1.200000e+00 5.057492e-07 1.217130e-07
4.647000e-08 4.647000e-08 1.200000e+00 5.059064e-07 1.209243e-07
4.648000e-08 4.648000e-08 1.200000e+00 5.060637e-07 1.201356e-07
4.649000e-08 4.649000e-08 1.200000e+00 5.062209e-07 1.193470e-07
4.650000e-08 4.650000e-08 1.200000e+00 5.063781e-07 1.185583e-07
4.651000e-08 4.651000e-08 1.200000e+00 5.065354e-07 1.177696e-07
4.652000e-08 4.652000e-08 1.200000e+00 5.066926e-07 1.169809e-07
4.653000e-08 4.653000e-08 1.200000e+00 5.068498e-07 1.161922e-07
4.654000e-08 4.654000e-08 1.200000e+00 5.070071e-07 1.154035e-07
4.655000e-08 4.655000e-08 1.200000e+00 5.071643e-07 1.146148e-07
4.656000e-08 4.656000e-08 1.200000e+00 5.073215e-07 1.138261e-07
4.657000e-08 4.657000e-08 1.200000e+00 5.074788e-07 1.130374e-07
4.658000e-08 4.658000e-08 1.200000e+00 5.076360e-07 1.122487e-07
4.659000e-08 4.659000e-08 1.200000e+00 5.077932e-07 1.114601e-07
4.660000e-08 4.660000e-08 1.200000e+00 5.079505e-07 1.106714e-07
4.661000e-08 4.661000e-08 1.200000e+00 5.081077e-07 1.098827e-07
4.662000e-08 4.662000e-08 1.200000e+00 5.082649e-07 1.090940e-07
4.663000e-08 4.663000e-08 1.200000e+00 5.084222e-07 1.083053e-07
4.664000e-08 4.664000e-08 1.200000e+00 5.085794e-07 1.075166e-07
4.665000e-08 4.665000e-08 1.200000e+00 5.087366e-07 1.067279e-07
4.666000e-08 4.666000e-08 1.200000e+00 5.088939e-07 1.059392e-07
4.667000e-08 4.667000e-08 1.200000e+00 5.090511e-07 1.051505e-07
4.668000e-08 4.668000e-08 1.200000e+00 5.092083e-07 1.043618e-07
4.669000e-08 4.669000e-08 1.200000e+00 5.093656e-07 1.035732e-07
4.670000e-08 4.670000e-08 1.200000e+00 5.095228e-07 1.027845e-07
4.671000e-08 4.671000e-08 1.200000e+00 5.096800e-07 1.019958e-07
4.672000e-08 4.672000e-08 1.200000e+00 5.098373e-07 1.012071e-07
4.673000e-08 4.673000e-08 1.200000e+00 5.099945e-07 1.004184e-07
4.674000e-08 4.674000e-08 1.200000e+00 5.101517e-07 9.962970e-08
4.675000e-08 4.675000e-08 1.200000e+00 5.103090e-07 9.884100e-08
4.676000e-08 4.676000e-08 1.200000e+00 5.104662e-07 9.805230e-08
4.677000e-08 4.677000e-08 1.200000e+00 5.106234e-07 9.726360e-08
4.678000e-08 4.678000e-08 1.200000e+00 5.107807e-07 9.647490e-08
4.679000e-08 4.679000e-08 1.200000e+00 5.109379e-07 9.568630e-08
4.680000e-08 4.680000e-08 1.200000e+00 5.110951e-07 9.489760e-08
4.681000e-08 4.681000e-08 1.200000e+00 5.112524e-07 9.410890e-08
4.682000e-08 4.682000e-08 1.200000e+00 5.114096e-07 9.332020e-08
4.683000e-08 4.683000e-08 1.200000e+00 5.115668e-07 9.253150e-08
4.684000e-08 4.684000e-08 1.200000e+00 5.117241e-07 9.174280e-08
4.685000e-08 4.685000e-08 1.200000e+00 5.118813e-07 9.095410e-08
4.686000e-08 4.686000e-08 1.200000e+00 5.120385e-07 9.016540e-08
4.687000e-08 4.687000e-08 1.200000e+00 5.121958e-07 8.937670e-08
4.688000e-08 4.688000e-08 1.200000e+00 5.123530e-07 8.858800e-08
4.689000e-08 4.689000e-08 1.200000e+00 5.125102e-07 8.779940e-08
4.690000e-08 4.690000e-08 1.200000e+00 5.126675e-07 8.701070e-08
4.691000e-08 4.691000e-08 1.200000e+00 5.128247e-07 8.622200e-08
4.692000e-08 4.692000e-08 1.200000e+00 5.129819e-07 8.543330e-08
4.693000e-08 4.693000e-08 1.200000e+00 5.131392e-07 8.464460e-08
4.694000e-08 4.694000e-08 1.200000e+00 5.132964e-07 8.385590e-08
4.695000e-08 4.695000e-08 1.200000e+00 5.134536e-07 8.306720e-08
