time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -815.1197p  813.9093p
9.40000n    1.2000    -15.6717n -706.2044u  706.2180u
9.41000n    1.2000    -17.8136n -706.2037u  706.2190u
9.42000n    1.2000    -19.9555n -706.2029u  706.2201u
9.43000n    1.2000    -22.0975n -706.2021u  706.2211u
9.44000n    1.2000    -24.2394n -706.2013u  706.2222u
9.45000n    1.2000    -26.3813n -706.2005u  706.2232u
9.46000n    1.2000    -28.5232n -706.1997u  706.2243u
9.47000n    1.2000    -30.6651n -706.1989u  706.2254u
9.48000n    1.2000    -32.8070n -706.1981u  706.2264u
9.49000n    1.2000    -34.9489n -706.1973u  706.2275u
9.50000n    1.2000    -37.0909n -706.1965u  706.2285u
9.51000n    1.2000    -39.2328n -706.1957u  706.2296u
9.52000n    1.2000    -41.3747n -706.1949u  706.2306u
9.53000n    1.2000    -43.5166n -706.1941u  706.2317u
9.54000n    1.2000    -45.6585n -706.1933u  706.2327u
9.55000n    1.2000    -47.8004n -706.1925u  706.2338u
9.56000n    1.2000    -49.9423n -706.1917u  706.2348u
9.57000n    1.2000    -52.0842n -706.1909u  706.2359u
9.58000n    1.2000    -54.2262n -706.1901u  706.2369u
9.59000n    1.2000    -56.3681n -706.1894u  706.2380u
9.60000n    1.2000    -58.5100n -706.1886u  706.2391u
9.61000n    1.2000    -60.6519n -706.1878u  706.2401u
9.62000n    1.2000    -62.7938n -706.1870u  706.2412u
9.63000n    1.2000    -64.9357n -706.1862u  706.2422u
9.64000n    1.2000    -67.0776n -706.1854u  706.2433u
9.65000n    1.2000    -69.2196n -706.1846u  706.2443u
9.66000n    1.2000    -71.3615n -706.1838u  706.2454u
9.67000n    1.2000    -73.5034n -706.1830u  706.2464u
9.68000n    1.2000    -75.6453n -706.1822u  706.2475u
9.69000n    1.2000    -77.7872n -706.1814u  706.2485u
9.70000n    1.2000    -79.9291n -706.1806u  706.2496u
9.71000n    1.2000    -82.0710n -706.1798u  706.2507u
9.72000n    1.2000    -84.2130n -706.1790u  706.2517u
9.73000n    1.2000    -86.3549n -706.1782u  706.2528u
9.74000n    1.2000    -88.4968n -706.1774u  706.2538u
9.75000n    1.2000    -90.6387n -706.1766u  706.2549u
9.76000n    1.2000    -92.7806n -706.1758u  706.2559u
9.77000n    1.2000    -94.9225n -706.1750u  706.2570u
9.78000n    1.2000    -97.0644n -706.1743u  706.2580u
9.79000n    1.2000    -99.2063n -706.1735u  706.2591u
9.80000n    1.2000   -101.3483n -706.1727u  706.2601u
9.81000n    1.2000   -103.4902n -706.1719u  706.2612u
9.82000n    1.2000   -105.6321n -706.1711u  706.2622u
9.83000n    1.2000   -107.7740n -706.1703u  706.2633u
9.84000n    1.2000   -109.9159n -706.1695u  706.2644u
9.85000n    1.2000   -112.0578n -706.1687u  706.2654u
9.86000n    1.2000   -114.1997n -706.1679u  706.2665u
9.87000n    1.2000   -116.3417n -706.1671u  706.2675u
9.88000n    1.2000   -118.4836n -706.1663u  706.2686u
9.89000n    1.2000   -120.6255n -706.1655u  706.2696u
9.90000n    1.2000   -122.7674n -706.1647u  706.2707u
9.91000n    1.2000   -124.9093n -706.1639u  706.2717u
9.92000n    1.2000   -127.0512n -706.1631u  706.2728u
9.93000n    1.2000   -129.1931n -706.1623u  706.2738u
9.94000n    1.2000   -131.3350n -706.1615u  706.2749u
9.95000n    1.2000   -133.4770n -706.1607u  706.2759u
9.96000n    1.2000   -135.6189n -706.1600u  706.2770u
9.97000n    1.2000   -137.7608n -706.1592u  706.2781u
9.98000n    1.2000   -139.9027n -706.1584u  706.2791u
9.99000n    1.2000   -142.0446n -706.1576u  706.2802u
10.00000n    1.2000   -144.1865n -706.1568u  706.2812u
10.01000n    1.2000   -146.3284n -706.1560u  706.2823u
10.02000n    1.2000   -148.4704n -706.1552u  706.2833u
10.03000n    1.2000   -150.6123n -706.1544u  706.2844u
10.04000n    1.2000   -152.7542n -706.1536u  706.2854u
10.05000n    1.2000   -154.8961n -706.1528u  706.2865u
10.06000n    1.2000   -157.0380n -706.1520u  706.2875u
10.07000n    1.2000   -159.1799n -706.1512u  706.2886u
10.08000n    1.2000   -161.3218n -706.1504u  706.2897u
10.09000n    1.2000   -163.4637n -706.1496u  706.2907u
10.10000n    1.2000   -165.6057n -706.1488u  706.2918u
10.11000n    1.2000   -167.7476n -706.1480u  706.2928u
10.12000n    1.2000   -169.8895n -706.1472u  706.2939u
10.13000n    1.2000   -172.0314n -706.1464u  706.2949u
10.14000n    1.2000   -174.1733n -706.1457u  706.2960u
10.15000n    1.2000   -176.3152n -706.1449u  706.2970u
10.16000n    1.2000   -178.4571n -706.1441u  706.2981u
10.17000n    1.2000   -180.5991n -706.1433u  706.2991u
10.18000n    1.2000   -182.7410n -706.1425u  706.3002u
10.19000n    1.2000   -184.8829n -706.1417u  706.3012u
10.20000n    1.2000   -187.0248n -706.1409u  706.3023u
10.21000n    1.2000   -189.1667n -706.1401u  706.3034u
10.22000n    1.2000   -191.3086n -706.1393u  706.3044u
10.23000n    1.2000   -193.4505n -706.1385u  706.3055u
10.24000n    1.2000   -195.5924n -706.1377u  706.3065u
10.25000n    1.2000   -197.7344n -706.1369u  706.3076u
10.26000n    1.2000   -199.8763n -706.1361u  706.3086u
10.27000n    1.2000   -202.0182n -706.1353u  706.3097u
10.28000n    1.2000   -204.1601n -706.1345u  706.3107u
10.29000n    1.2000   -206.3020n -706.1337u  706.3118u
10.30000n    1.2000   -208.4439n -706.1329u  706.3128u
10.31000n    1.2000   -210.5858n -706.1321u  706.3139u
10.32000n    1.2000   -212.7278n -706.1314u  706.3150u
10.33000n    1.2000   -214.8697n -706.1306u  706.3160u
10.34000n    1.2000   -217.0116n -706.1298u  706.3171u
10.35000n    1.2000   -219.1535n -706.1290u  706.3181u
10.36000n    1.2000   -221.2954n -706.1282u  706.3192u
10.37000n    1.2000   -223.4373n -706.1274u  706.3202u
10.38000n    1.2000   -225.5792n -706.1266u  706.3213u
10.39000n    1.2000   -227.7211n -706.1258u  706.3223u
10.40000n    1.2000   -229.8631n -706.1250u  706.3234u
10.41000n    1.2000   -232.0050n -706.1242u  706.3244u
10.42000n    1.2000   -234.1469n -706.1234u  706.3255u
10.43000n    1.2000   -236.2888n -706.1226u  706.3265u
10.44000n    1.2000   -238.4307n -706.1218u  706.3276u
10.45000n    1.2000   -240.5726n -706.1210u  706.3287u
10.46000n    1.2000   -242.7145n -706.1202u  706.3297u
10.47000n    1.2000   -244.8565n -706.1194u  706.3308u
10.48000n    1.2000   -246.9984n -706.1186u  706.3318u
10.49000n    1.2000   -249.1403n -706.1178u  706.3329u
10.50000n    1.2000   -251.2822n -706.1171u  706.3339u
10.51000n    1.2000   -253.4241n -706.1163u  706.3350u
10.52000n    1.2000   -255.5660n -706.1155u  706.3360u
10.53000n    1.2000   -257.7079n -706.1147u  706.3371u
10.54000n    1.2000   -259.8499n -706.1139u  706.3381u
10.55000n    1.2000   -261.9918n -706.1131u  706.3392u
10.56000n    1.2000   -264.1337n -706.1123u  706.3403u
10.57000n    1.2000   -266.2756n -706.1115u  706.3413u
10.58000n    1.2000   -268.4175n -706.1107u  706.3424u
10.59000n    1.2000   -270.5594n -706.1099u  706.3434u
10.60000n    1.2000   -272.7013n -706.1091u  706.3445u
10.61000n    1.2000   -274.8432n -706.1083u  706.3455u
10.62000n    1.2000   -276.9852n -706.1075u  706.3466u
10.63000n    1.2000   -279.1271n -706.1067u  706.3476u
10.64000n    1.2000   -281.2690n -706.1059u  706.3487u
10.65000n    1.2000   -283.4109n -706.1051u  706.3497u
10.66000n    1.2000   -285.5528n -706.1043u  706.3508u
10.67000n    1.2000   -287.6947n -706.1035u  706.3518u
10.68000n    1.2000   -289.8366n -706.1028u  706.3529u
10.69000n    1.2000   -291.9786n -706.1020u  706.3540u
10.70000n    1.2000   -294.1205n -706.1012u  706.3550u
10.71000n    1.2000   -296.2624n -706.1004u  706.3561u
10.72000n    1.2000   -298.4043n -706.0996u  706.3571u
10.73000n    1.2000   -300.5462n -706.0988u  706.3582u
10.74000n    1.2000   -302.6881n -706.0980u  706.3592u
10.75000n    1.2000   -304.8300n -706.0972u  706.3603u
10.76000n    1.2000   -306.9719n -706.0964u  706.3613u
10.77000n    1.2000   -309.1139n -706.0956u  706.3624u
10.78000n    1.2000   -311.2558n -706.0948u  706.3634u
10.79000n    1.2000   -313.3977n -706.0940u  706.3645u
10.80000n    1.2000   -315.5396n -706.0932u  706.3655u
10.81000n    1.2000   -317.6815n -706.0924u  706.3666u
10.82000n    1.2000   -319.8234n -706.0916u  706.3677u
10.83000n    1.2000   -321.9653n -706.0908u  706.3687u
10.84000n    1.2000   -324.1073n -706.0900u  706.3698u
10.85000n    1.2000   -326.2492n -706.0892u  706.3708u
10.86000n    1.2000   -328.3911n -706.0885u  706.3719u
10.87000n    1.2000   -330.5330n -706.0877u  706.3729u
10.88000n    1.2000   -332.6749n -706.0869u  706.3740u
10.89000n    1.2000   -334.8168n -706.0861u  706.3750u
10.90000n    1.2000   -336.9587n -706.0853u  706.3761u
10.91000n    1.2000   -339.1006n -706.0845u  706.3771u
10.92000n    1.2000   -341.2426n -706.0837u  706.3782u
10.93000n    1.2000   -343.3845n -706.0829u  706.3793u
10.94000n    1.2000   -345.5264n -706.0821u  706.3803u
10.95000n    1.2000   -347.6683n -706.0813u  706.3814u
10.96000n    1.2000   -349.8102n -706.0805u  706.3824u
10.97000n    1.2000   -351.9521n -706.0797u  706.3835u
10.98000n    1.2000   -354.0940n -706.0789u  706.3845u
10.99000n    1.2000   -356.2360n -706.0781u  706.3856u
11.00000n    1.2000   -358.3779n -706.0773u  706.3866u
11.01000n    1.1880      9.2766u -691.5141u  683.2779u
11.02000n    1.1760     18.9115u -676.9509u  660.1691u
11.03000n    1.1640     28.5465u -662.3876u  637.0604u
11.04000n    1.1520     38.1814u -647.8244u  613.9516u
11.05000n    1.1400     47.8164u -633.2611u  590.8429u
11.06000n    1.1280     57.4513u -618.6979u  567.7341u
11.07000n    1.1160     67.0863u -604.1347u  544.6253u
11.08000n    1.1040     76.7212u -589.5714u  521.5166u
11.09000n    1.0920     86.3562u -575.0082u  498.4078u
11.10000n    1.0800     95.9912u -560.4449u  475.2991u
11.11000n    1.0680    105.6261u -545.8817u  452.1903u
11.12000n    1.0560    115.2611u -531.3185u  429.0816u
11.13000n    1.0440    119.9670u -515.9698u  409.5643u
11.14000n    1.0320    119.7441u -499.8356u  393.6384u
11.15000n    1.0200    119.5211u -483.7015u  377.7125u
11.16000n    1.0080    119.2981u -467.5674u  361.7867u
11.17000n  996.0000m   119.0751u -451.4332u  345.8608u
11.18000n  984.0000m   118.8521u -435.2991u  329.9350u
11.19000n  972.0000m   118.6291u -419.1650u  314.0091u
11.20000n  960.0000m   118.4079u -403.2351u  298.2855u
11.21000n  948.0000m   118.2231u -391.4287u  286.6446u
11.22000n  936.0000m   118.0382u -379.6223u  275.0038u
11.23000n  924.0000m   117.8533u -367.8159u  263.3630u
11.24000n  912.0000m   117.6684u -356.0095u  251.7221u
11.25000n  900.0000m   117.4835u -344.2031u  240.0813u
11.26000n  888.0000m   117.2986u -332.3967u  228.4405u
11.27000n  876.0000m   117.1137u -320.5903u  216.7996u
11.28000n  864.0000m   116.9288u -308.7839u  205.1588u
11.29000n  852.0000m   116.7439u -296.9775u  193.5180u
11.30000n  840.0000m   116.5590u -285.1711u  181.8771u
11.31000n  828.0000m   116.3741u -273.3647u  170.2363u
11.32000n  816.0000m   116.1893u -261.5584u  158.5955u
11.33000n  804.0000m   116.0044u -249.7520u  146.9546u
11.34000n  792.0000m   115.8195u -237.9456u  135.3138u
11.35000n  780.0000m   115.6346u -226.1392u  123.6730u
11.36000n  768.0000m   115.4497u -214.3328u  112.0321u
11.37000n  756.0000m   115.2648u -202.5264u  100.3913u
11.38000n  744.0000m   115.0799u -190.7200u   88.7505u
11.39000n  732.0000m   114.8950u -178.9136u   77.1096u
11.40000n  720.0000m   114.7101u -167.1072u   65.4688u
11.41000n  708.0000m   114.5252u -155.3008u   53.8280u
11.42000n  696.0000m   114.3403u -143.4944u   42.1871u
11.43000n  684.0000m   114.1554u -131.6880u   30.5463u
11.44000n  672.0000m   113.6793u -121.7862u   21.1682u
11.45000n  660.0000m   112.0247u -119.5901u   20.9445u
11.46000n  648.0000m   110.3701u -117.3940u   20.7209u
11.47000n  636.0000m   108.7155u -115.1979u   20.4972u
11.48000n  624.0000m   107.0609u -113.0018u   20.2736u
11.49000n  612.0000m   105.4063u -110.8056u   20.0499u
11.50000n  600.0000m   103.7517u -108.6095u   19.8263u
11.51000n  588.0000m   102.0971u -106.4134u   19.6026u
11.52000n  576.0000m   100.4425u -104.2173u   19.3790u
11.53000n  564.0000m    98.7879u -102.0211u   19.1554u
11.54000n  552.0000m    97.1332u  -99.8250u   18.9317u
11.55000n  540.0000m    95.4786u  -97.6289u   18.7081u
11.56000n  528.0000m    93.8240u  -95.4328u   18.4844u
11.57000n  516.0000m    92.1694u  -93.2366u   18.2608u
11.58000n  504.0000m    90.5148u  -91.0405u   18.0371u
11.59000n  492.0000m    88.8602u  -88.8444u   17.8135u
11.60000n  480.0000m    87.2056u  -86.6483u   17.5898u
11.61000n  468.0000m    85.5510u  -84.4521u   17.3662u
11.62000n  456.0000m    83.8964u  -82.2560u   17.1425u
11.63000n  444.0000m    82.2418u  -80.0599u   16.9189u
11.64000n  432.0000m    80.5872u  -77.8638u   16.6953u
11.65000n  420.0000m    78.9326u  -75.6677u   16.4716u
11.66000n  408.0000m    77.2780u  -73.4715u   16.2480u
11.67000n  396.0000m    75.6234u  -71.2754u   16.0243u
11.68000n  384.0000m    73.9688u  -69.0793u   15.8007u
11.69000n  372.0000m    72.3142u  -66.8832u   15.5770u
11.70000n  360.0000m    70.6596u  -64.6870u   15.3534u
11.71000n  348.0000m    69.0050u  -62.4909u   15.1297u
11.72000n  336.0000m    67.3504u  -60.2948u   14.9061u
11.73000n  324.0000m    65.6958u  -58.0987u   14.6824u
11.74000n  312.0000m    64.0412u  -55.9025u   14.4588u
11.75000n  300.0000m    62.3866u  -53.7064u   14.2352u
11.76000n  288.0000m    60.7320u  -51.5103u   14.0115u
11.77000n  276.0000m    59.0774u  -49.3142u   13.7879u
11.78000n  264.0000m    57.4228u  -47.1180u   13.5642u
11.79000n  252.0000m    55.7682u  -44.9219u   13.3406u
11.80000n  240.0000m    54.1136u  -42.7258u   13.1169u
11.81000n  228.0000m    52.4590u  -40.5297u   12.8933u
11.82000n  216.0000m    50.8044u  -38.3336u   12.6696u
11.83000n  204.0000m    49.1497u  -36.1374u   12.4460u
11.84000n  192.0000m    47.4951u  -33.9413u   12.2223u
11.85000n  180.0000m    45.8405u  -31.7452u   11.9987u
11.86000n  168.0000m    44.1859u  -29.5491u   11.7750u
11.87000n  156.0000m    42.5313u  -27.3529u   11.5514u
11.88000n  144.0000m    40.8767u  -25.1568u   11.3278u
11.89000n  132.0000m    39.2221u  -22.9607u   11.1041u
11.90000n  120.0000m    37.5675u  -20.7646u   10.8805u
11.91000n  108.0000m    35.9129u  -18.5684u   10.6568u
11.92000n   96.0000m    34.2583u  -16.3723u   10.4332u
11.93000n   84.0000m    32.6037u  -14.1762u   10.2095u
11.94000n   72.0000m    30.9491u  -11.9801u    9.9859u
11.95000n   60.0000m    29.2945u   -9.7840u    9.7622u
11.96000n   48.0000m    27.6399u   -7.5878u    9.5386u
11.97000n   36.0000m    25.9853u   -5.3917u    9.3149u
11.98000n   24.0000m    24.3307u   -3.1956u    9.0913u
11.99000n   12.0000m    22.6761u -999.4569n    8.8677u
12.00000n    0.         21.0215u    1.1967u    8.6440u
12.01000n    0.         17.2940u  983.2776n    7.1068u
12.02000n    0.         13.5666u  769.8886n    5.5697u
12.03000n    0.          9.8392u  556.4996n    4.0325u
12.04000n    0.          6.1117u  343.1106n    2.4953u
12.05000n    0.          2.3843u  129.7216n  958.1574n
12.06000n    0.         60.2313n   -2.2040n    4.5698n
12.07000n    0.         24.1353n   -1.3180n    2.4106n
12.08000n    0.        -11.9607n -432.0280p  251.3783p
12.09000n    0.        -48.0566n  453.9387p   -1.9078n
12.10000n    0.        -79.1014n    1.2146n   -3.7673n
12.11000n    0.        -67.3802n  914.3802p   -3.0892n
12.12000n    0.        -55.6590n  614.1591p   -2.4110n
12.13000n    0.        -43.9378n  313.9380p   -1.7328n
12.14000n    0.        -32.2167n   13.7169p   -1.0547n
12.15000n    0.        -20.4955n -286.5043p -376.5048p
12.16000n    0.         -8.7743n -586.7254p  301.6630p
12.17000n    0.          2.9469n -886.9465p  979.8308p
12.18000n    0.         14.6680n   -1.1872n    1.6580n
12.19000n    0.         26.3892n   -1.4874n    2.3362n
12.20000n    0.         38.1104n   -1.7876n    3.0143n
12.21000n    0.         49.8316n   -2.0878n    3.6925n
12.22000n    0.         61.5528n   -2.3881n    4.3707n
12.23000n    0.         73.2739n   -2.6883n    5.0488n
12.24000n    0.         78.4292n   -2.8204n    5.3472n
12.25000n    0.         74.7769n   -2.7271n    5.1362n
12.26000n    0.         71.1245n   -2.6337n    4.9251n
12.27000n    0.         67.4721n   -2.5404n    4.7141n
12.28000n    0.         63.8198n   -2.4471n    4.5030n
12.29000n    0.         60.1674n   -2.3538n    4.2920n
12.30000n    0.         56.5150n   -2.2604n    4.0810n
12.31000n    0.         52.8627n   -2.1671n    3.8699n
12.32000n    0.         49.2103n   -2.0738n    3.6589n
12.33000n    0.         45.5579n   -1.9804n    3.4478n
12.34000n    0.         41.9056n   -1.8871n    3.2368n
12.35000n    0.         38.2532n   -1.7938n    3.0257n
12.36000n    0.         34.6008n   -1.7004n    2.8147n
12.37000n    0.         30.9484n   -1.6071n    2.6036n
12.38000n    0.         27.2961n   -1.5138n    2.3926n
12.39000n    0.         23.6437n   -1.4204n    2.1815n
12.40000n    0.         19.9913n   -1.3271n    1.9705n
12.41000n    0.         16.3390n   -1.2338n    1.7595n
12.42000n    0.         12.6866n   -1.1404n    1.5484n
12.43000n    0.          9.0342n   -1.0471n    1.3374n
12.44000n    0.          5.3819n -953.7874p    1.1263n
12.45000n    0.          1.7295n -860.4562p  915.2734p
12.46000n    0.         -1.9229n -767.1249p  704.2278p
12.47000n    0.         -5.5752n -673.7937p  493.1822p
12.48000n    0.         -9.2276n -580.4625p  282.1366p
12.49000n    0.        -12.8800n -487.1313p   71.0910p
12.50000n    0.        -16.5323n -393.8000p -139.9546p
12.51000n    0.        -20.1847n -300.4688p -351.0002p
12.52000n    0.        -23.8371n -207.1376p -562.0458p
12.53000n    0.        -27.4894n -113.8064p -773.0914p
12.54000n    0.        -31.1418n  -20.4751p -984.1370p
12.55000n    0.        -34.7942n   72.8561p   -1.1952n
12.56000n    0.        -38.4465n  166.1873p   -1.4062n
12.57000n    0.        -42.0989n  259.5185p   -1.6173n
12.58000n    0.        -45.7513n  352.8498p   -1.8283n
12.59000n    0.        -49.4036n  446.1810p   -2.0394n
12.60000n    0.        -53.0560n  539.5122p   -2.2504n
12.61000n    0.        -56.7084n  632.8435p   -2.4615n
12.62000n    0.        -60.3607n  726.1747p   -2.6725n
12.63000n    0.        -64.0131n  819.5059p   -2.8835n
12.64000n    0.        -67.6655n  912.8371p   -3.0946n
12.65000n    0.        -71.3179n    1.0062n   -3.3056n
12.66000n    0.        -74.9702n    1.0995n   -3.5167n
12.67000n    0.        -78.6226n    1.1928n   -3.7277n
12.68000n    0.        -79.1322n    1.2059n   -3.7572n
12.69000n    0.        -77.9918n    1.1767n   -3.6913n
12.70000n    0.        -76.8515n    1.1476n   -3.6255n
12.71000n    0.        -75.7111n    1.1185n   -3.5596n
12.72000n    0.        -74.5708n    1.0894n   -3.4937n
12.73000n    0.        -73.4305n    1.0603n   -3.4279n
12.74000n    0.        -72.2901n    1.0312n   -3.3620n
12.75000n    0.        -71.1498n    1.0020n   -3.2961n
12.76000n    0.        -70.0094n  972.9185p   -3.2303n
12.77000n    0.        -68.8691n  943.8000p   -3.1644n
12.78000n    0.        -67.7287n  914.6815p   -3.0985n
12.79000n    0.        -66.5884n  885.5630p   -3.0327n
12.80000n    0.        -65.4481n  856.4445p   -2.9668n
12.81000n    0.        -64.3077n  827.3261p   -2.9009n
12.82000n    0.        -63.1674n  798.2076p   -2.8351n
12.83000n    0.        -62.0270n  769.0891p   -2.7692n
12.84000n    0.        -60.8867n  739.9706p   -2.7033n
12.85000n    0.        -59.7463n  710.8521p   -2.6375n
12.86000n    0.        -58.6060n  681.7336p   -2.5716n
12.87000n    0.        -57.4657n  652.6151p   -2.5057n
12.88000n    0.        -56.3253n  623.4967p   -2.4399n
12.89000n    0.        -55.1850n  594.3782p   -2.3740n
12.90000n    0.        -54.0446n  565.2597p   -2.3081n
12.91000n    0.        -52.9043n  536.1412p   -2.2423n
12.92000n    0.        -51.7640n  507.0227p   -2.1764n
12.93000n    0.        -50.6236n  477.9042p   -2.1105n
12.94000n    0.        -49.4833n  448.7858p   -2.0447n
12.95000n    0.        -48.3429n  419.6673p   -1.9788n
12.96000n    0.        -47.2026n  390.5488p   -1.9129n
12.97000n    0.        -46.0622n  361.4303p   -1.8471n
12.98000n    0.        -44.9219n  332.3118p   -1.7812n
12.99000n    0.        -43.7816n  303.1933p   -1.7153n
13.00000n    0.        -42.6412n  274.0748p   -1.6495n
13.01000n    0.        -41.5009n  244.9564p   -1.5836n
13.02000n    0.        -40.3605n  215.8379p   -1.5178n
13.03000n    0.        -39.2202n  186.7194p   -1.4519n
13.04000n    0.        -38.0798n  157.6009p   -1.3860n
13.05000n    0.        -36.9395n  128.4824p   -1.3202n
13.06000n    0.        -35.7992n   99.3639p   -1.2543n
13.07000n    0.        -34.6588n   70.2455p   -1.1884n
13.08000n    0.        -33.5185n   41.1270p   -1.1226n
13.09000n    0.        -32.3781n   12.0085p   -1.0567n
13.10000n    0.        -31.2378n  -17.1100p -990.8245p
13.11000n    0.        -30.0975n  -46.2285p -924.9586p
13.12000n    0.        -28.9571n  -75.3470p -859.0927p
13.13000n    0.        -27.8168n -104.4655p -793.2268p
13.14000n    0.        -26.6764n -133.5839p -727.3609p
13.15000n    0.        -25.5361n -162.7024p -661.4950p
13.16000n    0.        -24.3957n -191.8209p -595.6291p
13.17000n    0.        -23.2554n -220.9394p -529.7633p
13.18000n    0.        -22.1151n -250.0579p -463.8974p
13.19000n    0.        -20.9747n -279.1764p -398.0315p
13.20000n    0.        -19.8344n -308.2948p -332.1656p
13.21000n    0.        -18.6940n -337.4133p -266.2997p
13.22000n    0.        -17.5537n -366.5318p -200.4338p
13.23000n    0.        -16.4134n -395.6503p -134.5679p
13.24000n    0.        -15.2730n -424.7688p  -68.7020p
13.25000n    0.        -14.1327n -453.8873p   -2.8361p
13.26000n    0.        -12.9923n -483.0058p   63.0298p
13.27000n    0.        -11.8520n -512.1242p  128.8957p
13.28000n    0.        -10.7116n -541.2427p  194.7616p
13.29000n    0.         -9.5713n -570.3612p  260.6275p
13.30000n    0.         -8.4310n -599.4797p  326.4934p
13.31000n    0.         -7.2906n -628.5982p  392.3593p
13.32000n    0.         -6.1503n -657.7167p  458.2252p
13.33000n    0.         -5.0099n -686.8351p  524.0911p
13.34000n    0.         -3.8696n -715.9536p  589.9570p
13.35000n    0.         -2.7292n -745.0721p  655.8229p
13.36000n    0.         -1.5889n -774.1906p  721.6888p
13.37000n    0.       -448.5624p -803.3091p  787.5547p
13.38000n    0.        691.7797p -832.4276p  853.4206p
13.39000n    0.          1.8321n -861.5461p  919.2865p
13.40000n    0.          2.9725n -890.6645p  985.1524p
13.41000n    0.          4.1128n -919.7830p    1.0510n
13.42000n    0.          5.2531n -948.9015p    1.1169n
13.43000n    0.          6.3935n -978.0200p    1.1828n
13.44000n    0.          7.5338n   -1.0071n    1.2486n
13.45000n    0.          8.6742n   -1.0363n    1.3145n
13.46000n    0.          9.8145n   -1.0654n    1.3803n
13.47000n    0.         10.9549n   -1.0945n    1.4462n
13.48000n    0.         12.0952n   -1.1236n    1.5121n
13.49000n    0.         13.2355n   -1.1527n    1.5779n
13.50000n    0.         14.3759n   -1.1818n    1.6438n
13.51000n    0.         15.5162n   -1.2110n    1.7097n
13.52000n    0.         16.6566n   -1.2401n    1.7755n
13.53000n    0.         17.7969n   -1.2692n    1.8414n
13.54000n    0.         18.9373n   -1.2983n    1.9073n
13.55000n    0.         20.0776n   -1.3274n    1.9731n
13.56000n    0.         21.2179n   -1.3566n    2.0390n
13.57000n    0.         22.3583n   -1.3857n    2.1049n
13.58000n    0.         23.4986n   -1.4148n    2.1707n
13.59000n    0.         24.6390n   -1.4439n    2.2366n
13.60000n    0.         25.7793n   -1.4730n    2.3025n
13.61000n    0.         26.9196n   -1.5022n    2.3683n
13.62000n    0.         28.0600n   -1.5313n    2.4342n
13.63000n    0.         29.2003n   -1.5604n    2.5001n
13.64000n    0.         30.3407n   -1.5895n    2.5659n
13.65000n    0.         31.4810n   -1.6186n    2.6318n
13.66000n    0.         32.6214n   -1.6477n    2.6977n
13.67000n    0.         33.7617n   -1.6769n    2.7635n
13.68000n    0.         34.9020n   -1.7060n    2.8294n
13.69000n    0.         36.0424n   -1.7351n    2.8953n
13.70000n    0.         37.1827n   -1.7642n    2.9611n
13.71000n    0.         38.3231n   -1.7933n    3.0270n
13.72000n    0.         39.4634n   -1.8225n    3.0929n
13.73000n    0.         40.6038n   -1.8516n    3.1587n
13.74000n    0.         41.7441n   -1.8807n    3.2246n
13.75000n    0.         42.8844n   -1.9098n    3.2905n
13.76000n    0.         44.0248n   -1.9389n    3.3563n
13.77000n    0.         45.1651n   -1.9680n    3.4222n
13.78000n    0.         46.3055n   -1.9972n    3.4881n
13.79000n    0.         47.4458n   -2.0263n    3.5539n
13.80000n    0.         48.5861n   -2.0554n    3.6198n
13.81000n    0.         49.7265n   -2.0845n    3.6857n
13.82000n    0.         50.8668n   -2.1136n    3.7515n
13.83000n    0.         52.0072n   -2.1428n    3.8174n
13.84000n    0.         53.1475n   -2.1719n    3.8833n
13.85000n    0.         54.2879n   -2.2010n    3.9491n
13.86000n    0.         55.4282n   -2.2301n    4.0150n
13.87000n    0.         56.5685n   -2.2592n    4.0808n
13.88000n    0.         57.7089n   -2.2884n    4.1467n
13.89000n    0.         58.8492n   -2.3175n    4.2126n
13.90000n    0.         59.9896n   -2.3466n    4.2784n
13.91000n    0.         61.1299n   -2.3757n    4.3443n
13.92000n    0.         62.2702n   -2.4048n    4.4102n
13.93000n    0.         63.4106n   -2.4339n    4.4760n
13.94000n    0.         64.5509n   -2.4631n    4.5419n
13.95000n    0.         65.6913n   -2.4922n    4.6078n
13.96000n    0.         66.8316n   -2.5213n    4.6736n
13.97000n    0.         67.9720n   -2.5504n    4.7395n
13.98000n    0.         69.1123n   -2.5795n    4.8054n
13.99000n    0.         70.2526n   -2.6087n    4.8712n
14.00000n    0.         71.3930n   -2.6378n    4.9371n
14.01000n    0.         72.5333n   -2.6669n    5.0030n
14.02000n    0.         73.6737n   -2.6960n    5.0688n
14.03000n    0.         74.8140n   -2.7251n    5.1347n
14.04000n    0.         75.9544n   -2.7542n    5.2006n
14.05000n    0.         77.0947n   -2.7834n    5.2664n
14.06000n    0.         78.2350n   -2.8125n    5.3323n
14.07000n    0.         79.3754n   -2.8416n    5.3982n
14.08000n    0.         79.6366n   -2.8483n    5.4133n
14.09000n    0.         79.2803n   -2.8392n    5.3927n
14.10000n    0.         78.9241n   -2.8301n    5.3721n
14.11000n    0.         78.5678n   -2.8210n    5.3515n
14.12000n    0.         78.2115n   -2.8119n    5.3310n
14.13000n    0.         77.8553n   -2.8028n    5.3104n
14.14000n    0.         77.4990n   -2.7937n    5.2898n
14.15000n    0.         77.1428n   -2.7846n    5.2692n
