time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.          1.6134p -413.3599f
8.61000n   -1.2000    2.5697e-19  254.3775u -254.3775u
8.62000n   -1.2000    2.5408e-19  254.3775u -254.3775u
8.63000n   -1.2000    2.5119e-19  254.3775u -254.3775u
8.64000n   -1.2000    2.4830e-19  254.3775u -254.3775u
8.65000n   -1.2000    2.4542e-19  254.3775u -254.3775u
8.66000n   -1.2000    2.4253e-19  254.3775u -254.3775u
8.67000n   -1.2000    2.3964e-19  254.3775u -254.3775u
8.68000n   -1.2000    2.3675e-19  254.3775u -254.3775u
8.69000n   -1.2000    2.3386e-19  254.3775u -254.3775u
8.70000n   -1.2000    2.3097e-19  254.3775u -254.3775u
8.71000n   -1.2000    2.2808e-19  254.3775u -254.3775u
8.72000n   -1.2000    2.2519e-19  254.3775u -254.3775u
8.73000n   -1.2000    2.2230e-19  254.3775u -254.3775u
8.74000n   -1.2000    2.1941e-19  254.3775u -254.3775u
8.75000n   -1.2000    2.1652e-19  254.3775u -254.3775u
8.76000n   -1.2000    2.1363e-19  254.3775u -254.3775u
8.77000n   -1.2000    2.1074e-19  254.3775u -254.3775u
8.78000n   -1.2000    2.0785e-19  254.3775u -254.3775u
8.79000n   -1.2000    2.0496e-19  254.3775u -254.3775u
8.80000n   -1.2000    2.0207e-19  254.3775u -254.3775u
8.81000n   -1.2000    1.9918e-19  254.3775u -254.3775u
8.82000n   -1.2000    1.9629e-19  254.3775u -254.3775u
8.83000n   -1.2000    1.9340e-19  254.3775u -254.3775u
8.84000n   -1.2000    1.9051e-19  254.3775u -254.3775u
8.85000n   -1.2000    1.8762e-19  254.3775u -254.3775u
8.86000n   -1.2000    1.8473e-19  254.3775u -254.3775u
8.87000n   -1.2000    1.8184e-19  254.3775u -254.3775u
8.88000n   -1.2000    1.7895e-19  254.3775u -254.3775u
8.89000n   -1.2000    1.7606e-19  254.3775u -254.3775u
8.90000n   -1.2000    1.7317e-19  254.3775u -254.3775u
8.91000n   -1.2000    1.7028e-19  254.3775u -254.3775u
8.92000n   -1.2000    1.6739e-19  254.3775u -254.3775u
8.93000n   -1.2000    1.6450e-19  254.3775u -254.3775u
8.94000n   -1.2000    1.6161e-19  254.3775u -254.3775u
8.95000n   -1.2000    1.5872e-19  254.3775u -254.3775u
8.96000n   -1.2000    1.5583e-19  254.3775u -254.3775u
8.97000n   -1.2000    1.5294e-19  254.3775u -254.3775u
8.98000n   -1.2000    1.5005e-19  254.3775u -254.3775u
8.99000n   -1.2000    1.4716e-19  254.3775u -254.3775u
9.00000n   -1.2000    1.4427e-19  254.3775u -254.3775u
9.01000n   -1.2000    1.4138e-19  254.3775u -254.3775u
9.02000n   -1.2000    1.3849e-19  254.3775u -254.3775u
9.03000n   -1.2000    1.3560e-19  254.3775u -254.3775u
9.04000n   -1.2000    1.3271e-19  254.3775u -254.3775u
9.05000n   -1.2000    1.2982e-19  254.3775u -254.3775u
9.06000n   -1.2000    1.2693e-19  254.3775u -254.3775u
9.07000n   -1.2000    1.2404e-19  254.3775u -254.3775u
9.08000n   -1.2000    1.2116e-19  254.3775u -254.3775u
9.09000n   -1.2000    1.1827e-19  254.3775u -254.3775u
9.10000n   -1.2000    1.1538e-19  254.3775u -254.3775u
9.11000n   -1.2000    1.1249e-19  254.3775u -254.3775u
9.12000n   -1.2000    1.0960e-19  254.3775u -254.3775u
9.13000n   -1.2000    1.0671e-19  254.3775u -254.3775u
9.14000n   -1.2000    1.0382e-19  254.3775u -254.3775u
9.15000n   -1.2000    1.0093e-19  254.3775u -254.3775u
9.16000n   -1.2000    9.8037e-20  254.3775u -254.3775u
9.17000n   -1.2000    9.5147e-20  254.3775u -254.3775u
9.18000n   -1.2000    9.2257e-20  254.3775u -254.3775u
9.19000n   -1.2000    8.9368e-20  254.3775u -254.3775u
9.20000n   -1.2000    8.6478e-20  254.3775u -254.3775u
9.21000n   -1.2000    8.3588e-20  254.3775u -254.3775u
9.22000n   -1.2000    8.0698e-20  254.3775u -254.3775u
9.23000n   -1.2000    7.7808e-20  254.3775u -254.3775u
9.24000n   -1.2000    7.4919e-20  254.3775u -254.3775u
9.25000n   -1.2000    7.2029e-20  254.3775u -254.3775u
9.26000n   -1.2000    6.9139e-20  254.3775u -254.3775u
9.27000n   -1.2000    6.6249e-20  254.3775u -254.3775u
9.28000n   -1.2000    6.3360e-20  254.3775u -254.3775u
9.29000n   -1.2000    6.0470e-20  254.3775u -254.3775u
9.30000n   -1.2000    5.7580e-20  254.3775u -254.3775u
9.31000n   -1.2000    5.4690e-20  254.3775u -254.3775u
9.32000n   -1.2000    5.1801e-20  254.3775u -254.3775u
9.33000n   -1.2000    4.8911e-20  254.3775u -254.3775u
9.34000n   -1.2000    4.6021e-20  254.3775u -254.3775u
9.35000n   -1.2000    4.3131e-20  254.3775u -254.3775u
9.36000n   -1.2000    4.0241e-20  254.3775u -254.3775u
9.37000n   -1.2000    3.7352e-20  254.3775u -254.3775u
9.38000n   -1.2000    3.4462e-20  254.3775u -254.3775u
9.39000n   -1.2000    3.1572e-20  254.3775u -254.3775u
9.40000n   -1.2000    2.8682e-20  254.3775u -254.3775u
9.41000n   -1.2000    2.5793e-20  254.3775u -254.3775u
9.42000n   -1.2000    2.2903e-20  254.3775u -254.3775u
9.43000n   -1.2000    2.0013e-20  254.3775u -254.3775u
9.44000n   -1.2000    1.7123e-20  254.3775u -254.3775u
9.45000n   -1.2000    1.4234e-20  254.3775u -254.3775u
9.46000n   -1.2000    1.1344e-20  254.3775u -254.3775u
9.47000n   -1.2000    8.4540e-21  254.3775u -254.3775u
9.48000n   -1.2000    5.5642e-21  254.3775u -254.3775u
9.49000n   -1.2000    2.6744e-21  254.3775u -254.3775u
9.50000n   -1.2000   -2.1532e-22  254.3775u -254.3775u
9.51000n   -1.2000   -3.1051e-21  254.3775u -254.3775u
9.52000n   -1.2000   -5.9949e-21  254.3775u -254.3775u
9.53000n   -1.2000   -8.8846e-21  254.3775u -254.3775u
9.54000n   -1.2000   -1.1774e-20  254.3775u -254.3775u
9.55000n   -1.2000   -1.4664e-20  254.3775u -254.3775u
9.56000n   -1.2000   -1.7554e-20  254.3775u -254.3775u
9.57000n   -1.2000   -2.0444e-20  254.3775u -254.3775u
9.58000n   -1.2000   -2.3333e-20  254.3775u -254.3775u
9.59000n   -1.2000   -2.6223e-20  254.3775u -254.3775u
9.60000n   -1.2000   -2.9113e-20  254.3775u -254.3775u
9.61000n   -1.2000   -3.2003e-20  254.3775u -254.3775u
9.62000n   -1.2000   -3.4893e-20  254.3775u -254.3775u
9.63000n   -1.2000   -3.7782e-20  254.3775u -254.3775u
9.64000n   -1.2000   -4.0672e-20  254.3775u -254.3775u
9.65000n   -1.2000   -4.3562e-20  254.3775u -254.3775u
9.66000n   -1.2000   -4.6452e-20  254.3775u -254.3775u
9.67000n   -1.2000   -4.9341e-20  254.3775u -254.3775u
9.68000n   -1.2000   -5.2231e-20  254.3775u -254.3775u
9.69000n   -1.2000   -5.5121e-20  254.3775u -254.3775u
9.70000n   -1.2000   -5.8011e-20  254.3775u -254.3775u
9.71000n   -1.2000   -6.0900e-20  254.3775u -254.3775u
9.72000n   -1.2000   -6.3790e-20  254.3775u -254.3775u
9.73000n   -1.2000   -6.6680e-20  254.3775u -254.3775u
9.74000n   -1.2000   -6.9570e-20  254.3775u -254.3775u
9.75000n   -1.2000   -7.2460e-20  254.3775u -254.3775u
9.76000n   -1.2000   -7.5349e-20  254.3775u -254.3775u
9.77000n   -1.2000   -7.8239e-20  254.3775u -254.3775u
9.78000n   -1.2000   -8.1129e-20  254.3775u -254.3775u
9.79000n   -1.2000   -8.4019e-20  254.3775u -254.3775u
9.80000n   -1.2000   -8.6908e-20  254.3775u -254.3775u
9.81000n   -1.2000   -8.9798e-20  254.3775u -254.3775u
9.82000n   -1.2000   -9.2688e-20  254.3775u -254.3775u
9.83000n   -1.2000   -9.5578e-20  254.3775u -254.3775u
9.84000n   -1.2000   -9.8468e-20  254.3775u -254.3775u
9.85000n   -1.2000   -1.0136e-19  254.3775u -254.3775u
9.86000n   -1.2000   -1.0425e-19  254.3775u -254.3775u
9.87000n   -1.2000   -1.0714e-19  254.3775u -254.3775u
9.88000n   -1.2000   -1.1003e-19  254.3775u -254.3775u
9.89000n   -1.2000   -1.1292e-19  254.3775u -254.3775u
9.90000n   -1.2000   -1.1581e-19  254.3775u -254.3775u
9.91000n   -1.2000   -1.1870e-19  254.3775u -254.3775u
9.92000n   -1.2000   -1.2159e-19  254.3775u -254.3775u
9.93000n   -1.2000   -1.2448e-19  254.3775u -254.3775u
9.94000n   -1.2000   -1.2737e-19  254.3775u -254.3775u
9.95000n   -1.2000   -1.3025e-19  254.3775u -254.3775u
9.96000n   -1.2000   -1.3314e-19  254.3775u -254.3775u
9.97000n   -1.2000   -1.3603e-19  254.3775u -254.3775u
9.98000n   -1.2000   -1.3892e-19  254.3775u -254.3775u
9.99000n   -1.2000   -1.4181e-19  254.3775u -254.3775u
10.00000n   -1.2000   -1.4470e-19  254.3775u -254.3775u
10.01000n   -1.2000   -1.4759e-19  254.3775u -254.3775u
10.02000n   -1.2000   -1.5048e-19  254.3775u -254.3775u
10.03000n   -1.2000   -1.5337e-19  254.3775u -254.3775u
10.04000n   -1.2000   -1.5626e-19  254.3775u -254.3775u
10.05000n   -1.2000   -1.5915e-19  254.3775u -254.3775u
10.06000n   -1.2000   -1.6204e-19  254.3775u -254.3775u
10.07000n   -1.2000   -1.6493e-19  254.3775u -254.3775u
10.08000n   -1.2000   -1.6782e-19  254.3775u -254.3775u
10.09000n   -1.2000   -1.7071e-19  254.3775u -254.3775u
10.10000n   -1.2000   -1.7360e-19  254.3775u -254.3775u
10.11000n   -1.2000   -1.7649e-19  254.3775u -254.3775u
10.12000n   -1.2000   -1.7938e-19  254.3775u -254.3775u
10.13000n   -1.2000   -1.8227e-19  254.3775u -254.3775u
10.14000n   -1.2000   -1.8516e-19  254.3775u -254.3775u
10.15000n   -1.2000   -1.8805e-19  254.3775u -254.3775u
10.16000n   -1.2000   -1.9094e-19  254.3775u -254.3775u
10.17000n   -1.2000   -1.9383e-19  254.3775u -254.3775u
10.18000n   -1.2000   -1.9672e-19  254.3775u -254.3775u
10.19000n   -1.2000   -1.9961e-19  254.3775u -254.3775u
10.20000n   -1.2000   -2.0250e-19  254.3775u -254.3775u
10.21000n   -1.2000   -2.0539e-19  254.3775u -254.3775u
10.22000n   -1.2000   -2.0828e-19  254.3775u -254.3775u
10.23000n   -1.2000   -2.1117e-19  254.3775u -254.3775u
10.24000n   -1.2000   -2.1406e-19  254.3775u -254.3775u
10.25000n   -1.2000   -2.1695e-19  254.3775u -254.3775u
10.26000n   -1.2000   -2.1984e-19  254.3775u -254.3775u
10.27000n   -1.2000   -2.2273e-19  254.3775u -254.3775u
10.28000n   -1.2000   -2.2562e-19  254.3775u -254.3775u
10.29000n   -1.2000   -2.2851e-19  254.3775u -254.3775u
10.30000n   -1.2000   -2.3140e-19  254.3775u -254.3775u
10.31000n   -1.2000   -2.3429e-19  254.3775u -254.3775u
10.32000n   -1.2000   -2.3718e-19  254.3775u -254.3775u
10.33000n   -1.2000   -2.4007e-19  254.3775u -254.3775u
10.34000n   -1.2000   -2.4296e-19  254.3775u -254.3775u
10.35000n   -1.2000   -2.4585e-19  254.3775u -254.3775u
10.36000n   -1.2000   -2.4874e-19  254.3775u -254.3775u
10.37000n   -1.2000   -2.5163e-19  254.3775u -254.3775u
10.38000n   -1.2000   -2.5452e-19  254.3775u -254.3775u
10.39000n   -1.2000   -2.5740e-19  254.3775u -254.3775u
10.40000n   -1.2000   -2.6029e-19  254.3775u -254.3775u
10.41000n   -1.2000   -2.6318e-19  254.3775u -254.3775u
10.42000n   -1.2000   -2.6607e-19  254.3775u -254.3775u
10.43000n   -1.2000   -2.6896e-19  254.3775u -254.3775u
10.44000n   -1.2000   -2.7185e-19  254.3775u -254.3775u
10.45000n   -1.2000   -2.7474e-19  254.3775u -254.3775u
10.46000n   -1.2000   -2.7763e-19  254.3775u -254.3775u
10.47000n   -1.2000   -2.8052e-19  254.3775u -254.3775u
10.48000n   -1.2000   -2.8341e-19  254.3775u -254.3775u
10.49000n   -1.2000   -2.8630e-19  254.3775u -254.3775u
10.50000n   -1.2000   -2.8919e-19  254.3775u -254.3775u
10.51000n   -1.2000   -2.9208e-19  254.3775u -254.3775u
10.52000n   -1.2000   -2.9497e-19  254.3775u -254.3775u
10.53000n   -1.2000   -2.9786e-19  254.3775u -254.3775u
10.54000n   -1.2000   -3.0075e-19  254.3775u -254.3775u
10.55000n   -1.2000   -3.0364e-19  254.3775u -254.3775u
10.56000n   -1.2000   -3.0653e-19  254.3775u -254.3775u
10.57000n   -1.2000   -3.0942e-19  254.3775u -254.3775u
10.58000n   -1.2000   -3.1231e-19  254.3775u -254.3775u
10.59000n   -1.2000   -3.1520e-19  254.3775u -254.3775u
10.60000n   -1.2000   -3.1809e-19  254.3775u -254.3775u
10.61000n   -1.2000   -3.2098e-19  254.3775u -254.3775u
10.62000n   -1.2000   -3.2387e-19  254.3775u -254.3775u
10.63000n   -1.2000   -3.2676e-19  254.3775u -254.3775u
10.64000n   -1.2000   -3.2965e-19  254.3775u -254.3775u
10.65000n   -1.2000   -3.3254e-19  254.3775u -254.3775u
10.66000n   -1.2000   -3.3543e-19  254.3775u -254.3775u
10.67000n   -1.2000   -3.3832e-19  254.3775u -254.3775u
10.68000n   -1.2000   -3.4121e-19  254.3775u -254.3775u
10.69000n   -1.2000   -3.4410e-19  254.3775u -254.3775u
10.70000n   -1.2000   -3.4699e-19  254.3775u -254.3775u
10.71000n   -1.2000   -3.4988e-19  254.3775u -254.3775u
10.72000n   -1.2000   -3.5277e-19  254.3775u -254.3775u
10.73000n   -1.2000   -3.5566e-19  254.3775u -254.3775u
10.74000n   -1.2000   -3.5855e-19  254.3775u -254.3775u
10.75000n   -1.2000   -3.6144e-19  254.3775u -254.3775u
10.76000n   -1.2000   -3.6433e-19  254.3775u -254.3775u
10.77000n   -1.2000   -3.6722e-19  254.3775u -254.3775u
10.78000n   -1.2000   -3.7011e-19  254.3775u -254.3775u
10.79000n   -1.2000   -3.7300e-19  254.3775u -254.3775u
10.80000n   -1.2000   -3.7589e-19  254.3775u -254.3775u
10.81000n   -1.2000   -3.7878e-19  254.3775u -254.3775u
10.82000n   -1.2000   -3.8167e-19  254.3775u -254.3775u
10.83000n   -1.2000   -3.8455e-19  254.3775u -254.3775u
10.84000n   -1.2000   -3.8744e-19  254.3775u -254.3775u
10.85000n   -1.2000   -3.9033e-19  254.3775u -254.3775u
10.86000n   -1.2000   -3.9322e-19  254.3775u -254.3775u
10.87000n   -1.2000   -3.9611e-19  254.3775u -254.3775u
10.88000n   -1.2000   -3.9900e-19  254.3775u -254.3775u
10.89000n   -1.2000   -4.0189e-19  254.3775u -254.3775u
10.90000n   -1.2000   -4.0478e-19  254.3775u -254.3775u
10.91000n   -1.2000   -4.0767e-19  254.3775u -254.3775u
10.92000n   -1.2000   -4.1056e-19  254.3775u -254.3775u
10.93000n   -1.2000   -4.1345e-19  254.3775u -254.3775u
10.94000n   -1.2000   -4.1634e-19  254.3775u -254.3775u
10.95000n   -1.2000   -4.1923e-19  254.3775u -254.3775u
10.96000n   -1.2000   -4.2212e-19  254.3775u -254.3775u
10.97000n   -1.2000   -4.2501e-19  254.3775u -254.3775u
10.98000n   -1.2000   -4.2790e-19  254.3775u -254.3775u
10.99000n   -1.2000   -4.3079e-19  254.3775u -254.3775u
11.00000n   -1.2000   -4.3368e-19  254.3775u -254.3775u
11.01000n   -1.1880     -8.4542u   251.2835u -243.8651u
11.02000n   -1.1760    -16.9084u   248.1895u -233.3528u
11.03000n   -1.1640    -25.3626u   245.0955u -222.8404u
11.04000n   -1.1520    -33.8168u   242.0015u -212.3280u
11.05000n   -1.1400    -42.2709u   238.9075u -201.8157u
11.06000n   -1.1280    -50.7251u   235.8135u -191.3033u
11.07000n   -1.1160    -59.1793u   232.7195u -180.7909u
11.08000n   -1.1040    -67.6335u   229.6255u -170.2786u
11.09000n   -1.0920    -76.0877u   226.5315u -159.7662u
11.10000n   -1.0800    -84.5419u   223.4375u -149.2539u
11.11000n   -1.0680    -92.9961u   220.3435u -138.7415u
11.12000n   -1.0560   -101.4503u   217.2495u -128.2291u
11.13000n   -1.0440   -109.9044u   214.1555u -117.7168u
11.14000n   -1.0320   -118.3586u   211.0615u -107.2044u
11.15000n   -1.0200   -126.8128u   207.9675u  -96.6920u
11.16000n   -1.0080   -126.5292u   202.4438u  -91.4231u
11.17000n -996.0000m  -126.2456u   196.9201u  -86.1541u
11.18000n -984.0000m  -125.9621u   191.3965u  -80.8851u
11.19000n -972.0000m  -125.6785u   185.8728u  -75.6162u
11.20000n -960.0000m  -125.3949u   180.3491u  -70.3472u
11.21000n -948.0000m  -125.1113u   174.8254u  -65.0782u
11.22000n -936.0000m  -124.9132u   169.8573u  -60.2872u
11.23000n -924.0000m  -124.8303u   165.6383u  -56.1406u
11.24000n -912.0000m  -124.7475u   161.4194u  -51.9940u
11.25000n -900.0000m  -124.6646u   157.2005u  -47.8474u
11.26000n -888.0000m  -124.5818u   152.9816u  -43.7008u
11.27000n -876.0000m  -124.4989u   148.7627u  -39.5543u
11.28000n -864.0000m  -124.4161u   144.5437u  -35.4077u
11.29000n -852.0000m  -124.3332u   140.3248u  -31.2611u
11.30000n -840.0000m  -124.2504u   136.1059u  -27.1145u
11.31000n -828.0000m  -124.1675u   131.8870u  -22.9679u
11.32000n -816.0000m  -124.0847u   127.6681u  -18.8214u
11.33000n -804.0000m  -124.0018u   123.4491u  -14.6748u
11.34000n -792.0000m  -123.9190u   119.2302u  -10.5282u
11.35000n -780.0000m  -123.8361u   115.0113u   -6.3816u
11.36000n -768.0000m  -123.7533u   110.7924u   -2.2350u
11.37000n -756.0000m  -123.6704u   106.5735u    1.9116u
11.38000n -744.0000m  -123.5876u   102.3545u    6.0581u
11.39000n -732.0000m  -123.5047u    98.1356u   10.2047u
11.40000n -720.0000m  -123.4219u    93.9167u   14.3513u
11.41000n -708.0000m  -123.3390u    89.6978u   18.4979u
11.42000n -696.0000m  -123.2562u    85.4788u   22.6445u
11.43000n -684.0000m  -122.5945u    82.3597u   24.9984u
11.44000n -672.0000m  -121.0210u    80.9733u   24.5278u
11.45000n -660.0000m  -119.4474u    79.5870u   24.0572u
11.46000n -648.0000m  -117.8738u    78.2006u   23.5866u
11.47000n -636.0000m  -116.3002u    76.8142u   23.1160u
11.48000n -624.0000m  -114.7266u    75.4279u   22.6454u
11.49000n -612.0000m  -113.1531u    74.0415u   22.1748u
11.50000n -600.0000m  -111.5795u    72.6552u   21.7042u
11.51000n -588.0000m  -110.0059u    71.2688u   21.2336u
11.52000n -576.0000m  -108.4323u    69.8824u   20.7629u
11.53000n -564.0000m  -106.8588u    68.4961u   20.2923u
11.54000n -552.0000m  -105.2852u    67.1097u   19.8217u
11.55000n -540.0000m  -103.7116u    65.7234u   19.3511u
11.56000n -528.0000m  -102.1380u    64.3370u   18.8805u
11.57000n -516.0000m  -100.5644u    62.9506u   18.4099u
11.58000n -504.0000m   -98.9909u    61.5643u   17.9393u
11.59000n -492.0000m   -97.4173u    60.1779u   17.4687u
11.60000n -480.0000m   -95.8437u    58.7916u   16.9981u
11.61000n -468.0000m   -94.2701u    57.4052u   16.5275u
11.62000n -456.0000m   -92.6965u    56.0188u   16.0569u
11.63000n -444.0000m   -91.1230u    54.6325u   15.5863u
11.64000n -432.0000m   -89.5494u    53.2461u   15.1157u
11.65000n -420.0000m   -87.9758u    51.8598u   14.6451u
11.66000n -408.0000m   -86.4022u    50.4734u   14.1745u
11.67000n -396.0000m   -84.8287u    49.0870u   13.7039u
11.68000n -384.0000m   -83.2551u    47.7007u   13.2333u
11.69000n -372.0000m   -81.6815u    46.3143u   12.7627u
11.70000n -360.0000m   -80.1079u    44.9280u   12.2920u
11.71000n -348.0000m   -78.5343u    43.5416u   11.8214u
11.72000n -336.0000m   -76.9608u    42.1552u   11.3508u
11.73000n -324.0000m   -75.3872u    40.7689u   10.8802u
11.74000n -312.0000m   -73.8136u    39.3825u   10.4096u
11.75000n -300.0000m   -72.2400u    37.9962u    9.9390u
11.76000n -288.0000m   -70.6665u    36.6098u    9.4684u
11.77000n -276.0000m   -69.0929u    35.2234u    8.9978u
11.78000n -264.0000m   -67.5193u    33.8371u    8.5272u
11.79000n -252.0000m   -65.9457u    32.4507u    8.0566u
11.80000n -240.0000m   -64.3721u    31.0644u    7.5860u
11.81000n -228.0000m   -62.7986u    29.6780u    7.1154u
11.82000n -216.0000m   -61.2250u    28.2916u    6.6448u
11.83000n -204.0000m   -59.6514u    26.9053u    6.1742u
11.84000n -192.0000m   -58.0778u    25.5189u    5.7036u
11.85000n -180.0000m   -56.5042u    24.1326u    5.2330u
11.86000n -168.0000m   -54.9307u    22.7462u    4.7624u
11.87000n -156.0000m   -53.3571u    21.3598u    4.2917u
11.88000n -144.0000m   -51.7835u    19.9735u    3.8211u
11.89000n -132.0000m   -50.2099u    18.5871u    3.3505u
11.90000n -120.0000m   -48.6364u    17.2008u    2.8799u
11.91000n -108.0000m   -47.0628u    15.8144u    2.4093u
11.92000n  -96.0000m   -45.4892u    14.4281u    1.9387u
11.93000n  -84.0000m   -43.9156u    13.0417u    1.4681u
11.94000n  -72.0000m   -42.3420u    11.6553u  997.5048n
11.95000n  -60.0000m   -40.7685u    10.2690u  526.8989n
11.96000n  -48.0000m   -39.1949u     8.8826u   56.2931n
11.97000n  -36.0000m   -37.6213u     7.4963u -414.3127n
11.98000n  -24.0000m   -36.0477u     6.1099u -884.9185n
11.99000n  -12.0000m   -34.4741u     4.7235u   -1.3555u
12.00000n    0.        -32.9006u     3.3372u   -1.8261u
12.01000n    0.        -23.7278u     2.4068u   -1.3170u
12.02000n    0.        -14.5550u     1.4763u -807.8704n
12.03000n    0.         -5.3823u   545.9357n -298.7405n
12.04000n    0.        8.8135e-20    1.6134p -413.3599f
12.05000n    0.        3.9045e-20    1.6134p -413.3599f
12.06000n    0.       -1.0044e-20    1.6134p -413.3599f
12.07000n    0.       -5.9134e-20    1.6134p -413.3599f
12.08000n    0.       -1.0822e-19    1.6134p -413.3599f
12.09000n    0.       -9.3141e-20    1.6134p -413.3599f
12.10000n    0.       -7.7801e-20    1.6134p -413.3599f
12.11000n    0.       -6.2460e-20    1.6134p -413.3599f
12.12000n    0.       -4.7120e-20    1.6134p -413.3599f
12.13000n    0.       -3.1779e-20    1.6134p -413.3599f
12.14000n    0.       -1.6439e-20    1.6134p -413.3599f
12.15000n    0.       -1.0982e-21    1.6134p -413.3599f
12.16000n    0.        1.4242e-20    1.6134p -413.3599f
12.17000n    0.        2.9583e-20    1.6134p -413.3599f
12.18000n    0.        4.4923e-20    1.6134p -413.3599f
12.19000n    0.        6.0264e-20    1.6134p -413.3599f
12.20000n    0.        7.5604e-20    1.6134p -413.3599f
12.21000n    0.        9.0945e-20    1.6134p -413.3599f
12.22000n    0.        1.0629e-19    1.6134p -413.3599f
12.23000n    0.        1.0429e-19    1.6134p -413.3599f
12.24000n    0.        9.9500e-20    1.6134p -413.3599f
12.25000n    0.        9.4706e-20    1.6134p -413.3599f
12.26000n    0.        8.9912e-20    1.6134p -413.3599f
12.27000n    0.        8.5118e-20    1.6134p -413.3599f
12.28000n    0.        8.0324e-20    1.6134p -413.3599f
12.29000n    0.        7.5530e-20    1.6134p -413.3599f
12.30000n    0.        7.0736e-20    1.6134p -413.3599f
12.31000n    0.        6.5942e-20    1.6134p -413.3599f
12.32000n    0.        6.1148e-20    1.6134p -413.3599f
12.33000n    0.        5.6354e-20    1.6134p -413.3599f
12.34000n    0.        5.1561e-20    1.6134p -413.3599f
12.35000n    0.        4.6767e-20    1.6134p -413.3599f
12.36000n    0.        4.1973e-20    1.6134p -413.3599f
12.37000n    0.        3.7179e-20    1.6134p -413.3599f
12.38000n    0.        3.2385e-20    1.6134p -413.3599f
12.39000n    0.        2.7591e-20    1.6134p -413.3599f
12.40000n    0.        2.2797e-20    1.6134p -413.3599f
12.41000n    0.        1.8003e-20    1.6134p -413.3599f
12.42000n    0.        1.3209e-20    1.6134p -413.3599f
12.43000n    0.        8.4154e-21    1.6134p -413.3599f
12.44000n    0.        3.6215e-21    1.6134p -413.3599f
12.45000n    0.       -1.1724e-21    1.6134p -413.3599f
12.46000n    0.       -5.9663e-21    1.6134p -413.3599f
12.47000n    0.       -1.0760e-20    1.6134p -413.3599f
12.48000n    0.       -1.5554e-20    1.6134p -413.3599f
12.49000n    0.       -2.0348e-20    1.6134p -413.3599f
12.50000n    0.       -2.5142e-20    1.6134p -413.3599f
12.51000n    0.       -2.9936e-20    1.6134p -413.3599f
12.52000n    0.       -3.4730e-20    1.6134p -413.3599f
12.53000n    0.       -3.9524e-20    1.6134p -413.3599f
12.54000n    0.       -4.4318e-20    1.6134p -413.3599f
12.55000n    0.       -4.9111e-20    1.6134p -413.3599f
12.56000n    0.       -5.3905e-20    1.6134p -413.3599f
12.57000n    0.       -5.8699e-20    1.6134p -413.3599f
12.58000n    0.       -6.3493e-20    1.6134p -413.3599f
12.59000n    0.       -6.8287e-20    1.6134p -413.3599f
12.60000n    0.       -7.3081e-20    1.6134p -413.3599f
12.61000n    0.       -7.7875e-20    1.6134p -413.3599f
12.62000n    0.       -8.2669e-20    1.6134p -413.3599f
12.63000n    0.       -8.7463e-20    1.6134p -413.3599f
12.64000n    0.       -9.2257e-20    1.6134p -413.3599f
12.65000n    0.       -9.7050e-20    1.6134p -413.3599f
12.66000n    0.       -1.0184e-19    1.6134p -413.3599f
12.67000n    0.       -1.0664e-19    1.6134p -413.3599f
12.68000n    0.       -1.0748e-19    1.6134p -413.3599f
12.69000n    0.       -1.0598e-19    1.6134p -413.3599f
12.70000n    0.       -1.0448e-19    1.6134p -413.3599f
12.71000n    0.       -1.0298e-19    1.6134p -413.3599f
12.72000n    0.       -1.0149e-19    1.6134p -413.3599f
12.73000n    0.       -9.9988e-20    1.6134p -413.3599f
12.74000n    0.       -9.8490e-20    1.6134p -413.3599f
12.75000n    0.       -9.6992e-20    1.6134p -413.3599f
12.76000n    0.       -9.5494e-20    1.6134p -413.3599f
12.77000n    0.       -9.3996e-20    1.6134p -413.3599f
12.78000n    0.       -9.2498e-20    1.6134p -413.3599f
12.79000n    0.       -9.1000e-20    1.6134p -413.3599f
12.80000n    0.       -8.9502e-20    1.6134p -413.3599f
12.81000n    0.       -8.8004e-20    1.6134p -413.3599f
12.82000n    0.       -8.6506e-20    1.6134p -413.3599f
12.83000n    0.       -8.5008e-20    1.6134p -413.3599f
12.84000n    0.       -8.3509e-20    1.6134p -413.3599f
12.85000n    0.       -8.2011e-20    1.6134p -413.3599f
12.86000n    0.       -8.0513e-20    1.6134p -413.3599f
12.87000n    0.       -7.9015e-20    1.6134p -413.3599f
12.88000n    0.       -7.7517e-20    1.6134p -413.3599f
12.89000n    0.       -7.6019e-20    1.6134p -413.3599f
12.90000n    0.       -7.4521e-20    1.6134p -413.3599f
12.91000n    0.       -7.3023e-20    1.6134p -413.3599f
12.92000n    0.       -7.1525e-20    1.6134p -413.3599f
12.93000n    0.       -7.0027e-20    1.6134p -413.3599f
12.94000n    0.       -6.8529e-20    1.6134p -413.3599f
12.95000n    0.       -6.7030e-20    1.6134p -413.3599f
12.96000n    0.       -6.5532e-20    1.6134p -413.3599f
12.97000n    0.       -6.4034e-20    1.6134p -413.3599f
12.98000n    0.       -6.2536e-20    1.6134p -413.3599f
12.99000n    0.       -6.1038e-20    1.6134p -413.3599f
13.00000n    0.       -5.9540e-20    1.6134p -413.3599f
