time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     1.6134p
115.50000n   -1.2000    -1.2000   254.3775u
115.60000n   -1.2000    -1.2000   254.3775u
115.70000n   -1.2000    -1.2000   254.3775u
115.80000n   -1.2000    -1.2000   254.3775u
115.90000n   -1.2000    -1.2000   254.3775u
116.00000n   -1.2000    -1.2000   254.3775u
116.10000n   -1.2000    -1.2000   254.3775u
116.20000n   -1.2000    -1.2000   254.3775u
116.30000n   -1.2000    -1.2000   254.3775u
116.40000n   -1.2000    -1.2000   254.3775u
116.50000n   -1.2000    -1.2000   254.3775u
116.60000n   -1.2000    -1.2000   254.3775u
116.70000n   -1.2000    -1.2000   254.3775u
116.80000n   -1.2000    -1.2000   254.3775u
116.90000n   -1.2000    -1.2000   254.3775u
117.00000n   -1.2000    -1.2000   254.3775u
117.10000n   -1.2000    -1.2000   254.3775u
117.20000n   -1.2000    -1.2000   254.3775u
117.30000n   -1.2000    -1.2000   254.3775u
117.40000n   -1.2000    -1.2000   254.3775u
117.50000n   -1.2000    -1.2000   254.3775u
117.60000n   -1.2000    -1.2000   254.3775u
117.70000n   -1.2000    -1.2000   254.3775u
117.80000n   -1.2000    -1.2000   254.3775u
117.90000n   -1.2000    -1.2000   254.3775u
118.00000n   -1.2000    -1.2000   254.3775u
118.10000n   -1.2000    -1.2000   254.3775u
118.20000n   -1.2000    -1.2000   254.3775u
118.30000n   -1.2000    -1.2000   254.3775u
118.40000n   -1.2000    -1.2000   254.3775u
118.50000n   -1.2000    -1.2000   254.3775u
118.60000n   -1.2000    -1.2000   254.3775u
118.70000n   -1.2000    -1.2000   254.3775u
118.80000n   -1.2000    -1.2000   254.3775u
118.90000n   -1.2000    -1.2000   254.3775u
119.00000n   -1.2000    -1.2000   254.3775u
119.10000n   -1.2000    -1.2000   254.3775u
119.20000n   -1.2000    -1.2000   254.3775u
119.30000n   -1.2000    -1.2000   254.3775u
119.40000n   -1.2000    -1.2000   254.3775u
119.50000n   -1.2000    -1.2000   254.3775u
119.60000n   -1.2000    -1.2000   254.3775u
119.70000n   -1.2000    -1.2000   254.3775u
119.80000n   -1.2000    -1.2000   254.3775u
119.90000n   -1.2000    -1.2000   254.3775u
120.00000n   -1.2000    -1.2000   254.3775u
120.10000n   -1.1940    -1.2000   251.5095u
120.20000n   -1.1880    -1.2000   248.6415u
120.30000n   -1.1820    -1.2000   245.7735u
120.40000n   -1.1760    -1.2000   242.9055u
120.50000n   -1.1700    -1.2000   240.0218u
120.60000n   -1.1640    -1.2000   236.7293u
120.70000n   -1.1580    -1.2000   233.4601u
120.80000n   -1.1520    -1.2000   230.2312u
120.90000n   -1.1460    -1.2000   227.0022u
121.00000n   -1.1400    -1.2000   223.7733u
121.10000n   -1.1340    -1.2000   220.5443u
121.20000n   -1.1280    -1.2000   217.3173u
121.30000n   -1.1220    -1.2000   214.1619u
121.40000n   -1.1160    -1.2000   211.0065u
121.50000n   -1.1100    -1.2000   207.8511u
121.60000n   -1.1040    -1.2000   204.8048u
121.70000n   -1.0980    -1.2000   201.7720u
121.80000n   -1.0920    -1.2000   198.7392u
121.90000n   -1.0860    -1.2000   195.7064u
122.00000n   -1.0800    -1.2000   192.6736u
122.10000n   -1.0740    -1.2000   189.6408u
122.20000n   -1.0680    -1.2000   186.6081u
122.30000n   -1.0620    -1.2000   183.5753u
122.40000n   -1.0560    -1.2000   180.5425u
122.50000n   -1.0500    -1.2000   177.5097u
122.60000n   -1.0440    -1.2000   174.7729u
122.70000n   -1.0380    -1.2000   172.0869u
122.80000n   -1.0320    -1.2000   169.4009u
122.90000n   -1.0260    -1.2000   166.7149u
123.00000n   -1.0200    -1.2000   164.0289u
123.10000n   -1.0140    -1.2000   161.3429u
123.20000n   -1.0080    -1.2000   158.6569u
123.30000n   -1.0020    -1.2000   155.9709u
123.40000n -996.0000m   -1.2000   153.2849u
123.50000n -990.0000m   -1.2000   150.5989u
123.60000n -984.0000m   -1.2000   147.9129u
123.70000n -978.0000m   -1.2000   145.2269u
123.80000n -972.0000m   -1.2000   142.5410u
123.90000n -966.0000m   -1.2000   139.8550u
124.00000n -960.0000m   -1.2000   137.1690u
124.10000n -954.0000m   -1.2000   134.4830u
124.20000n -948.0000m   -1.2000   131.7970u
124.30000n -942.0000m   -1.2000   129.1110u
124.40000n -936.0000m   -1.2000   126.4250u
124.50000n -930.0000m   -1.2000   123.7390u
124.60000n -924.0000m   -1.2000   121.0530u
124.70000n -918.0000m   -1.2000   118.3670u
124.80000n -912.0000m   -1.2000   115.6810u
124.90000n -906.0000m   -1.2000   112.9950u
125.00000n -900.0000m   -1.2000   110.3090u
125.10000n -894.0000m   -1.2000   108.1273u
125.20000n -888.0000m   -1.2000   106.0545u
125.30000n -882.0000m   -1.2000   103.9816u
125.40000n -876.0000m   -1.2000   101.9087u
125.50000n -870.0000m   -1.2000    99.8358u
125.60000n -864.0000m   -1.2000    97.7630u
125.70000n -858.0000m   -1.2000    95.6901u
125.80000n -852.0000m   -1.2000    93.6172u
125.90000n -846.0000m   -1.2000    91.5443u
126.00000n -840.0000m   -1.2000    89.4714u
126.10000n -834.0000m   -1.2000    87.3986u
126.20000n -828.0000m   -1.2000    85.3257u
126.30000n -822.0000m   -1.2000    83.2528u
126.40000n -816.0000m   -1.2000    81.1799u
126.50000n -810.0000m   -1.2000    79.1071u
126.60000n -804.0000m   -1.2000    77.0342u
126.70000n -798.0000m   -1.2000    74.9613u
126.80000n -792.0000m   -1.2000    72.8884u
126.90000n -786.0000m   -1.2000    70.8156u
127.00000n -780.0000m   -1.2000    68.7427u
127.10000n -774.0000m   -1.2000    66.6698u
127.20000n -768.0000m   -1.2000    64.5969u
127.30000n -762.0000m   -1.2000    62.5241u
127.40000n -756.0000m   -1.2000    60.4512u
127.50000n -750.0000m   -1.2000    58.3783u
127.60000n -744.0000m   -1.2000    56.3054u
127.70000n -738.0000m   -1.2000    54.2325u
127.80000n -732.0000m   -1.2000    52.1597u
127.90000n -726.0000m   -1.2000    50.0868u
128.00000n -720.0000m   -1.2000    48.0139u
128.10000n -714.0000m   -1.2000    46.3602u
128.20000n -708.0000m   -1.2000    45.1480u
128.30000n -702.0000m   -1.2000    43.9357u
128.40000n -696.0000m   -1.2000    42.7235u
128.50000n -690.0000m   -1.2000    41.5112u
128.60000n -684.0000m   -1.2000    40.2990u
128.70000n -678.0000m   -1.2000    39.0867u
128.80000n -672.0000m   -1.2000    37.8745u
128.90000n -666.0000m   -1.2000    36.6622u
129.00000n -660.0000m   -1.2000    35.4499u
129.10000n -654.0000m   -1.2000    34.2377u
129.20000n -648.0000m   -1.2000    33.0254u
129.30000n -642.0000m   -1.2000    31.8132u
129.40000n -636.0000m   -1.2000    30.6009u
129.50000n -630.0000m   -1.2000    29.3887u
129.60000n -624.0000m   -1.2000    28.1764u
129.70000n -618.0000m   -1.2000    26.9642u
129.80000n -612.0000m   -1.2000    25.7519u
129.90000n -606.0000m   -1.2000    24.5397u
130.00000n -600.0000m   -1.2000    23.3274u
130.10000n -594.0000m   -1.2000    22.1152u
130.20000n -588.0000m   -1.2000    20.9029u
130.30000n -582.0000m   -1.2000    19.6907u
130.40000n -576.0000m   -1.2000    18.4784u
130.50000n -570.0000m   -1.2000    17.2662u
130.60000n -564.0000m   -1.2000    16.0539u
130.70000n -558.0000m   -1.2000    14.8417u
130.80000n -552.0000m   -1.2000    13.6294u
130.90000n -546.0000m   -1.2000    12.4172u
131.00000n -540.0000m   -1.2000    11.2049u
131.10000n -534.0000m   -1.2000     9.9927u
131.20000n -528.0000m   -1.2000     8.7804u
131.30000n -522.0000m   -1.2000     7.5682u
131.40000n -516.0000m   -1.2000     7.2237u
131.50000n -510.0000m   -1.2000     6.9779u
131.60000n -504.0000m   -1.2000     6.7322u
131.70000n -498.0000m   -1.2000     6.4864u
131.80000n -492.0000m   -1.2000     6.2406u
131.90000n -486.0000m   -1.2000     5.9949u
132.00000n -480.0000m   -1.2000     5.7491u
132.10000n -474.0000m   -1.2000     5.5033u
132.20000n -468.0000m   -1.2000     5.2576u
132.30000n -462.0000m   -1.2000     5.0118u
132.40000n -456.0000m   -1.2000     4.7660u
132.50000n -450.0000m   -1.2000     4.5202u
132.60000n -444.0000m   -1.2000     4.2745u
132.70000n -438.0000m   -1.2000     4.0287u
132.80000n -432.0000m   -1.2000     3.7829u
132.90000n -426.0000m   -1.2000     3.5372u
133.00000n -420.0000m   -1.2000     3.2914u
133.10000n -414.0000m   -1.2000     3.0456u
133.20000n -408.0000m   -1.2000     2.7998u
133.30000n -402.0000m   -1.2000     2.5541u
133.40000n -396.0000m   -1.2000     2.3083u
133.50000n -390.0000m   -1.2000     2.0625u
133.60000n -384.0000m   -1.2000     1.8168u
133.70000n -378.0000m   -1.2000     1.5710u
133.80000n -372.0000m   -1.2000     1.3252u
133.90000n -366.0000m   -1.2000     1.0794u
134.00000n -360.0000m   -1.2000   833.6696n
134.10000n -354.0000m   -1.2000   698.1222n
134.20000n -348.0000m   -1.2000   701.9442n
134.30000n -342.0000m   -1.2000   705.7662n
134.40000n -336.0000m   -1.2000   709.5881n
134.50000n -330.0000m   -1.2000   713.4101n
134.60000n -324.0000m   -1.2000   717.2321n
134.70000n -318.0000m   -1.2000   721.0540n
134.80000n -312.0000m   -1.2000   724.8760n
134.90000n -306.0000m   -1.2000   728.6980n
135.00000n -300.0000m   -1.2000   732.5199n
135.10000n -294.0000m   -1.2000   736.3419n
135.20000n -288.0000m   -1.2000   740.1639n
135.30000n -282.0000m   -1.2000   743.9858n
135.40000n -276.0000m   -1.2000   747.8078n
135.50000n -270.0000m   -1.2000   751.6298n
135.60000n -264.0000m   -1.2000   755.4517n
135.70000n -258.0000m   -1.2000   759.2737n
135.80000n -252.0000m   -1.2000   763.0957n
135.90000n -246.0000m   -1.2000   766.9176n
136.00000n -240.0000m   -1.2000   770.7396n
136.10000n -234.0000m   -1.2000   774.5616n
136.20000n -228.0000m   -1.2000   778.3835n
136.30000n -222.0000m   -1.2000   782.2055n
136.40000n -216.0000m   -1.2000   783.7195n
136.50000n -210.0000m   -1.2000   770.3270n
136.60000n -204.0000m   -1.2000   756.9345n
136.70000n -198.0000m   -1.2000   743.5420n
136.80000n -192.0000m   -1.2000   730.1495n
136.90000n -186.0000m   -1.2000   716.7571n
137.00000n -180.0000m   -1.2000   703.3646n
137.10000n -174.0000m   -1.2000   689.9721n
137.20000n -168.0000m   -1.2000   676.5796n
137.30000n -162.0000m   -1.2000   663.1871n
137.40000n -156.0000m   -1.2000   649.7946n
137.50000n -150.0000m   -1.2000   636.4021n
137.60000n -144.0000m   -1.2000   623.0096n
137.70000n -138.0000m   -1.2000   609.6171n
137.80000n -132.0000m   -1.2000   596.2246n
137.90000n -126.0000m   -1.2000   591.7304n
138.00000n -120.0000m   -1.2000   600.9021n
138.10000n -114.0000m   -1.2000   610.0738n
138.20000n -108.0000m   -1.2000   619.2456n
138.30000n -102.0000m   -1.2000   628.4173n
138.40000n  -96.0000m   -1.2000   637.5890n
138.50000n  -90.0000m   -1.2000   646.7608n
138.60000n  -84.0000m   -1.2000   655.9325n
138.70000n  -78.0000m   -1.2000   665.1043n
138.80000n  -72.0000m   -1.2000   674.2760n
138.90000n  -66.0000m   -1.2000   683.4477n
139.00000n  -60.0000m   -1.2000   692.6195n
139.10000n  -54.0000m   -1.2000   701.7912n
139.20000n  -48.0000m   -1.2000   710.9630n
139.30000n  -42.0000m   -1.2000   720.1347n
139.40000n  -36.0000m   -1.2000   729.3064n
139.50000n  -30.0000m   -1.2000   738.4782n
139.60000n  -24.0000m   -1.2000   747.6499n
139.70000n  -18.0000m   -1.2000   756.8217n
139.80000n  -12.0000m   -1.2000   765.9934n
139.90000n   -6.0000m   -1.2000   775.1651n
140.00000n    0.        -1.2000   784.3369n
140.10000n    0.        -1.2000   498.5489n
140.20000n    0.        -1.2000   212.7609n
140.30000n    0.        -1.2000     1.6134p
140.40000n    0.        -1.2000     1.6134p
140.50000n    0.        -1.2000     1.6134p
140.60000n    0.        -1.2000     1.6134p
140.70000n    0.        -1.2000     1.6134p
140.80000n    0.        -1.2000     1.6134p
140.90000n    0.        -1.2000     1.6134p
141.00000n    0.        -1.2000     1.6134p
141.10000n    0.        -1.2000     1.6134p
141.20000n    0.        -1.2000     1.6134p
141.30000n    0.        -1.2000     1.6134p
141.40000n    0.        -1.2000     1.6134p
141.50000n    0.        -1.2000     1.6134p
141.60000n    0.        -1.2000     1.6134p
141.70000n    0.        -1.2000     1.6134p
141.80000n    0.        -1.2000     1.6134p
141.90000n    0.        -1.2000     1.6134p
142.00000n    0.        -1.2000     1.6134p
142.10000n    0.        -1.2000     1.6134p
142.20000n    0.        -1.2000     1.6134p
142.30000n    0.        -1.2000     1.6134p
142.40000n    0.        -1.2000     1.6134p
142.50000n    0.        -1.2000     1.6134p
142.60000n    0.        -1.2000     1.6134p
142.70000n    0.        -1.2000     1.6134p
142.80000n    0.        -1.2000     1.6134p
142.90000n    0.        -1.2000     1.6134p
143.00000n    0.        -1.2000     1.6134p
143.10000n    0.        -1.2000     1.6134p
143.20000n    0.        -1.2000     1.6134p
143.30000n    0.        -1.2000     1.6134p
143.40000n    0.        -1.2000     1.6134p
143.50000n    0.        -1.2000     1.6134p
143.60000n    0.        -1.2000     1.6134p
143.70000n    0.        -1.2000     1.6134p
143.80000n    0.        -1.2000     1.6134p
143.90000n    0.        -1.2000     1.6134p
144.00000n    0.        -1.2000     1.6134p
144.10000n    0.        -1.2000     1.6134p
144.20000n    0.        -1.2000     1.6134p
144.30000n    0.        -1.2000     1.6134p
144.40000n    0.        -1.2000     1.6134p
144.50000n    0.        -1.2000     1.6134p
144.60000n    0.        -1.2000     1.6134p
144.70000n    0.        -1.2000     1.6134p
144.80000n    0.        -1.2000     1.6134p
144.90000n    0.        -1.2000     1.6134p
145.00000n    0.        -1.2000     1.6134p
145.10000n    0.        -1.2000     1.6134p
145.20000n    0.        -1.2000     1.6134p
145.30000n    0.        -1.2000     1.6134p
145.40000n    0.        -1.2000     1.6134p
145.50000n    0.        -1.2000     1.6134p
145.60000n    0.        -1.2000     1.6134p
145.70000n    0.        -1.2000     1.6134p
145.80000n    0.        -1.2000     1.6134p
145.90000n    0.        -1.2000     1.6134p
146.00000n    0.        -1.2000     1.6134p
146.10000n    0.        -1.2000     1.6134p
146.20000n    0.        -1.2000     1.6134p
146.30000n    0.        -1.2000     1.6134p
146.40000n    0.        -1.2000     1.6134p
146.50000n    0.        -1.2000     1.6134p
146.60000n    0.        -1.2000     1.6134p
146.70000n    0.        -1.2000     1.6134p
146.80000n    0.        -1.2000     1.6134p
146.90000n    0.        -1.2000     1.6134p
147.00000n    0.        -1.2000     1.6134p
147.10000n    0.        -1.2000     1.6134p
147.20000n    0.        -1.2000     1.6134p
147.30000n    0.        -1.2000     1.6134p
147.40000n    0.        -1.2000     1.6134p
147.50000n    0.        -1.2000     1.6134p
147.60000n    0.        -1.2000     1.6134p
147.70000n    0.        -1.2000     1.6134p
147.80000n    0.        -1.2000     1.6134p
147.90000n    0.        -1.2000     1.6134p
148.00000n    0.        -1.2000     1.6134p
148.10000n    0.        -1.2000     1.6134p
148.20000n    0.        -1.2000     1.6134p
148.30000n    0.        -1.2000     1.6134p
148.40000n    0.        -1.2000     1.6134p
148.50000n    0.        -1.2000     1.6134p
148.60000n    0.        -1.2000     1.6134p
148.70000n    0.        -1.2000     1.6134p
148.80000n    0.        -1.2000     1.6134p
148.90000n    0.        -1.2000     1.6134p
149.00000n    0.        -1.2000     1.6134p
149.10000n    0.        -1.2000     1.6134p
149.20000n    0.        -1.2000     1.6134p
149.30000n    0.        -1.2000     1.6134p
149.40000n    0.        -1.2000     1.6134p
149.50000n    0.        -1.2000     1.6134p
149.60000n    0.        -1.2000     1.6134p
149.70000n    0.        -1.2000     1.6134p
149.80000n    0.        -1.2000     1.6134p
149.90000n    0.        -1.2000     1.6134p
150.00000n    0.        -1.2000     1.6134p
150.10000n    0.        -1.2000     1.6134p
150.20000n    0.        -1.2000     1.6134p
150.30000n    0.        -1.2000     1.6134p
150.40000n    0.        -1.2000     1.6134p
150.50000n    0.        -1.2000     1.6134p
150.60000n    0.        -1.2000     1.6134p
150.70000n    0.        -1.2000     1.6134p
150.80000n    0.        -1.2000     1.6134p
150.90000n    0.        -1.2000     1.6134p
151.00000n    0.        -1.2000     1.6134p
151.10000n    0.        -1.2000     1.6134p
151.20000n    0.        -1.2000     1.6134p
151.30000n    0.        -1.2000     1.6134p
151.40000n    0.        -1.2000     1.6134p
151.50000n    0.        -1.2000     1.6134p
151.60000n    0.        -1.2000     1.6134p
151.70000n    0.        -1.2000     1.6134p
151.80000n    0.        -1.2000     1.6134p
151.90000n    0.        -1.2000     1.6134p
152.00000n    0.        -1.2000     1.6134p
152.10000n    0.        -1.2000     1.6134p
152.20000n    0.        -1.2000     1.6134p
152.30000n    0.        -1.2000     1.6134p
152.40000n    0.        -1.2000     1.6134p
152.50000n    0.        -1.2000     1.6134p
152.60000n    0.        -1.2000     1.6134p
152.70000n    0.        -1.2000     1.6134p
152.80000n    0.        -1.2000     1.6134p
152.90000n    0.        -1.2000     1.6134p
153.00000n    0.        -1.2000     1.6134p
153.10000n    0.        -1.2000     1.6134p
153.20000n    0.        -1.2000     1.6134p
153.30000n    0.        -1.2000     1.6134p
153.40000n    0.        -1.2000     1.6134p
153.50000n    0.        -1.2000     1.6134p
153.60000n    0.        -1.2000     1.6134p
153.70000n    0.        -1.2000     1.6134p
153.80000n    0.        -1.2000     1.6134p
153.90000n    0.        -1.2000     1.6134p
154.00000n    0.        -1.2000     1.6134p
154.10000n    0.        -1.2000     1.6134p
154.20000n    0.        -1.2000     1.6134p
154.30000n    0.        -1.2000     1.6134p
154.40000n    0.        -1.2000     1.6134p
154.50000n    0.        -1.2000     1.6134p
154.60000n    0.        -1.2000     1.6134p
154.70000n    0.        -1.2000     1.6134p
154.80000n    0.        -1.2000     1.6134p
154.90000n    0.        -1.2000     1.6134p
155.00000n    0.        -1.2000     1.6134p
155.10000n    0.        -1.2000     1.6134p
155.20000n    0.        -1.2000     1.6134p
155.30000n    0.        -1.2000     1.6134p
155.40000n    0.        -1.2000     1.6134p
155.50000n    0.        -1.2000     1.6134p
155.60000n    0.        -1.2000     1.6134p
155.70000n    0.        -1.2000     1.6134p
155.80000n    0.        -1.2000     1.6134p
155.90000n    0.        -1.2000     1.6134p
156.00000n    0.        -1.2000     1.6134p
156.10000n    0.        -1.2000     1.6134p
156.20000n    0.        -1.2000     1.6134p
156.30000n    0.        -1.2000     1.6134p
156.40000n    0.        -1.2000     1.6134p
156.50000n    0.        -1.2000     1.6134p
156.60000n    0.        -1.2000     1.6134p
156.70000n    0.        -1.2000     1.6134p
156.80000n    0.        -1.2000     1.6134p
156.90000n    0.        -1.2000     1.6134p
157.00000n    0.        -1.2000     1.6134p
157.10000n    0.        -1.2000     1.6134p
157.20000n    0.        -1.2000     1.6134p
157.30000n    0.        -1.2000     1.6134p
157.40000n    0.        -1.2000     1.6134p
157.50000n    0.        -1.2000     1.6134p
157.60000n    0.        -1.2000     1.6134p
157.70000n    0.        -1.2000     1.6134p
157.80000n    0.        -1.2000     1.6134p
157.90000n    0.        -1.2000     1.6134p
158.00000n    0.        -1.2000     1.6134p
158.10000n    0.        -1.2000     1.6134p
158.20000n    0.        -1.2000     1.6134p
158.30000n    0.        -1.2000     1.6134p
158.40000n    0.        -1.2000     1.6134p
158.50000n    0.        -1.2000     1.6134p
158.60000n    0.        -1.2000     1.6134p
158.70000n    0.        -1.2000     1.6134p
158.80000n    0.        -1.2000     1.6134p
158.90000n    0.        -1.2000     1.6134p
159.00000n    0.        -1.2000     1.6134p
159.10000n    0.        -1.2000     1.6134p
159.20000n    0.        -1.2000     1.6134p
159.30000n    0.        -1.2000     1.6134p
159.40000n    0.        -1.2000     1.6134p
159.50000n    0.        -1.2000     1.6134p
159.60000n    0.        -1.2000     1.6134p
159.70000n    0.        -1.2000     1.6134p
159.80000n    0.        -1.2000     1.6134p
159.90000n    0.        -1.2000     1.6134p
160.00000n    0.        -1.2000     1.6134p
160.10000n    0.        -1.2000     1.6134p
160.20000n    0.        -1.2000     1.6134p
160.30000n    0.        -1.2000     1.6134p
160.40000n    0.        -1.2000     1.6134p
160.50000n    0.        -1.2000     1.6134p
160.60000n    0.        -1.2000     1.6134p
160.70000n    0.        -1.2000     1.6134p
160.80000n    0.        -1.2000     1.6134p
160.90000n    0.        -1.2000     1.6134p
161.00000n    0.        -1.2000     1.6134p
161.10000n    0.        -1.2000     1.6134p
161.20000n    0.        -1.2000     1.6134p
161.30000n    0.        -1.2000     1.6134p
161.40000n    0.        -1.2000     1.6134p
161.50000n    0.        -1.2000     1.6134p
161.60000n    0.        -1.2000     1.6134p
161.70000n    0.        -1.2000     1.6134p
161.80000n    0.        -1.2000     1.6134p
161.90000n    0.        -1.2000     1.6134p
162.00000n    0.        -1.2000     1.6134p
162.10000n    0.        -1.2000     1.6134p
162.20000n    0.        -1.2000     1.6134p
162.30000n    0.        -1.2000     1.6134p
162.40000n    0.        -1.2000     1.6134p
162.50000n    0.        -1.2000     1.6134p
162.60000n    0.        -1.2000     1.6134p
162.70000n    0.        -1.2000     1.6134p
162.80000n    0.        -1.2000     1.6134p
162.90000n    0.        -1.2000     1.6134p
163.00000n    0.        -1.2000     1.6134p
163.10000n    0.        -1.2000     1.6134p
163.20000n    0.        -1.2000     1.6134p
163.30000n    0.        -1.2000     1.6134p
163.40000n    0.        -1.2000     1.6134p
163.50000n    0.        -1.2000     1.6134p
163.60000n    0.        -1.2000     1.6134p
163.70000n    0.        -1.2000     1.6134p
163.80000n    0.        -1.2000     1.6134p
163.90000n    0.        -1.2000     1.6134p
164.00000n    0.        -1.2000     1.6134p
164.10000n    0.        -1.2000     1.6134p
164.20000n    0.        -1.2000     1.6134p
164.30000n    0.        -1.2000     1.6134p
164.40000n    0.        -1.2000     1.6134p
164.50000n    0.        -1.2000     1.6134p
164.60000n    0.        -1.2000     1.6134p
164.70000n    0.        -1.2000     1.6134p
164.80000n    0.        -1.2000     1.6134p
164.90000n    0.        -1.2000     1.6134p
165.00000n    0.        -1.2000     1.6134p
165.10000n    0.        -1.2000     1.6134p
165.20000n    0.        -1.2000     1.6134p
165.30000n    0.        -1.2000     1.6134p
165.40000n    0.        -1.2000     1.6134p
165.50000n    0.        -1.2000     1.6134p
165.60000n    0.        -1.2000     1.6134p
165.70000n    0.        -1.2000     1.6134p
165.80000n    0.        -1.2000     1.6134p
165.90000n    0.        -1.2000     1.6134p
166.00000n    0.        -1.2000     1.6134p
166.10000n    0.        -1.2000     1.6134p
166.20000n    0.        -1.2000     1.6134p
166.30000n    0.        -1.2000     1.6134p
166.40000n    0.        -1.2000     1.6134p
166.50000n    0.        -1.2000     1.6134p
166.60000n    0.        -1.2000     1.6134p
166.70000n    0.        -1.2000     1.6134p
166.80000n    0.        -1.2000     1.6134p
166.90000n    0.        -1.2000     1.6134p
167.00000n    0.        -1.2000     1.6134p
167.10000n    0.        -1.2000     1.6134p
167.20000n    0.        -1.2000     1.6134p
167.30000n    0.        -1.2000     1.6134p
167.40000n    0.        -1.2000     1.6134p
167.50000n    0.        -1.2000     1.6134p
167.60000n    0.        -1.2000     1.6134p
167.70000n    0.        -1.2000     1.6134p
167.80000n    0.        -1.2000     1.6134p
167.90000n    0.        -1.2000     1.6134p
168.00000n    0.        -1.2000     1.6134p
168.10000n    0.        -1.2000     1.6134p
168.20000n    0.        -1.2000     1.6134p
168.30000n    0.        -1.2000     1.6134p
168.40000n    0.        -1.2000     1.6134p
168.50000n    0.        -1.2000     1.6134p
168.60000n    0.        -1.2000     1.6134p
168.70000n    0.        -1.2000     1.6134p
168.80000n    0.        -1.2000     1.6134p
168.90000n    0.        -1.2000     1.6134p
169.00000n    0.        -1.2000     1.6134p
169.10000n    0.        -1.2000     1.6134p
169.20000n    0.        -1.2000     1.6134p
169.30000n    0.        -1.2000     1.6134p
169.40000n    0.        -1.2000     1.6134p
169.50000n    0.        -1.2000     1.6134p
169.60000n    0.        -1.2000     1.6134p
169.70000n    0.        -1.2000     1.6134p
169.80000n    0.        -1.2000     1.6134p
169.90000n    0.        -1.2000     1.6134p
170.00000n    0.        -1.2000     1.6134p
170.10000n    0.        -1.2000     1.6134p
170.20000n    0.        -1.2000     1.6134p
170.30000n    0.        -1.2000     1.6134p
170.40000n    0.        -1.2000     1.6134p
170.50000n    0.        -1.2000     1.6134p
170.60000n    0.        -1.2000     1.6134p
170.70000n    0.        -1.2000     1.6134p
170.80000n    0.        -1.2000     1.6134p
170.90000n    0.        -1.2000     1.6134p
171.00000n    0.        -1.2000     1.6134p
171.10000n    0.        -1.2000     1.6134p
171.20000n    0.        -1.2000     1.6134p
171.30000n    0.        -1.2000     1.6134p
171.40000n    0.        -1.2000     1.6134p
171.50000n    0.        -1.2000     1.6134p
171.60000n    0.        -1.2000     1.6134p
171.70000n    0.        -1.2000     1.6134p
171.80000n    0.        -1.2000     1.6134p
171.90000n    0.        -1.2000     1.6134p
172.00000n    0.        -1.2000     1.6134p
172.10000n    0.        -1.2000     1.6134p
172.20000n    0.        -1.2000     1.6134p
172.30000n    0.        -1.2000     1.6134p
172.40000n    0.        -1.2000     1.6134p
172.50000n    0.        -1.2000     1.6134p
172.60000n    0.        -1.2000     1.6134p
172.70000n    0.        -1.2000     1.6134p
172.80000n    0.        -1.2000     1.6134p
172.90000n    0.        -1.2000     1.6134p
173.00000n    0.        -1.2000     1.6134p
173.10000n    0.        -1.2000     1.6134p
173.20000n    0.        -1.2000     1.6134p
173.30000n    0.        -1.2000     1.6134p
173.40000n    0.        -1.2000     1.6134p
173.50000n    0.        -1.2000     1.6134p
173.60000n    0.        -1.2000     1.6134p
173.70000n    0.        -1.2000     1.6134p
173.80000n    0.        -1.2000     1.6134p
173.90000n    0.        -1.2000     1.6134p
174.00000n    0.        -1.2000     1.6134p
174.10000n    0.        -1.2000     1.6134p
174.20000n    0.        -1.2000     1.6134p
174.30000n    0.        -1.2000     1.6134p
174.40000n    0.        -1.2000     1.6134p
174.50000n    0.        -1.2000     1.6134p
174.60000n    0.        -1.2000     1.6134p
174.70000n    0.        -1.2000     1.6134p
174.80000n    0.        -1.2000     1.6134p
174.90000n    0.        -1.2000     1.6134p
175.00000n    0.        -1.2000     1.6134p
175.10000n    0.        -1.2000     1.6134p
175.20000n    0.        -1.2000     1.6134p
175.30000n    0.        -1.2000     1.6134p
175.40000n    0.        -1.2000     1.6134p
175.50000n    0.        -1.2000     1.6134p
175.60000n    0.        -1.2000     1.6134p
175.70000n    0.        -1.2000     1.6134p
175.80000n    0.        -1.2000     1.6134p
175.90000n    0.        -1.2000     1.6134p
176.00000n    0.        -1.2000     1.6134p
176.10000n    0.        -1.2000     1.6134p
176.20000n    0.        -1.2000     1.6134p
176.30000n    0.        -1.2000     1.6134p
176.40000n    0.        -1.2000     1.6134p
176.50000n    0.        -1.2000     1.6134p
176.60000n    0.        -1.2000     1.6134p
176.70000n    0.        -1.2000     1.6134p
176.80000n    0.        -1.2000     1.6134p
176.90000n    0.        -1.2000     1.6134p
177.00000n    0.        -1.2000     1.6134p
177.10000n    0.        -1.2000     1.6134p
177.20000n    0.        -1.2000     1.6134p
177.30000n    0.        -1.2000     1.6134p
177.40000n    0.        -1.2000     1.6134p
177.50000n    0.        -1.2000     1.6134p
177.60000n    0.        -1.2000     1.6134p
177.70000n    0.        -1.2000     1.6134p
177.80000n    0.        -1.2000     1.6134p
177.90000n    0.        -1.2000     1.6134p
178.00000n    0.        -1.2000     1.6134p
178.10000n    0.        -1.2000     1.6134p
