time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.862000e-08 4.862000e-08 1.200000e+00 1.658730e-04 1.199900e+00 -1.771680e-05
4.863000e-08 4.863000e-08 1.200000e+00 1.639162e-04 1.199900e+00 -1.919410e-05
4.864000e-08 4.864000e-08 1.200000e+00 1.619594e-04 1.199900e+00 -2.067130e-05
4.865000e-08 4.865000e-08 1.200000e+00 1.600026e-04 1.199900e+00 -2.214860e-05
4.866000e-08 4.866000e-08 1.200000e+00 1.580458e-04 1.199900e+00 -2.362590e-05
4.867000e-08 4.867000e-08 1.200000e+00 1.560890e-04 1.199800e+00 -2.510310e-05
4.868000e-08 4.868000e-08 1.200000e+00 1.541322e-04 1.199800e+00 -2.658040e-05
4.869000e-08 4.869000e-08 1.200000e+00 1.521754e-04 1.199800e+00 -2.805770e-05
4.870000e-08 4.870000e-08 1.200000e+00 1.502186e-04 1.199800e+00 -2.953490e-05
4.871000e-08 4.871000e-08 1.200000e+00 1.482618e-04 1.199800e+00 -3.101220e-05
4.872000e-08 4.872000e-08 1.200000e+00 1.463050e-04 1.199800e+00 -3.248950e-05
4.873000e-08 4.873000e-08 1.200000e+00 1.443482e-04 1.199800e+00 -3.396670e-05
4.874000e-08 4.874000e-08 1.200000e+00 1.423914e-04 1.199800e+00 -3.544400e-05
4.875000e-08 4.875000e-08 1.200000e+00 1.404346e-04 1.199800e+00 -3.692120e-05
4.876000e-08 4.876000e-08 1.200000e+00 1.384778e-04 1.199800e+00 -3.839850e-05
4.877000e-08 4.877000e-08 1.200000e+00 1.365210e-04 1.199800e+00 -3.987580e-05
4.878000e-08 4.878000e-08 1.200000e+00 1.345642e-04 1.199800e+00 -4.135300e-05
4.879000e-08 4.879000e-08 1.200000e+00 1.326074e-04 1.199800e+00 -4.283030e-05
4.880000e-08 4.880000e-08 1.200000e+00 1.306506e-04 1.199800e+00 -4.430760e-05
4.881000e-08 4.881000e-08 1.200000e+00 1.286938e-04 1.199800e+00 -4.578480e-05
4.882000e-08 4.882000e-08 1.200000e+00 1.267370e-04 1.199800e+00 -4.726210e-05
4.883000e-08 4.883000e-08 1.200000e+00 1.247802e-04 1.199800e+00 -4.873930e-05
4.884000e-08 4.884000e-08 1.200000e+00 1.228234e-04 1.199800e+00 -5.021660e-05
4.885000e-08 4.885000e-08 1.200000e+00 1.208666e-04 1.199800e+00 -5.169390e-05
4.886000e-08 4.886000e-08 1.200000e+00 1.189098e-04 1.199800e+00 -5.317110e-05
4.887000e-08 4.887000e-08 1.200000e+00 1.169530e-04 1.199800e+00 -5.464840e-05
4.888000e-08 4.888000e-08 1.200000e+00 1.149962e-04 1.199800e+00 -5.612570e-05
4.889000e-08 4.889000e-08 1.200000e+00 1.130394e-04 1.199800e+00 -5.760290e-05
4.890000e-08 4.890000e-08 1.200000e+00 1.110826e-04 1.199800e+00 -5.908020e-05
4.891000e-08 4.891000e-08 1.200000e+00 1.091258e-04 1.199800e+00 -6.055750e-05
4.892000e-08 4.892000e-08 1.200000e+00 1.071691e-04 1.199800e+00 -6.203470e-05
4.893000e-08 4.893000e-08 1.200000e+00 1.052123e-04 1.199800e+00 -6.351200e-05
4.894000e-08 4.894000e-08 1.200000e+00 1.032555e-04 1.199800e+00 -6.498920e-05
4.895000e-08 4.895000e-08 1.200000e+00 1.012987e-04 1.199800e+00 -6.646650e-05
4.896000e-08 4.896000e-08 1.200000e+00 9.934190e-05 1.199800e+00 -6.794380e-05
4.897000e-08 4.897000e-08 1.200000e+00 9.738510e-05 1.199800e+00 -6.942100e-05
4.898000e-08 4.898000e-08 1.200000e+00 9.542830e-05 1.199800e+00 -7.089830e-05
4.899000e-08 4.899000e-08 1.200000e+00 9.347150e-05 1.199800e+00 -7.237560e-05
4.900000e-08 4.900000e-08 1.200000e+00 9.151470e-05 1.199800e+00 -7.385280e-05
4.901000e-08 4.901000e-08 1.200000e+00 8.955790e-05 1.199800e+00 -7.533010e-05
4.902000e-08 4.902000e-08 1.200000e+00 8.760110e-05 1.199800e+00 -7.680730e-05
4.903000e-08 4.903000e-08 1.200000e+00 8.564430e-05 1.199800e+00 -7.828460e-05
4.904000e-08 4.904000e-08 1.200000e+00 8.368750e-05 1.199800e+00 -7.976190e-05
4.905000e-08 4.905000e-08 1.200000e+00 8.173070e-05 1.199800e+00 -8.123910e-05
4.906000e-08 4.906000e-08 1.200000e+00 7.977390e-05 1.199800e+00 -8.271640e-05
4.907000e-08 4.907000e-08 1.200000e+00 7.781710e-05 1.199800e+00 -8.419370e-05
4.908000e-08 4.908000e-08 1.200000e+00 7.586030e-05 1.199800e+00 -8.567090e-05
4.909000e-08 4.909000e-08 1.200000e+00 7.534720e-05 1.199800e+00 -8.592710e-05
4.910000e-08 4.910000e-08 1.200000e+00 7.718790e-05 1.199800e+00 -8.419240e-05
4.911000e-08 4.911000e-08 1.200000e+00 7.902860e-05 1.199800e+00 -8.245770e-05
4.912000e-08 4.912000e-08 1.200000e+00 8.086940e-05 1.199800e+00 -8.072300e-05
4.913000e-08 4.913000e-08 1.200000e+00 8.271010e-05 1.199800e+00 -7.898830e-05
4.914000e-08 4.914000e-08 1.200000e+00 8.455080e-05 1.199800e+00 -7.725360e-05
4.915000e-08 4.915000e-08 1.200000e+00 8.639150e-05 1.199800e+00 -7.551890e-05
4.916000e-08 4.916000e-08 1.200000e+00 8.823230e-05 1.199800e+00 -7.378420e-05
4.917000e-08 4.917000e-08 1.200000e+00 9.007300e-05 1.199800e+00 -7.204950e-05
4.918000e-08 4.918000e-08 1.200000e+00 9.191370e-05 1.199800e+00 -7.031480e-05
4.919000e-08 4.919000e-08 1.200000e+00 9.375440e-05 1.199800e+00 -6.858010e-05
4.920000e-08 4.920000e-08 1.200000e+00 9.559520e-05 1.199800e+00 -6.684540e-05
4.921000e-08 4.921000e-08 1.200000e+00 9.743590e-05 1.199800e+00 -6.511070e-05
4.922000e-08 4.922000e-08 1.200000e+00 9.927660e-05 1.199800e+00 -6.337600e-05
4.923000e-08 4.923000e-08 1.200000e+00 1.011174e-04 1.199800e+00 -6.164130e-05
4.924000e-08 4.924000e-08 1.200000e+00 1.029581e-04 1.199800e+00 -5.990660e-05
4.925000e-08 4.925000e-08 1.200000e+00 1.047988e-04 1.199800e+00 -5.817190e-05
4.926000e-08 4.926000e-08 1.200000e+00 1.066395e-04 1.199800e+00 -5.643720e-05
4.927000e-08 4.927000e-08 1.200000e+00 1.084803e-04 1.199800e+00 -5.470250e-05
4.928000e-08 4.928000e-08 1.200000e+00 1.103210e-04 1.199800e+00 -5.296780e-05
4.929000e-08 4.929000e-08 1.200000e+00 1.121617e-04 1.199800e+00 -5.123310e-05
4.930000e-08 4.930000e-08 1.200000e+00 1.140024e-04 1.199800e+00 -4.949840e-05
4.931000e-08 4.931000e-08 1.200000e+00 1.158432e-04 1.199800e+00 -4.776370e-05
4.932000e-08 4.932000e-08 1.200000e+00 1.176839e-04 1.199800e+00 -4.602900e-05
4.933000e-08 4.933000e-08 1.200000e+00 1.195246e-04 1.199800e+00 -4.429430e-05
4.934000e-08 4.934000e-08 1.200000e+00 1.213653e-04 1.199900e+00 -4.255960e-05
4.935000e-08 4.935000e-08 1.200000e+00 1.232061e-04 1.199900e+00 -4.082490e-05
4.936000e-08 4.936000e-08 1.200000e+00 1.250468e-04 1.199900e+00 -3.909020e-05
4.937000e-08 4.937000e-08 1.200000e+00 1.268875e-04 1.199900e+00 -3.735550e-05
4.938000e-08 4.938000e-08 1.200000e+00 1.287283e-04 1.199900e+00 -3.562080e-05
4.939000e-08 4.939000e-08 1.200000e+00 1.305690e-04 1.199900e+00 -3.388610e-05
4.940000e-08 4.940000e-08 1.200000e+00 1.324097e-04 1.199900e+00 -3.215140e-05
4.941000e-08 4.941000e-08 1.200000e+00 1.342504e-04 1.199900e+00 -3.041670e-05
4.942000e-08 4.942000e-08 1.200000e+00 1.360912e-04 1.199900e+00 -2.868200e-05
4.943000e-08 4.943000e-08 1.200000e+00 1.379319e-04 1.199900e+00 -2.694730e-05
4.944000e-08 4.944000e-08 1.200000e+00 1.397726e-04 1.199900e+00 -2.521260e-05
4.945000e-08 4.945000e-08 1.200000e+00 1.416133e-04 1.199900e+00 -2.347790e-05
4.946000e-08 4.946000e-08 1.200000e+00 1.434541e-04 1.199900e+00 -2.174320e-05
4.947000e-08 4.947000e-08 1.200000e+00 1.452948e-04 1.199900e+00 -2.000850e-05
4.948000e-08 4.948000e-08 1.200000e+00 1.471355e-04 1.199900e+00 -1.827380e-05
4.949000e-08 4.949000e-08 1.200000e+00 1.489762e-04 1.199900e+00 -1.653910e-05
4.950000e-08 4.950000e-08 1.200000e+00 1.508170e-04 1.199900e+00 -1.480440e-05
4.951000e-08 4.951000e-08 1.200000e+00 1.526577e-04 1.199900e+00 -1.306970e-05
4.952000e-08 4.952000e-08 1.200000e+00 1.544984e-04 1.199900e+00 -1.133500e-05
4.953000e-08 4.953000e-08 1.200000e+00 1.563391e-04 1.199900e+00 -9.600300e-06
4.954000e-08 4.954000e-08 1.200000e+00 1.581799e-04 1.199900e+00 -7.865600e-06
4.955000e-08 4.955000e-08 1.200000e+00 1.600206e-04 1.199900e+00 -6.130900e-06
4.956000e-08 4.956000e-08 1.200000e+00 1.618613e-04 1.199900e+00 -4.396200e-06
4.957000e-08 4.957000e-08 1.200000e+00 1.637021e-04 1.199900e+00 -2.661500e-06
4.958000e-08 4.958000e-08 1.200000e+00 1.655428e-04 1.199900e+00 -9.268262e-07
4.959000e-08 4.959000e-08 1.200000e+00 1.673835e-04 1.199900e+00 8.078736e-07
4.960000e-08 4.960000e-08 1.200000e+00 1.692242e-04 1.199900e+00 2.542600e-06
4.961000e-08 4.961000e-08 1.200000e+00 1.710650e-04 1.199900e+00 4.277300e-06
4.962000e-08 4.962000e-08 1.200000e+00 1.729057e-04 1.199900e+00 6.012000e-06
4.963000e-08 4.963000e-08 1.200000e+00 1.747464e-04 1.199900e+00 7.746700e-06
4.964000e-08 4.964000e-08 1.200000e+00 1.765871e-04 1.199900e+00 9.481400e-06
4.965000e-08 4.965000e-08 1.200000e+00 1.784279e-04 1.199900e+00 1.121610e-05
4.966000e-08 4.966000e-08 1.200000e+00 1.802686e-04 1.199900e+00 1.295080e-05
4.967000e-08 4.967000e-08 1.200000e+00 1.821093e-04 1.199900e+00 1.468550e-05
4.968000e-08 4.968000e-08 1.200000e+00 1.839500e-04 1.199900e+00 1.642020e-05
4.969000e-08 4.969000e-08 1.200000e+00 1.857908e-04 1.199900e+00 1.815490e-05
4.970000e-08 4.970000e-08 1.200000e+00 1.876315e-04 1.199900e+00 1.988960e-05
4.971000e-08 4.971000e-08 1.200000e+00 1.894722e-04 1.199900e+00 2.162430e-05
4.972000e-08 4.972000e-08 1.200000e+00 1.913130e-04 1.199900e+00 2.335900e-05
4.973000e-08 4.973000e-08 1.200000e+00 1.931537e-04 1.199900e+00 2.509370e-05
4.974000e-08 4.974000e-08 1.200000e+00 1.949944e-04 1.199900e+00 2.682840e-05
4.975000e-08 4.975000e-08 1.200000e+00 1.968351e-04 1.199900e+00 2.856310e-05
4.976000e-08 4.976000e-08 1.200000e+00 1.986759e-04 1.199900e+00 3.029780e-05
4.977000e-08 4.977000e-08 1.200000e+00 2.005166e-04 1.199900e+00 3.203250e-05
4.978000e-08 4.978000e-08 1.200000e+00 2.023573e-04 1.199900e+00 3.376720e-05
4.979000e-08 4.979000e-08 1.200000e+00 2.041980e-04 1.199900e+00 3.550190e-05
4.980000e-08 4.980000e-08 1.200000e+00 2.060388e-04 1.199900e+00 3.723660e-05
4.981000e-08 4.981000e-08 1.200000e+00 2.078795e-04 1.199900e+00 3.897130e-05
4.982000e-08 4.982000e-08 1.200000e+00 2.097202e-04 1.199900e+00 4.070600e-05
4.983000e-08 4.983000e-08 1.200000e+00 2.115609e-04 1.199900e+00 4.244070e-05
4.984000e-08 4.984000e-08 1.200000e+00 2.134017e-04 1.199900e+00 4.417540e-05
4.985000e-08 4.985000e-08 1.200000e+00 2.152424e-04 1.199900e+00 4.591010e-05
4.986000e-08 4.986000e-08 1.200000e+00 2.170831e-04 1.200000e+00 4.764480e-05
4.987000e-08 4.987000e-08 1.200000e+00 2.189238e-04 1.200000e+00 4.937950e-05
4.988000e-08 4.988000e-08 1.200000e+00 2.207646e-04 1.200000e+00 5.111420e-05
4.989000e-08 4.989000e-08 1.200000e+00 2.226053e-04 1.200000e+00 5.284890e-05
4.990000e-08 4.990000e-08 1.200000e+00 2.244460e-04 1.200000e+00 5.458360e-05
4.991000e-08 4.991000e-08 1.200000e+00 2.262868e-04 1.200000e+00 5.631830e-05
4.992000e-08 4.992000e-08 1.200000e+00 2.281275e-04 1.200000e+00 5.805300e-05
4.993000e-08 4.993000e-08 1.200000e+00 2.299682e-04 1.200000e+00 5.978770e-05
4.994000e-08 4.994000e-08 1.200000e+00 2.318089e-04 1.200000e+00 6.152240e-05
4.995000e-08 4.995000e-08 1.200000e+00 2.336497e-04 1.200000e+00 6.325710e-05
4.996000e-08 4.996000e-08 1.200000e+00 2.354904e-04 1.200000e+00 6.499180e-05
4.997000e-08 4.997000e-08 1.200000e+00 2.373311e-04 1.200000e+00 6.672650e-05
4.998000e-08 4.998000e-08 1.200000e+00 2.391718e-04 1.200000e+00 6.846120e-05
4.999000e-08 4.999000e-08 1.200000e+00 2.410126e-04 1.200000e+00 7.019590e-05
5.000000e-08 5.000000e-08 1.200000e+00 2.428533e-04 1.200000e+00 7.193060e-05
5.001000e-08 5.001000e-08 1.200000e+00 2.446940e-04 1.200000e+00 7.366530e-05
5.002000e-08 5.002000e-08 1.200000e+00 2.465347e-04 1.200000e+00 7.540000e-05
5.003000e-08 5.003000e-08 1.200000e+00 2.483755e-04 1.200000e+00 7.713470e-05
5.004000e-08 5.004000e-08 1.200000e+00 2.502162e-04 1.200000e+00 7.886940e-05
5.005000e-08 5.005000e-08 1.200000e+00 2.520569e-04 1.200000e+00 8.060410e-05
5.006000e-08 5.006000e-08 1.200000e+00 2.538977e-04 1.200000e+00 8.233880e-05
5.007000e-08 5.007000e-08 1.200000e+00 2.557384e-04 1.200000e+00 8.407350e-05
5.008000e-08 5.008000e-08 1.200000e+00 2.575791e-04 1.200000e+00 8.580820e-05
5.009000e-08 5.009000e-08 1.200000e+00 2.594198e-04 1.200000e+00 8.754290e-05
5.010000e-08 5.010000e-08 1.200000e+00 2.612606e-04 1.200000e+00 8.927760e-05
5.011000e-08 5.011000e-08 1.080000e+00 -1.726790e-02 1.190900e+00 -7.197200e-03
5.012000e-08 5.012000e-08 9.600000e-01 -3.338450e-02 1.182600e+00 -1.307150e-02
5.013000e-08 5.013000e-08 8.400000e-01 -4.903010e-02 1.174400e+00 -1.847500e-02
5.014000e-08 5.014000e-08 7.200000e-01 -7.098370e-02 1.164100e+00 -2.301650e-02
5.015000e-08 5.015000e-08 6.000000e-01 -9.335580e-02 1.153600e+00 -2.750070e-02
5.016000e-08 5.016000e-08 4.800000e-01 -1.157280e-01 1.143100e+00 -3.198500e-02
5.017000e-08 5.017000e-08 3.600000e-01 -1.381001e-01 1.132600e+00 -3.646920e-02
5.018000e-08 5.018000e-08 2.400000e-01 -1.604722e-01 1.122000e+00 -4.095350e-02
5.019000e-08 5.019000e-08 1.200000e-01 -1.838238e-01 1.111100e+00 -4.546100e-02
5.020000e-08 5.020000e-08 6.861180e-14 -2.132602e-01 1.097800e+00 -5.011250e-02
5.021000e-08 5.021000e-08 0.000000e+00 -2.031562e-01 1.106600e+00 -3.423430e-02
5.022000e-08 5.022000e-08 0.000000e+00 -1.937537e-01 1.115700e+00 -2.056270e-02
5.023000e-08 5.023000e-08 0.000000e+00 -1.846274e-01 1.124100e+00 -9.509700e-03
5.024000e-08 5.024000e-08 0.000000e+00 -1.760298e-01 1.131100e+00 -3.424800e-03
5.025000e-08 5.025000e-08 0.000000e+00 -1.674323e-01 1.138000e+00 2.660100e-03
5.026000e-08 5.026000e-08 0.000000e+00 -1.588347e-01 1.144900e+00 8.745000e-03
5.027000e-08 5.027000e-08 0.000000e+00 -1.505036e-01 1.151100e+00 1.300050e-02
5.028000e-08 5.028000e-08 0.000000e+00 -1.426009e-01 1.156100e+00 1.431340e-02
5.029000e-08 5.029000e-08 0.000000e+00 -1.346983e-01 1.161100e+00 1.562630e-02
5.030000e-08 5.030000e-08 0.000000e+00 -1.267956e-01 1.166100e+00 1.693910e-02
5.031000e-08 5.031000e-08 0.000000e+00 -1.188930e-01 1.171100e+00 1.825200e-02
5.032000e-08 5.032000e-08 0.000000e+00 -1.109903e-01 1.176100e+00 1.956490e-02
5.033000e-08 5.033000e-08 0.000000e+00 -1.030877e-01 1.181100e+00 2.087770e-02
5.034000e-08 5.034000e-08 0.000000e+00 -9.518500e-02 1.186200e+00 2.219060e-02
5.035000e-08 5.035000e-08 0.000000e+00 -8.740800e-02 1.190600e+00 2.268690e-02
5.036000e-08 5.036000e-08 0.000000e+00 -7.975750e-02 1.194600e+00 2.235980e-02
5.037000e-08 5.037000e-08 0.000000e+00 -7.210700e-02 1.198500e+00 2.203280e-02
5.038000e-08 5.038000e-08 0.000000e+00 -6.445650e-02 1.202500e+00 2.170570e-02
5.039000e-08 5.039000e-08 0.000000e+00 -5.680600e-02 1.206400e+00 2.137860e-02
5.040000e-08 5.040000e-08 0.000000e+00 -4.915560e-02 1.210300e+00 2.105150e-02
5.041000e-08 5.041000e-08 0.000000e+00 -4.150510e-02 1.214300e+00 2.072440e-02
5.042000e-08 5.042000e-08 0.000000e+00 -3.390570e-02 1.218000e+00 2.035670e-02
5.043000e-08 5.043000e-08 0.000000e+00 -2.649540e-02 1.221100e+00 1.983900e-02
5.044000e-08 5.044000e-08 0.000000e+00 -1.908500e-02 1.224200e+00 1.932130e-02
5.045000e-08 5.045000e-08 0.000000e+00 -1.167460e-02 1.227300e+00 1.880360e-02
5.046000e-08 5.046000e-08 0.000000e+00 -4.264200e-03 1.230400e+00 1.828580e-02
5.047000e-08 5.047000e-08 0.000000e+00 3.146200e-03 1.233500e+00 1.776810e-02
5.048000e-08 5.048000e-08 0.000000e+00 1.055650e-02 1.236600e+00 1.725040e-02
5.049000e-08 5.049000e-08 0.000000e+00 1.796690e-02 1.239700e+00 1.673270e-02
5.050000e-08 5.050000e-08 0.000000e+00 2.537730e-02 1.242800e+00 1.621500e-02
5.051000e-08 5.051000e-08 0.000000e+00 3.278770e-02 1.245900e+00 1.569730e-02
5.052000e-08 5.052000e-08 0.000000e+00 4.019800e-02 1.249000e+00 1.517960e-02
5.053000e-08 5.053000e-08 0.000000e+00 4.760280e-02 1.252000e+00 1.466420e-02
5.054000e-08 5.054000e-08 0.000000e+00 5.468090e-02 1.254200e+00 1.428830e-02
5.055000e-08 5.055000e-08 0.000000e+00 6.175900e-02 1.256300e+00 1.391230e-02
5.056000e-08 5.056000e-08 0.000000e+00 6.883710e-02 1.258400e+00 1.353640e-02
5.057000e-08 5.057000e-08 0.000000e+00 7.591520e-02 1.260600e+00 1.316040e-02
5.058000e-08 5.058000e-08 0.000000e+00 8.299320e-02 1.262700e+00 1.278450e-02
5.059000e-08 5.059000e-08 0.000000e+00 9.007130e-02 1.264800e+00 1.240860e-02
5.060000e-08 5.060000e-08 0.000000e+00 9.714940e-02 1.267000e+00 1.203260e-02
5.061000e-08 5.061000e-08 0.000000e+00 1.042275e-01 1.269100e+00 1.165670e-02
5.062000e-08 5.062000e-08 0.000000e+00 1.113056e-01 1.271200e+00 1.128070e-02
5.063000e-08 5.063000e-08 0.000000e+00 1.183836e-01 1.273400e+00 1.090480e-02
5.064000e-08 5.064000e-08 0.000000e+00 1.254617e-01 1.275500e+00 1.052880e-02
5.065000e-08 5.065000e-08 0.000000e+00 1.325398e-01 1.277600e+00 1.015290e-02
5.066000e-08 5.066000e-08 0.000000e+00 1.396179e-01 1.279700e+00 9.776900e-03
5.067000e-08 5.067000e-08 0.000000e+00 1.466960e-01 1.281900e+00 9.401000e-03
5.068000e-08 5.068000e-08 0.000000e+00 1.537740e-01 1.284000e+00 9.025000e-03
5.069000e-08 5.069000e-08 0.000000e+00 1.608521e-01 1.286100e+00 8.649100e-03
5.070000e-08 5.070000e-08 0.000000e+00 1.679760e-01 1.287900e+00 8.473700e-03
5.071000e-08 5.071000e-08 0.000000e+00 1.751208e-01 1.289600e+00 8.389700e-03
5.072000e-08 5.072000e-08 0.000000e+00 1.822656e-01 1.291200e+00 8.305700e-03
5.073000e-08 5.073000e-08 0.000000e+00 1.894103e-01 1.292900e+00 8.221600e-03
5.074000e-08 5.074000e-08 0.000000e+00 1.965551e-01 1.294500e+00 8.137600e-03
5.075000e-08 5.075000e-08 0.000000e+00 2.036999e-01 1.296100e+00 8.053500e-03
5.076000e-08 5.076000e-08 0.000000e+00 2.108447e-01 1.297800e+00 7.969500e-03
5.077000e-08 5.077000e-08 0.000000e+00 2.179894e-01 1.299400e+00 7.885400e-03
5.078000e-08 5.078000e-08 0.000000e+00 2.251342e-01 1.301100e+00 7.801400e-03
5.079000e-08 5.079000e-08 0.000000e+00 2.322790e-01 1.302700e+00 7.717400e-03
5.080000e-08 5.080000e-08 0.000000e+00 2.394238e-01 1.304300e+00 7.633300e-03
5.081000e-08 5.081000e-08 0.000000e+00 2.465685e-01 1.306000e+00 7.549300e-03
5.082000e-08 5.082000e-08 0.000000e+00 2.537133e-01 1.307600e+00 7.465200e-03
5.083000e-08 5.083000e-08 0.000000e+00 2.608581e-01 1.309300e+00 7.381200e-03
5.084000e-08 5.084000e-08 0.000000e+00 2.680028e-01 1.310900e+00 7.297100e-03
5.085000e-08 5.085000e-08 0.000000e+00 2.751476e-01 1.312600e+00 7.213100e-03
5.086000e-08 5.086000e-08 0.000000e+00 2.822924e-01 1.314200e+00 7.129000e-03
5.087000e-08 5.087000e-08 0.000000e+00 2.894372e-01 1.315800e+00 7.045000e-03
5.088000e-08 5.088000e-08 0.000000e+00 2.965819e-01 1.317500e+00 6.961000e-03
5.089000e-08 5.089000e-08 0.000000e+00 3.037267e-01 1.319100e+00 6.876900e-03
5.090000e-08 5.090000e-08 0.000000e+00 3.108715e-01 1.320800e+00 6.792900e-03
5.091000e-08 5.091000e-08 0.000000e+00 3.180162e-01 1.322400e+00 6.708800e-03
5.092000e-08 5.092000e-08 0.000000e+00 3.251610e-01 1.324000e+00 6.624800e-03
5.093000e-08 5.093000e-08 0.000000e+00 3.323058e-01 1.325700e+00 6.540700e-03
5.094000e-08 5.094000e-08 0.000000e+00 3.394506e-01 1.327300e+00 6.456700e-03
5.095000e-08 5.095000e-08 0.000000e+00 3.465953e-01 1.329000e+00 6.372700e-03
5.096000e-08 5.096000e-08 0.000000e+00 3.537401e-01 1.330600e+00 6.288600e-03
5.097000e-08 5.097000e-08 0.000000e+00 3.608849e-01 1.332200e+00 6.204600e-03
5.098000e-08 5.098000e-08 0.000000e+00 3.682394e-01 1.333900e+00 6.154200e-03
5.099000e-08 5.099000e-08 0.000000e+00 3.763213e-01 1.335700e+00 6.220400e-03
5.100000e-08 5.100000e-08 0.000000e+00 3.844033e-01 1.337500e+00 6.286700e-03
5.101000e-08 5.101000e-08 0.000000e+00 3.924853e-01 1.339300e+00 6.353000e-03
5.102000e-08 5.102000e-08 0.000000e+00 4.005672e-01 1.341100e+00 6.419300e-03
5.103000e-08 5.103000e-08 0.000000e+00 4.086492e-01 1.342900e+00 6.485600e-03
5.104000e-08 5.104000e-08 0.000000e+00 4.167312e-01 1.344700e+00 6.551900e-03
5.105000e-08 5.105000e-08 0.000000e+00 4.248131e-01 1.346500e+00 6.618200e-03
5.106000e-08 5.106000e-08 0.000000e+00 4.328951e-01 1.348300e+00 6.684400e-03
5.107000e-08 5.107000e-08 0.000000e+00 4.409771e-01 1.350100e+00 6.750700e-03
5.108000e-08 5.108000e-08 0.000000e+00 4.490590e-01 1.351900e+00 6.817000e-03
5.109000e-08 5.109000e-08 0.000000e+00 4.571410e-01 1.353700e+00 6.883300e-03
5.110000e-08 5.110000e-08 0.000000e+00 4.652230e-01 1.355600e+00 6.949600e-03
5.111000e-08 5.111000e-08 0.000000e+00 4.733049e-01 1.357400e+00 7.015900e-03
5.112000e-08 5.112000e-08 0.000000e+00 4.813869e-01 1.359200e+00 7.082100e-03
5.113000e-08 5.113000e-08 0.000000e+00 4.894689e-01 1.361000e+00 7.148400e-03
5.114000e-08 5.114000e-08 0.000000e+00 4.975508e-01 1.362800e+00 7.214700e-03
5.115000e-08 5.115000e-08 0.000000e+00 5.056328e-01 1.364600e+00 7.281000e-03
5.116000e-08 5.116000e-08 0.000000e+00 5.137148e-01 1.366400e+00 7.347300e-03
5.117000e-08 5.117000e-08 0.000000e+00 5.217967e-01 1.368200e+00 7.413600e-03
5.118000e-08 5.118000e-08 0.000000e+00 5.298787e-01 1.370000e+00 7.479800e-03
5.119000e-08 5.119000e-08 0.000000e+00 5.379607e-01 1.371800e+00 7.546100e-03
5.120000e-08 5.120000e-08 0.000000e+00 5.462946e-01 1.373700e+00 7.601200e-03
5.121000e-08 5.121000e-08 0.000000e+00 5.550662e-01 1.375900e+00 7.636800e-03
5.122000e-08 5.122000e-08 0.000000e+00 5.638378e-01 1.378100e+00 7.672400e-03
5.123000e-08 5.123000e-08 0.000000e+00 5.726094e-01 1.380300e+00 7.708000e-03
5.124000e-08 5.124000e-08 0.000000e+00 5.813810e-01 1.382500e+00 7.743500e-03
5.125000e-08 5.125000e-08 0.000000e+00 5.901527e-01 1.384700e+00 7.779100e-03
5.126000e-08 5.126000e-08 0.000000e+00 5.989243e-01 1.386900e+00 7.814700e-03
5.127000e-08 5.127000e-08 0.000000e+00 6.076959e-01 1.389100e+00 7.850300e-03
5.128000e-08 5.128000e-08 0.000000e+00 6.164675e-01 1.391300e+00 7.885900e-03
5.129000e-08 5.129000e-08 0.000000e+00 6.252391e-01 1.393500e+00 7.921500e-03
5.130000e-08 5.130000e-08 0.000000e+00 6.340108e-01 1.395700e+00 7.957000e-03
5.131000e-08 5.131000e-08 0.000000e+00 6.427824e-01 1.397900e+00 7.992600e-03
5.132000e-08 5.132000e-08 0.000000e+00 6.515540e-01 1.400100e+00 8.028200e-03
5.133000e-08 5.133000e-08 0.000000e+00 6.603256e-01 1.402300e+00 8.063800e-03
5.134000e-08 5.134000e-08 0.000000e+00 6.690972e-01 1.404500e+00 8.099400e-03
5.135000e-08 5.135000e-08 0.000000e+00 6.778688e-01 1.406700e+00 8.135000e-03
5.136000e-08 5.136000e-08 0.000000e+00 6.866405e-01 1.408900e+00 8.170600e-03
5.137000e-08 5.137000e-08 0.000000e+00 6.954121e-01 1.411100e+00 8.206100e-03
5.138000e-08 5.138000e-08 0.000000e+00 7.041837e-01 1.413300e+00 8.241700e-03
5.139000e-08 5.139000e-08 0.000000e+00 7.129553e-01 1.415400e+00 8.277300e-03
5.140000e-08 5.140000e-08 0.000000e+00 7.217269e-01 1.417600e+00 8.312900e-03
5.141000e-08 5.141000e-08 0.000000e+00 7.304986e-01 1.419800e+00 8.348500e-03
5.142000e-08 5.142000e-08 0.000000e+00 7.392702e-01 1.422000e+00 8.384100e-03
5.143000e-08 5.143000e-08 0.000000e+00 7.480418e-01 1.424200e+00 8.419600e-03
5.144000e-08 5.144000e-08 0.000000e+00 7.568134e-01 1.426400e+00 8.455200e-03
5.145000e-08 5.145000e-08 0.000000e+00 7.655850e-01 1.428600e+00 8.490800e-03
5.146000e-08 5.146000e-08 0.000000e+00 7.743567e-01 1.430800e+00 8.526400e-03
5.147000e-08 5.147000e-08 0.000000e+00 7.831283e-01 1.433000e+00 8.562000e-03
5.148000e-08 5.148000e-08 0.000000e+00 7.914896e-01 1.434900e+00 8.464300e-03
