time v(in_power) v(out_power) power_diss energy
4.254000e-08 4.254000e-08 1.200000e+00 5.790720e-07 -4.717956e-08 -3.050543e-13
4.255000e-08 4.255000e-08 1.200000e+00 6.241862e-07 -5.036820e-08 -3.050548e-13
4.256000e-08 4.256000e-08 1.200000e+00 6.693004e-07 -5.355672e-08 -3.050554e-13
4.257000e-08 4.257000e-08 1.200000e+00 7.144146e-07 -5.674536e-08 -3.050559e-13
4.258000e-08 4.258000e-08 1.200000e+00 7.595287e-07 -5.993388e-08 -3.050565e-13
4.259000e-08 4.259000e-08 1.200000e+00 8.046429e-07 -6.312252e-08 -3.050572e-13
4.260000e-08 4.260000e-08 1.200000e+00 8.497571e-07 -6.631104e-08 -3.050578e-13
4.261000e-08 4.261000e-08 1.200000e+00 8.948713e-07 -6.949968e-08 -3.050585e-13
4.262000e-08 4.262000e-08 1.200000e+00 9.399854e-07 -7.268820e-08 -3.050592e-13
4.263000e-08 4.263000e-08 1.200000e+00 9.850996e-07 -7.587684e-08 -3.050600e-13
4.264000e-08 4.264000e-08 1.200000e+00 1.030200e-06 -7.906548e-08 -3.050608e-13
4.265000e-08 4.265000e-08 1.200000e+00 1.075300e-06 -8.225400e-08 -3.050616e-13
4.266000e-08 4.266000e-08 1.200000e+00 1.120400e-06 -8.544264e-08 -3.050625e-13
4.267000e-08 4.267000e-08 1.200000e+00 1.165600e-06 -8.863116e-08 -3.050634e-13
4.268000e-08 4.268000e-08 1.200000e+00 1.210700e-06 -9.181980e-08 -3.050643e-13
4.269000e-08 4.269000e-08 1.200000e+00 1.255800e-06 -9.500832e-08 -3.050652e-13
4.270000e-08 4.270000e-08 1.200000e+00 1.300900e-06 -9.819696e-08 -3.050662e-13
4.271000e-08 4.271000e-08 1.200000e+00 1.346000e-06 -1.013855e-07 -3.050672e-13
4.272000e-08 4.272000e-08 1.200000e+00 1.391100e-06 -1.045741e-07 -3.050683e-13
4.273000e-08 4.273000e-08 1.200000e+00 1.436200e-06 -1.077628e-07 -3.050693e-13
4.274000e-08 4.274000e-08 1.200000e+00 1.481400e-06 -1.109513e-07 -3.050705e-13
4.275000e-08 4.275000e-08 1.200000e+00 1.526500e-06 -1.141399e-07 -3.050716e-13
4.276000e-08 4.276000e-08 1.200000e+00 1.571600e-06 -1.173284e-07 -3.050728e-13
4.277000e-08 4.277000e-08 1.200000e+00 1.616700e-06 -1.205171e-07 -3.050740e-13
4.278000e-08 4.278000e-08 1.200000e+00 1.661800e-06 -1.237056e-07 -3.050752e-13
4.279000e-08 4.279000e-08 1.200000e+00 1.706900e-06 -1.268942e-07 -3.050765e-13
4.280000e-08 4.280000e-08 1.200000e+00 1.752000e-06 -1.300828e-07 -3.050778e-13
4.281000e-08 4.281000e-08 1.200000e+00 1.797200e-06 -1.332714e-07 -3.050791e-13
4.282000e-08 4.282000e-08 1.200000e+00 1.842300e-06 -1.364600e-07 -3.050805e-13
4.283000e-08 4.283000e-08 1.200000e+00 1.887400e-06 -1.396486e-07 -3.050819e-13
4.284000e-08 4.284000e-08 1.200000e+00 1.932500e-06 -1.428372e-07 -3.050833e-13
4.285000e-08 4.285000e-08 1.200000e+00 1.977600e-06 -1.460257e-07 -3.050848e-13
4.286000e-08 4.286000e-08 1.200000e+00 2.022700e-06 -1.492144e-07 -3.050863e-13
4.287000e-08 4.287000e-08 1.200000e+00 2.067800e-06 -1.524029e-07 -3.050878e-13
4.288000e-08 4.288000e-08 1.200000e+00 2.113000e-06 -1.555915e-07 -3.050893e-13
4.289000e-08 4.289000e-08 1.200000e+00 2.158100e-06 -1.587800e-07 -3.050909e-13
4.290000e-08 4.290000e-08 1.200000e+00 2.172400e-06 -1.597588e-07 -3.050925e-13
4.291000e-08 4.291000e-08 1.200000e+00 2.159500e-06 -1.587776e-07 -3.050941e-13
4.292000e-08 4.292000e-08 1.200000e+00 2.146500e-06 -1.577965e-07 -3.050957e-13
4.293000e-08 4.293000e-08 1.200000e+00 2.133600e-06 -1.568154e-07 -3.050973e-13
4.294000e-08 4.294000e-08 1.200000e+00 2.120700e-06 -1.558342e-07 -3.050988e-13
4.295000e-08 4.295000e-08 1.200000e+00 2.107700e-06 -1.548530e-07 -3.051004e-13
4.296000e-08 4.296000e-08 1.200000e+00 2.094800e-06 -1.538719e-07 -3.051019e-13
4.297000e-08 4.297000e-08 1.200000e+00 2.081900e-06 -1.528908e-07 -3.051034e-13
4.298000e-08 4.298000e-08 1.200000e+00 2.068900e-06 -1.519097e-07 -3.051049e-13
4.299000e-08 4.299000e-08 1.200000e+00 2.056000e-06 -1.509286e-07 -3.051065e-13
4.300000e-08 4.300000e-08 1.200000e+00 2.043100e-06 -1.499474e-07 -3.051080e-13
4.301000e-08 4.301000e-08 1.200000e+00 2.030100e-06 -1.489663e-07 -3.051094e-13
4.302000e-08 4.302000e-08 1.200000e+00 2.017200e-06 -1.479852e-07 -3.051109e-13
4.303000e-08 4.303000e-08 1.200000e+00 2.004300e-06 -1.470041e-07 -3.051124e-13
4.304000e-08 4.304000e-08 1.200000e+00 1.991300e-06 -1.460228e-07 -3.051139e-13
4.305000e-08 4.305000e-08 1.200000e+00 1.978400e-06 -1.450417e-07 -3.051153e-13
4.306000e-08 4.306000e-08 1.200000e+00 1.965400e-06 -1.440606e-07 -3.051167e-13
4.307000e-08 4.307000e-08 1.200000e+00 1.952500e-06 -1.430795e-07 -3.051182e-13
4.308000e-08 4.308000e-08 1.200000e+00 1.939600e-06 -1.420984e-07 -3.051196e-13
4.309000e-08 4.309000e-08 1.200000e+00 1.926600e-06 -1.411172e-07 -3.051210e-13
4.310000e-08 4.310000e-08 1.200000e+00 1.913700e-06 -1.401361e-07 -3.051224e-13
4.311000e-08 4.311000e-08 1.200000e+00 1.900800e-06 -1.391550e-07 -3.051238e-13
4.312000e-08 4.312000e-08 1.200000e+00 1.887800e-06 -1.381739e-07 -3.051252e-13
4.313000e-08 4.313000e-08 1.200000e+00 1.874900e-06 -1.371926e-07 -3.051266e-13
4.314000e-08 4.314000e-08 1.200000e+00 1.862000e-06 -1.362115e-07 -3.051279e-13
4.315000e-08 4.315000e-08 1.200000e+00 1.849000e-06 -1.352304e-07 -3.051293e-13
4.316000e-08 4.316000e-08 1.200000e+00 1.836100e-06 -1.342493e-07 -3.051306e-13
4.317000e-08 4.317000e-08 1.200000e+00 1.823200e-06 -1.332682e-07 -3.051319e-13
4.318000e-08 4.318000e-08 1.200000e+00 1.810200e-06 -1.322870e-07 -3.051333e-13
4.319000e-08 4.319000e-08 1.200000e+00 1.797300e-06 -1.313059e-07 -3.051346e-13
4.320000e-08 4.320000e-08 1.200000e+00 1.784300e-06 -1.303248e-07 -3.051359e-13
4.321000e-08 4.321000e-08 1.200000e+00 1.771400e-06 -1.293437e-07 -3.051372e-13
4.322000e-08 4.322000e-08 1.200000e+00 1.758500e-06 -1.283624e-07 -3.051385e-13
4.323000e-08 4.323000e-08 1.200000e+00 1.745500e-06 -1.273813e-07 -3.051397e-13
4.324000e-08 4.324000e-08 1.200000e+00 1.732600e-06 -1.264002e-07 -3.051410e-13
4.325000e-08 4.325000e-08 1.200000e+00 1.719700e-06 -1.254191e-07 -3.051423e-13
4.326000e-08 4.326000e-08 1.200000e+00 1.706700e-06 -1.244380e-07 -3.051435e-13
4.327000e-08 4.327000e-08 1.200000e+00 1.693800e-06 -1.234568e-07 -3.051447e-13
4.328000e-08 4.328000e-08 1.200000e+00 1.680900e-06 -1.224757e-07 -3.051460e-13
4.329000e-08 4.329000e-08 1.200000e+00 1.667900e-06 -1.214946e-07 -3.051472e-13
4.330000e-08 4.330000e-08 1.200000e+00 1.655000e-06 -1.205135e-07 -3.051484e-13
4.331000e-08 4.331000e-08 1.200000e+00 1.642100e-06 -1.195324e-07 -3.051496e-13
4.332000e-08 4.332000e-08 1.200000e+00 1.629100e-06 -1.185511e-07 -3.051508e-13
4.333000e-08 4.333000e-08 1.200000e+00 1.616200e-06 -1.175700e-07 -3.051519e-13
4.334000e-08 4.334000e-08 1.200000e+00 1.603200e-06 -1.165889e-07 -3.051531e-13
4.335000e-08 4.335000e-08 1.200000e+00 1.590300e-06 -1.156078e-07 -3.051543e-13
4.336000e-08 4.336000e-08 1.200000e+00 1.577400e-06 -1.146266e-07 -3.051554e-13
4.337000e-08 4.337000e-08 1.200000e+00 1.564400e-06 -1.136455e-07 -3.051565e-13
4.338000e-08 4.338000e-08 1.200000e+00 1.551500e-06 -1.126644e-07 -3.051577e-13
4.339000e-08 4.339000e-08 1.200000e+00 1.538600e-06 -1.116833e-07 -3.051588e-13
4.340000e-08 4.340000e-08 1.200000e+00 1.525600e-06 -1.107022e-07 -3.051599e-13
4.341000e-08 4.341000e-08 1.200000e+00 1.512700e-06 -1.097209e-07 -3.051610e-13
4.342000e-08 4.342000e-08 1.200000e+00 1.499800e-06 -1.087398e-07 -3.051621e-13
4.343000e-08 4.343000e-08 1.200000e+00 1.486800e-06 -1.077587e-07 -3.051632e-13
4.344000e-08 4.344000e-08 1.200000e+00 1.473900e-06 -1.067776e-07 -3.051642e-13
4.345000e-08 4.345000e-08 1.200000e+00 1.461000e-06 -1.057964e-07 -3.051653e-13
4.346000e-08 4.346000e-08 1.200000e+00 1.448000e-06 -1.048153e-07 -3.051663e-13
4.347000e-08 4.347000e-08 1.200000e+00 1.435100e-06 -1.038342e-07 -3.051674e-13
4.348000e-08 4.348000e-08 1.200000e+00 1.422100e-06 -1.028531e-07 -3.051684e-13
4.349000e-08 4.349000e-08 1.200000e+00 1.409200e-06 -1.018720e-07 -3.051694e-13
4.350000e-08 4.350000e-08 1.200000e+00 1.396300e-06 -1.008907e-07 -3.051704e-13
4.351000e-08 4.351000e-08 1.200000e+00 1.383300e-06 -9.990960e-08 -3.051714e-13
4.352000e-08 4.352000e-08 1.200000e+00 1.370400e-06 -9.892848e-08 -3.051724e-13
4.353000e-08 4.353000e-08 1.200000e+00 1.357500e-06 -9.794736e-08 -3.051734e-13
4.354000e-08 4.354000e-08 1.200000e+00 1.344500e-06 -9.696624e-08 -3.051744e-13
4.355000e-08 4.355000e-08 1.200000e+00 1.331600e-06 -9.598512e-08 -3.051753e-13
4.356000e-08 4.356000e-08 1.200000e+00 1.318700e-06 -9.500400e-08 -3.051763e-13
4.357000e-08 4.357000e-08 1.200000e+00 1.305700e-06 -9.402288e-08 -3.051772e-13
4.358000e-08 4.358000e-08 1.200000e+00 1.292800e-06 -9.304176e-08 -3.051781e-13
4.359000e-08 4.359000e-08 1.200000e+00 1.279900e-06 -9.206064e-08 -3.051791e-13
4.360000e-08 4.360000e-08 1.200000e+00 1.266900e-06 -9.107940e-08 -3.051800e-13
4.361000e-08 4.361000e-08 1.200000e+00 1.254000e-06 -9.009828e-08 -3.051809e-13
4.362000e-08 4.362000e-08 1.200000e+00 1.241100e-06 -8.911716e-08 -3.051818e-13
4.363000e-08 4.363000e-08 1.200000e+00 1.228100e-06 -8.813604e-08 -3.051826e-13
4.364000e-08 4.364000e-08 1.200000e+00 1.215200e-06 -8.715492e-08 -3.051835e-13
4.365000e-08 4.365000e-08 1.200000e+00 1.202200e-06 -8.617380e-08 -3.051844e-13
4.366000e-08 4.366000e-08 1.200000e+00 1.189300e-06 -8.519268e-08 -3.051852e-13
4.367000e-08 4.367000e-08 1.200000e+00 1.176400e-06 -8.421156e-08 -3.051861e-13
4.368000e-08 4.368000e-08 1.200000e+00 1.163400e-06 -8.323044e-08 -3.051869e-13
4.369000e-08 4.369000e-08 1.200000e+00 1.150500e-06 -8.224920e-08 -3.051877e-13
4.370000e-08 4.370000e-08 1.200000e+00 1.137600e-06 -8.126808e-08 -3.051885e-13
4.371000e-08 4.371000e-08 1.200000e+00 1.124600e-06 -8.028696e-08 -3.051893e-13
4.372000e-08 4.372000e-08 1.200000e+00 1.111700e-06 -7.930584e-08 -3.051901e-13
4.373000e-08 4.373000e-08 1.200000e+00 1.098800e-06 -7.832472e-08 -3.051909e-13
4.374000e-08 4.374000e-08 1.200000e+00 1.085800e-06 -7.734360e-08 -3.051917e-13
4.375000e-08 4.375000e-08 1.200000e+00 1.072900e-06 -7.636248e-08 -3.051925e-13
4.376000e-08 4.376000e-08 1.200000e+00 1.060000e-06 -7.538136e-08 -3.051932e-13
4.377000e-08 4.377000e-08 1.200000e+00 1.047000e-06 -7.440024e-08 -3.051940e-13
4.378000e-08 4.378000e-08 1.200000e+00 1.034100e-06 -7.341900e-08 -3.051947e-13
4.379000e-08 4.379000e-08 1.200000e+00 1.021100e-06 -7.243788e-08 -3.051954e-13
4.380000e-08 4.380000e-08 1.200000e+00 1.008200e-06 -7.145676e-08 -3.051961e-13
4.381000e-08 4.381000e-08 1.200000e+00 9.952738e-07 -7.047564e-08 -3.051968e-13
4.382000e-08 4.382000e-08 1.200000e+00 9.823382e-07 -6.949452e-08 -3.051975e-13
4.383000e-08 4.383000e-08 1.200000e+00 9.694026e-07 -6.851340e-08 -3.051982e-13
4.384000e-08 4.384000e-08 1.200000e+00 9.564669e-07 -6.753228e-08 -3.051989e-13
4.385000e-08 4.385000e-08 1.200000e+00 9.435313e-07 -6.655116e-08 -3.051996e-13
4.386000e-08 4.386000e-08 1.200000e+00 9.305957e-07 -6.557004e-08 -3.052002e-13
4.387000e-08 4.387000e-08 1.200000e+00 9.176600e-07 -6.458892e-08 -3.052009e-13
4.388000e-08 4.388000e-08 1.200000e+00 9.047244e-07 -6.360768e-08 -3.052015e-13
4.389000e-08 4.389000e-08 1.200000e+00 8.917888e-07 -6.262656e-08 -3.052021e-13
4.390000e-08 4.390000e-08 1.200000e+00 8.788531e-07 -6.164544e-08 -3.052027e-13
4.391000e-08 4.391000e-08 1.200000e+00 8.659175e-07 -6.066432e-08 -3.052033e-13
4.392000e-08 4.392000e-08 1.200000e+00 8.529819e-07 -5.968320e-08 -3.052039e-13
4.393000e-08 4.393000e-08 1.200000e+00 8.400463e-07 -5.870208e-08 -3.052045e-13
4.394000e-08 4.394000e-08 1.200000e+00 8.271106e-07 -5.772096e-08 -3.052051e-13
4.395000e-08 4.395000e-08 1.200000e+00 8.141750e-07 -5.673984e-08 -3.052057e-13
4.396000e-08 4.396000e-08 1.200000e+00 8.012394e-07 -5.575872e-08 -3.052062e-13
4.397000e-08 4.397000e-08 1.200000e+00 7.883037e-07 -5.477748e-08 -3.052068e-13
4.398000e-08 4.398000e-08 1.200000e+00 7.753681e-07 -5.379636e-08 -3.052073e-13
4.399000e-08 4.399000e-08 1.200000e+00 7.624325e-07 -5.281524e-08 -3.052078e-13
4.400000e-08 4.400000e-08 1.200000e+00 7.494968e-07 -5.183412e-08 -3.052084e-13
4.401000e-08 4.401000e-08 1.200000e+00 7.365612e-07 -5.085300e-08 -3.052089e-13
4.402000e-08 4.402000e-08 1.200000e+00 7.236256e-07 -4.987188e-08 -3.052094e-13
4.403000e-08 4.403000e-08 1.200000e+00 7.106899e-07 -4.889076e-08 -3.052099e-13
4.404000e-08 4.404000e-08 1.200000e+00 6.977543e-07 -4.790964e-08 -3.052103e-13
4.405000e-08 4.405000e-08 1.200000e+00 6.848187e-07 -4.692852e-08 -3.052108e-13
4.406000e-08 4.406000e-08 1.200000e+00 6.718831e-07 -4.594728e-08 -3.052113e-13
4.407000e-08 4.407000e-08 1.200000e+00 6.589474e-07 -4.496616e-08 -3.052117e-13
4.408000e-08 4.408000e-08 1.200000e+00 6.460118e-07 -4.398504e-08 -3.052122e-13
4.409000e-08 4.409000e-08 1.200000e+00 6.330762e-07 -4.300392e-08 -3.052126e-13
4.410000e-08 4.410000e-08 1.200000e+00 6.201405e-07 -4.202280e-08 -3.052130e-13
4.411000e-08 4.411000e-08 1.200000e+00 6.072049e-07 -4.104168e-08 -3.052134e-13
4.412000e-08 4.412000e-08 1.200000e+00 5.942693e-07 -4.006056e-08 -3.052138e-13
4.413000e-08 4.413000e-08 1.200000e+00 5.813336e-07 -3.907944e-08 -3.052142e-13
4.414000e-08 4.414000e-08 1.200000e+00 5.683980e-07 -3.809832e-08 -3.052146e-13
4.415000e-08 4.415000e-08 1.200000e+00 5.554624e-07 -3.711720e-08 -3.052150e-13
4.416000e-08 4.416000e-08 1.200000e+00 5.425267e-07 -3.613596e-08 -3.052153e-13
4.417000e-08 4.417000e-08 1.200000e+00 5.295911e-07 -3.515484e-08 -3.052157e-13
4.418000e-08 4.418000e-08 1.200000e+00 5.166555e-07 -3.417372e-08 -3.052160e-13
4.419000e-08 4.419000e-08 1.200000e+00 5.037199e-07 -3.319260e-08 -3.052163e-13
4.420000e-08 4.420000e-08 1.200000e+00 4.907842e-07 -3.221148e-08 -3.052167e-13
4.421000e-08 4.421000e-08 1.200000e+00 4.778486e-07 -3.123036e-08 -3.052170e-13
4.422000e-08 4.422000e-08 1.200000e+00 4.649130e-07 -3.024924e-08 -3.052173e-13
4.423000e-08 4.423000e-08 1.200000e+00 4.519773e-07 -2.926812e-08 -3.052176e-13
4.424000e-08 4.424000e-08 1.200000e+00 4.390417e-07 -2.828700e-08 -3.052179e-13
4.425000e-08 4.425000e-08 1.200000e+00 4.261061e-07 -2.730576e-08 -3.052181e-13
4.426000e-08 4.426000e-08 1.200000e+00 4.131704e-07 -2.632464e-08 -3.052184e-13
4.427000e-08 4.427000e-08 1.200000e+00 4.002348e-07 -2.534352e-08 -3.052186e-13
4.428000e-08 4.428000e-08 1.200000e+00 3.872992e-07 -2.436240e-08 -3.052189e-13
4.429000e-08 4.429000e-08 1.200000e+00 3.743635e-07 -2.338128e-08 -3.052191e-13
4.430000e-08 4.430000e-08 1.200000e+00 3.614279e-07 -2.240016e-08 -3.052193e-13
4.431000e-08 4.431000e-08 1.200000e+00 3.484923e-07 -2.141904e-08 -3.052196e-13
4.432000e-08 4.432000e-08 1.200000e+00 3.355567e-07 -2.043792e-08 -3.052198e-13
4.433000e-08 4.433000e-08 1.200000e+00 3.226210e-07 -1.945680e-08 -3.052200e-13
4.434000e-08 4.434000e-08 1.200000e+00 3.096854e-07 -1.847568e-08 -3.052201e-13
4.435000e-08 4.435000e-08 1.200000e+00 2.967498e-07 -1.749444e-08 -3.052203e-13
4.436000e-08 4.436000e-08 1.200000e+00 2.838141e-07 -1.651332e-08 -3.052205e-13
4.437000e-08 4.437000e-08 1.200000e+00 2.708785e-07 -1.553220e-08 -3.052206e-13
4.438000e-08 4.438000e-08 1.200000e+00 2.579429e-07 -1.455108e-08 -3.052208e-13
4.439000e-08 4.439000e-08 1.200000e+00 2.450072e-07 -1.356996e-08 -3.052209e-13
4.440000e-08 4.440000e-08 1.200000e+00 2.320716e-07 -1.258884e-08 -3.052210e-13
4.441000e-08 4.441000e-08 1.200000e+00 2.191360e-07 -1.160772e-08 -3.052212e-13
4.442000e-08 4.442000e-08 1.200000e+00 2.062003e-07 -1.062660e-08 -3.052213e-13
4.443000e-08 4.443000e-08 1.200000e+00 1.932647e-07 -9.645480e-09 -3.052214e-13
4.444000e-08 4.444000e-08 1.200000e+00 1.803291e-07 -8.664240e-09 -3.052215e-13
4.445000e-08 4.445000e-08 1.200000e+00 1.673935e-07 -7.683120e-09 -3.052215e-13
4.446000e-08 4.446000e-08 1.200000e+00 1.544578e-07 -6.702000e-09 -3.052216e-13
4.447000e-08 4.447000e-08 1.200000e+00 1.415222e-07 -5.720880e-09 -3.052217e-13
4.448000e-08 4.448000e-08 1.200000e+00 1.285866e-07 -4.739760e-09 -3.052217e-13
4.449000e-08 4.449000e-08 1.200000e+00 1.156509e-07 -3.758640e-09 -3.052217e-13
4.450000e-08 4.450000e-08 1.200000e+00 1.027153e-07 -2.777520e-09 -3.052218e-13
4.451000e-08 4.451000e-08 1.200000e+00 8.977970e-08 -1.796400e-09 -3.052218e-13
4.452000e-08 4.452000e-08 1.200000e+00 7.684400e-08 -8.152300e-10 -3.052218e-13
4.453000e-08 4.453000e-08 1.200000e+00 6.390840e-08 1.659029e-10 -3.052218e-13
4.454000e-08 4.454000e-08 1.200000e+00 5.097280e-08 1.147036e-09 -3.052218e-13
4.455000e-08 4.455000e-08 1.200000e+00 3.803710e-08 2.128200e-09 -3.052218e-13
4.456000e-08 4.456000e-08 1.200000e+00 2.510150e-08 3.109320e-09 -3.052217e-13
4.457000e-08 4.457000e-08 1.200000e+00 1.216590e-08 4.090440e-09 -3.052217e-13
4.458000e-08 4.458000e-08 1.200000e+00 -7.697424e-10 5.071560e-09 -3.052216e-13
4.459000e-08 4.459000e-08 1.200000e+00 -1.370540e-08 6.052680e-09 -3.052216e-13
4.460000e-08 4.460000e-08 1.200000e+00 -2.664100e-08 7.033800e-09 -3.052215e-13
4.461000e-08 4.461000e-08 1.200000e+00 -3.957660e-08 8.014920e-09 -3.052214e-13
4.462000e-08 4.462000e-08 1.200000e+00 -5.251230e-08 8.996040e-09 -3.052213e-13
4.463000e-08 4.463000e-08 1.200000e+00 -6.544790e-08 9.977280e-09 -3.052212e-13
4.464000e-08 4.464000e-08 1.200000e+00 -7.838350e-08 1.095840e-08 -3.052211e-13
4.465000e-08 4.465000e-08 1.200000e+00 -9.131920e-08 1.193952e-08 -3.052210e-13
4.466000e-08 4.466000e-08 1.200000e+00 -1.042548e-07 1.292064e-08 -3.052209e-13
4.467000e-08 4.467000e-08 1.200000e+00 -1.171904e-07 1.390176e-08 -3.052207e-13
4.468000e-08 4.468000e-08 1.200000e+00 -1.301260e-07 1.488288e-08 -3.052206e-13
4.469000e-08 4.469000e-08 1.200000e+00 -1.430617e-07 1.586400e-08 -3.052204e-13
4.470000e-08 4.470000e-08 1.200000e+00 -1.559973e-07 1.684512e-08 -3.052203e-13
4.471000e-08 4.471000e-08 1.200000e+00 -1.689329e-07 1.782624e-08 -3.052201e-13
4.472000e-08 4.472000e-08 1.200000e+00 -1.818686e-07 1.880748e-08 -3.052199e-13
4.473000e-08 4.473000e-08 1.200000e+00 -1.948042e-07 1.978860e-08 -3.052197e-13
4.474000e-08 4.474000e-08 1.200000e+00 -2.077398e-07 2.076972e-08 -3.052195e-13
4.475000e-08 4.475000e-08 1.200000e+00 -2.206755e-07 2.175084e-08 -3.052193e-13
4.476000e-08 4.476000e-08 1.200000e+00 -2.336111e-07 2.273196e-08 -3.052190e-13
4.477000e-08 4.477000e-08 1.200000e+00 -2.465467e-07 2.371308e-08 -3.052188e-13
4.478000e-08 4.478000e-08 1.200000e+00 -2.594824e-07 2.469420e-08 -3.052186e-13
4.479000e-08 4.479000e-08 1.200000e+00 -2.724180e-07 2.567532e-08 -3.052183e-13
4.480000e-08 4.480000e-08 1.200000e+00 -2.853536e-07 2.665644e-08 -3.052180e-13
4.481000e-08 4.481000e-08 1.200000e+00 -2.982892e-07 2.763768e-08 -3.052178e-13
4.482000e-08 4.482000e-08 1.200000e+00 -3.112249e-07 2.861880e-08 -3.052175e-13
4.483000e-08 4.483000e-08 1.200000e+00 -3.241605e-07 2.959992e-08 -3.052172e-13
4.484000e-08 4.484000e-08 1.200000e+00 -3.370961e-07 3.058104e-08 -3.052169e-13
4.485000e-08 4.485000e-08 1.200000e+00 -3.500318e-07 3.156216e-08 -3.052166e-13
4.486000e-08 4.486000e-08 1.200000e+00 -3.629674e-07 3.254328e-08 -3.052162e-13
4.487000e-08 4.487000e-08 1.200000e+00 -3.759030e-07 3.352440e-08 -3.052159e-13
4.488000e-08 4.488000e-08 1.200000e+00 -3.888387e-07 3.450552e-08 -3.052156e-13
4.489000e-08 4.489000e-08 1.200000e+00 -4.017743e-07 3.548664e-08 -3.052152e-13
4.490000e-08 4.490000e-08 1.200000e+00 -4.147099e-07 3.646776e-08 -3.052148e-13
4.491000e-08 4.491000e-08 1.200000e+00 -4.276456e-07 3.744900e-08 -3.052145e-13
4.492000e-08 4.492000e-08 1.200000e+00 -4.405812e-07 3.843012e-08 -3.052141e-13
4.493000e-08 4.493000e-08 1.200000e+00 -4.535168e-07 3.941124e-08 -3.052137e-13
4.494000e-08 4.494000e-08 1.200000e+00 -4.664524e-07 4.039236e-08 -3.052133e-13
4.495000e-08 4.495000e-08 1.200000e+00 -4.793881e-07 4.137348e-08 -3.052129e-13
4.496000e-08 4.496000e-08 1.200000e+00 -4.923237e-07 4.235460e-08 -3.052124e-13
4.497000e-08 4.497000e-08 1.200000e+00 -5.052593e-07 4.333572e-08 -3.052120e-13
4.498000e-08 4.498000e-08 1.200000e+00 -5.181950e-07 4.431684e-08 -3.052116e-13
4.499000e-08 4.499000e-08 1.200000e+00 -5.311306e-07 4.529796e-08 -3.052111e-13
4.500000e-08 4.500000e-08 1.200000e+00 -5.440662e-07 4.627920e-08 -3.052106e-13
4.501000e-08 4.501000e-08 1.200000e+00 -5.570019e-07 4.726032e-08 -3.052102e-13
4.502000e-08 4.502000e-08 1.200000e+00 -5.699375e-07 4.824144e-08 -3.052097e-13
4.503000e-08 4.503000e-08 1.200000e+00 -5.828731e-07 4.922256e-08 -3.052092e-13
4.504000e-08 4.504000e-08 1.200000e+00 -5.958088e-07 5.020368e-08 -3.052087e-13
4.505000e-08 4.505000e-08 1.200000e+00 -6.087444e-07 5.118480e-08 -3.052082e-13
4.506000e-08 4.506000e-08 1.200000e+00 -6.216800e-07 5.216592e-08 -3.052077e-13
4.507000e-08 4.507000e-08 1.200000e+00 -6.346156e-07 5.314704e-08 -3.052071e-13
4.508000e-08 4.508000e-08 1.200000e+00 -6.475513e-07 5.412816e-08 -3.052066e-13
4.509000e-08 4.509000e-08 1.200000e+00 -6.604869e-07 5.510940e-08 -3.052060e-13
4.510000e-08 4.510000e-08 1.200000e+00 -6.734225e-07 5.609052e-08 -3.052055e-13
4.511000e-08 4.511000e-08 1.200000e+00 -6.863582e-07 5.707164e-08 -3.052049e-13
4.512000e-08 4.512000e-08 1.200000e+00 -6.992938e-07 5.805276e-08 -3.052043e-13
4.513000e-08 4.513000e-08 1.200000e+00 -7.122294e-07 5.903388e-08 -3.052037e-13
4.514000e-08 4.514000e-08 1.200000e+00 -7.251651e-07 6.001500e-08 -3.052031e-13
4.515000e-08 4.515000e-08 1.200000e+00 -7.381007e-07 6.099612e-08 -3.052025e-13
4.516000e-08 4.516000e-08 1.200000e+00 -7.510363e-07 6.197724e-08 -3.052019e-13
4.517000e-08 4.517000e-08 1.200000e+00 -7.639720e-07 6.295836e-08 -3.052013e-13
4.518000e-08 4.518000e-08 1.200000e+00 -7.769076e-07 6.393948e-08 -3.052006e-13
4.519000e-08 4.519000e-08 1.200000e+00 -7.898432e-07 6.492072e-08 -3.052000e-13
4.520000e-08 4.520000e-08 1.200000e+00 -8.027788e-07 6.590184e-08 -3.051993e-13
4.521000e-08 4.521000e-08 1.200000e+00 -8.157145e-07 6.688296e-08 -3.051987e-13
4.522000e-08 4.522000e-08 1.200000e+00 -8.286501e-07 6.786408e-08 -3.051980e-13
4.523000e-08 4.523000e-08 1.200000e+00 -8.415857e-07 6.884520e-08 -3.051973e-13
4.524000e-08 4.524000e-08 1.200000e+00 -8.545214e-07 6.982632e-08 -3.051966e-13
4.525000e-08 4.525000e-08 1.200000e+00 -8.674570e-07 7.080744e-08 -3.051959e-13
4.526000e-08 4.526000e-08 1.200000e+00 -8.803926e-07 7.178856e-08 -3.051952e-13
4.527000e-08 4.527000e-08 1.200000e+00 -8.933283e-07 7.276968e-08 -3.051944e-13
4.528000e-08 4.528000e-08 1.200000e+00 -9.062639e-07 7.375092e-08 -3.051937e-13
4.529000e-08 4.529000e-08 1.200000e+00 -9.191995e-07 7.473204e-08 -3.051930e-13
4.530000e-08 4.530000e-08 1.200000e+00 -9.321352e-07 7.571316e-08 -3.051922e-13
4.531000e-08 4.531000e-08 1.200000e+00 -9.450708e-07 7.669428e-08 -3.051914e-13
4.532000e-08 4.532000e-08 1.200000e+00 -9.580064e-07 7.767540e-08 -3.051907e-13
