time v(in_inv) v(out_inv) i(Vdd_inv)
5.841000e-08 5.841000e-08 0.000000e+00 1.200000e+00 -1.572320e-05
5.842000e-08 5.842000e-08 0.000000e+00 1.200000e+00 -1.572330e-05
5.843000e-08 5.843000e-08 0.000000e+00 1.200000e+00 -1.572340e-05
5.844000e-08 5.844000e-08 0.000000e+00 1.200000e+00 -1.572350e-05
5.845000e-08 5.845000e-08 0.000000e+00 1.200000e+00 -1.572360e-05
5.846000e-08 5.846000e-08 0.000000e+00 1.200000e+00 -1.572370e-05
5.847000e-08 5.847000e-08 0.000000e+00 1.200000e+00 -1.572380e-05
5.848000e-08 5.848000e-08 0.000000e+00 1.200000e+00 -1.572390e-05
5.849000e-08 5.849000e-08 0.000000e+00 1.200000e+00 -1.572400e-05
5.850000e-08 5.850000e-08 0.000000e+00 1.200000e+00 -1.572410e-05
5.851000e-08 5.851000e-08 0.000000e+00 1.200000e+00 -1.572420e-05
5.852000e-08 5.852000e-08 0.000000e+00 1.200000e+00 -1.572430e-05
5.853000e-08 5.853000e-08 0.000000e+00 1.200000e+00 -1.572440e-05
5.854000e-08 5.854000e-08 0.000000e+00 1.200000e+00 -1.572450e-05
5.855000e-08 5.855000e-08 0.000000e+00 1.200000e+00 -1.572460e-05
5.856000e-08 5.856000e-08 0.000000e+00 1.200000e+00 -1.572470e-05
5.857000e-08 5.857000e-08 0.000000e+00 1.200000e+00 -1.572480e-05
5.858000e-08 5.858000e-08 0.000000e+00 1.200000e+00 -1.572490e-05
5.859000e-08 5.859000e-08 0.000000e+00 1.200000e+00 -1.572500e-05
5.860000e-08 5.860000e-08 0.000000e+00 1.200000e+00 -1.572510e-05
5.861000e-08 5.861000e-08 0.000000e+00 1.200000e+00 -1.572520e-05
5.862000e-08 5.862000e-08 0.000000e+00 1.200000e+00 -1.572530e-05
5.863000e-08 5.863000e-08 0.000000e+00 1.200000e+00 -1.572540e-05
5.864000e-08 5.864000e-08 0.000000e+00 1.200000e+00 -1.572550e-05
5.865000e-08 5.865000e-08 0.000000e+00 1.200000e+00 -1.572560e-05
5.866000e-08 5.866000e-08 0.000000e+00 1.200000e+00 -1.572570e-05
5.867000e-08 5.867000e-08 0.000000e+00 1.200000e+00 -1.572580e-05
5.868000e-08 5.868000e-08 0.000000e+00 1.200000e+00 -1.572590e-05
5.869000e-08 5.869000e-08 0.000000e+00 1.200000e+00 -1.572600e-05
5.870000e-08 5.870000e-08 0.000000e+00 1.200000e+00 -1.572610e-05
5.871000e-08 5.871000e-08 0.000000e+00 1.200000e+00 -1.572620e-05
5.872000e-08 5.872000e-08 0.000000e+00 1.200000e+00 -1.572630e-05
5.873000e-08 5.873000e-08 0.000000e+00 1.200000e+00 -1.572640e-05
5.874000e-08 5.874000e-08 0.000000e+00 1.200000e+00 -1.572650e-05
5.875000e-08 5.875000e-08 0.000000e+00 1.200000e+00 -1.572660e-05
5.876000e-08 5.876000e-08 0.000000e+00 1.200000e+00 -1.572670e-05
5.877000e-08 5.877000e-08 0.000000e+00 1.200000e+00 -1.572680e-05
5.878000e-08 5.878000e-08 0.000000e+00 1.200000e+00 -1.572690e-05
5.879000e-08 5.879000e-08 0.000000e+00 1.200000e+00 -1.572700e-05
5.880000e-08 5.880000e-08 0.000000e+00 1.200000e+00 -1.572710e-05
5.881000e-08 5.881000e-08 0.000000e+00 1.200000e+00 -1.572720e-05
5.882000e-08 5.882000e-08 0.000000e+00 1.200000e+00 -1.572730e-05
5.883000e-08 5.883000e-08 0.000000e+00 1.200000e+00 -1.572740e-05
5.884000e-08 5.884000e-08 0.000000e+00 1.200000e+00 -1.572750e-05
5.885000e-08 5.885000e-08 0.000000e+00 1.200000e+00 -1.572760e-05
5.886000e-08 5.886000e-08 0.000000e+00 1.200000e+00 -1.572770e-05
5.887000e-08 5.887000e-08 0.000000e+00 1.200000e+00 -1.572780e-05
5.888000e-08 5.888000e-08 0.000000e+00 1.200000e+00 -1.572790e-05
5.889000e-08 5.889000e-08 0.000000e+00 1.200000e+00 -1.572800e-05
5.890000e-08 5.890000e-08 0.000000e+00 1.200000e+00 -1.572810e-05
5.891000e-08 5.891000e-08 0.000000e+00 1.200000e+00 -1.572820e-05
5.892000e-08 5.892000e-08 0.000000e+00 1.200000e+00 -1.572830e-05
5.893000e-08 5.893000e-08 0.000000e+00 1.200000e+00 -1.572840e-05
5.894000e-08 5.894000e-08 0.000000e+00 1.200000e+00 -1.572850e-05
5.895000e-08 5.895000e-08 0.000000e+00 1.200000e+00 -1.572860e-05
5.896000e-08 5.896000e-08 0.000000e+00 1.200000e+00 -1.572870e-05
5.897000e-08 5.897000e-08 0.000000e+00 1.200000e+00 -1.572880e-05
5.898000e-08 5.898000e-08 0.000000e+00 1.200000e+00 -1.572890e-05
5.899000e-08 5.899000e-08 0.000000e+00 1.200000e+00 -1.572900e-05
5.900000e-08 5.900000e-08 0.000000e+00 1.200000e+00 -1.572910e-05
5.901000e-08 5.901000e-08 0.000000e+00 1.200000e+00 -1.572920e-05
5.902000e-08 5.902000e-08 0.000000e+00 1.200000e+00 -1.572930e-05
5.903000e-08 5.903000e-08 0.000000e+00 1.200000e+00 -1.572940e-05
5.904000e-08 5.904000e-08 0.000000e+00 1.200000e+00 -1.572950e-05
5.905000e-08 5.905000e-08 0.000000e+00 1.200000e+00 -1.572960e-05
5.906000e-08 5.906000e-08 0.000000e+00 1.200000e+00 -1.572970e-05
5.907000e-08 5.907000e-08 0.000000e+00 1.200000e+00 -1.572980e-05
5.908000e-08 5.908000e-08 0.000000e+00 1.200000e+00 -1.572990e-05
5.909000e-08 5.909000e-08 0.000000e+00 1.200000e+00 -1.573000e-05
5.910000e-08 5.910000e-08 0.000000e+00 1.200000e+00 -1.573010e-05
5.911000e-08 5.911000e-08 0.000000e+00 1.200000e+00 -1.573020e-05
5.912000e-08 5.912000e-08 0.000000e+00 1.200000e+00 -1.573030e-05
5.913000e-08 5.913000e-08 0.000000e+00 1.200000e+00 -1.573040e-05
5.914000e-08 5.914000e-08 0.000000e+00 1.200000e+00 -1.573050e-05
5.915000e-08 5.915000e-08 0.000000e+00 1.200000e+00 -1.573060e-05
5.916000e-08 5.916000e-08 0.000000e+00 1.200000e+00 -1.573070e-05
5.917000e-08 5.917000e-08 0.000000e+00 1.200000e+00 -1.573080e-05
5.918000e-08 5.918000e-08 0.000000e+00 1.200000e+00 -1.573090e-05
5.919000e-08 5.919000e-08 0.000000e+00 1.200000e+00 -1.573100e-05
5.920000e-08 5.920000e-08 0.000000e+00 1.200000e+00 -1.573110e-05
5.921000e-08 5.921000e-08 0.000000e+00 1.200000e+00 -1.573120e-05
5.922000e-08 5.922000e-08 0.000000e+00 1.200000e+00 -1.573130e-05
5.923000e-08 5.923000e-08 0.000000e+00 1.200000e+00 -1.573140e-05
5.924000e-08 5.924000e-08 0.000000e+00 1.200000e+00 -1.573150e-05
5.925000e-08 5.925000e-08 0.000000e+00 1.200000e+00 -1.573160e-05
5.926000e-08 5.926000e-08 0.000000e+00 1.200000e+00 -1.573170e-05
5.927000e-08 5.927000e-08 0.000000e+00 1.200000e+00 -1.573180e-05
5.928000e-08 5.928000e-08 0.000000e+00 1.200000e+00 -1.573190e-05
5.929000e-08 5.929000e-08 0.000000e+00 1.200000e+00 -1.573200e-05
5.930000e-08 5.930000e-08 0.000000e+00 1.200000e+00 -1.573210e-05
5.931000e-08 5.931000e-08 0.000000e+00 1.200000e+00 -1.573220e-05
5.932000e-08 5.932000e-08 0.000000e+00 1.200000e+00 -1.573230e-05
5.933000e-08 5.933000e-08 0.000000e+00 1.200000e+00 -1.573240e-05
5.934000e-08 5.934000e-08 0.000000e+00 1.200000e+00 -1.573250e-05
5.935000e-08 5.935000e-08 0.000000e+00 1.200000e+00 -1.573260e-05
5.936000e-08 5.936000e-08 0.000000e+00 1.200000e+00 -1.573270e-05
5.937000e-08 5.937000e-08 0.000000e+00 1.200000e+00 -1.573280e-05
5.938000e-08 5.938000e-08 0.000000e+00 1.200000e+00 -1.573290e-05
5.939000e-08 5.939000e-08 0.000000e+00 1.200000e+00 -1.573300e-05
5.940000e-08 5.940000e-08 0.000000e+00 1.200000e+00 -1.573310e-05
5.941000e-08 5.941000e-08 0.000000e+00 1.200000e+00 -1.573320e-05
5.942000e-08 5.942000e-08 0.000000e+00 1.200000e+00 -1.573330e-05
5.943000e-08 5.943000e-08 0.000000e+00 1.200000e+00 -1.573340e-05
5.944000e-08 5.944000e-08 0.000000e+00 1.200000e+00 -1.573350e-05
5.945000e-08 5.945000e-08 0.000000e+00 1.200000e+00 -1.573360e-05
5.946000e-08 5.946000e-08 0.000000e+00 1.200000e+00 -1.573370e-05
5.947000e-08 5.947000e-08 0.000000e+00 1.200000e+00 -1.573380e-05
5.948000e-08 5.948000e-08 0.000000e+00 1.200000e+00 -1.573390e-05
5.949000e-08 5.949000e-08 0.000000e+00 1.200000e+00 -1.573400e-05
5.950000e-08 5.950000e-08 0.000000e+00 1.200000e+00 -1.573410e-05
5.951000e-08 5.951000e-08 0.000000e+00 1.200000e+00 -1.573420e-05
5.952000e-08 5.952000e-08 0.000000e+00 1.200000e+00 -1.573430e-05
5.953000e-08 5.953000e-08 0.000000e+00 1.200000e+00 -1.573440e-05
5.954000e-08 5.954000e-08 0.000000e+00 1.200000e+00 -1.573450e-05
5.955000e-08 5.955000e-08 0.000000e+00 1.200000e+00 -1.573460e-05
5.956000e-08 5.956000e-08 0.000000e+00 1.200000e+00 -1.573470e-05
5.957000e-08 5.957000e-08 0.000000e+00 1.200000e+00 -1.573480e-05
5.958000e-08 5.958000e-08 0.000000e+00 1.200000e+00 -1.573490e-05
5.959000e-08 5.959000e-08 0.000000e+00 1.200000e+00 -1.573500e-05
5.960000e-08 5.960000e-08 0.000000e+00 1.200000e+00 -1.573510e-05
5.961000e-08 5.961000e-08 0.000000e+00 1.200000e+00 -1.573520e-05
5.962000e-08 5.962000e-08 0.000000e+00 1.200000e+00 -1.573530e-05
5.963000e-08 5.963000e-08 0.000000e+00 1.200000e+00 -1.573540e-05
5.964000e-08 5.964000e-08 0.000000e+00 1.200000e+00 -1.573550e-05
5.965000e-08 5.965000e-08 0.000000e+00 1.200000e+00 -1.573560e-05
5.966000e-08 5.966000e-08 0.000000e+00 1.200000e+00 -1.573570e-05
5.967000e-08 5.967000e-08 0.000000e+00 1.200000e+00 -1.573580e-05
5.968000e-08 5.968000e-08 0.000000e+00 1.200000e+00 -1.573590e-05
5.969000e-08 5.969000e-08 0.000000e+00 1.200000e+00 -1.573600e-05
5.970000e-08 5.970000e-08 0.000000e+00 1.200000e+00 -1.573610e-05
5.971000e-08 5.971000e-08 0.000000e+00 1.200000e+00 -1.573620e-05
5.972000e-08 5.972000e-08 0.000000e+00 1.200000e+00 -1.573630e-05
5.973000e-08 5.973000e-08 0.000000e+00 1.200000e+00 -1.573640e-05
5.974000e-08 5.974000e-08 0.000000e+00 1.200000e+00 -1.573650e-05
5.975000e-08 5.975000e-08 0.000000e+00 1.200000e+00 -1.573660e-05
5.976000e-08 5.976000e-08 0.000000e+00 1.200000e+00 -1.573670e-05
5.977000e-08 5.977000e-08 0.000000e+00 1.200000e+00 -1.573680e-05
5.978000e-08 5.978000e-08 0.000000e+00 1.200000e+00 -1.573690e-05
5.979000e-08 5.979000e-08 0.000000e+00 1.200000e+00 -1.573700e-05
5.980000e-08 5.980000e-08 0.000000e+00 1.200000e+00 -1.573710e-05
5.981000e-08 5.981000e-08 0.000000e+00 1.200000e+00 -1.573720e-05
5.982000e-08 5.982000e-08 0.000000e+00 1.200000e+00 -1.573730e-05
5.983000e-08 5.983000e-08 0.000000e+00 1.200000e+00 -1.573740e-05
5.984000e-08 5.984000e-08 0.000000e+00 1.200000e+00 -1.573750e-05
5.985000e-08 5.985000e-08 0.000000e+00 1.200000e+00 -1.573760e-05
5.986000e-08 5.986000e-08 0.000000e+00 1.200000e+00 -1.573770e-05
5.987000e-08 5.987000e-08 0.000000e+00 1.200000e+00 -1.573780e-05
5.988000e-08 5.988000e-08 0.000000e+00 1.200000e+00 -1.573790e-05
5.989000e-08 5.989000e-08 0.000000e+00 1.200000e+00 -1.573800e-05
5.990000e-08 5.990000e-08 0.000000e+00 1.200000e+00 -1.573810e-05
5.991000e-08 5.991000e-08 0.000000e+00 1.200000e+00 -1.573820e-05
5.992000e-08 5.992000e-08 0.000000e+00 1.200000e+00 -1.573830e-05
5.993000e-08 5.993000e-08 0.000000e+00 1.200000e+00 -1.573840e-05
5.994000e-08 5.994000e-08 0.000000e+00 1.200000e+00 -1.573850e-05
5.995000e-08 5.995000e-08 0.000000e+00 1.200000e+00 -1.573860e-05
5.996000e-08 5.996000e-08 0.000000e+00 1.200000e+00 -1.573870e-05
5.997000e-08 5.997000e-08 0.000000e+00 1.200000e+00 -1.573880e-05
5.998000e-08 5.998000e-08 0.000000e+00 1.200000e+00 -1.573890e-05
5.999000e-08 5.999000e-08 0.000000e+00 1.200000e+00 -1.573900e-05
6.000000e-08 6.000000e-08 0.000000e+00 1.200000e+00 -1.573910e-05
6.001000e-08 6.001000e-08 1.200000e-01 1.335900e+00 2.003000e-03
6.002000e-08 6.002000e-08 2.400000e-01 1.456400e+00 2.309600e-03
6.003000e-08 6.003000e-08 3.600000e-01 1.571600e+00 2.045400e-03
6.004000e-08 6.004000e-08 4.800000e-01 1.686900e+00 1.781300e-03
6.005000e-08 6.005000e-08 6.000000e-01 1.791400e+00 2.070400e-03
6.006000e-08 6.006000e-08 7.200000e-01 1.877900e+00 3.333300e-03
6.007000e-08 6.007000e-08 8.400000e-01 1.915500e+00 6.582200e-03
6.008000e-08 6.008000e-08 9.600000e-01 1.922500e+00 7.286700e-03
6.009000e-08 6.009000e-08 1.080000e+00 1.928800e+00 7.917700e-03
6.010000e-08 6.010000e-08 1.200000e+00 1.925000e+00 7.476000e-03
6.011000e-08 6.011000e-08 1.200000e+00 1.855500e+00 2.009000e-03
6.012000e-08 6.012000e-08 1.200000e+00 1.820700e+00 1.017900e-03
6.013000e-08 6.013000e-08 1.200000e+00 1.792700e+00 6.651942e-04
6.014000e-08 6.014000e-08 1.200000e+00 1.767900e+00 5.476018e-04
6.015000e-08 6.015000e-08 1.200000e+00 1.743000e+00 4.695775e-04
6.016000e-08 6.016000e-08 1.200000e+00 1.717900e+00 4.390976e-04
6.017000e-08 6.017000e-08 1.200000e+00 1.692800e+00 4.086176e-04
6.018000e-08 6.018000e-08 1.200000e+00 1.664900e+00 3.831903e-04
6.019000e-08 6.019000e-08 1.200000e+00 1.629800e+00 3.820983e-04
6.020000e-08 6.020000e-08 1.200000e+00 1.562700e+00 5.742111e-04
6.021000e-08 6.021000e-08 1.200000e+00 1.383500e+00 6.840976e-04
6.022000e-08 6.022000e-08 1.200000e+00 1.149700e+00 3.978098e-04
6.023000e-08 6.023000e-08 1.200000e+00 8.995877e-01 -2.072610e-04
6.024000e-08 6.024000e-08 1.200000e+00 6.659445e-01 -4.538482e-04
6.025000e-08 6.025000e-08 1.200000e+00 4.660640e-01 3.589380e-05
6.026000e-08 6.026000e-08 1.200000e+00 3.565761e-01 1.033139e-04
6.027000e-08 6.027000e-08 1.200000e+00 3.154227e-01 -9.904950e-05
6.028000e-08 6.028000e-08 1.200000e+00 2.784572e-01 -3.672040e-05
6.029000e-08 6.029000e-08 1.200000e+00 2.446660e-01 1.575900e-06
6.030000e-08 6.030000e-08 1.200000e+00 2.189166e-01 -2.101100e-05
6.031000e-08 6.031000e-08 1.200000e+00 1.969545e-01 -2.670160e-05
6.032000e-08 6.032000e-08 1.200000e+00 1.783332e-01 -1.748750e-05
6.033000e-08 6.033000e-08 1.200000e+00 1.597119e-01 -8.273500e-06
6.034000e-08 6.034000e-08 1.200000e+00 1.462837e-01 -7.014500e-06
6.035000e-08 6.035000e-08 1.200000e+00 1.342496e-01 -7.891100e-06
6.036000e-08 6.036000e-08 1.200000e+00 1.222155e-01 -8.767700e-06
6.037000e-08 6.037000e-08 1.200000e+00 1.101814e-01 -9.644300e-06
6.038000e-08 6.038000e-08 1.200000e+00 9.814730e-02 -1.052090e-05
6.039000e-08 6.039000e-08 1.200000e+00 9.050810e-02 -9.704600e-06
6.040000e-08 6.040000e-08 1.200000e+00 8.393690e-02 -8.477000e-06
6.041000e-08 6.041000e-08 1.200000e+00 7.736570e-02 -7.249300e-06
6.042000e-08 6.042000e-08 1.200000e+00 7.079450e-02 -6.021700e-06
6.043000e-08 6.043000e-08 1.200000e+00 6.422330e-02 -4.794000e-06
6.044000e-08 6.044000e-08 1.200000e+00 5.765210e-02 -3.566400e-06
6.045000e-08 6.045000e-08 1.200000e+00 5.108090e-02 -2.338700e-06
6.046000e-08 6.046000e-08 1.200000e+00 4.648450e-02 -1.834000e-06
6.047000e-08 6.047000e-08 1.200000e+00 4.347750e-02 -1.911200e-06
6.048000e-08 6.048000e-08 1.200000e+00 4.047050e-02 -1.988400e-06
6.049000e-08 6.049000e-08 1.200000e+00 3.746350e-02 -2.065700e-06
6.050000e-08 6.050000e-08 1.200000e+00 3.445660e-02 -2.142900e-06
6.051000e-08 6.051000e-08 1.200000e+00 3.144960e-02 -2.220100e-06
6.052000e-08 6.052000e-08 1.200000e+00 2.844260e-02 -2.297300e-06
6.053000e-08 6.053000e-08 1.200000e+00 2.543560e-02 -2.374500e-06
6.054000e-08 6.054000e-08 1.200000e+00 2.242860e-02 -2.451700e-06
6.055000e-08 6.055000e-08 1.200000e+00 1.966890e-02 -2.489900e-06
6.056000e-08 6.056000e-08 1.200000e+00 1.855700e-02 -2.268100e-06
6.057000e-08 6.057000e-08 1.200000e+00 1.744510e-02 -2.046300e-06
6.058000e-08 6.058000e-08 1.200000e+00 1.633320e-02 -1.824500e-06
6.059000e-08 6.059000e-08 1.200000e+00 1.522130e-02 -1.602600e-06
6.060000e-08 6.060000e-08 1.200000e+00 1.410940e-02 -1.380800e-06
6.061000e-08 6.061000e-08 1.200000e+00 1.299750e-02 -1.159000e-06
6.062000e-08 6.062000e-08 1.200000e+00 1.188560e-02 -9.371398e-07
6.063000e-08 6.063000e-08 1.200000e+00 1.077370e-02 -7.153103e-07
6.064000e-08 6.064000e-08 1.200000e+00 9.661800e-03 -4.934808e-07
6.065000e-08 6.065000e-08 1.200000e+00 8.549900e-03 -2.716513e-07
6.066000e-08 6.066000e-08 1.200000e+00 7.438000e-03 -4.982180e-08
6.067000e-08 6.067000e-08 1.200000e+00 6.434300e-03 1.366068e-07
6.068000e-08 6.068000e-08 1.200000e+00 6.123000e-03 9.629580e-08
6.069000e-08 6.069000e-08 1.200000e+00 5.811700e-03 5.598480e-08
6.070000e-08 6.070000e-08 1.200000e+00 5.500500e-03 1.567390e-08
6.071000e-08 6.071000e-08 1.200000e+00 5.189200e-03 -2.463710e-08
6.072000e-08 6.072000e-08 1.200000e+00 4.877900e-03 -6.494800e-08
6.073000e-08 6.073000e-08 1.200000e+00 4.566700e-03 -1.052590e-07
6.074000e-08 6.074000e-08 1.200000e+00 4.255400e-03 -1.455700e-07
6.075000e-08 6.075000e-08 1.200000e+00 3.944100e-03 -1.858809e-07
6.076000e-08 6.076000e-08 1.200000e+00 3.632900e-03 -2.261919e-07
6.077000e-08 6.077000e-08 1.200000e+00 3.321600e-03 -2.665029e-07
6.078000e-08 6.078000e-08 1.200000e+00 3.010300e-03 -3.068138e-07
6.079000e-08 6.079000e-08 1.200000e+00 2.699100e-03 -3.471248e-07
6.080000e-08 6.080000e-08 1.200000e+00 2.387800e-03 -3.874357e-07
6.081000e-08 6.081000e-08 1.200000e+00 2.076500e-03 -4.277467e-07
6.082000e-08 6.082000e-08 1.200000e+00 1.765300e-03 -4.680577e-07
6.083000e-08 6.083000e-08 1.200000e+00 1.698200e-03 -4.372845e-07
6.084000e-08 6.084000e-08 1.200000e+00 1.640400e-03 -4.038496e-07
6.085000e-08 6.085000e-08 1.200000e+00 1.582500e-03 -3.704148e-07
6.086000e-08 6.086000e-08 1.200000e+00 1.524600e-03 -3.369799e-07
6.087000e-08 6.087000e-08 1.200000e+00 1.466800e-03 -3.035450e-07
6.088000e-08 6.088000e-08 1.200000e+00 1.408900e-03 -2.701101e-07
6.089000e-08 6.089000e-08 1.200000e+00 1.351000e-03 -2.366752e-07
6.090000e-08 6.090000e-08 1.200000e+00 1.293100e-03 -2.032403e-07
6.091000e-08 6.091000e-08 1.200000e+00 1.235300e-03 -1.698054e-07
6.092000e-08 6.092000e-08 1.200000e+00 1.177400e-03 -1.363705e-07
6.093000e-08 6.093000e-08 1.200000e+00 1.119500e-03 -1.029356e-07
6.094000e-08 6.094000e-08 1.200000e+00 1.061700e-03 -6.950070e-08
6.095000e-08 6.095000e-08 1.200000e+00 1.003800e-03 -3.606590e-08
6.096000e-08 6.096000e-08 1.200000e+00 9.459185e-04 -2.631000e-09
6.097000e-08 6.097000e-08 1.200000e+00 8.880478e-04 3.080390e-08
6.098000e-08 6.098000e-08 1.200000e+00 8.301771e-04 6.423880e-08
6.099000e-08 6.099000e-08 1.200000e+00 7.723064e-04 9.767370e-08
6.100000e-08 6.100000e-08 1.200000e+00 7.144357e-04 1.311086e-07
6.101000e-08 6.101000e-08 1.200000e+00 6.565650e-04 1.645435e-07
6.102000e-08 6.102000e-08 1.200000e+00 6.073968e-04 1.904516e-07
6.103000e-08 6.103000e-08 1.200000e+00 6.024415e-04 1.781205e-07
6.104000e-08 6.104000e-08 1.200000e+00 5.974861e-04 1.657894e-07
6.105000e-08 6.105000e-08 1.200000e+00 5.925308e-04 1.534583e-07
6.106000e-08 6.106000e-08 1.200000e+00 5.875754e-04 1.411272e-07
6.107000e-08 6.107000e-08 1.200000e+00 5.826201e-04 1.287961e-07
6.108000e-08 6.108000e-08 1.200000e+00 5.776648e-04 1.164650e-07
6.109000e-08 6.109000e-08 1.200000e+00 5.727094e-04 1.041338e-07
6.110000e-08 6.110000e-08 1.200000e+00 5.677541e-04 9.180270e-08
6.111000e-08 6.111000e-08 1.200000e+00 5.627987e-04 7.947160e-08
6.112000e-08 6.112000e-08 1.200000e+00 5.578434e-04 6.714050e-08
6.113000e-08 6.113000e-08 1.200000e+00 5.528881e-04 5.480940e-08
6.114000e-08 6.114000e-08 1.200000e+00 5.479327e-04 4.247830e-08
6.115000e-08 6.115000e-08 1.200000e+00 5.429774e-04 3.014720e-08
6.116000e-08 6.116000e-08 1.200000e+00 5.380220e-04 1.781610e-08
6.117000e-08 6.117000e-08 1.200000e+00 5.330667e-04 5.485000e-09
6.118000e-08 6.118000e-08 1.200000e+00 5.281113e-04 -6.846200e-09
6.119000e-08 6.119000e-08 1.200000e+00 5.231560e-04 -1.917730e-08
6.120000e-08 6.120000e-08 1.200000e+00 5.182007e-04 -3.150840e-08
6.121000e-08 6.121000e-08 1.200000e+00 5.132453e-04 -4.383950e-08
6.122000e-08 6.122000e-08 1.200000e+00 5.082900e-04 -5.617060e-08
6.123000e-08 6.123000e-08 1.200000e+00 5.033346e-04 -6.850170e-08
6.124000e-08 6.124000e-08 1.200000e+00 4.983793e-04 -8.083280e-08
6.125000e-08 6.125000e-08 1.200000e+00 4.934240e-04 -9.316390e-08
6.126000e-08 6.126000e-08 1.200000e+00 4.884686e-04 -1.054950e-07
6.127000e-08 6.127000e-08 1.200000e+00 4.835133e-04 -1.178261e-07
6.128000e-08 6.128000e-08 1.200000e+00 4.785579e-04 -1.301573e-07
6.129000e-08 6.129000e-08 1.200000e+00 4.736026e-04 -1.424884e-07
6.130000e-08 6.130000e-08 1.200000e+00 4.720251e-04 -1.444812e-07
6.131000e-08 6.131000e-08 1.200000e+00 4.727704e-04 -1.393652e-07
6.132000e-08 6.132000e-08 1.200000e+00 4.735157e-04 -1.342491e-07
6.133000e-08 6.133000e-08 1.200000e+00 4.742610e-04 -1.291331e-07
6.134000e-08 6.134000e-08 1.200000e+00 4.750063e-04 -1.240170e-07
6.135000e-08 6.135000e-08 1.200000e+00 4.757516e-04 -1.189010e-07
6.136000e-08 6.136000e-08 1.200000e+00 4.764969e-04 -1.137849e-07
6.137000e-08 6.137000e-08 1.200000e+00 4.772422e-04 -1.086689e-07
6.138000e-08 6.138000e-08 1.200000e+00 4.779875e-04 -1.035528e-07
6.139000e-08 6.139000e-08 1.200000e+00 4.787328e-04 -9.843670e-08
6.140000e-08 6.140000e-08 1.200000e+00 4.794781e-04 -9.332070e-08
6.141000e-08 6.141000e-08 1.200000e+00 4.802234e-04 -8.820460e-08
6.142000e-08 6.142000e-08 1.200000e+00 4.809687e-04 -8.308860e-08
6.143000e-08 6.143000e-08 1.200000e+00 4.817140e-04 -7.797250e-08
6.144000e-08 6.144000e-08 1.200000e+00 4.824593e-04 -7.285650e-08
6.145000e-08 6.145000e-08 1.200000e+00 4.832046e-04 -6.774040e-08
6.146000e-08 6.146000e-08 1.200000e+00 4.839499e-04 -6.262440e-08
6.147000e-08 6.147000e-08 1.200000e+00 4.846952e-04 -5.750830e-08
6.148000e-08 6.148000e-08 1.200000e+00 4.854405e-04 -5.239230e-08
6.149000e-08 6.149000e-08 1.200000e+00 4.861858e-04 -4.727620e-08
6.150000e-08 6.150000e-08 1.200000e+00 4.869311e-04 -4.216010e-08
6.151000e-08 6.151000e-08 1.200000e+00 4.876764e-04 -3.704410e-08
6.152000e-08 6.152000e-08 1.200000e+00 4.884217e-04 -3.192800e-08
6.153000e-08 6.153000e-08 1.200000e+00 4.891670e-04 -2.681200e-08
6.154000e-08 6.154000e-08 1.200000e+00 4.899123e-04 -2.169590e-08
6.155000e-08 6.155000e-08 1.200000e+00 4.906576e-04 -1.657990e-08
6.156000e-08 6.156000e-08 1.200000e+00 4.914029e-04 -1.146380e-08
6.157000e-08 6.157000e-08 1.200000e+00 4.921482e-04 -6.347800e-09
6.158000e-08 6.158000e-08 1.200000e+00 4.928935e-04 -1.231700e-09
6.159000e-08 6.159000e-08 1.200000e+00 4.936388e-04 3.884300e-09
6.160000e-08 6.160000e-08 1.200000e+00 4.943841e-04 9.000400e-09
6.161000e-08 6.161000e-08 1.200000e+00 4.951294e-04 1.411650e-08
6.162000e-08 6.162000e-08 1.200000e+00 4.958747e-04 1.923250e-08
6.163000e-08 6.163000e-08 1.200000e+00 4.966200e-04 2.434860e-08
6.164000e-08 6.164000e-08 1.200000e+00 4.973653e-04 2.946460e-08
6.165000e-08 6.165000e-08 1.200000e+00 4.981106e-04 3.458070e-08
6.166000e-08 6.166000e-08 1.200000e+00 4.988560e-04 3.969670e-08
6.167000e-08 6.167000e-08 1.200000e+00 4.996013e-04 4.481280e-08
6.168000e-08 6.168000e-08 1.200000e+00 5.003466e-04 4.992880e-08
6.169000e-08 6.169000e-08 1.200000e+00 5.010919e-04 5.504490e-08
6.170000e-08 6.170000e-08 1.200000e+00 5.018372e-04 6.016090e-08
6.171000e-08 6.171000e-08 1.200000e+00 5.025825e-04 6.527700e-08
6.172000e-08 6.172000e-08 1.200000e+00 5.028240e-04 6.754940e-08
6.173000e-08 6.173000e-08 1.200000e+00 5.023424e-04 6.573970e-08
6.174000e-08 6.174000e-08 1.200000e+00 5.018608e-04 6.393010e-08
6.175000e-08 6.175000e-08 1.200000e+00 5.013792e-04 6.212040e-08
6.176000e-08 6.176000e-08 1.200000e+00 5.008976e-04 6.031070e-08
6.177000e-08 6.177000e-08 1.200000e+00 5.004160e-04 5.850100e-08
6.178000e-08 6.178000e-08 1.200000e+00 4.999344e-04 5.669140e-08
6.179000e-08 6.179000e-08 1.200000e+00 4.994529e-04 5.488170e-08
6.180000e-08 6.180000e-08 1.200000e+00 4.989713e-04 5.307200e-08
6.181000e-08 6.181000e-08 1.200000e+00 4.984897e-04 5.126240e-08
6.182000e-08 6.182000e-08 1.200000e+00 4.980081e-04 4.945270e-08
