time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.734000e-08 3.734000e-08 0.000000e+00 1.184600e+00 1.237690e-02 1.195000e+00
3.735000e-08 3.735000e-08 0.000000e+00 1.184700e+00 1.231520e-02 1.195100e+00
3.736000e-08 3.736000e-08 0.000000e+00 1.184800e+00 1.225350e-02 1.195100e+00
3.737000e-08 3.737000e-08 0.000000e+00 1.184800e+00 1.219180e-02 1.195200e+00
3.738000e-08 3.738000e-08 0.000000e+00 1.184900e+00 1.213000e-02 1.195300e+00
3.739000e-08 3.739000e-08 0.000000e+00 1.184900e+00 1.206830e-02 1.195300e+00
3.740000e-08 3.740000e-08 0.000000e+00 1.185000e+00 1.200660e-02 1.195400e+00
3.741000e-08 3.741000e-08 0.000000e+00 1.185100e+00 1.194490e-02 1.195500e+00
3.742000e-08 3.742000e-08 0.000000e+00 1.185100e+00 1.188320e-02 1.195600e+00
3.743000e-08 3.743000e-08 0.000000e+00 1.185200e+00 1.182150e-02 1.195600e+00
3.744000e-08 3.744000e-08 0.000000e+00 1.185300e+00 1.175980e-02 1.195700e+00
3.745000e-08 3.745000e-08 0.000000e+00 1.185300e+00 1.169810e-02 1.195800e+00
3.746000e-08 3.746000e-08 0.000000e+00 1.185400e+00 1.163630e-02 1.195800e+00
3.747000e-08 3.747000e-08 0.000000e+00 1.185400e+00 1.157460e-02 1.195900e+00
3.748000e-08 3.748000e-08 0.000000e+00 1.185500e+00 1.151290e-02 1.196000e+00
3.749000e-08 3.749000e-08 0.000000e+00 1.185600e+00 1.145120e-02 1.196000e+00
3.750000e-08 3.750000e-08 0.000000e+00 1.185600e+00 1.138950e-02 1.196100e+00
3.751000e-08 3.751000e-08 0.000000e+00 1.185700e+00 1.132780e-02 1.196200e+00
3.752000e-08 3.752000e-08 0.000000e+00 1.185700e+00 1.126610e-02 1.196200e+00
3.753000e-08 3.753000e-08 0.000000e+00 1.185800e+00 1.120430e-02 1.196300e+00
3.754000e-08 3.754000e-08 0.000000e+00 1.185900e+00 1.114260e-02 1.196400e+00
3.755000e-08 3.755000e-08 0.000000e+00 1.185900e+00 1.108090e-02 1.196400e+00
3.756000e-08 3.756000e-08 0.000000e+00 1.186000e+00 1.101920e-02 1.196500e+00
3.757000e-08 3.757000e-08 0.000000e+00 1.186100e+00 1.095750e-02 1.196600e+00
3.758000e-08 3.758000e-08 0.000000e+00 1.186100e+00 1.089580e-02 1.196600e+00
3.759000e-08 3.759000e-08 0.000000e+00 1.186200e+00 1.083410e-02 1.196700e+00
3.760000e-08 3.760000e-08 0.000000e+00 1.186200e+00 1.077240e-02 1.196800e+00
3.761000e-08 3.761000e-08 0.000000e+00 1.186300e+00 1.071060e-02 1.196800e+00
3.762000e-08 3.762000e-08 0.000000e+00 1.186400e+00 1.064890e-02 1.196900e+00
3.763000e-08 3.763000e-08 0.000000e+00 1.186400e+00 1.058720e-02 1.197000e+00
3.764000e-08 3.764000e-08 0.000000e+00 1.186500e+00 1.052550e-02 1.197000e+00
3.765000e-08 3.765000e-08 0.000000e+00 1.186600e+00 1.046380e-02 1.197100e+00
3.766000e-08 3.766000e-08 0.000000e+00 1.186600e+00 1.040210e-02 1.197200e+00
3.767000e-08 3.767000e-08 0.000000e+00 1.186700e+00 1.034040e-02 1.197200e+00
3.768000e-08 3.768000e-08 0.000000e+00 1.186700e+00 1.027870e-02 1.197300e+00
3.769000e-08 3.769000e-08 0.000000e+00 1.186800e+00 1.025000e-02 1.197300e+00
3.770000e-08 3.770000e-08 0.000000e+00 1.186800e+00 1.022880e-02 1.197400e+00
3.771000e-08 3.771000e-08 0.000000e+00 1.186800e+00 1.020760e-02 1.197400e+00
3.772000e-08 3.772000e-08 0.000000e+00 1.186900e+00 1.018650e-02 1.197400e+00
3.773000e-08 3.773000e-08 0.000000e+00 1.186900e+00 1.016530e-02 1.197400e+00
3.774000e-08 3.774000e-08 0.000000e+00 1.186900e+00 1.014410e-02 1.197500e+00
3.775000e-08 3.775000e-08 0.000000e+00 1.187000e+00 1.012290e-02 1.197500e+00
3.776000e-08 3.776000e-08 0.000000e+00 1.187000e+00 1.010170e-02 1.197500e+00
3.777000e-08 3.777000e-08 0.000000e+00 1.187000e+00 1.008060e-02 1.197500e+00
3.778000e-08 3.778000e-08 0.000000e+00 1.187100e+00 1.005940e-02 1.197600e+00
3.779000e-08 3.779000e-08 0.000000e+00 1.187100e+00 1.003820e-02 1.197600e+00
3.780000e-08 3.780000e-08 0.000000e+00 1.187100e+00 1.001700e-02 1.197600e+00
3.781000e-08 3.781000e-08 0.000000e+00 1.187200e+00 9.995900e-03 1.197600e+00
3.782000e-08 3.782000e-08 0.000000e+00 1.187200e+00 9.974700e-03 1.197600e+00
3.783000e-08 3.783000e-08 0.000000e+00 1.187200e+00 9.953500e-03 1.197700e+00
3.784000e-08 3.784000e-08 0.000000e+00 1.187200e+00 9.932300e-03 1.197700e+00
3.785000e-08 3.785000e-08 0.000000e+00 1.187300e+00 9.911100e-03 1.197700e+00
3.786000e-08 3.786000e-08 0.000000e+00 1.187300e+00 9.890000e-03 1.197700e+00
3.787000e-08 3.787000e-08 0.000000e+00 1.187300e+00 9.868800e-03 1.197800e+00
3.788000e-08 3.788000e-08 0.000000e+00 1.187400e+00 9.847600e-03 1.197800e+00
3.789000e-08 3.789000e-08 0.000000e+00 1.187400e+00 9.826400e-03 1.197800e+00
3.790000e-08 3.790000e-08 0.000000e+00 1.187400e+00 9.805200e-03 1.197800e+00
3.791000e-08 3.791000e-08 0.000000e+00 1.187500e+00 9.784100e-03 1.197900e+00
3.792000e-08 3.792000e-08 0.000000e+00 1.187500e+00 9.762900e-03 1.197900e+00
3.793000e-08 3.793000e-08 0.000000e+00 1.187500e+00 9.741700e-03 1.197900e+00
3.794000e-08 3.794000e-08 0.000000e+00 1.187600e+00 9.720500e-03 1.197900e+00
3.795000e-08 3.795000e-08 0.000000e+00 1.187600e+00 9.699400e-03 1.198000e+00
3.796000e-08 3.796000e-08 0.000000e+00 1.187600e+00 9.678200e-03 1.198000e+00
3.797000e-08 3.797000e-08 0.000000e+00 1.187600e+00 9.657000e-03 1.198000e+00
3.798000e-08 3.798000e-08 0.000000e+00 1.187700e+00 9.635800e-03 1.198000e+00
3.799000e-08 3.799000e-08 0.000000e+00 1.187700e+00 9.614600e-03 1.198000e+00
3.800000e-08 3.800000e-08 0.000000e+00 1.187700e+00 9.593500e-03 1.198100e+00
3.801000e-08 3.801000e-08 0.000000e+00 1.187800e+00 9.572300e-03 1.198100e+00
3.802000e-08 3.802000e-08 0.000000e+00 1.187800e+00 9.551100e-03 1.198100e+00
3.803000e-08 3.803000e-08 0.000000e+00 1.187800e+00 9.529900e-03 1.198100e+00
3.804000e-08 3.804000e-08 0.000000e+00 1.187900e+00 9.508800e-03 1.198200e+00
3.805000e-08 3.805000e-08 0.000000e+00 1.187900e+00 9.487600e-03 1.198200e+00
3.806000e-08 3.806000e-08 0.000000e+00 1.187900e+00 9.466400e-03 1.198200e+00
3.807000e-08 3.807000e-08 0.000000e+00 1.188000e+00 9.445200e-03 1.198200e+00
3.808000e-08 3.808000e-08 0.000000e+00 1.188000e+00 9.424000e-03 1.198300e+00
3.809000e-08 3.809000e-08 0.000000e+00 1.188000e+00 9.402900e-03 1.198300e+00
3.810000e-08 3.810000e-08 0.000000e+00 1.188100e+00 9.381700e-03 1.198300e+00
3.811000e-08 3.811000e-08 0.000000e+00 1.188100e+00 9.360500e-03 1.198300e+00
3.812000e-08 3.812000e-08 0.000000e+00 1.188100e+00 9.339300e-03 1.198400e+00
3.813000e-08 3.813000e-08 0.000000e+00 1.188100e+00 9.318200e-03 1.198400e+00
3.814000e-08 3.814000e-08 0.000000e+00 1.188200e+00 9.297000e-03 1.198400e+00
3.815000e-08 3.815000e-08 0.000000e+00 1.188200e+00 9.275800e-03 1.198400e+00
3.816000e-08 3.816000e-08 0.000000e+00 1.188200e+00 9.254600e-03 1.198500e+00
3.817000e-08 3.817000e-08 0.000000e+00 1.188300e+00 9.233400e-03 1.198500e+00
3.818000e-08 3.818000e-08 0.000000e+00 1.188300e+00 9.212300e-03 1.198500e+00
3.819000e-08 3.819000e-08 0.000000e+00 1.188300e+00 9.191100e-03 1.198500e+00
3.820000e-08 3.820000e-08 0.000000e+00 1.188400e+00 9.169900e-03 1.198500e+00
3.821000e-08 3.821000e-08 0.000000e+00 1.188400e+00 9.148700e-03 1.198600e+00
3.822000e-08 3.822000e-08 0.000000e+00 1.188400e+00 9.127500e-03 1.198600e+00
3.823000e-08 3.823000e-08 0.000000e+00 1.188500e+00 9.106400e-03 1.198600e+00
3.824000e-08 3.824000e-08 0.000000e+00 1.188500e+00 9.085200e-03 1.198600e+00
3.825000e-08 3.825000e-08 0.000000e+00 1.188500e+00 9.064000e-03 1.198700e+00
3.826000e-08 3.826000e-08 0.000000e+00 1.188600e+00 9.042800e-03 1.198700e+00
3.827000e-08 3.827000e-08 0.000000e+00 1.188600e+00 9.021700e-03 1.198700e+00
3.828000e-08 3.828000e-08 0.000000e+00 1.188600e+00 9.000500e-03 1.198700e+00
3.829000e-08 3.829000e-08 0.000000e+00 1.188600e+00 8.979300e-03 1.198800e+00
3.830000e-08 3.830000e-08 0.000000e+00 1.188700e+00 8.958100e-03 1.198800e+00
3.831000e-08 3.831000e-08 0.000000e+00 1.188700e+00 8.936900e-03 1.198800e+00
3.832000e-08 3.832000e-08 0.000000e+00 1.188700e+00 8.915800e-03 1.198800e+00
3.833000e-08 3.833000e-08 0.000000e+00 1.188800e+00 8.894600e-03 1.198900e+00
3.834000e-08 3.834000e-08 0.000000e+00 1.188800e+00 8.873400e-03 1.198900e+00
3.835000e-08 3.835000e-08 0.000000e+00 1.188800e+00 8.852200e-03 1.198900e+00
3.836000e-08 3.836000e-08 0.000000e+00 1.188900e+00 8.831100e-03 1.198900e+00
3.837000e-08 3.837000e-08 0.000000e+00 1.188900e+00 8.809900e-03 1.198900e+00
3.838000e-08 3.838000e-08 0.000000e+00 1.188900e+00 8.788700e-03 1.199000e+00
3.839000e-08 3.839000e-08 0.000000e+00 1.189000e+00 8.767500e-03 1.199000e+00
3.840000e-08 3.840000e-08 0.000000e+00 1.189000e+00 8.746300e-03 1.199000e+00
3.841000e-08 3.841000e-08 0.000000e+00 1.189000e+00 8.725200e-03 1.199000e+00
3.842000e-08 3.842000e-08 0.000000e+00 1.189100e+00 8.704000e-03 1.199100e+00
3.843000e-08 3.843000e-08 0.000000e+00 1.189100e+00 8.682800e-03 1.199100e+00
3.844000e-08 3.844000e-08 0.000000e+00 1.189100e+00 8.664900e-03 1.199100e+00
3.845000e-08 3.845000e-08 0.000000e+00 1.189100e+00 8.657200e-03 1.199100e+00
3.846000e-08 3.846000e-08 0.000000e+00 1.189100e+00 8.649500e-03 1.199100e+00
3.847000e-08 3.847000e-08 0.000000e+00 1.189100e+00 8.641800e-03 1.199100e+00
3.848000e-08 3.848000e-08 0.000000e+00 1.189200e+00 8.634100e-03 1.199100e+00
3.849000e-08 3.849000e-08 0.000000e+00 1.189200e+00 8.626300e-03 1.199100e+00
3.850000e-08 3.850000e-08 0.000000e+00 1.189200e+00 8.618600e-03 1.199100e+00
3.851000e-08 3.851000e-08 0.000000e+00 1.189200e+00 8.610900e-03 1.199200e+00
3.852000e-08 3.852000e-08 0.000000e+00 1.189200e+00 8.603200e-03 1.199200e+00
3.853000e-08 3.853000e-08 0.000000e+00 1.189200e+00 8.595500e-03 1.199200e+00
3.854000e-08 3.854000e-08 0.000000e+00 1.189200e+00 8.587800e-03 1.199200e+00
3.855000e-08 3.855000e-08 0.000000e+00 1.189300e+00 8.580000e-03 1.199200e+00
3.856000e-08 3.856000e-08 0.000000e+00 1.189300e+00 8.572300e-03 1.199200e+00
3.857000e-08 3.857000e-08 0.000000e+00 1.189300e+00 8.564600e-03 1.199200e+00
3.858000e-08 3.858000e-08 0.000000e+00 1.189300e+00 8.556900e-03 1.199200e+00
3.859000e-08 3.859000e-08 0.000000e+00 1.189300e+00 8.549200e-03 1.199200e+00
3.860000e-08 3.860000e-08 0.000000e+00 1.189300e+00 8.541500e-03 1.199200e+00
3.861000e-08 3.861000e-08 0.000000e+00 1.189300e+00 8.533700e-03 1.199200e+00
3.862000e-08 3.862000e-08 0.000000e+00 1.189300e+00 8.526000e-03 1.199200e+00
3.863000e-08 3.863000e-08 0.000000e+00 1.189400e+00 8.518300e-03 1.199200e+00
3.864000e-08 3.864000e-08 0.000000e+00 1.189400e+00 8.510600e-03 1.199200e+00
3.865000e-08 3.865000e-08 0.000000e+00 1.189400e+00 8.502900e-03 1.199200e+00
3.866000e-08 3.866000e-08 0.000000e+00 1.189400e+00 8.495200e-03 1.199300e+00
3.867000e-08 3.867000e-08 0.000000e+00 1.189400e+00 8.487500e-03 1.199300e+00
3.868000e-08 3.868000e-08 0.000000e+00 1.189400e+00 8.479700e-03 1.199300e+00
3.869000e-08 3.869000e-08 0.000000e+00 1.189400e+00 8.472000e-03 1.199300e+00
3.870000e-08 3.870000e-08 0.000000e+00 1.189400e+00 8.464300e-03 1.199300e+00
3.871000e-08 3.871000e-08 0.000000e+00 1.189500e+00 8.456600e-03 1.199300e+00
3.872000e-08 3.872000e-08 0.000000e+00 1.189500e+00 8.448900e-03 1.199300e+00
3.873000e-08 3.873000e-08 0.000000e+00 1.189500e+00 8.441200e-03 1.199300e+00
3.874000e-08 3.874000e-08 0.000000e+00 1.189500e+00 8.433400e-03 1.199300e+00
3.875000e-08 3.875000e-08 0.000000e+00 1.189500e+00 8.425700e-03 1.199300e+00
3.876000e-08 3.876000e-08 0.000000e+00 1.189500e+00 8.418000e-03 1.199300e+00
3.877000e-08 3.877000e-08 0.000000e+00 1.189500e+00 8.410300e-03 1.199300e+00
3.878000e-08 3.878000e-08 0.000000e+00 1.189500e+00 8.402600e-03 1.199300e+00
3.879000e-08 3.879000e-08 0.000000e+00 1.189600e+00 8.394900e-03 1.199300e+00
3.880000e-08 3.880000e-08 0.000000e+00 1.189600e+00 8.387100e-03 1.199400e+00
3.881000e-08 3.881000e-08 0.000000e+00 1.189600e+00 8.379400e-03 1.199400e+00
3.882000e-08 3.882000e-08 0.000000e+00 1.189600e+00 8.371700e-03 1.199400e+00
3.883000e-08 3.883000e-08 0.000000e+00 1.189600e+00 8.364000e-03 1.199400e+00
3.884000e-08 3.884000e-08 0.000000e+00 1.189600e+00 8.356300e-03 1.199400e+00
3.885000e-08 3.885000e-08 0.000000e+00 1.189600e+00 8.348600e-03 1.199400e+00
3.886000e-08 3.886000e-08 0.000000e+00 1.189600e+00 8.340900e-03 1.199400e+00
3.887000e-08 3.887000e-08 0.000000e+00 1.189700e+00 8.333100e-03 1.199400e+00
3.888000e-08 3.888000e-08 0.000000e+00 1.189700e+00 8.325400e-03 1.199400e+00
3.889000e-08 3.889000e-08 0.000000e+00 1.189700e+00 8.317700e-03 1.199400e+00
3.890000e-08 3.890000e-08 0.000000e+00 1.189700e+00 8.310000e-03 1.199400e+00
3.891000e-08 3.891000e-08 0.000000e+00 1.189700e+00 8.302300e-03 1.199400e+00
3.892000e-08 3.892000e-08 0.000000e+00 1.189700e+00 8.294600e-03 1.199400e+00
3.893000e-08 3.893000e-08 0.000000e+00 1.189700e+00 8.286800e-03 1.199400e+00
3.894000e-08 3.894000e-08 0.000000e+00 1.189700e+00 8.279100e-03 1.199400e+00
3.895000e-08 3.895000e-08 0.000000e+00 1.189800e+00 8.271400e-03 1.199500e+00
3.896000e-08 3.896000e-08 0.000000e+00 1.189800e+00 8.263700e-03 1.199500e+00
3.897000e-08 3.897000e-08 0.000000e+00 1.189800e+00 8.256000e-03 1.199500e+00
3.898000e-08 3.898000e-08 0.000000e+00 1.189800e+00 8.248300e-03 1.199500e+00
3.899000e-08 3.899000e-08 0.000000e+00 1.189800e+00 8.240600e-03 1.199500e+00
3.900000e-08 3.900000e-08 0.000000e+00 1.189800e+00 8.232800e-03 1.199500e+00
3.901000e-08 3.901000e-08 0.000000e+00 1.189800e+00 8.225100e-03 1.199500e+00
3.902000e-08 3.902000e-08 0.000000e+00 1.189800e+00 8.217400e-03 1.199500e+00
3.903000e-08 3.903000e-08 0.000000e+00 1.189900e+00 8.209700e-03 1.199500e+00
3.904000e-08 3.904000e-08 0.000000e+00 1.189900e+00 8.202000e-03 1.199500e+00
3.905000e-08 3.905000e-08 0.000000e+00 1.189900e+00 8.194300e-03 1.199500e+00
3.906000e-08 3.906000e-08 0.000000e+00 1.189900e+00 8.186500e-03 1.199500e+00
3.907000e-08 3.907000e-08 0.000000e+00 1.189900e+00 8.178800e-03 1.199500e+00
3.908000e-08 3.908000e-08 0.000000e+00 1.189900e+00 8.171100e-03 1.199500e+00
3.909000e-08 3.909000e-08 0.000000e+00 1.189900e+00 8.163400e-03 1.199500e+00
3.910000e-08 3.910000e-08 0.000000e+00 1.190000e+00 8.155700e-03 1.199600e+00
3.911000e-08 3.911000e-08 0.000000e+00 1.190000e+00 8.148000e-03 1.199600e+00
3.912000e-08 3.912000e-08 0.000000e+00 1.190000e+00 8.140200e-03 1.199600e+00
3.913000e-08 3.913000e-08 0.000000e+00 1.190000e+00 8.132500e-03 1.199600e+00
3.914000e-08 3.914000e-08 0.000000e+00 1.190000e+00 8.124800e-03 1.199600e+00
3.915000e-08 3.915000e-08 0.000000e+00 1.190000e+00 8.117100e-03 1.199600e+00
3.916000e-08 3.916000e-08 0.000000e+00 1.190000e+00 8.109400e-03 1.199600e+00
3.917000e-08 3.917000e-08 0.000000e+00 1.190000e+00 8.101700e-03 1.199600e+00
3.918000e-08 3.918000e-08 0.000000e+00 1.190100e+00 8.094000e-03 1.199600e+00
3.919000e-08 3.919000e-08 0.000000e+00 1.190100e+00 8.086200e-03 1.199600e+00
3.920000e-08 3.920000e-08 0.000000e+00 1.190100e+00 8.078500e-03 1.199600e+00
3.921000e-08 3.921000e-08 0.000000e+00 1.190100e+00 8.070800e-03 1.199600e+00
3.922000e-08 3.922000e-08 0.000000e+00 1.190100e+00 8.063100e-03 1.199600e+00
3.923000e-08 3.923000e-08 0.000000e+00 1.190100e+00 8.055400e-03 1.199600e+00
3.924000e-08 3.924000e-08 0.000000e+00 1.190100e+00 8.047700e-03 1.199600e+00
3.925000e-08 3.925000e-08 0.000000e+00 1.190100e+00 8.039900e-03 1.199700e+00
3.926000e-08 3.926000e-08 0.000000e+00 1.190200e+00 8.032200e-03 1.199700e+00
3.927000e-08 3.927000e-08 0.000000e+00 1.190200e+00 8.024500e-03 1.199700e+00
3.928000e-08 3.928000e-08 0.000000e+00 1.190200e+00 8.016800e-03 1.199700e+00
3.929000e-08 3.929000e-08 0.000000e+00 1.190200e+00 8.009100e-03 1.199700e+00
3.930000e-08 3.930000e-08 0.000000e+00 1.190200e+00 8.001400e-03 1.199700e+00
3.931000e-08 3.931000e-08 0.000000e+00 1.190200e+00 7.993600e-03 1.199700e+00
3.932000e-08 3.932000e-08 0.000000e+00 1.190200e+00 7.985900e-03 1.199700e+00
3.933000e-08 3.933000e-08 0.000000e+00 1.190200e+00 7.978200e-03 1.199700e+00
3.934000e-08 3.934000e-08 0.000000e+00 1.190300e+00 7.970500e-03 1.199700e+00
3.935000e-08 3.935000e-08 0.000000e+00 1.190300e+00 7.962800e-03 1.199700e+00
3.936000e-08 3.936000e-08 0.000000e+00 1.190300e+00 7.955100e-03 1.199700e+00
3.937000e-08 3.937000e-08 0.000000e+00 1.190300e+00 7.947400e-03 1.199700e+00
3.938000e-08 3.938000e-08 0.000000e+00 1.190300e+00 7.939600e-03 1.199700e+00
3.939000e-08 3.939000e-08 0.000000e+00 1.190300e+00 7.931900e-03 1.199700e+00
3.940000e-08 3.940000e-08 0.000000e+00 1.190300e+00 7.924200e-03 1.199800e+00
3.941000e-08 3.941000e-08 0.000000e+00 1.190300e+00 7.916500e-03 1.199800e+00
3.942000e-08 3.942000e-08 0.000000e+00 1.190400e+00 7.908800e-03 1.199800e+00
3.943000e-08 3.943000e-08 0.000000e+00 1.190400e+00 7.901100e-03 1.199800e+00
3.944000e-08 3.944000e-08 0.000000e+00 1.190400e+00 7.893300e-03 1.199800e+00
3.945000e-08 3.945000e-08 0.000000e+00 1.190400e+00 7.885600e-03 1.199800e+00
3.946000e-08 3.946000e-08 0.000000e+00 1.190400e+00 7.880500e-03 1.199800e+00
3.947000e-08 3.947000e-08 0.000000e+00 1.190400e+00 7.879800e-03 1.199800e+00
3.948000e-08 3.948000e-08 0.000000e+00 1.190400e+00 7.879100e-03 1.199800e+00
3.949000e-08 3.949000e-08 0.000000e+00 1.190400e+00 7.878300e-03 1.199800e+00
3.950000e-08 3.950000e-08 0.000000e+00 1.190400e+00 7.877600e-03 1.199800e+00
3.951000e-08 3.951000e-08 0.000000e+00 1.190400e+00 7.876900e-03 1.199800e+00
3.952000e-08 3.952000e-08 0.000000e+00 1.190400e+00 7.876100e-03 1.199800e+00
3.953000e-08 3.953000e-08 0.000000e+00 1.190400e+00 7.875400e-03 1.199800e+00
3.954000e-08 3.954000e-08 0.000000e+00 1.190400e+00 7.874600e-03 1.199800e+00
3.955000e-08 3.955000e-08 0.000000e+00 1.190400e+00 7.873900e-03 1.199800e+00
3.956000e-08 3.956000e-08 0.000000e+00 1.190500e+00 7.873200e-03 1.199800e+00
3.957000e-08 3.957000e-08 0.000000e+00 1.190500e+00 7.872400e-03 1.199800e+00
3.958000e-08 3.958000e-08 0.000000e+00 1.190500e+00 7.871700e-03 1.199800e+00
3.959000e-08 3.959000e-08 0.000000e+00 1.190500e+00 7.871000e-03 1.199800e+00
3.960000e-08 3.960000e-08 0.000000e+00 1.190500e+00 7.870200e-03 1.199800e+00
3.961000e-08 3.961000e-08 0.000000e+00 1.190500e+00 7.869500e-03 1.199800e+00
3.962000e-08 3.962000e-08 0.000000e+00 1.190500e+00 7.868700e-03 1.199800e+00
3.963000e-08 3.963000e-08 0.000000e+00 1.190500e+00 7.868000e-03 1.199800e+00
3.964000e-08 3.964000e-08 0.000000e+00 1.190500e+00 7.867300e-03 1.199800e+00
3.965000e-08 3.965000e-08 0.000000e+00 1.190500e+00 7.866500e-03 1.199800e+00
3.966000e-08 3.966000e-08 0.000000e+00 1.190500e+00 7.865800e-03 1.199800e+00
3.967000e-08 3.967000e-08 0.000000e+00 1.190500e+00 7.865100e-03 1.199800e+00
3.968000e-08 3.968000e-08 0.000000e+00 1.190500e+00 7.864300e-03 1.199800e+00
3.969000e-08 3.969000e-08 0.000000e+00 1.190500e+00 7.863600e-03 1.199800e+00
3.970000e-08 3.970000e-08 0.000000e+00 1.190500e+00 7.862900e-03 1.199800e+00
3.971000e-08 3.971000e-08 0.000000e+00 1.190500e+00 7.862100e-03 1.199800e+00
3.972000e-08 3.972000e-08 0.000000e+00 1.190500e+00 7.861400e-03 1.199800e+00
3.973000e-08 3.973000e-08 0.000000e+00 1.190500e+00 7.860600e-03 1.199800e+00
3.974000e-08 3.974000e-08 0.000000e+00 1.190500e+00 7.859900e-03 1.199800e+00
3.975000e-08 3.975000e-08 0.000000e+00 1.190500e+00 7.859200e-03 1.199800e+00
3.976000e-08 3.976000e-08 0.000000e+00 1.190500e+00 7.858400e-03 1.199800e+00
3.977000e-08 3.977000e-08 0.000000e+00 1.190500e+00 7.857700e-03 1.199800e+00
3.978000e-08 3.978000e-08 0.000000e+00 1.190600e+00 7.857000e-03 1.199800e+00
3.979000e-08 3.979000e-08 0.000000e+00 1.190600e+00 7.856200e-03 1.199800e+00
3.980000e-08 3.980000e-08 0.000000e+00 1.190600e+00 7.855500e-03 1.199800e+00
3.981000e-08 3.981000e-08 0.000000e+00 1.190600e+00 7.854700e-03 1.199800e+00
3.982000e-08 3.982000e-08 0.000000e+00 1.190600e+00 7.854000e-03 1.199800e+00
3.983000e-08 3.983000e-08 0.000000e+00 1.190600e+00 7.853300e-03 1.199800e+00
3.984000e-08 3.984000e-08 0.000000e+00 1.190600e+00 7.852500e-03 1.199900e+00
3.985000e-08 3.985000e-08 0.000000e+00 1.190600e+00 7.851800e-03 1.199900e+00
3.986000e-08 3.986000e-08 0.000000e+00 1.190600e+00 7.851100e-03 1.199900e+00
3.987000e-08 3.987000e-08 0.000000e+00 1.190600e+00 7.850300e-03 1.199900e+00
3.988000e-08 3.988000e-08 0.000000e+00 1.190600e+00 7.849600e-03 1.199900e+00
3.989000e-08 3.989000e-08 0.000000e+00 1.190600e+00 7.848800e-03 1.199900e+00
3.990000e-08 3.990000e-08 0.000000e+00 1.190600e+00 7.848100e-03 1.199900e+00
3.991000e-08 3.991000e-08 0.000000e+00 1.190600e+00 7.847400e-03 1.199900e+00
3.992000e-08 3.992000e-08 0.000000e+00 1.190600e+00 7.846600e-03 1.199900e+00
3.993000e-08 3.993000e-08 0.000000e+00 1.190600e+00 7.845900e-03 1.199900e+00
3.994000e-08 3.994000e-08 0.000000e+00 1.190600e+00 7.845200e-03 1.199900e+00
3.995000e-08 3.995000e-08 0.000000e+00 1.190600e+00 7.844400e-03 1.199900e+00
3.996000e-08 3.996000e-08 0.000000e+00 1.190600e+00 7.843700e-03 1.199900e+00
3.997000e-08 3.997000e-08 0.000000e+00 1.190600e+00 7.842900e-03 1.199900e+00
3.998000e-08 3.998000e-08 0.000000e+00 1.190600e+00 7.842200e-03 1.199900e+00
3.999000e-08 3.999000e-08 0.000000e+00 1.190700e+00 7.841500e-03 1.199900e+00
4.000000e-08 4.000000e-08 0.000000e+00 1.190700e+00 7.840700e-03 1.199900e+00
4.001000e-08 4.001000e-08 1.200000e-01 1.242400e+00 2.558830e-02 1.220400e+00
4.002000e-08 4.002000e-08 2.400000e-01 1.295300e+00 4.353160e-02 1.241500e+00
4.003000e-08 4.003000e-08 3.600000e-01 1.345900e+00 5.960470e-02 1.259800e+00
4.004000e-08 4.004000e-08 4.800000e-01 1.392800e+00 7.295890e-02 1.273900e+00
4.005000e-08 4.005000e-08 6.000000e-01 1.439800e+00 8.631310e-02 1.287900e+00
4.006000e-08 4.006000e-08 7.200000e-01 1.486700e+00 9.966730e-02 1.302000e+00
4.007000e-08 4.007000e-08 8.400000e-01 1.531900e+00 1.120124e-01 1.314600e+00
4.008000e-08 4.008000e-08 9.600000e-01 1.567000e+00 1.184736e-01 1.318800e+00
4.009000e-08 4.009000e-08 1.080000e+00 1.602100e+00 1.249348e-01 1.323000e+00
4.010000e-08 4.010000e-08 1.200000e+00 1.637200e+00 1.313960e-01 1.327300e+00
4.011000e-08 4.011000e-08 1.200000e+00 1.616800e+00 1.156904e-01 1.306200e+00
4.012000e-08 4.012000e-08 1.200000e+00 1.597900e+00 1.015125e-01 1.285800e+00
4.013000e-08 4.013000e-08 1.200000e+00 1.579200e+00 8.872570e-02 1.267800e+00
4.014000e-08 4.014000e-08 1.200000e+00 1.561200e+00 7.736240e-02 1.251700e+00
4.015000e-08 4.015000e-08 1.200000e+00 1.543800e+00 6.728280e-02 1.237700e+00
4.016000e-08 4.016000e-08 1.200000e+00 1.527300e+00 5.898370e-02 1.226800e+00
4.017000e-08 4.017000e-08 1.200000e+00 1.510800e+00 5.068450e-02 1.215900e+00
4.018000e-08 4.018000e-08 1.200000e+00 1.494200e+00 4.238540e-02 1.205000e+00
4.019000e-08 4.019000e-08 1.200000e+00 1.478400e+00 3.522830e-02 1.196000e+00
4.020000e-08 4.020000e-08 1.200000e+00 1.464600e+00 3.109760e-02 1.192100e+00
4.021000e-08 4.021000e-08 1.200000e+00 1.450700e+00 2.696690e-02 1.188200e+00
4.022000e-08 4.022000e-08 1.200000e+00 1.436900e+00 2.283620e-02 1.184300e+00
4.023000e-08 4.023000e-08 1.200000e+00 1.423100e+00 1.870550e-02 1.180300e+00
