time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         12.7794n  -29.5183n   42.7695p
9.23000n    1.2000    -12.7301u -624.7698u  628.9603u
9.24000n    1.2000    -12.7472u -624.7641u  628.9688u
9.25000n    1.2000    -12.7643u -624.7584u  628.9772u
9.26000n    1.2000    -12.7815u -624.7526u  628.9857u
9.27000n    1.2000    -12.7986u -624.7469u  628.9942u
9.28000n    1.2000    -12.8157u -624.7412u  629.0026u
9.29000n    1.2000    -12.8328u -624.7354u  629.0111u
9.30000n    1.2000    -12.8499u -624.7297u  629.0195u
9.31000n    1.2000    -12.8671u -624.7240u  629.0280u
9.32000n    1.2000    -12.8842u -624.7182u  629.0365u
9.33000n    1.2000    -12.9013u -624.7125u  629.0449u
9.34000n    1.2000    -12.9184u -624.7068u  629.0534u
9.35000n    1.2000    -12.9355u -624.7010u  629.0619u
9.36000n    1.2000    -12.9527u -624.6953u  629.0703u
9.37000n    1.2000    -12.9698u -624.6896u  629.0788u
9.38000n    1.2000    -12.9869u -624.6838u  629.0873u
9.39000n    1.2000    -13.0040u -624.6781u  629.0957u
9.40000n    1.2000    -13.0211u -624.6724u  629.1042u
9.41000n    1.2000    -13.0383u -624.6666u  629.1127u
9.42000n    1.2000    -13.0554u -624.6609u  629.1211u
9.43000n    1.2000    -13.0725u -624.6552u  629.1296u
9.44000n    1.2000    -13.0896u -624.6494u  629.1381u
9.45000n    1.2000    -13.1067u -624.6437u  629.1465u
9.46000n    1.2000    -13.1239u -624.6380u  629.1550u
9.47000n    1.2000    -13.1410u -624.6322u  629.1635u
9.48000n    1.2000    -13.1581u -624.6265u  629.1719u
9.49000n    1.2000    -13.1752u -624.6208u  629.1804u
9.50000n    1.2000    -13.1923u -624.6150u  629.1888u
9.51000n    1.2000    -13.2095u -624.6093u  629.1973u
9.52000n    1.2000    -13.2266u -624.6036u  629.2058u
9.53000n    1.2000    -13.2437u -624.5978u  629.2142u
9.54000n    1.2000    -13.2299u -624.6025u  629.2074u
9.55000n    1.2000    -13.1715u -624.6220u  629.1785u
9.56000n    1.2000    -13.1130u -624.6416u  629.1496u
9.57000n    1.2000    -13.0546u -624.6612u  629.1207u
9.58000n    1.2000    -12.9962u -624.6807u  629.0919u
9.59000n    1.2000    -12.9378u -624.7003u  629.0630u
9.60000n    1.2000    -12.8793u -624.7199u  629.0341u
9.61000n    1.2000    -12.8209u -624.7394u  629.0052u
9.62000n    1.2000    -12.7625u -624.7590u  628.9763u
9.63000n    1.2000    -12.7041u -624.7786u  628.9474u
9.64000n    1.2000    -12.6456u -624.7981u  628.9185u
9.65000n    1.2000    -12.5872u -624.8177u  628.8896u
9.66000n    1.2000    -12.5288u -624.8373u  628.8607u
9.67000n    1.2000    -12.4704u -624.8568u  628.8318u
9.68000n    1.2000    -12.4119u -624.8764u  628.8029u
9.69000n    1.2000    -12.3535u -624.8959u  628.7741u
9.70000n    1.2000    -12.2951u -624.9155u  628.7452u
9.71000n    1.2000    -12.2367u -624.9351u  628.7163u
9.72000n    1.2000    -12.1782u -624.9546u  628.6874u
9.73000n    1.2000    -12.1198u -624.9742u  628.6585u
9.74000n    1.2000    -12.0614u -624.9938u  628.6296u
9.75000n    1.2000    -12.0029u -625.0133u  628.6007u
9.76000n    1.2000    -11.9445u -625.0329u  628.5718u
9.77000n    1.2000    -11.8861u -625.0525u  628.5429u
9.78000n    1.2000    -11.8277u -625.0720u  628.5140u
9.79000n    1.2000    -11.7692u -625.0916u  628.4852u
9.80000n    1.2000    -11.7108u -625.1112u  628.4563u
9.81000n    1.2000    -11.6524u -625.1307u  628.4274u
9.82000n    1.2000    -11.5940u -625.1503u  628.3985u
9.83000n    1.2000    -11.5355u -625.1699u  628.3696u
9.84000n    1.2000    -11.4771u -625.1894u  628.3407u
9.85000n    1.2000    -11.4187u -625.2090u  628.3118u
9.86000n    1.2000    -11.3603u -625.2286u  628.2829u
9.87000n    1.2000    -11.3018u -625.2481u  628.2540u
9.88000n    1.2000    -11.2434u -625.2677u  628.2251u
9.89000n    1.2000    -11.1850u -625.2872u  628.1963u
9.90000n    1.2000    -11.1266u -625.3068u  628.1674u
9.91000n    1.2000    -11.0681u -625.3264u  628.1385u
9.92000n    1.2000    -11.0097u -625.3459u  628.1096u
9.93000n    1.2000    -10.9513u -625.3655u  628.0807u
9.94000n    1.2000    -10.8929u -625.3851u  628.0518u
9.95000n    1.2000    -10.8344u -625.4046u  628.0229u
9.96000n    1.2000    -10.7760u -625.4242u  627.9940u
9.97000n    1.2000    -10.7176u -625.4438u  627.9651u
9.98000n    1.2000    -10.6592u -625.4633u  627.9362u
9.99000n    1.2000    -10.6007u -625.4829u  627.9073u
10.00000n    1.2000    -10.5423u -625.5025u  627.8785u
10.01000n    1.2000    -10.4839u -625.5220u  627.8496u
10.02000n    1.2000    -10.4254u -625.5416u  627.8207u
10.03000n    1.2000    -10.3670u -625.5612u  627.7918u
10.04000n    1.2000    -10.3086u -625.5807u  627.7629u
10.05000n    1.2000    -10.2502u -625.6003u  627.7340u
10.06000n    1.2000    -10.1917u -625.6199u  627.7051u
10.07000n    1.2000    -10.1333u -625.6394u  627.6762u
10.08000n    1.2000    -10.0749u -625.6590u  627.6473u
10.09000n    1.2000    -10.0165u -625.6786u  627.6184u
10.10000n    1.2000     -9.9580u -625.6981u  627.5896u
10.11000n    1.2000     -9.8996u -625.7177u  627.5607u
10.12000n    1.2000     -9.8412u -625.7372u  627.5318u
10.13000n    1.2000     -9.7828u -625.7568u  627.5029u
10.14000n    1.2000     -9.7243u -625.7764u  627.4740u
10.15000n    1.2000     -9.6659u -625.7959u  627.4451u
10.16000n    1.2000     -9.6075u -625.8155u  627.4162u
10.17000n    1.2000     -9.5491u -625.8351u  627.3873u
10.18000n    1.2000     -9.4906u -625.8546u  627.3584u
10.19000n    1.2000     -9.4322u -625.8742u  627.3295u
10.20000n    1.2000     -9.3738u -625.8938u  627.3007u
10.21000n    1.2000     -9.3154u -625.9133u  627.2718u
10.22000n    1.2000     -9.2569u -625.9329u  627.2429u
10.23000n    1.2000     -9.1985u -625.9525u  627.2140u
10.24000n    1.2000     -9.1401u -625.9720u  627.1851u
10.25000n    1.2000     -9.0816u -625.9916u  627.1562u
10.26000n    1.2000     -9.0232u -626.0112u  627.1273u
10.27000n    1.2000     -8.9648u -626.0307u  627.0984u
10.28000n    1.2000     -8.9064u -626.0503u  627.0695u
10.29000n    1.2000     -8.8479u -626.0699u  627.0406u
10.30000n    1.2000     -8.7895u -626.0894u  627.0117u
10.31000n    1.2000     -8.7311u -626.1090u  626.9829u
10.32000n    1.2000     -8.6727u -626.1285u  626.9540u
10.33000n    1.2000     -8.6142u -626.1481u  626.9251u
10.34000n    1.2000     -8.5558u -626.1677u  626.8962u
10.35000n    1.2000     -8.4974u -626.1872u  626.8673u
10.36000n    1.2000     -8.4390u -626.2068u  626.8384u
10.37000n    1.2000     -8.3805u -626.2264u  626.8095u
10.38000n    1.2000     -8.3221u -626.2459u  626.7806u
10.39000n    1.2000     -8.2637u -626.2655u  626.7517u
10.40000n    1.2000     -8.2053u -626.2851u  626.7228u
10.41000n    1.2000     -8.1468u -626.3046u  626.6940u
10.42000n    1.2000     -8.0884u -626.3242u  626.6651u
10.43000n    1.2000     -8.0300u -626.3438u  626.6362u
10.44000n    1.2000     -7.9716u -626.3633u  626.6073u
10.45000n    1.2000     -7.9131u -626.3829u  626.5784u
10.46000n    1.2000     -7.8547u -626.4025u  626.5495u
10.47000n    1.2000     -7.7963u -626.4220u  626.5206u
10.48000n    1.2000     -7.7378u -626.4416u  626.4917u
10.49000n    1.2000     -7.6794u -626.4612u  626.4628u
10.50000n    1.2000     -7.6210u -626.4807u  626.4339u
10.51000n    1.2000     -7.5626u -626.5003u  626.4051u
10.52000n    1.2000     -7.5041u -626.5198u  626.3762u
10.53000n    1.2000     -7.4457u -626.5394u  626.3473u
10.54000n    1.2000     -7.3873u -626.5590u  626.3184u
10.55000n    1.2000     -7.3289u -626.5785u  626.2895u
10.56000n    1.2000     -7.2704u -626.5981u  626.2606u
10.57000n    1.2000     -7.2120u -626.6177u  626.2317u
10.58000n    1.2000     -7.1536u -626.6372u  626.2028u
10.59000n    1.2000     -7.0952u -626.6568u  626.1739u
10.60000n    1.2000     -7.0367u -626.6764u  626.1450u
10.61000n    1.2000     -6.9783u -626.6959u  626.1161u
10.62000n    1.2000     -6.9199u -626.7155u  626.0873u
10.63000n    1.2000     -6.8615u -626.7351u  626.0584u
10.64000n    1.2000     -6.8030u -626.7546u  626.0295u
10.65000n    1.2000     -6.7446u -626.7742u  626.0006u
10.66000n    1.2000     -6.6862u -626.7938u  625.9717u
10.67000n    1.2000     -6.6278u -626.8133u  625.9428u
10.68000n    1.2000     -6.5693u -626.8329u  625.9139u
10.69000n    1.2000     -6.5109u -626.8525u  625.8850u
10.70000n    1.2000     -6.4525u -626.8720u  625.8561u
10.71000n    1.2000     -6.3940u -626.8916u  625.8272u
10.72000n    1.2000     -6.3356u -626.9111u  625.7984u
10.73000n    1.2000     -6.2772u -626.9307u  625.7695u
10.74000n    1.2000     -6.2188u -626.9503u  625.7406u
10.75000n    1.2000     -6.1603u -626.9698u  625.7117u
10.76000n    1.2000     -6.1019u -626.9894u  625.6828u
10.77000n    1.2000     -6.0435u -627.0090u  625.6539u
10.78000n    1.2000     -5.9851u -627.0285u  625.6250u
10.79000n    1.2000     -5.9266u -627.0481u  625.5961u
10.80000n    1.2000     -5.8682u -627.0677u  625.5672u
10.81000n    1.2000     -5.8098u -627.0872u  625.5383u
10.82000n    1.2000     -5.7514u -627.1068u  625.5095u
10.83000n    1.2000     -5.6929u -627.1264u  625.4806u
10.84000n    1.2000     -5.6345u -627.1459u  625.4517u
10.85000n    1.2000     -5.5761u -627.1655u  625.4228u
10.86000n    1.2000     -5.5177u -627.1851u  625.3939u
10.87000n    1.2000     -5.4592u -627.2046u  625.3650u
10.88000n    1.2000     -5.4008u -627.2242u  625.3361u
10.89000n    1.2000     -5.3424u -627.2438u  625.3072u
10.90000n    1.2000     -5.2840u -627.2633u  625.2783u
10.91000n    1.2000     -5.2255u -627.2829u  625.2494u
10.92000n    1.2000     -5.1671u -627.3025u  625.2206u
10.93000n    1.2000     -5.1087u -627.3220u  625.1917u
10.94000n    1.2000     -5.0503u -627.3416u  625.1628u
10.95000n    1.2000     -4.9918u -627.3611u  625.1339u
10.96000n    1.2000     -4.9334u -627.3807u  625.1050u
10.97000n    1.2000     -4.8750u -627.4003u  625.0761u
10.98000n    1.2000     -4.8165u -627.4198u  625.0472u
10.99000n    1.2000     -4.7581u -627.4394u  625.0183u
11.00000n    1.2000     -4.6997u -627.4590u  624.9894u
11.01000n    1.1880     18.5606u -620.8082u  598.8337u
11.02000n    1.1760     41.8210u -614.1575u  572.6779u
11.03000n    1.1640     65.0813u -607.5067u  546.5221u
11.04000n    1.1520     88.3416u -600.8560u  520.3664u
11.05000n    1.1400    111.6019u -594.2052u  494.2106u
11.06000n    1.1280    134.8623u -587.5544u  468.0548u
11.07000n    1.1160    158.1226u -580.9037u  441.8991u
11.08000n    1.1040    181.3829u -574.2529u  415.7433u
11.09000n    1.0920    204.6432u -567.6022u  389.5875u
11.10000n    1.0800    227.9036u -560.9514u  363.4318u
11.11000n    1.0680    251.1639u -554.3007u  337.2760u
11.12000n    1.0560    274.4242u -547.6499u  311.1202u
11.13000n    1.0440    297.6845u -540.9992u  284.9645u
11.14000n    1.0320    320.9449u -534.3484u  258.8087u
11.15000n    1.0200    344.2052u -527.6977u  232.6529u
11.16000n    1.0080    341.5209u -512.7680u  220.2157u
11.17000n  996.0000m   338.8367u -497.8383u  207.7784u
11.18000n  984.0000m   336.1525u -482.9086u  195.3411u
11.19000n  972.0000m   333.4683u -467.9788u  182.9039u
11.20000n  960.0000m   331.4347u -453.7498u  170.5511u
11.21000n  948.0000m   330.9555u -441.1943u  158.4002u
11.22000n  936.0000m   330.4762u -428.6389u  146.2493u
11.23000n  924.0000m   329.9970u -416.0835u  134.0984u
11.24000n  912.0000m   329.5177u -403.5280u  121.9475u
11.25000n  900.0000m   329.0385u -390.9726u  109.7966u
11.26000n  888.0000m   328.5593u -378.4171u   97.6457u
11.27000n  876.0000m   328.0800u -365.8617u   85.4948u
11.28000n  864.0000m   327.6008u -353.3063u   73.3439u
11.29000n  852.0000m   327.1215u -340.7508u   61.1930u
11.30000n  840.0000m   326.6423u -328.1954u   49.0420u
11.31000n  828.0000m   326.1631u -315.6400u   36.8911u
11.32000n  816.0000m   325.6838u -303.0845u   24.7402u
11.33000n  804.0000m   325.2046u -290.5291u   12.5893u
11.34000n  792.0000m   324.7253u -277.9736u  438.4299n
11.35000n  780.0000m   322.9084u -266.9946u   -8.6265u
11.36000n  768.0000m   316.8414u -261.0240u   -7.8862u
11.37000n  756.0000m   310.7743u -255.0535u   -7.1459u
11.38000n  744.0000m   304.7073u -249.0830u   -6.4056u
11.39000n  732.0000m   298.6402u -243.1125u   -5.6653u
11.40000n  720.0000m   292.5732u -237.1420u   -4.9250u
11.41000n  708.0000m   286.5061u -231.1715u   -4.1847u
11.42000n  696.0000m   280.4391u -225.2010u   -3.4444u
11.43000n  684.0000m   274.3720u -219.2305u   -2.7041u
11.44000n  672.0000m   268.3049u -213.2600u   -1.9637u
11.45000n  660.0000m   262.2379u -207.2895u   -1.2234u
11.46000n  648.0000m   256.1708u -201.3190u -483.1395n
11.47000n  636.0000m   250.1038u -195.3485u  257.1641n
11.48000n  624.0000m   244.0367u -189.3780u  997.4677n
11.49000n  612.0000m   237.9697u -183.4075u    1.7378u
11.50000n  600.0000m   231.9026u -177.4370u    2.4781u
11.51000n  588.0000m   225.8355u -171.4665u    3.2184u
11.52000n  576.0000m   219.7685u -165.4960u    3.9587u
11.53000n  564.0000m   213.7014u -159.5255u    4.6990u
11.54000n  552.0000m   207.6344u -153.5550u    5.4393u
11.55000n  540.0000m   201.5673u -147.5844u    6.1796u
11.56000n  528.0000m   195.5003u -141.6139u    6.9199u
11.57000n  516.0000m   189.4332u -135.6434u    7.6602u
11.58000n  504.0000m   183.3662u -129.6729u    8.4005u
11.59000n  492.0000m   177.2991u -123.7024u    9.1408u
11.60000n  480.0000m   171.2320u -117.7319u    9.8811u
11.61000n  468.0000m   165.1650u -111.7614u   10.6214u
11.62000n  456.0000m   159.0979u -105.7909u   11.3617u
11.63000n  444.0000m   153.0309u  -99.8204u   12.1020u
11.64000n  432.0000m   146.9638u  -93.8499u   12.8423u
11.65000n  420.0000m   140.8968u  -87.8794u   13.5826u
11.66000n  408.0000m   134.8297u  -81.9089u   14.3229u
11.67000n  396.0000m   128.7627u  -75.9384u   15.0632u
11.68000n  384.0000m   122.6956u  -69.9679u   15.8035u
11.69000n  372.0000m   116.6285u  -63.9974u   16.5438u
11.70000n  360.0000m   110.5615u  -58.0269u   17.2841u
11.71000n  348.0000m   104.4944u  -52.0564u   18.0244u
11.72000n  336.0000m    98.4274u  -46.0859u   18.7648u
11.73000n  324.0000m    92.3603u  -40.1154u   19.5051u
11.74000n  312.0000m    86.2933u  -34.1449u   20.2454u
11.75000n  300.0000m    80.2262u  -28.1743u   20.9857u
11.76000n  288.0000m    74.1592u  -22.2038u   21.7260u
11.77000n  276.0000m    68.0921u  -16.2333u   22.4663u
11.78000n  264.0000m    62.0250u  -10.2628u   23.2066u
11.79000n  252.0000m    55.9580u   -4.2923u   23.9469u
11.80000n  240.0000m    49.8909u    1.6782u   24.6872u
11.81000n  228.0000m    43.8239u    7.6487u   25.4275u
11.82000n  216.0000m    37.7568u   13.6192u   26.1678u
11.83000n  204.0000m    32.5318u   19.0677u   26.6359u
11.84000n  192.0000m    40.2386u   16.5001u   22.9243u
11.85000n  180.0000m    47.9454u   13.9325u   19.2126u
11.86000n  168.0000m    55.6523u   11.3649u   15.5009u
11.87000n  156.0000m    63.3591u    8.7973u   11.7893u
11.88000n  144.0000m    71.0659u    6.2297u    8.0776u
11.89000n  132.0000m    78.7727u    3.6621u    4.3659u
11.90000n  120.0000m    86.4795u    1.0944u  654.2462n
11.91000n  108.0000m    94.1864u   -1.4732u   -3.0574u
11.92000n   96.0000m   101.8932u   -4.0408u   -6.7691u
11.93000n   84.0000m   109.6000u   -6.6084u  -10.4808u
11.94000n   72.0000m   117.3068u   -9.1760u  -14.1924u
11.95000n   60.0000m   125.0136u  -11.7436u  -17.9041u
11.96000n   48.0000m   132.7205u  -14.3112u  -21.6158u
11.97000n   36.0000m   140.4273u  -16.8788u  -25.3274u
11.98000n   24.0000m   148.1341u  -19.4465u  -29.0391u
11.99000n   12.0000m   155.8409u  -22.0141u  -32.7508u
12.00000n    0.        163.5477u  -24.5817u  -36.4624u
12.01000n    0.        139.6911u  -20.9835u  -31.1180u
12.02000n    0.        115.8346u  -17.3852u  -25.7735u
12.03000n    0.         91.9780u  -13.7870u  -20.4290u
12.04000n    0.         68.1214u  -10.1888u  -15.0846u
12.05000n    0.         44.2648u   -6.5906u   -9.7401u
12.06000n    0.         20.4082u   -2.9924u   -4.3956u
12.07000n    0.        639.9674n  -26.2869n    9.2374n
12.08000n    0.         72.8192n  -29.0745n    1.2289n
12.09000n    0.       -494.3290n  -31.8621n   -6.7795n
12.10000n    0.       -548.7274n  -32.1633n   -7.6247n
12.11000n    0.       -379.2292n  -31.3789n   -5.3419n
12.12000n    0.       -209.7310n  -30.5944n   -3.0591n
12.13000n    0.        -40.2327n  -29.8100n -776.3366p
12.14000n    0.        129.2655n  -29.0255n    1.5064n
12.15000n    0.        298.7637n  -28.2411n    3.7892n
12.16000n    0.        468.2619n  -27.4566n    6.0720n
12.17000n    0.        637.7601n  -26.6722n    8.3548n
12.18000n    0.        638.3596n  -26.6658n    8.3711n
12.19000n    0.        586.1187n  -26.9028n    7.6784n
12.20000n    0.        533.8778n  -27.1398n    6.9856n
12.21000n    0.        481.6369n  -27.3768n    6.2929n
12.22000n    0.        429.3960n  -27.6138n    5.6001n
12.23000n    0.        377.1552n  -27.8508n    4.9074n
12.24000n    0.        324.9143n  -28.0878n    4.2146n
12.25000n    0.        272.6734n  -28.3248n    3.5219n
12.26000n    0.        220.4325n  -28.5618n    2.8292n
12.27000n    0.        168.1916n  -28.7988n    2.1364n
12.28000n    0.        115.9507n  -29.0358n    1.4437n
12.29000n    0.         63.7099n  -29.2728n  750.9392p
12.30000n    0.         11.4690n  -29.5098n   58.1974p
12.31000n    0.        -40.7719n  -29.7468n -634.5444p
12.32000n    0.        -93.0128n  -29.9838n   -1.3273n
12.33000n    0.       -145.2537n  -30.2208n   -2.0200n
12.34000n    0.       -197.4946n  -30.4578n   -2.7128n
12.35000n    0.       -249.7355n  -30.6948n   -3.4055n
12.36000n    0.       -301.9763n  -30.9318n   -4.0983n
12.37000n    0.       -354.2172n  -31.1688n   -4.7910n
12.38000n    0.       -406.4581n  -31.4058n   -5.4837n
12.39000n    0.       -458.6990n  -31.6428n   -6.1765n
12.40000n    0.       -510.9399n  -31.8798n   -6.8692n
12.41000n    0.       -563.1808n  -32.1168n   -7.5620n
12.42000n    0.       -615.4216n  -32.3538n   -8.2547n
12.43000n    0.       -642.1991n  -32.4754n   -8.6102n
12.44000n    0.       -625.9441n  -32.4022n   -8.3957n
12.45000n    0.       -609.6890n  -32.3289n   -8.1812n
12.46000n    0.       -593.4339n  -32.2556n   -7.9667n
12.47000n    0.       -577.1789n  -32.1823n   -7.7522n
12.48000n    0.       -560.9238n  -32.1091n   -7.5377n
12.49000n    0.       -544.6687n  -32.0358n   -7.3232n
12.50000n    0.       -528.4137n  -31.9625n   -7.1087n
12.51000n    0.       -512.1586n  -31.8892n   -6.8942n
12.52000n    0.       -495.9035n  -31.8160n   -6.6798n
12.53000n    0.       -479.6485n  -31.7427n   -6.4653n
12.54000n    0.       -463.3934n  -31.6694n   -6.2508n
12.55000n    0.       -447.1383n  -31.5961n   -6.0363n
12.56000n    0.       -430.8832n  -31.5228n   -5.8218n
12.57000n    0.       -414.6282n  -31.4496n   -5.6073n
12.58000n    0.       -398.3731n  -31.3763n   -5.3928n
12.59000n    0.       -382.1180n  -31.3030n   -5.1783n
12.60000n    0.       -365.8630n  -31.2297n   -4.9638n
12.61000n    0.       -349.6079n  -31.1565n   -4.7493n
12.62000n    0.       -333.3528n  -31.0832n   -4.5348n
12.63000n    0.       -317.0978n  -31.0099n   -4.3203n
12.64000n    0.       -300.8427n  -30.9366n   -4.1058n
12.65000n    0.       -284.5876n  -30.8633n   -3.8914n
12.66000n    0.       -268.3326n  -30.7901n   -3.6769n
12.67000n    0.       -252.0775n  -30.7168n   -3.4624n
12.68000n    0.       -235.8224n  -30.6435n   -3.2479n
12.69000n    0.       -219.5674n  -30.5702n   -3.0334n
12.70000n    0.       -203.3123n  -30.4970n   -2.8189n
12.71000n    0.       -187.0572n  -30.4237n   -2.6044n
12.72000n    0.       -170.8022n  -30.3504n   -2.3899n
12.73000n    0.       -154.5471n  -30.2771n   -2.1754n
12.74000n    0.       -138.2920n  -30.2039n   -1.9609n
12.75000n    0.       -122.0370n  -30.1306n   -1.7464n
12.76000n    0.       -105.7819n  -30.0573n   -1.5319n
12.77000n    0.        -89.5268n  -29.9840n   -1.3174n
12.78000n    0.        -73.2718n  -29.9107n   -1.1030n
12.79000n    0.        -57.0167n  -29.8375n -888.4645p
12.80000n    0.        -40.7616n  -29.7642n -673.9724p
12.81000n    0.        -24.5066n  -29.6909n -459.4802p
12.82000n    0.         -8.2515n  -29.6176n -244.9881p
12.83000n    0.          8.0036n  -29.5444n  -30.4960p
12.84000n    0.         24.2586n  -29.4711n  183.9962p
12.85000n    0.         40.5137n  -29.3978n  398.4883p
12.86000n    0.         56.7688n  -29.3245n  612.9804p
12.87000n    0.         73.0238n  -29.2512n  827.4726p
12.88000n    0.         89.2789n  -29.1780n    1.0420n
12.89000n    0.        105.5340n  -29.1047n    1.2565n
12.90000n    0.        121.7890n  -29.0314n    1.4709n
12.91000n    0.        138.0441n  -28.9581n    1.6854n
12.92000n    0.        154.2992n  -28.8849n    1.8999n
12.93000n    0.        170.5542n  -28.8116n    2.1144n
12.94000n    0.        186.8093n  -28.7383n    2.3289n
12.95000n    0.        203.0644n  -28.6650n    2.5434n
12.96000n    0.        219.3194n  -28.5917n    2.7579n
12.97000n    0.        235.5745n  -28.5185n    2.9724n
12.98000n    0.        251.8296n  -28.4452n    3.1869n
12.99000n    0.        268.0846n  -28.3719n    3.4014n
13.00000n    0.        284.3397n  -28.2986n    3.6159n
13.01000n    0.        300.5948n  -28.2254n    3.8304n
13.02000n    0.        316.8498n  -28.1521n    4.0449n
13.03000n    0.        333.1049n  -28.0788n    4.2593n
13.04000n    0.        349.3600n  -28.0055n    4.4738n
13.05000n    0.        365.6150n  -27.9323n    4.6883n
13.06000n    0.        381.8701n  -27.8590n    4.9028n
13.07000n    0.        398.1252n  -27.7857n    5.1173n
13.08000n    0.        414.3802n  -27.7124n    5.3318n
13.09000n    0.        430.6353n  -27.6391n    5.5463n
13.10000n    0.        446.8904n  -27.5659n    5.7608n
13.11000n    0.        463.1454n  -27.4926n    5.9753n
13.12000n    0.        479.4005n  -27.4193n    6.1898n
13.13000n    0.        495.6556n  -27.3460n    6.4043n
13.14000n    0.        511.9106n  -27.2728n    6.6188n
13.15000n    0.        528.1657n  -27.1995n    6.8333n
13.16000n    0.        544.4208n  -27.1262n    7.0477n
13.17000n    0.        560.6758n  -27.0529n    7.2622n
13.18000n    0.        576.9309n  -26.9796n    7.4767n
13.19000n    0.        593.1860n  -26.9064n    7.6912n
13.20000n    0.        609.4410n  -26.8331n    7.9057n
13.21000n    0.        625.6961n  -26.7598n    8.1202n
13.22000n    0.        641.9512n  -26.6865n    8.3347n
13.23000n    0.        658.2062n  -26.6133n    8.5492n
13.24000n    0.        671.7411n  -26.5522n    8.7278n
13.25000n    0.        666.0433n  -26.5779n    8.6527n
13.26000n    0.        660.3455n  -26.6035n    8.5777n
13.27000n    0.        654.6478n  -26.6291n    8.5026n
13.28000n    0.        648.9500n  -26.6548n    8.4275n
13.29000n    0.        643.2522n  -26.6804n    8.3525n
13.30000n    0.        637.5544n  -26.7060n    8.2774n
13.31000n    0.        631.8566n  -26.7317n    8.2023n
13.32000n    0.        626.1588n  -26.7573n    8.1273n
13.33000n    0.        620.4610n  -26.7829n    8.0522n
13.34000n    0.        614.7633n  -26.8086n    7.9772n
13.35000n    0.        609.0655n  -26.8342n    7.9021n
13.36000n    0.        603.3677n  -26.8598n    7.8270n
13.37000n    0.        597.6699n  -26.8855n    7.7520n
13.38000n    0.        591.9721n  -26.9111n    7.6769n
13.39000n    0.        586.2743n  -26.9367n    7.6018n
13.40000n    0.        580.5766n  -26.9624n    7.5268n
13.41000n    0.        574.8788n  -26.9880n    7.4517n
13.42000n    0.        569.1810n  -27.0136n    7.3766n
13.43000n    0.        563.4832n  -27.0393n    7.3016n
13.44000n    0.        557.7854n  -27.0649n    7.2265n
13.45000n    0.        552.0876n  -27.0905n    7.1514n
13.46000n    0.        546.3898n  -27.1162n    7.0764n
13.47000n    0.        540.6921n  -27.1418n    7.0013n
13.48000n    0.        534.9943n  -27.1674n    6.9262n
13.49000n    0.        529.2965n  -27.1931n    6.8512n
13.50000n    0.        523.5987n  -27.2187n    6.7761n
13.51000n    0.        517.9009n  -27.2443n    6.7010n
13.52000n    0.        512.2031n  -27.2700n    6.6260n
13.53000n    0.        506.5054n  -27.2956n    6.5509n
13.54000n    0.        500.8076n  -27.3212n    6.4759n
13.55000n    0.        495.1098n  -27.3469n    6.4008n
13.56000n    0.        489.4120n  -27.3725n    6.3257n
13.57000n    0.        483.7142n  -27.3981n    6.2507n
13.58000n    0.        478.0164n  -27.4238n    6.1756n
13.59000n    0.        472.3186n  -27.4494n    6.1005n
13.60000n    0.        466.6209n  -27.4750n    6.0255n
13.61000n    0.        460.9231n  -27.5006n    5.9504n
13.62000n    0.        455.2253n  -27.5263n    5.8753n
13.63000n    0.        449.5275n  -27.5519n    5.8003n
13.64000n    0.        443.8297n  -27.5775n    5.7252n
13.65000n    0.        438.1319n  -27.6032n    5.6501n
13.66000n    0.        432.4341n  -27.6288n    5.5751n
13.67000n    0.        426.7364n  -27.6544n    5.5000n
13.68000n    0.        421.0386n  -27.6801n    5.4249n
13.69000n    0.        415.3408n  -27.7057n    5.3499n
13.70000n    0.        409.6430n  -27.7313n    5.2748n
13.71000n    0.        403.9452n  -27.7570n    5.1997n
13.72000n    0.        398.2474n  -27.7826n    5.1247n
13.73000n    0.        392.5497n  -27.8082n    5.0496n
13.74000n    0.        386.8519n  -27.8339n    4.9746n
13.75000n    0.        381.1541n  -27.8595n    4.8995n
13.76000n    0.        375.4563n  -27.8851n    4.8244n
13.77000n    0.        369.7585n  -27.9108n    4.7494n
13.78000n    0.        364.0607n  -27.9364n    4.6743n
13.79000n    0.        358.3629n  -27.9620n    4.5992n
13.80000n    0.        352.6652n  -27.9877n    4.5242n
13.81000n    0.        346.9674n  -28.0133n    4.4491n
13.82000n    0.        341.2696n  -28.0389n    4.3740n
13.83000n    0.        335.5718n  -28.0646n    4.2990n
13.84000n    0.        329.8740n  -28.0902n    4.2239n
13.85000n    0.        324.1762n  -28.1158n    4.1488n
13.86000n    0.        318.4785n  -28.1415n    4.0738n
13.87000n    0.        312.7807n  -28.1671n    3.9987n
13.88000n    0.        307.0829n  -28.1927n    3.9236n
13.89000n    0.        301.3851n  -28.2184n    3.8486n
13.90000n    0.        295.6873n  -28.2440n    3.7735n
13.91000n    0.        289.9895n  -28.2696n    3.6984n
13.92000n    0.        284.2917n  -28.2953n    3.6234n
13.93000n    0.        278.5940n  -28.3209n    3.5483n
13.94000n    0.        272.8962n  -28.3465n    3.4733n
