time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
8.61000n    1.2000      0.       -575.5240u  575.5240u
8.62000n    1.2000      0.       -575.5240u  575.5240u
8.63000n    1.2000      0.       -575.5240u  575.5240u
8.64000n    1.2000      0.       -575.5240u  575.5240u
8.65000n    1.2000      0.       -575.5240u  575.5240u
8.66000n    1.2000      0.       -575.5240u  575.5240u
8.67000n    1.2000      0.       -575.5240u  575.5240u
8.68000n    1.2000      0.       -575.5240u  575.5240u
8.69000n    1.2000      0.       -575.5240u  575.5240u
8.70000n    1.2000      0.       -575.5240u  575.5240u
8.71000n    1.2000      0.       -575.5240u  575.5240u
8.72000n    1.2000      0.       -575.5240u  575.5240u
8.73000n    1.2000      0.       -575.5240u  575.5240u
8.74000n    1.2000      0.       -575.5240u  575.5240u
8.75000n    1.2000      0.       -575.5240u  575.5240u
8.76000n    1.2000      0.       -575.5240u  575.5240u
8.77000n    1.2000      0.       -575.5240u  575.5240u
8.78000n    1.2000      0.       -575.5240u  575.5240u
8.79000n    1.2000      0.       -575.5240u  575.5240u
8.80000n    1.2000      0.       -575.5240u  575.5240u
8.81000n    1.2000      0.       -575.5240u  575.5240u
8.82000n    1.2000      0.       -575.5240u  575.5240u
8.83000n    1.2000      0.       -575.5240u  575.5240u
8.84000n    1.2000      0.       -575.5240u  575.5240u
8.85000n    1.2000      0.       -575.5240u  575.5240u
8.86000n    1.2000      0.       -575.5240u  575.5240u
8.87000n    1.2000      0.       -575.5240u  575.5240u
8.88000n    1.2000      0.       -575.5240u  575.5240u
8.89000n    1.2000      0.       -575.5240u  575.5240u
8.90000n    1.2000      0.       -575.5240u  575.5240u
8.91000n    1.2000      0.       -575.5240u  575.5240u
8.92000n    1.2000      0.       -575.5240u  575.5240u
8.93000n    1.2000      0.       -575.5240u  575.5240u
8.94000n    1.2000      0.       -575.5240u  575.5240u
8.95000n    1.2000      0.       -575.5240u  575.5240u
8.96000n    1.2000      0.       -575.5240u  575.5240u
8.97000n    1.2000      0.       -575.5240u  575.5240u
8.98000n    1.2000      0.       -575.5240u  575.5240u
8.99000n    1.2000      0.       -575.5240u  575.5240u
9.00000n    1.2000      0.       -575.5240u  575.5240u
9.01000n    1.2000      0.       -575.5240u  575.5240u
9.02000n    1.2000      0.       -575.5240u  575.5240u
9.03000n    1.2000      0.       -575.5240u  575.5240u
9.04000n    1.2000      0.       -575.5240u  575.5240u
9.05000n    1.2000      0.       -575.5240u  575.5240u
9.06000n    1.2000      0.       -575.5240u  575.5240u
9.07000n    1.2000      0.       -575.5240u  575.5240u
9.08000n    1.2000      0.       -575.5240u  575.5240u
9.09000n    1.2000      0.       -575.5240u  575.5240u
9.10000n    1.2000      0.       -575.5240u  575.5240u
9.11000n    1.2000      0.       -575.5240u  575.5240u
9.12000n    1.2000      0.       -575.5240u  575.5240u
9.13000n    1.2000      0.       -575.5240u  575.5240u
9.14000n    1.2000      0.       -575.5240u  575.5240u
9.15000n    1.2000      0.       -575.5240u  575.5240u
9.16000n    1.2000      0.       -575.5240u  575.5240u
9.17000n    1.2000      0.       -575.5240u  575.5240u
9.18000n    1.2000      0.       -575.5240u  575.5240u
9.19000n    1.2000      0.       -575.5240u  575.5240u
9.20000n    1.2000      0.       -575.5240u  575.5240u
9.21000n    1.2000      0.       -575.5240u  575.5240u
9.22000n    1.2000      0.       -575.5240u  575.5240u
9.23000n    1.2000      0.       -575.5240u  575.5240u
9.24000n    1.2000      0.       -575.5240u  575.5240u
9.25000n    1.2000      0.       -575.5240u  575.5240u
9.26000n    1.2000      0.       -575.5240u  575.5240u
9.27000n    1.2000      0.       -575.5240u  575.5240u
9.28000n    1.2000      0.       -575.5240u  575.5240u
9.29000n    1.2000      0.       -575.5240u  575.5240u
9.30000n    1.2000      0.       -575.5240u  575.5240u
9.31000n    1.2000      0.       -575.5240u  575.5240u
9.32000n    1.2000      0.       -575.5240u  575.5240u
9.33000n    1.2000      0.       -575.5240u  575.5240u
9.34000n    1.2000      0.       -575.5240u  575.5240u
9.35000n    1.2000      0.       -575.5240u  575.5240u
9.36000n    1.2000      0.       -575.5240u  575.5240u
9.37000n    1.2000      0.       -575.5240u  575.5240u
9.38000n    1.2000      0.       -575.5240u  575.5240u
9.39000n    1.2000      0.       -575.5240u  575.5240u
9.40000n    1.2000      0.       -575.5240u  575.5240u
9.41000n    1.2000      0.       -575.5240u  575.5240u
9.42000n    1.2000      0.       -575.5240u  575.5240u
9.43000n    1.2000      0.       -575.5240u  575.5240u
9.44000n    1.2000      0.       -575.5240u  575.5240u
9.45000n    1.2000      0.       -575.5240u  575.5240u
9.46000n    1.2000      0.       -575.5240u  575.5240u
9.47000n    1.2000      0.       -575.5240u  575.5240u
9.48000n    1.2000      0.       -575.5240u  575.5240u
9.49000n    1.2000      0.       -575.5240u  575.5240u
9.50000n    1.2000      0.       -575.5240u  575.5240u
9.51000n    1.2000      0.       -575.5240u  575.5240u
9.52000n    1.2000      0.       -575.5240u  575.5240u
9.53000n    1.2000      0.       -575.5240u  575.5240u
9.54000n    1.2000      0.       -575.5240u  575.5240u
9.55000n    1.2000      0.       -575.5240u  575.5240u
9.56000n    1.2000      0.       -575.5240u  575.5240u
9.57000n    1.2000      0.       -575.5240u  575.5240u
9.58000n    1.2000      0.       -575.5240u  575.5240u
9.59000n    1.2000      0.       -575.5240u  575.5240u
9.60000n    1.2000      0.       -575.5240u  575.5240u
9.61000n    1.2000      0.       -575.5240u  575.5240u
9.62000n    1.2000      0.       -575.5240u  575.5240u
9.63000n    1.2000      0.       -575.5240u  575.5240u
9.64000n    1.2000      0.       -575.5240u  575.5240u
9.65000n    1.2000      0.       -575.5240u  575.5240u
9.66000n    1.2000      0.       -575.5240u  575.5240u
9.67000n    1.2000      0.       -575.5240u  575.5240u
9.68000n    1.2000      0.       -575.5240u  575.5240u
9.69000n    1.2000      0.       -575.5240u  575.5240u
9.70000n    1.2000      0.       -575.5240u  575.5240u
9.71000n    1.2000      0.       -575.5240u  575.5240u
9.72000n    1.2000      0.       -575.5240u  575.5240u
9.73000n    1.2000      0.       -575.5240u  575.5240u
9.74000n    1.2000      0.       -575.5240u  575.5240u
9.75000n    1.2000      0.       -575.5240u  575.5240u
9.76000n    1.2000      0.       -575.5240u  575.5240u
9.77000n    1.2000      0.       -575.5240u  575.5240u
9.78000n    1.2000      0.       -575.5240u  575.5240u
9.79000n    1.2000      0.       -575.5240u  575.5240u
9.80000n    1.2000      0.       -575.5240u  575.5240u
9.81000n    1.2000      0.       -575.5240u  575.5240u
9.82000n    1.2000      0.       -575.5240u  575.5240u
9.83000n    1.2000      0.       -575.5240u  575.5240u
9.84000n    1.2000      0.       -575.5240u  575.5240u
9.85000n    1.2000      0.       -575.5240u  575.5240u
9.86000n    1.2000      0.       -575.5240u  575.5240u
9.87000n    1.2000      0.       -575.5240u  575.5240u
9.88000n    1.2000      0.       -575.5240u  575.5240u
9.89000n    1.2000      0.       -575.5240u  575.5240u
9.90000n    1.2000      0.       -575.5240u  575.5240u
9.91000n    1.2000      0.       -575.5240u  575.5240u
9.92000n    1.2000      0.       -575.5240u  575.5240u
9.93000n    1.2000      0.       -575.5240u  575.5240u
9.94000n    1.2000      0.       -575.5240u  575.5240u
9.95000n    1.2000      0.       -575.5240u  575.5240u
9.96000n    1.2000      0.       -575.5240u  575.5240u
9.97000n    1.2000      0.       -575.5240u  575.5240u
9.98000n    1.2000      0.       -575.5240u  575.5240u
9.99000n    1.2000      0.       -575.5240u  575.5240u
10.00000n    1.2000      0.       -575.5240u  575.5240u
10.01000n    1.2000      0.       -575.5240u  575.5240u
10.02000n    1.2000      0.       -575.5240u  575.5240u
10.03000n    1.2000      0.       -575.5240u  575.5240u
10.04000n    1.2000      0.       -575.5240u  575.5240u
10.05000n    1.2000      0.       -575.5240u  575.5240u
10.06000n    1.2000      0.       -575.5240u  575.5240u
10.07000n    1.2000      0.       -575.5240u  575.5240u
10.08000n    1.2000      0.       -575.5240u  575.5240u
10.09000n    1.2000      0.       -575.5240u  575.5240u
10.10000n    1.2000      0.       -575.5240u  575.5240u
10.11000n    1.2000      0.       -575.5240u  575.5240u
10.12000n    1.2000      0.       -575.5240u  575.5240u
10.13000n    1.2000      0.       -575.5240u  575.5240u
10.14000n    1.2000      0.       -575.5240u  575.5240u
10.15000n    1.2000      0.       -575.5240u  575.5240u
10.16000n    1.2000      0.       -575.5240u  575.5240u
10.17000n    1.2000      0.       -575.5240u  575.5240u
10.18000n    1.2000      0.       -575.5240u  575.5240u
10.19000n    1.2000      0.       -575.5240u  575.5240u
10.20000n    1.2000      0.       -575.5240u  575.5240u
10.21000n    1.2000      0.       -575.5240u  575.5240u
10.22000n    1.2000      0.       -575.5240u  575.5240u
10.23000n    1.2000      0.       -575.5240u  575.5240u
10.24000n    1.2000      0.       -575.5240u  575.5240u
10.25000n    1.2000      0.       -575.5240u  575.5240u
10.26000n    1.2000      0.       -575.5240u  575.5240u
10.27000n    1.2000      0.       -575.5240u  575.5240u
10.28000n    1.2000      0.       -575.5240u  575.5240u
10.29000n    1.2000      0.       -575.5240u  575.5240u
10.30000n    1.2000      0.       -575.5240u  575.5240u
10.31000n    1.2000      0.       -575.5240u  575.5240u
10.32000n    1.2000      0.       -575.5240u  575.5240u
10.33000n    1.2000      0.       -575.5240u  575.5240u
10.34000n    1.2000      0.       -575.5240u  575.5240u
10.35000n    1.2000      0.       -575.5240u  575.5240u
10.36000n    1.2000      0.       -575.5240u  575.5240u
10.37000n    1.2000      0.       -575.5240u  575.5240u
10.38000n    1.2000      0.       -575.5240u  575.5240u
10.39000n    1.2000      0.       -575.5240u  575.5240u
10.40000n    1.2000      0.       -575.5240u  575.5240u
10.41000n    1.2000      0.       -575.5240u  575.5240u
10.42000n    1.2000      0.       -575.5240u  575.5240u
10.43000n    1.2000      0.       -575.5240u  575.5240u
10.44000n    1.2000      0.       -575.5240u  575.5240u
10.45000n    1.2000      0.       -575.5240u  575.5240u
10.46000n    1.2000      0.       -575.5240u  575.5240u
10.47000n    1.2000      0.       -575.5240u  575.5240u
10.48000n    1.2000      0.       -575.5240u  575.5240u
10.49000n    1.2000      0.       -575.5240u  575.5240u
10.50000n    1.2000      0.       -575.5240u  575.5240u
10.51000n    1.2000      0.       -575.5240u  575.5240u
10.52000n    1.2000      0.       -575.5240u  575.5240u
10.53000n    1.2000      0.       -575.5240u  575.5240u
10.54000n    1.2000      0.       -575.5240u  575.5240u
10.55000n    1.2000      0.       -575.5240u  575.5240u
10.56000n    1.2000      0.       -575.5240u  575.5240u
10.57000n    1.2000      0.       -575.5240u  575.5240u
10.58000n    1.2000      0.       -575.5240u  575.5240u
10.59000n    1.2000      0.       -575.5240u  575.5240u
10.60000n    1.2000      0.       -575.5240u  575.5240u
10.61000n    1.2000      0.       -575.5240u  575.5240u
10.62000n    1.2000      0.       -575.5240u  575.5240u
10.63000n    1.2000      0.       -575.5240u  575.5240u
10.64000n    1.2000      0.       -575.5240u  575.5240u
10.65000n    1.2000      0.       -575.5240u  575.5240u
10.66000n    1.2000      0.       -575.5240u  575.5240u
10.67000n    1.2000      0.       -575.5240u  575.5240u
10.68000n    1.2000      0.       -575.5240u  575.5240u
10.69000n    1.2000      0.       -575.5240u  575.5240u
10.70000n    1.2000      0.       -575.5240u  575.5240u
10.71000n    1.2000      0.       -575.5240u  575.5240u
10.72000n    1.2000      0.       -575.5240u  575.5240u
10.73000n    1.2000      0.       -575.5240u  575.5240u
10.74000n    1.2000      0.       -575.5240u  575.5240u
10.75000n    1.2000      0.       -575.5240u  575.5240u
10.76000n    1.2000      0.       -575.5240u  575.5240u
10.77000n    1.2000      0.       -575.5240u  575.5240u
10.78000n    1.2000      0.       -575.5240u  575.5240u
10.79000n    1.2000      0.       -575.5240u  575.5240u
10.80000n    1.2000      0.       -575.5240u  575.5240u
10.81000n    1.2000      0.       -575.5240u  575.5240u
10.82000n    1.2000      0.       -575.5240u  575.5240u
10.83000n    1.2000      0.       -575.5240u  575.5240u
10.84000n    1.2000      0.       -575.5240u  575.5240u
10.85000n    1.2000      0.       -575.5240u  575.5240u
10.86000n    1.2000      0.       -575.5240u  575.5240u
10.87000n    1.2000      0.       -575.5240u  575.5240u
10.88000n    1.2000      0.       -575.5240u  575.5240u
10.89000n    1.2000      0.       -575.5240u  575.5240u
10.90000n    1.2000      0.       -575.5240u  575.5240u
10.91000n    1.2000      0.       -575.5240u  575.5240u
10.92000n    1.2000      0.       -575.5240u  575.5240u
10.93000n    1.2000      0.       -575.5240u  575.5240u
10.94000n    1.2000      0.       -575.5240u  575.5240u
10.95000n    1.2000      0.       -575.5240u  575.5240u
10.96000n    1.2000      0.       -575.5240u  575.5240u
10.97000n    1.2000      0.       -575.5240u  575.5240u
10.98000n    1.2000      0.       -575.5240u  575.5240u
10.99000n    1.2000      0.       -575.5240u  575.5240u
11.00000n    1.2000      0.       -575.5240u  575.5240u
11.01000n    1.1880      8.5831n  -552.8714u  552.8631u
11.02000n    1.1760     17.1661n  -530.2188u  530.2021u
11.03000n    1.1640     25.7492n  -507.5662u  507.5412u
11.04000n    1.1520     34.3323n  -484.9136u  484.8803u
11.05000n    1.1400     42.9153n  -462.2610u  462.2194u
11.06000n    1.1280     51.4984n  -439.6083u  439.5585u
11.07000n    1.1160     60.0815n  -416.9557u  416.8976u
11.08000n    1.1040     68.6645n  -394.3031u  394.2367u
11.09000n    1.0920     77.2476n  -371.6505u  371.5758u
11.10000n    1.0800     85.8307n  -348.9979u  348.9149u
11.11000n    1.0680     94.4137n  -326.3453u  326.2539u
11.12000n    1.0560    102.9968n  -303.6927u  303.5930u
11.13000n    1.0440    111.5798n  -281.0401u  280.9321u
11.14000n    1.0320    120.1629n  -258.3875u  258.2712u
11.15000n    1.0200    128.7460n  -235.7349u  235.6103u
11.16000n    1.0080    129.0958n  -220.2342u  220.1096u
11.17000n  996.0000m   129.4457n  -204.7335u  204.6088u
11.18000n  984.0000m   129.7956n  -189.2327u  189.1081u
11.19000n  972.0000m   130.1454n  -173.7320u  173.6074u
11.20000n  960.0000m   130.4953n  -158.2313u  158.1067u
11.21000n  948.0000m   130.8451n  -142.7305u  142.6059u
11.22000n  936.0000m   131.2403n  -131.1211u  130.9974u
11.23000n  924.0000m   131.6966n  -124.7596u  124.6381u
11.24000n  912.0000m   132.1529n  -118.3982u  118.2787u
11.25000n  900.0000m   132.6092n  -112.0367u  111.9194u
11.26000n  888.0000m   133.0655n  -105.6752u  105.5601u
11.27000n  876.0000m   133.5217n   -99.3138u   99.2008u
11.28000n  864.0000m   133.9780n   -92.9523u   92.8415u
11.29000n  852.0000m   134.4343n   -86.5908u   86.4821u
11.30000n  840.0000m   134.8906n   -80.2294u   80.1228u
11.31000n  828.0000m   135.3469n   -73.8679u   73.7635u
11.32000n  816.0000m   135.8032n   -67.5064u   67.4042u
11.33000n  804.0000m   136.2595n   -61.1450u   61.0449u
11.34000n  792.0000m   136.7157n   -54.7835u   54.6855u
11.35000n  780.0000m   137.1720n   -48.4220u   48.3262u
11.36000n  768.0000m   137.6283n   -42.0606u   41.9669u
11.37000n  756.0000m   138.0846n   -35.6991u   35.6076u
11.38000n  744.0000m   138.5409n   -29.3377u   29.2482u
11.39000n  732.0000m   138.9972n   -22.9762u   22.8889u
11.40000n  720.0000m   139.4535n   -16.6147u   16.5296u
11.41000n  708.0000m   139.9097n   -10.2533u   10.1703u
11.42000n  696.0000m   140.3660n    -3.8918u    3.8110u
11.43000n  684.0000m   140.2834n  -191.5719p  -78.8154n
11.44000n  672.0000m   139.3518n  -188.3987p  -77.4932n
11.45000n  660.0000m   138.4201n  -185.2255p  -76.1711n
11.46000n  648.0000m   137.4885n  -182.0523p  -74.8489n
11.47000n  636.0000m   136.5569n  -178.8791p  -73.5267n
11.48000n  624.0000m   135.6252n  -175.7059p  -72.2046n
11.49000n  612.0000m   134.6936n  -172.5327p  -70.8824n
11.50000n  600.0000m   133.7619n  -169.3595p  -69.5602n
11.51000n  588.0000m   132.8303n  -166.1863p  -68.2381n
11.52000n  576.0000m   131.8986n  -163.0131p  -66.9159n
11.53000n  564.0000m   130.9670n  -159.8399p  -65.5937n
11.54000n  552.0000m   130.0353n  -156.6667p  -64.2716n
11.55000n  540.0000m   129.1037n  -153.4935p  -62.9494n
11.56000n  528.0000m   128.1720n  -150.3203p  -61.6273n
11.57000n  516.0000m   127.2404n  -147.1471p  -60.3051n
11.58000n  504.0000m   126.3087n  -143.9739p  -58.9829n
11.59000n  492.0000m   125.3771n  -140.8007p  -57.6608n
11.60000n  480.0000m   124.4454n  -137.6275p  -56.3386n
11.61000n  468.0000m   123.5138n  -134.4543p  -55.0164n
11.62000n  456.0000m   122.5821n  -131.2811p  -53.6943n
11.63000n  444.0000m   121.6505n  -128.1079p  -52.3721n
11.64000n  432.0000m   120.7188n  -124.9347p  -51.0499n
11.65000n  420.0000m   119.7872n  -121.7615p  -49.7278n
11.66000n  408.0000m   118.8555n  -118.5883p  -48.4056n
11.67000n  396.0000m   117.9239n  -115.4151p  -47.0834n
11.68000n  384.0000m   116.9923n  -112.2419p  -45.7613n
11.69000n  372.0000m   116.0606n  -109.0687p  -44.4391n
11.70000n  360.0000m   115.1290n  -105.8955p  -43.1169n
11.71000n  348.0000m   114.1973n  -102.7223p  -41.7948n
11.72000n  336.0000m   113.2657n   -99.5491p  -40.4726n
11.73000n  324.0000m   112.3340n   -96.3759p  -39.1504n
11.74000n  312.0000m   111.4024n   -93.2027p  -37.8283n
11.75000n  300.0000m   110.4707n   -90.0295p  -36.5061n
11.76000n  288.0000m   109.5391n   -86.8563p  -35.1839n
11.77000n  276.0000m   108.6074n   -83.6831p  -33.8618n
11.78000n  264.0000m   107.6758n   -80.5099p  -32.5396n
11.79000n  252.0000m   106.7441n   -77.3367p  -31.2174n
11.80000n  240.0000m   105.8125n   -74.1635p  -29.8953n
11.81000n  228.0000m   104.8808n   -70.9903p  -28.5731n
11.82000n  216.0000m   103.9492n   -67.8171p  -27.2509n
11.83000n  204.0000m   103.0175n   -64.6439p  -25.9288n
11.84000n  192.0000m   102.0859n   -61.4707p  -24.6066n
11.85000n  180.0000m   101.1542n   -58.2976p  -23.2844n
11.86000n  168.0000m   100.2226n   -55.1244p  -21.9623n
11.87000n  156.0000m    99.2909n   -51.9512p  -20.6401n
11.88000n  144.0000m    98.3593n   -48.7780p  -19.3179n
11.89000n  132.0000m    97.4277n   -45.6048p  -17.9958n
11.90000n  120.0000m    96.4960n   -42.4316p  -16.6736n
11.91000n  108.0000m    95.5644n   -39.2584p  -15.3515n
11.92000n   96.0000m    94.6327n   -36.0852p  -14.0293n
11.93000n   84.0000m    93.7011n   -32.9120p  -12.7071n
11.94000n   72.0000m    92.7694n   -29.7388p  -11.3850n
11.95000n   60.0000m    91.8378n   -26.5656p  -10.0628n
11.96000n   48.0000m    90.9061n   -23.3924p   -8.7406n
11.97000n   36.0000m    89.9745n   -20.2192p   -7.4185n
11.98000n   24.0000m    89.0428n   -17.0460p   -6.0963n
11.99000n   12.0000m    88.1112n   -13.8728p   -4.7741n
12.00000n    0.         87.1795n   -10.6996p   -3.4520n
12.01000n    0.         62.8736n    -8.3890p   -2.4892n
12.02000n    0.         38.5678n    -6.0784p   -1.5265n
12.03000n    0.         14.2619n    -3.7678p -563.7092p
12.04000n    0.       -4.3035e-22   -2.4120p    1.2000p
12.05000n    0.       -1.9065e-22   -2.4120p    1.2000p
12.06000n    0.        4.9045e-23   -2.4120p    1.2000p
12.07000n    0.        2.8874e-22   -2.4120p    1.2000p
12.08000n    0.        5.2844e-22   -2.4120p    1.2000p
12.09000n    0.        4.5479e-22   -2.4120p    1.2000p
12.10000n    0.        3.7989e-22   -2.4120p    1.2000p
12.11000n    0.        3.0498e-22   -2.4120p    1.2000p
12.12000n    0.        2.3008e-22   -2.4120p    1.2000p
12.13000n    0.        1.5517e-22   -2.4120p    1.2000p
12.14000n    0.        8.0267e-23   -2.4120p    1.2000p
12.15000n    0.        5.3624e-24   -2.4120p    1.2000p
12.16000n    0.       -6.9542e-23   -2.4120p    1.2000p
12.17000n    0.       -1.4445e-22   -2.4120p    1.2000p
12.18000n    0.       -2.1935e-22   -2.4120p    1.2000p
12.19000n    0.       -2.9426e-22   -2.4120p    1.2000p
12.20000n    0.       -3.6916e-22   -2.4120p    1.2000p
12.21000n    0.       -4.4407e-22   -2.4120p    1.2000p
12.22000n    0.       -5.1897e-22   -2.4120p    1.2000p
12.23000n    0.       -5.0925e-22   -2.4120p    1.2000p
12.24000n    0.       -4.8584e-22   -2.4120p    1.2000p
12.25000n    0.       -4.6243e-22   -2.4120p    1.2000p
12.26000n    0.       -4.3902e-22   -2.4120p    1.2000p
12.27000n    0.       -4.1561e-22   -2.4120p    1.2000p
12.28000n    0.       -3.9221e-22   -2.4120p    1.2000p
12.29000n    0.       -3.6880e-22   -2.4120p    1.2000p
12.30000n    0.       -3.4539e-22   -2.4120p    1.2000p
12.31000n    0.       -3.2198e-22   -2.4120p    1.2000p
12.32000n    0.       -2.9858e-22   -2.4120p    1.2000p
12.33000n    0.       -2.7517e-22   -2.4120p    1.2000p
12.34000n    0.       -2.5176e-22   -2.4120p    1.2000p
12.35000n    0.       -2.2835e-22   -2.4120p    1.2000p
12.36000n    0.       -2.0495e-22   -2.4120p    1.2000p
12.37000n    0.       -1.8154e-22   -2.4120p    1.2000p
12.38000n    0.       -1.5813e-22   -2.4120p    1.2000p
12.39000n    0.       -1.3472e-22   -2.4120p    1.2000p
12.40000n    0.       -1.1131e-22   -2.4120p    1.2000p
12.41000n    0.       -8.7906e-23   -2.4120p    1.2000p
12.42000n    0.       -6.4499e-23   -2.4120p    1.2000p
12.43000n    0.       -4.1091e-23   -2.4120p    1.2000p
12.44000n    0.       -1.7683e-23   -2.4120p    1.2000p
12.45000n    0.        5.7246e-24   -2.4120p    1.2000p
12.46000n    0.        2.9132e-23   -2.4120p    1.2000p
12.47000n    0.        5.2540e-23   -2.4120p    1.2000p
12.48000n    0.        7.5948e-23   -2.4120p    1.2000p
12.49000n    0.        9.9356e-23   -2.4120p    1.2000p
12.50000n    0.        1.2276e-22   -2.4120p    1.2000p
12.51000n    0.        1.4617e-22   -2.4120p    1.2000p
12.52000n    0.        1.6958e-22   -2.4120p    1.2000p
12.53000n    0.        1.9299e-22   -2.4120p    1.2000p
12.54000n    0.        2.1639e-22   -2.4120p    1.2000p
12.55000n    0.        2.3980e-22   -2.4120p    1.2000p
12.56000n    0.        2.6321e-22   -2.4120p    1.2000p
12.57000n    0.        2.8662e-22   -2.4120p    1.2000p
12.58000n    0.        3.1003e-22   -2.4120p    1.2000p
12.59000n    0.        3.3343e-22   -2.4120p    1.2000p
12.60000n    0.        3.5684e-22   -2.4120p    1.2000p
12.61000n    0.        3.8025e-22   -2.4120p    1.2000p
12.62000n    0.        4.0366e-22   -2.4120p    1.2000p
12.63000n    0.        4.2706e-22   -2.4120p    1.2000p
12.64000n    0.        4.5047e-22   -2.4120p    1.2000p
12.65000n    0.        4.7388e-22   -2.4120p    1.2000p
12.66000n    0.        4.9729e-22   -2.4120p    1.2000p
12.67000n    0.        5.2069e-22   -2.4120p    1.2000p
12.68000n    0.        5.2480e-22   -2.4120p    1.2000p
12.69000n    0.        5.1748e-22   -2.4120p    1.2000p
12.70000n    0.        5.1017e-22   -2.4120p    1.2000p
12.71000n    0.        5.0285e-22   -2.4120p    1.2000p
12.72000n    0.        4.9554e-22   -2.4120p    1.2000p
12.73000n    0.        4.8823e-22   -2.4120p    1.2000p
12.74000n    0.        4.8091e-22   -2.4120p    1.2000p
12.75000n    0.        4.7360e-22   -2.4120p    1.2000p
12.76000n    0.        4.6628e-22   -2.4120p    1.2000p
12.77000n    0.        4.5897e-22   -2.4120p    1.2000p
12.78000n    0.        4.5165e-22   -2.4120p    1.2000p
12.79000n    0.        4.4434e-22   -2.4120p    1.2000p
12.80000n    0.        4.3702e-22   -2.4120p    1.2000p
12.81000n    0.        4.2971e-22   -2.4120p    1.2000p
12.82000n    0.        4.2239e-22   -2.4120p    1.2000p
12.83000n    0.        4.1508e-22   -2.4120p    1.2000p
12.84000n    0.        4.0776e-22   -2.4120p    1.2000p
12.85000n    0.        4.0045e-22   -2.4120p    1.2000p
12.86000n    0.        3.9313e-22   -2.4120p    1.2000p
12.87000n    0.        3.8582e-22   -2.4120p    1.2000p
12.88000n    0.        3.7850e-22   -2.4120p    1.2000p
12.89000n    0.        3.7119e-22   -2.4120p    1.2000p
12.90000n    0.        3.6387e-22   -2.4120p    1.2000p
12.91000n    0.        3.5656e-22   -2.4120p    1.2000p
12.92000n    0.        3.4924e-22   -2.4120p    1.2000p
12.93000n    0.        3.4193e-22   -2.4120p    1.2000p
12.94000n    0.        3.3461e-22   -2.4120p    1.2000p
12.95000n    0.        3.2730e-22   -2.4120p    1.2000p
12.96000n    0.        3.1998e-22   -2.4120p    1.2000p
12.97000n    0.        3.1267e-22   -2.4120p    1.2000p
12.98000n    0.        3.0535e-22   -2.4120p    1.2000p
12.99000n    0.        2.9804e-22   -2.4120p    1.2000p
13.00000n    0.        2.9072e-22   -2.4120p    1.2000p
13.01000n    0.        2.8341e-22   -2.4120p    1.2000p
13.02000n    0.        2.7609e-22   -2.4120p    1.2000p
13.03000n    0.        2.6878e-22   -2.4120p    1.2000p
13.04000n    0.        2.6146e-22   -2.4120p    1.2000p
13.05000n    0.        2.5415e-22   -2.4120p    1.2000p
13.06000n    0.        2.4683e-22   -2.4120p    1.2000p
13.07000n    0.        2.3952e-22   -2.4120p    1.2000p
13.08000n    0.        2.3220e-22   -2.4120p    1.2000p
13.09000n    0.        2.2489e-22   -2.4120p    1.2000p
13.10000n    0.        2.1757e-22   -2.4120p    1.2000p
13.11000n    0.        2.1026e-22   -2.4120p    1.2000p
13.12000n    0.        2.0294e-22   -2.4120p    1.2000p
13.13000n    0.        1.9563e-22   -2.4120p    1.2000p
13.14000n    0.        1.8831e-22   -2.4120p    1.2000p
13.15000n    0.        1.8100e-22   -2.4120p    1.2000p
13.16000n    0.        1.7368e-22   -2.4120p    1.2000p
13.17000n    0.        1.6637e-22   -2.4120p    1.2000p
13.18000n    0.        1.5905e-22   -2.4120p    1.2000p
13.19000n    0.        1.5174e-22   -2.4120p    1.2000p
13.20000n    0.        1.4442e-22   -2.4120p    1.2000p
13.21000n    0.        1.3711e-22   -2.4120p    1.2000p
13.22000n    0.        1.2979e-22   -2.4120p    1.2000p
13.23000n    0.        1.2248e-22   -2.4120p    1.2000p
13.24000n    0.        1.1516e-22   -2.4120p    1.2000p
13.25000n    0.        1.0785e-22   -2.4120p    1.2000p
13.26000n    0.        1.0053e-22   -2.4120p    1.2000p
13.27000n    0.        9.3220e-23   -2.4120p    1.2000p
13.28000n    0.        8.5905e-23   -2.4120p    1.2000p
13.29000n    0.        7.8590e-23   -2.4120p    1.2000p
13.30000n    0.        7.1275e-23   -2.4120p    1.2000p
13.31000n    0.        6.3960e-23   -2.4120p    1.2000p
13.32000n    0.        5.6645e-23   -2.4120p    1.2000p
13.33000n    0.        4.9330e-23   -2.4120p    1.2000p
13.34000n    0.        4.2015e-23   -2.4120p    1.2000p
13.35000n    0.        3.4700e-23   -2.4120p    1.2000p
13.36000n    0.        2.7385e-23   -2.4120p    1.2000p
13.37000n    0.        2.0070e-23   -2.4120p    1.2000p
13.38000n    0.        1.2755e-23   -2.4120p    1.2000p
13.39000n    0.        5.4406e-24   -2.4120p    1.2000p
13.40000n    0.       -1.8744e-24   -2.4120p    1.2000p
13.41000n    0.       -9.1893e-24   -2.4120p    1.2000p
13.42000n    0.       -1.6504e-23   -2.4120p    1.2000p
