 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.52772230e-43  7.71628904e-43 -3.18856675e-43  0.00000000e+00  1.19481893e-58 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -3.88865359e-08  3.88865275e-08  8.41763739e-15  0.00000000e+00  4.66790688e-18 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -4.14934201e-08  4.14934112e-08  8.85461700e-15  0.00000000e+00  9.84808194e-18 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -4.36230402e-08  4.36230311e-08  9.18059179e-15  0.00000000e+00  6.58351920e-18 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -4.54075377e-08  4.54075283e-08  9.42442047e-15  0.00000000e+00  1.10845780e-17 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -4.69419723e-08  4.69419627e-08  9.60745912e-15  0.00000000e+00  1.77909648e-17 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -4.82938789e-08  4.82938691e-08  9.74551177e-15  0.00000000e+00  3.50476949e-18 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -4.95111484e-08  4.95111385e-08  9.85027373e-15  0.00000000e+00  6.39689269e-18 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -5.06279262e-08  5.06279162e-08  9.93039982e-15  0.00000000e+00  1.73203418e-17 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -5.16688016e-08  5.16687916e-08  9.99229479e-15  0.00000000e+00  4.61333098e-17 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -5.26517075e-08  5.26516975e-08  1.00406983e-14  0.00000000e+00  9.56302235e-19 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -5.35899060e-08  5.35898959e-08  1.00791179e-14  0.00000000e+00  5.54683563e-18 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -5.44933470e-08  5.44933369e-08  1.01101491e-14  0.00000000e+00  3.22842822e-17 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -5.53696035e-08  5.53695933e-08  1.01357127e-14  0.00000000e+00  4.25947777e-17 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -5.62245196e-08  5.62245095e-08  1.01572302e-14  0.00000000e+00  3.25193519e-19 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -5.70626664e-08  5.70626562e-08  1.01757535e-14  0.00000000e+00  3.18989191e-17 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -5.78876636e-08  5.78876535e-08  1.01920609e-14  0.00000000e+00  6.32515742e-17 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -5.87024132e-08  5.87024030e-08  1.02067287e-14  0.00000000e+00  5.05654363e-18 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -5.95092666e-08  5.95092564e-08  1.02201830e-14  0.00000000e+00  2.02956594e-17 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -6.03101503e-08  6.03101401e-08  1.02327393e-14  0.00000000e+00  1.09458827e-17 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -6.11066580e-08  6.11066477e-08  1.02446311e-14  0.00000000e+00  7.95492593e-17 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -6.19001199e-08  6.19001097e-08  1.02560311e-14  0.00000000e+00  2.93360969e-17 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -6.26916571e-08  6.26916468e-08  1.02670672e-14  0.00000000e+00  6.18270910e-17 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -6.34822211e-08  6.34822108e-08  1.02778340e-14  0.00000000e+00  4.74713364e-17 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -6.42726266e-08  6.42726163e-08  1.02884015e-14  0.00000000e+00  7.36237523e-18 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -6.50635761e-08  6.50635657e-08  1.02988216e-14  0.00000000e+00  5.29983594e-17 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -6.58556792e-08  6.58556689e-08  1.03091325e-14  0.00000000e+00  1.94965176e-17 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -6.66494693e-08  6.66494590e-08  1.03193626e-14  0.00000000e+00  2.41341392e-17 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -6.74454154e-08  6.74454049e-08  1.03295330e-14  0.00000000e+00  1.13372100e-16 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -6.82439322e-08  6.82439218e-08  1.03396591e-14  0.00000000e+00  6.27390435e-17 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -6.90453894e-08  6.90453790e-08  1.03497525e-14  0.00000000e+00  2.74049507e-17 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -6.98501179e-08  6.98501075e-08  1.03598217e-14  0.00000000e+00  8.05379703e-17 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -7.06584152e-08  7.06584048e-08  1.03698730e-14  0.00000000e+00  5.69713256e-17 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -7.14705509e-08  7.14705404e-08  1.03799110e-14  0.00000000e+00  1.32883262e-16 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -7.22867694e-08  7.22867590e-08  1.03899392e-14  0.00000000e+00  1.46089991e-17 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -7.31072949e-08  7.31072845e-08  1.03999601e-14  0.00000000e+00  8.89338776e-17 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -7.39323325e-08  7.39323220e-08  1.04099757e-14  0.00000000e+00  3.47150877e-17 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -7.47620714e-08  7.47620610e-08  1.04199872e-14  0.00000000e+00  3.31058150e-17 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -7.55966871e-08  7.55966767e-08  1.04299959e-14  0.00000000e+00  1.28347317e-17 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -7.64363425e-08  7.64363320e-08  1.04400023e-14  0.00000000e+00  2.49964887e-17 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -7.72811896e-08  7.72811790e-08  1.04500072e-14  0.00000000e+00  8.75065783e-17 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -7.81313708e-08  7.81313603e-08  1.04600109e-14  0.00000000e+00  1.01888494e-16 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -7.89870204e-08  7.89870097e-08  1.04700136e-14  0.00000000e+00  1.50945139e-16 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -7.98482644e-08  7.98482540e-08  1.04800158e-14  0.00000000e+00  3.48965560e-17 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -8.07152234e-08  8.07152128e-08  1.04900174e-14  0.00000000e+00  9.15308256e-17 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -8.15880105e-08  8.15880000e-08  1.05000187e-14  0.00000000e+00  5.17480305e-17 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -8.24667346e-08  8.24667241e-08  1.05100197e-14  0.00000000e+00  3.54455642e-17 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -8.33514994e-08  8.33514887e-08  1.05200206e-14  0.00000000e+00  1.34460710e-16 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -8.42424037e-08  8.42423933e-08  1.05300213e-14  0.00000000e+00  1.42423495e-16 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -8.51395440e-08  8.51395335e-08  1.05400219e-14  0.00000000e+00  5.35044142e-17 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -8.60430119e-08  8.60430013e-08  1.05500224e-14  0.00000000e+00  1.31786010e-16 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -8.69528962e-08  8.69528856e-08  1.05600228e-14  0.00000000e+00  5.16853712e-17 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -8.78692834e-08  8.78692727e-08  1.05700232e-14  0.00000000e+00  1.68264606e-16 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -8.87922567e-08  8.87922460e-08  1.05800253e-14  0.00000000e+00  5.18191777e-17 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -8.97218976e-08  8.97218870e-08  1.05900295e-14  0.00000000e+00  2.46362361e-17 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -9.06582852e-08  9.06582747e-08  1.06000367e-14  0.00000000e+00  5.66093090e-17 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -9.16014971e-08  9.16014864e-08  1.06100494e-14  0.00000000e+00  2.14997512e-18 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -9.25516086e-08  9.25515979e-08  1.06200713e-14  0.00000000e+00  1.11678653e-16 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -9.35086936e-08  9.35086830e-08  1.06301086e-14  0.00000000e+00  3.77873259e-17 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -9.44728251e-08  9.44728144e-08  1.06401712e-14  0.00000000e+00  1.00802224e-16 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -9.54440742e-08  9.54440634e-08  1.06502745e-14  0.00000000e+00  1.35719599e-16 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -9.64225109e-08  9.64225003e-08  1.06604422e-14  0.00000000e+00  4.93732029e-17 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -9.74082049e-08  9.74081940e-08  1.06707105e-14  0.00000000e+00  2.63444192e-16 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -9.84012236e-08  9.84012128e-08  1.06811335e-14  0.00000000e+00  8.62741252e-17 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -9.94016346e-08  9.94016240e-08  1.06917910e-14  0.00000000e+00  1.43852995e-16 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -1.00409505e-07  1.00409494e-07  1.07027994e-14  0.00000000e+00  2.16092420e-17 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -1.01424900e-07  1.01424889e-07  1.07143261e-14  0.00000000e+00  1.91419596e-16 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -1.02447884e-07  1.02447873e-07  1.07266095e-14  0.00000000e+00  1.76908078e-16 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -1.03478523e-07  1.03478512e-07  1.07399844e-14  0.00000000e+00  1.51808434e-16 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -1.04516880e-07  1.04516869e-07  1.07549171e-14  0.00000000e+00  3.73124574e-16 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -1.05563019e-07  1.05563008e-07  1.07720492e-14  0.00000000e+00  1.84276352e-17 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -1.06617003e-07  1.06616992e-07  1.07922558e-14  0.00000000e+00  1.35156404e-16 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -1.07678895e-07  1.07678884e-07  1.08167183e-14  0.00000000e+00  2.65435088e-16 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -1.08748757e-07  1.08748746e-07  1.08470181e-14  0.00000000e+00  4.06960424e-17 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -1.09826652e-07  1.09826641e-07  1.08852536e-14  0.00000000e+00  6.90150921e-17 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -1.10912640e-07  1.10912629e-07  1.09341857e-14  0.00000000e+00  1.60378739e-16 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -1.12006784e-07  1.12006773e-07  1.09974187e-14  0.00000000e+00  3.45095427e-17 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -1.13109145e-07  1.13109134e-07  1.10796222e-14  0.00000000e+00  1.41687118e-16 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -1.14219785e-07  1.14219774e-07  1.11868015e-14  0.00000000e+00  1.06998498e-18 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -1.15338764e-07  1.15338752e-07  1.13266260e-14  0.00000000e+00  2.73259818e-16 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -1.16466143e-07  1.16466131e-07  1.15088242e-14  0.00000000e+00  2.03762544e-16 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -1.17601983e-07  1.17601971e-07  1.17456569e-14  0.00000000e+00  2.12574792e-17 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -1.18746345e-07  1.18746333e-07  1.20524803e-14  0.00000000e+00  3.87477614e-17 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -1.19899290e-07  1.19899277e-07  1.24484124e-14  0.00000000e+00  1.87260197e-16 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -1.21060878e-07  1.21060865e-07  1.29571179e-14  0.00000000e+00  2.19005729e-16 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -1.22231170e-07  1.22231156e-07  1.36077267e-14  0.00000000e+00  1.33640594e-16 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -1.23410226e-07  1.23410211e-07  1.44359051e-14  0.00000000e+00  1.61398302e-16 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -1.24598107e-07  1.24598091e-07  1.54850982e-14  0.00000000e+00  8.09286868e-17 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -1.25794874e-07  1.25794857e-07  1.68079634e-14  0.00000000e+00  3.14245418e-16 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -1.27000587e-07  1.27000569e-07  1.84680194e-14  0.00000000e+00  1.35753403e-16 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -1.28215307e-07  1.28215287e-07  2.05415329e-14  0.00000000e+00  1.21360740e-16 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -1.29439096e-07  1.29439073e-07  2.31196692e-14  0.00000000e+00  2.55175023e-16 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -1.30672013e-07  1.30671986e-07  2.63109350e-14  0.00000000e+00  1.23096660e-16 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -1.31914119e-07  1.31914089e-07  3.02439408e-14  0.00000000e+00  2.54788075e-17 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -1.33165477e-07  1.33165442e-07  3.50705141e-14  0.00000000e+00  1.79736041e-16 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -1.34426147e-07  1.34426105e-07  4.09691964e-14  0.00000000e+00  2.43147818e-16 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -1.35696189e-07  1.35696141e-07  4.81491567e-14  0.00000000e+00  3.33253937e-17 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -1.36975667e-07  1.36975610e-07  5.68545577e-14  0.00000000e+00  5.14915105e-16 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -1.38264641e-07  1.38264573e-07  6.73694104e-14  0.00000000e+00  1.28935094e-17 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -1.39563173e-07  1.39563093e-07  8.00229578e-14  0.00000000e+00  1.94940070e-16 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -1.40871324e-07  1.40871229e-07  9.51956241e-14  0.00000000e+00  2.69263428e-16 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -1.42189159e-07  1.42189046e-07  1.13325574e-13  0.00000000e+00  4.29696495e-16 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -1.43516738e-07  1.43516603e-07  1.34915920e-13  0.00000000e+00  1.22369135e-16 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -1.44854123e-07  1.44853963e-07  1.60542628e-13  0.00000000e+00  2.47687312e-16 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -1.46201379e-07  1.46201189e-07  1.90863157e-13  0.00000000e+00  1.90600703e-16 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -1.47558568e-07  1.47558342e-07  2.26625888e-13  0.00000000e+00  3.15317931e-16 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -1.48925754e-07  1.48925484e-07  2.68680377e-13  0.00000000e+00  3.64435604e-16 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -1.50302998e-07  1.50302680e-07  3.17988491e-13  0.00000000e+00  1.15548117e-16 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -1.51690367e-07  1.51689991e-07  3.75636471e-13  0.00000000e+00  2.86166943e-16 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -1.53087923e-07  1.53087480e-07  4.42847962e-13  0.00000000e+00  5.44083838e-18 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -1.54495731e-07  1.54495211e-07  5.20998073e-13  0.00000000e+00  1.85690607e-16 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -1.55913858e-07  1.55913246e-07  6.11628509e-13  0.00000000e+00  3.59660827e-16 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -1.57342366e-07  1.57341649e-07  7.16463819e-13  0.00000000e+00  1.45061418e-16 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -1.58781323e-07  1.58780485e-07  8.37428825e-13  0.00000000e+00  1.72910806e-16 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -1.60230793e-07  1.60229816e-07  9.76667263e-13  0.00000000e+00  7.41884884e-17 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -1.61690844e-07  1.61689707e-07  1.13656170e-12  0.00000000e+00  8.15130912e-18 
 0.00000000e+00  0.00000000e+00  8.00000000e-01  4.21058460e-22 -4.21058460e-22  2.02831660e-34  0.00000000e+00  1.76433956e-37 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -2.39073253e-07  2.39073250e-07  2.60978548e-15  0.00000000e+00  2.28772649e-18 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -4.54462225e-07  4.54462220e-07  4.54370993e-15  0.00000000e+00  4.17586515e-18 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -6.47430794e-07  6.47430788e-07  5.97747590e-15  0.00000000e+00  2.06785001e-18 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -8.19306431e-07  8.19306424e-07  7.04110891e-15  0.00000000e+00  9.34322473e-19 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -9.71496381e-07  9.71496373e-07  7.83083192e-15  0.00000000e+00  5.35617586e-18 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -1.10549776e-06  1.10549775e-06  8.41785294e-15  0.00000000e+00  1.13320937e-18 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -1.22289694e-06  1.22289693e-06  8.85486813e-15  0.00000000e+00  4.57959966e-18 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -1.32535393e-06  1.32535392e-06  9.18087429e-15  0.00000000e+00  5.70625384e-18 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -1.41456990e-06  1.41456989e-06  9.42473028e-15  0.00000000e+00  1.34450798e-17 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -1.49224030e-06  1.49224029e-06  9.60779259e-15  0.00000000e+00  4.36893118e-18 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -1.56000069e-06  1.56000068e-06  9.74586567e-15  0.00000000e+00  1.25827550e-17 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -1.61937537e-06  1.61937536e-06  9.85064533e-15  0.00000000e+00  6.80096293e-18 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -1.67173780e-06  1.67173779e-06  9.93078685e-15  0.00000000e+00  2.51160043e-17 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -1.71828830e-06  1.71828829e-06  9.99269539e-15  0.00000000e+00  4.31568088e-18 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -1.76004894e-06  1.76004893e-06  1.00411110e-14  0.00000000e+00  3.80143845e-17 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -1.79787238e-06  1.79787237e-06  1.00795413e-14  0.00000000e+00  2.70580717e-17 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -1.83245936e-06  1.83245935e-06  1.01105823e-14  0.00000000e+00  1.33449781e-17 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -1.86438001e-06  1.86438000e-06  1.01361550e-14  0.00000000e+00  2.99056643e-17 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -1.89409570e-06  1.89409569e-06  1.01576808e-14  0.00000000e+00  3.88480093e-17 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -1.92197899e-06  1.92197898e-06  1.01762120e-14  0.00000000e+00  2.31487986e-18 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -1.94833101e-06  1.94833100e-06  1.01925269e-14  0.00000000e+00  3.51571104e-17 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -1.97339584e-06  1.97339583e-06  1.02072017e-14  0.00000000e+00  1.14990852e-17 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -1.99737218e-06  1.99737217e-06  1.02206628e-14  0.00000000e+00  8.71745475e-19 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -2.02042266e-06  2.02042265e-06  1.02332256e-14  0.00000000e+00  4.98880825e-17 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -2.04268117e-06  2.04268116e-06  1.02451238e-14  0.00000000e+00  4.43195757e-17 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -2.06425868e-06  2.06425867e-06  1.02565300e-14  0.00000000e+00  1.74691447e-17 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -2.08524770e-06  2.08524769e-06  1.02675722e-14  0.00000000e+00  1.02163831e-16 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -2.10572590e-06  2.10572589e-06  1.02783450e-14  0.00000000e+00  1.07485072e-16 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -2.12575886e-06  2.12575885e-06  1.02889184e-14  0.00000000e+00  9.06645584e-17 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -2.14540232e-06  2.14540231e-06  1.02993442e-14  0.00000000e+00  1.23632521e-17 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -2.16470392e-06  2.16470391e-06  1.03096608e-14  0.00000000e+00  2.01537448e-17 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -2.18370463e-06  2.18370462e-06  1.03198966e-14  0.00000000e+00  4.41062304e-17 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -2.20243985e-06  2.20243984e-06  1.03300726e-14  0.00000000e+00  5.56851177e-17 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -2.22094032e-06  2.22094031e-06  1.03402043e-14  0.00000000e+00  5.57182704e-17 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -2.23923287e-06  2.23923286e-06  1.03503032e-14  0.00000000e+00  1.03297778e-17 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -2.25734105e-06  2.25734104e-06  1.03603779e-14  0.00000000e+00  9.80750023e-18 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -2.27528557e-06  2.27528556e-06  1.03704347e-14  0.00000000e+00  1.14641455e-16 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -2.29308475e-06  2.29308474e-06  1.03804781e-14  0.00000000e+00  1.51218684e-16 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -2.31075486e-06  2.31075485e-06  1.03905118e-14  0.00000000e+00  5.60965484e-17 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -2.32831039e-06  2.32831038e-06  1.04005381e-14  0.00000000e+00  5.04748233e-17 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -2.34576428e-06  2.34576427e-06  1.04105591e-14  0.00000000e+00  1.11341771e-16 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -2.36312814e-06  2.36312813e-06  1.04205761e-14  0.00000000e+00  6.45643910e-17 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -2.38041242e-06  2.38041241e-06  1.04305901e-14  0.00000000e+00  8.05351919e-17 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -2.39762654e-06  2.39762653e-06  1.04406020e-14  0.00000000e+00  1.16998745e-16 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -2.41477902e-06  2.41477901e-06  1.04506123e-14  0.00000000e+00  2.02587158e-16 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -2.43187760e-06  2.43187759e-06  1.04606214e-14  0.00000000e+00  1.29199995e-16 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -2.44892931e-06  2.44892930e-06  1.04706296e-14  0.00000000e+00  1.08136486e-16 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -2.46594055e-06  2.46594054e-06  1.04806371e-14  0.00000000e+00  7.55198771e-17 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -2.48291717e-06  2.48291716e-06  1.04906442e-14  0.00000000e+00  1.00898867e-16 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -2.49986454e-06  2.49986453e-06  1.05006509e-14  0.00000000e+00  1.16311167e-16 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -2.51678756e-06  2.51678755e-06  1.05106574e-14  0.00000000e+00  1.03947212e-17 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -2.53369076e-06  2.53369075e-06  1.05206637e-14  0.00000000e+00  2.50365632e-16 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -2.55057829e-06  2.55057828e-06  1.05306699e-14  0.00000000e+00  1.47185839e-16 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -2.56745399e-06  2.56745397e-06  1.05406760e-14  0.00000000e+00  1.20470719e-16 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -2.58432140e-06  2.58432139e-06  1.05506820e-14  0.00000000e+00  3.78583377e-17 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -2.60118381e-06  2.60118380e-06  1.05606879e-14  0.00000000e+00  6.10170364e-17 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -2.61804425e-06  2.61804424e-06  1.05706939e-14  0.00000000e+00  5.13635384e-17 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -2.63490556e-06  2.63490555e-06  1.05806998e-14  0.00000000e+00  6.86762079e-17 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -2.65177036e-06  2.65177034e-06  1.05907058e-14  0.00000000e+00  8.57100199e-17 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -2.66864108e-06  2.66864107e-06  1.06007117e-14  0.00000000e+00  2.16698231e-16 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -2.68552002e-06  2.68552001e-06  1.06107176e-14  0.00000000e+00  1.22839845e-16 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -2.70240929e-06  2.70240928e-06  1.06207236e-14  0.00000000e+00  3.32966493e-17 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -2.71931090e-06  2.71931089e-06  1.06307295e-14  0.00000000e+00  1.65842530e-16 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -2.73622669e-06  2.73622668e-06  1.06407553e-14  0.00000000e+00  7.89074303e-17 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -2.75315841e-06  2.75315840e-06  1.06508461e-14  0.00000000e+00  8.72135078e-18 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -2.77010769e-06  2.77010768e-06  1.06610072e-14  0.00000000e+00  3.97430347e-17 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -2.78707608e-06  2.78707607e-06  1.06712899e-14  0.00000000e+00  1.53249111e-16 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -2.80406501e-06  2.80406500e-06  1.06817782e-14  0.00000000e+00  2.43736846e-17 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -2.82107584e-06  2.82107583e-06  1.06926085e-14  0.00000000e+00  6.97226670e-17 
