time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2001p  108.0443a
8.60000n    1.2000    2.5986e-19  -61.4660u   61.4660u
8.61000n    1.2000    2.5697e-19  -61.4660u   61.4660u
8.62000n    1.2000    2.5408e-19  -61.4660u   61.4660u
8.63000n    1.2000    2.5119e-19  -61.4660u   61.4660u
8.64000n    1.2000    2.4830e-19  -61.4660u   61.4660u
8.65000n    1.2000    2.4542e-19  -61.4660u   61.4660u
8.66000n    1.2000    2.4253e-19  -61.4660u   61.4660u
8.67000n    1.2000    2.3964e-19  -61.4660u   61.4660u
8.68000n    1.2000    2.3675e-19  -61.4660u   61.4660u
8.69000n    1.2000    2.3386e-19  -61.4660u   61.4660u
8.70000n    1.2000    2.3097e-19  -61.4660u   61.4660u
8.71000n    1.2000    2.2808e-19  -61.4660u   61.4660u
8.72000n    1.2000    2.2519e-19  -61.4660u   61.4660u
8.73000n    1.2000    2.2230e-19  -61.4660u   61.4660u
8.74000n    1.2000    2.1941e-19  -61.4660u   61.4660u
8.75000n    1.2000    2.1652e-19  -61.4660u   61.4660u
8.76000n    1.2000    2.1363e-19  -61.4660u   61.4660u
8.77000n    1.2000    2.1074e-19  -61.4660u   61.4660u
8.78000n    1.2000    2.0785e-19  -61.4660u   61.4660u
8.79000n    1.2000    2.0496e-19  -61.4660u   61.4660u
8.80000n    1.2000    2.0207e-19  -61.4660u   61.4660u
8.81000n    1.2000    1.9918e-19  -61.4660u   61.4660u
8.82000n    1.2000    1.9629e-19  -61.4660u   61.4660u
8.83000n    1.2000    1.9340e-19  -61.4660u   61.4660u
8.84000n    1.2000    1.9051e-19  -61.4660u   61.4660u
8.85000n    1.2000    1.8762e-19  -61.4660u   61.4660u
8.86000n    1.2000    1.8473e-19  -61.4660u   61.4660u
8.87000n    1.2000    1.8184e-19  -61.4660u   61.4660u
8.88000n    1.2000    1.7895e-19  -61.4660u   61.4660u
8.89000n    1.2000    1.7606e-19  -61.4660u   61.4660u
8.90000n    1.2000    1.7317e-19  -61.4660u   61.4660u
8.91000n    1.2000    1.7028e-19  -61.4660u   61.4660u
8.92000n    1.2000    1.6739e-19  -61.4660u   61.4660u
8.93000n    1.2000    1.6450e-19  -61.4660u   61.4660u
8.94000n    1.2000    1.6161e-19  -61.4660u   61.4660u
8.95000n    1.2000    1.5872e-19  -61.4660u   61.4660u
8.96000n    1.2000    1.5583e-19  -61.4660u   61.4660u
8.97000n    1.2000    1.5294e-19  -61.4660u   61.4660u
8.98000n    1.2000    1.5005e-19  -61.4660u   61.4660u
8.99000n    1.2000    1.4716e-19  -61.4660u   61.4660u
9.00000n    1.2000    1.4427e-19  -61.4660u   61.4660u
9.01000n    1.2000    1.4138e-19  -61.4660u   61.4660u
9.02000n    1.2000    1.3849e-19  -61.4660u   61.4660u
9.03000n    1.2000    1.3560e-19  -61.4660u   61.4660u
9.04000n    1.2000    1.3271e-19  -61.4660u   61.4660u
9.05000n    1.2000    1.2982e-19  -61.4660u   61.4660u
9.06000n    1.2000    1.2693e-19  -61.4660u   61.4660u
9.07000n    1.2000    1.2404e-19  -61.4660u   61.4660u
9.08000n    1.2000    1.2116e-19  -61.4660u   61.4660u
9.09000n    1.2000    1.1827e-19  -61.4660u   61.4660u
9.10000n    1.2000    1.1538e-19  -61.4660u   61.4660u
9.11000n    1.2000    1.1249e-19  -61.4660u   61.4660u
9.12000n    1.2000    1.0960e-19  -61.4660u   61.4660u
9.13000n    1.2000    1.0671e-19  -61.4660u   61.4660u
9.14000n    1.2000    1.0382e-19  -61.4660u   61.4660u
9.15000n    1.2000    1.0093e-19  -61.4660u   61.4660u
9.16000n    1.2000    9.8037e-20  -61.4660u   61.4660u
9.17000n    1.2000    9.5147e-20  -61.4660u   61.4660u
9.18000n    1.2000    9.2257e-20  -61.4660u   61.4660u
9.19000n    1.2000    8.9368e-20  -61.4660u   61.4660u
9.20000n    1.2000    8.6478e-20  -61.4660u   61.4660u
9.21000n    1.2000    8.3588e-20  -61.4660u   61.4660u
9.22000n    1.2000    8.0698e-20  -61.4660u   61.4660u
9.23000n    1.2000    7.7808e-20  -61.4660u   61.4660u
9.24000n    1.2000    7.4919e-20  -61.4660u   61.4660u
9.25000n    1.2000    7.2029e-20  -61.4660u   61.4660u
9.26000n    1.2000    6.9139e-20  -61.4660u   61.4660u
9.27000n    1.2000    6.6249e-20  -61.4660u   61.4660u
9.28000n    1.2000    6.3360e-20  -61.4660u   61.4660u
9.29000n    1.2000    6.0470e-20  -61.4660u   61.4660u
9.30000n    1.2000    5.7580e-20  -61.4660u   61.4660u
9.31000n    1.2000    5.4690e-20  -61.4660u   61.4660u
9.32000n    1.2000    5.1801e-20  -61.4660u   61.4660u
9.33000n    1.2000    4.8911e-20  -61.4660u   61.4660u
9.34000n    1.2000    4.6021e-20  -61.4660u   61.4660u
9.35000n    1.2000    4.3131e-20  -61.4660u   61.4660u
9.36000n    1.2000    4.0241e-20  -61.4660u   61.4660u
9.37000n    1.2000    3.7352e-20  -61.4660u   61.4660u
9.38000n    1.2000    3.4462e-20  -61.4660u   61.4660u
9.39000n    1.2000    3.1572e-20  -61.4660u   61.4660u
9.40000n    1.2000    2.8682e-20  -61.4660u   61.4660u
9.41000n    1.2000    2.5793e-20  -61.4660u   61.4660u
9.42000n    1.2000    2.2903e-20  -61.4660u   61.4660u
9.43000n    1.2000    2.0013e-20  -61.4660u   61.4660u
9.44000n    1.2000    1.7123e-20  -61.4660u   61.4660u
9.45000n    1.2000    1.4234e-20  -61.4660u   61.4660u
9.46000n    1.2000    1.1344e-20  -61.4660u   61.4660u
9.47000n    1.2000    8.4540e-21  -61.4660u   61.4660u
9.48000n    1.2000    5.5642e-21  -61.4660u   61.4660u
9.49000n    1.2000    2.6744e-21  -61.4660u   61.4660u
9.50000n    1.2000   -2.1532e-22  -61.4660u   61.4660u
9.51000n    1.2000   -3.1051e-21  -61.4660u   61.4660u
9.52000n    1.2000   -5.9949e-21  -61.4660u   61.4660u
9.53000n    1.2000   -8.8846e-21  -61.4660u   61.4660u
9.54000n    1.2000   -1.1774e-20  -61.4660u   61.4660u
9.55000n    1.2000   -1.4664e-20  -61.4660u   61.4660u
9.56000n    1.2000   -1.7554e-20  -61.4660u   61.4660u
9.57000n    1.2000   -2.0444e-20  -61.4660u   61.4660u
9.58000n    1.2000   -2.3333e-20  -61.4660u   61.4660u
9.59000n    1.2000   -2.6223e-20  -61.4660u   61.4660u
9.60000n    1.2000   -2.9113e-20  -61.4660u   61.4660u
9.61000n    1.2000   -3.2003e-20  -61.4660u   61.4660u
9.62000n    1.2000   -3.4893e-20  -61.4660u   61.4660u
9.63000n    1.2000   -3.7782e-20  -61.4660u   61.4660u
9.64000n    1.2000   -4.0672e-20  -61.4660u   61.4660u
9.65000n    1.2000   -4.3562e-20  -61.4660u   61.4660u
9.66000n    1.2000   -4.6452e-20  -61.4660u   61.4660u
9.67000n    1.2000   -4.9341e-20  -61.4660u   61.4660u
9.68000n    1.2000   -5.2231e-20  -61.4660u   61.4660u
9.69000n    1.2000   -5.5121e-20  -61.4660u   61.4660u
9.70000n    1.2000   -5.8011e-20  -61.4660u   61.4660u
9.71000n    1.2000   -6.0900e-20  -61.4660u   61.4660u
9.72000n    1.2000   -6.3790e-20  -61.4660u   61.4660u
9.73000n    1.2000   -6.6680e-20  -61.4660u   61.4660u
9.74000n    1.2000   -6.9570e-20  -61.4660u   61.4660u
9.75000n    1.2000   -7.2460e-20  -61.4660u   61.4660u
9.76000n    1.2000   -7.5349e-20  -61.4660u   61.4660u
9.77000n    1.2000   -7.8239e-20  -61.4660u   61.4660u
9.78000n    1.2000   -8.1129e-20  -61.4660u   61.4660u
9.79000n    1.2000   -8.4019e-20  -61.4660u   61.4660u
9.80000n    1.2000   -8.6908e-20  -61.4660u   61.4660u
9.81000n    1.2000   -8.9798e-20  -61.4660u   61.4660u
9.82000n    1.2000   -9.2688e-20  -61.4660u   61.4660u
9.83000n    1.2000   -9.5578e-20  -61.4660u   61.4660u
9.84000n    1.2000   -9.8468e-20  -61.4660u   61.4660u
9.85000n    1.2000   -1.0136e-19  -61.4660u   61.4660u
9.86000n    1.2000   -1.0425e-19  -61.4660u   61.4660u
9.87000n    1.2000   -1.0714e-19  -61.4660u   61.4660u
9.88000n    1.2000   -1.1003e-19  -61.4660u   61.4660u
9.89000n    1.2000   -1.1292e-19  -61.4660u   61.4660u
9.90000n    1.2000   -1.1581e-19  -61.4660u   61.4660u
9.91000n    1.2000   -1.1870e-19  -61.4660u   61.4660u
9.92000n    1.2000   -1.2159e-19  -61.4660u   61.4660u
9.93000n    1.2000   -1.2448e-19  -61.4660u   61.4660u
9.94000n    1.2000   -1.2737e-19  -61.4660u   61.4660u
9.95000n    1.2000   -1.3025e-19  -61.4660u   61.4660u
9.96000n    1.2000   -1.3314e-19  -61.4660u   61.4660u
9.97000n    1.2000   -1.3603e-19  -61.4660u   61.4660u
9.98000n    1.2000   -1.3892e-19  -61.4660u   61.4660u
9.99000n    1.2000   -1.4181e-19  -61.4660u   61.4660u
10.00000n    1.2000   -1.4470e-19  -61.4660u   61.4660u
10.01000n    1.2000   -1.4759e-19  -61.4660u   61.4660u
10.02000n    1.2000   -1.5048e-19  -61.4660u   61.4660u
10.03000n    1.2000   -1.5337e-19  -61.4660u   61.4660u
10.04000n    1.2000   -1.5626e-19  -61.4660u   61.4660u
10.05000n    1.2000   -1.5915e-19  -61.4660u   61.4660u
10.06000n    1.2000   -1.6204e-19  -61.4660u   61.4660u
10.07000n    1.2000   -1.6493e-19  -61.4660u   61.4660u
10.08000n    1.2000   -1.6782e-19  -61.4660u   61.4660u
10.09000n    1.2000   -1.7071e-19  -61.4660u   61.4660u
10.10000n    1.2000   -1.7360e-19  -61.4660u   61.4660u
10.11000n    1.2000   -1.7649e-19  -61.4660u   61.4660u
10.12000n    1.2000   -1.7938e-19  -61.4660u   61.4660u
10.13000n    1.2000   -1.8227e-19  -61.4660u   61.4660u
10.14000n    1.2000   -1.8516e-19  -61.4660u   61.4660u
10.15000n    1.2000   -1.8805e-19  -61.4660u   61.4660u
10.16000n    1.2000   -1.9094e-19  -61.4660u   61.4660u
10.17000n    1.2000   -1.9383e-19  -61.4660u   61.4660u
10.18000n    1.2000   -1.9672e-19  -61.4660u   61.4660u
10.19000n    1.2000   -1.9961e-19  -61.4660u   61.4660u
10.20000n    1.2000   -2.0250e-19  -61.4660u   61.4660u
10.21000n    1.2000   -2.0539e-19  -61.4660u   61.4660u
10.22000n    1.2000   -2.0828e-19  -61.4660u   61.4660u
10.23000n    1.2000   -2.1117e-19  -61.4660u   61.4660u
10.24000n    1.2000   -2.1406e-19  -61.4660u   61.4660u
10.25000n    1.2000   -2.1695e-19  -61.4660u   61.4660u
10.26000n    1.2000   -2.1984e-19  -61.4660u   61.4660u
10.27000n    1.2000   -2.2273e-19  -61.4660u   61.4660u
10.28000n    1.2000   -2.2562e-19  -61.4660u   61.4660u
10.29000n    1.2000   -2.2851e-19  -61.4660u   61.4660u
10.30000n    1.2000   -2.3140e-19  -61.4660u   61.4660u
10.31000n    1.2000   -2.3429e-19  -61.4660u   61.4660u
10.32000n    1.2000   -2.3718e-19  -61.4660u   61.4660u
10.33000n    1.2000   -2.4007e-19  -61.4660u   61.4660u
10.34000n    1.2000   -2.4296e-19  -61.4660u   61.4660u
10.35000n    1.2000   -2.4585e-19  -61.4660u   61.4660u
10.36000n    1.2000   -2.4874e-19  -61.4660u   61.4660u
10.37000n    1.2000   -2.5163e-19  -61.4660u   61.4660u
10.38000n    1.2000   -2.5452e-19  -61.4660u   61.4660u
10.39000n    1.2000   -2.5740e-19  -61.4660u   61.4660u
10.40000n    1.2000   -2.6029e-19  -61.4660u   61.4660u
10.41000n    1.2000   -2.6318e-19  -61.4660u   61.4660u
10.42000n    1.2000   -2.6607e-19  -61.4660u   61.4660u
10.43000n    1.2000   -2.6896e-19  -61.4660u   61.4660u
10.44000n    1.2000   -2.7185e-19  -61.4660u   61.4660u
10.45000n    1.2000   -2.7474e-19  -61.4660u   61.4660u
10.46000n    1.2000   -2.7763e-19  -61.4660u   61.4660u
10.47000n    1.2000   -2.8052e-19  -61.4660u   61.4660u
10.48000n    1.2000   -2.8341e-19  -61.4660u   61.4660u
10.49000n    1.2000   -2.8630e-19  -61.4660u   61.4660u
10.50000n    1.2000   -2.8919e-19  -61.4660u   61.4660u
10.51000n    1.2000   -2.9208e-19  -61.4660u   61.4660u
10.52000n    1.2000   -2.9497e-19  -61.4660u   61.4660u
10.53000n    1.2000   -2.9786e-19  -61.4660u   61.4660u
10.54000n    1.2000   -3.0075e-19  -61.4660u   61.4660u
10.55000n    1.2000   -3.0364e-19  -61.4660u   61.4660u
10.56000n    1.2000   -3.0653e-19  -61.4660u   61.4660u
10.57000n    1.2000   -3.0942e-19  -61.4660u   61.4660u
10.58000n    1.2000   -3.1231e-19  -61.4660u   61.4660u
10.59000n    1.2000   -3.1520e-19  -61.4660u   61.4660u
10.60000n    1.2000   -3.1809e-19  -61.4660u   61.4660u
10.61000n    1.2000   -3.2098e-19  -61.4660u   61.4660u
10.62000n    1.2000   -3.2387e-19  -61.4660u   61.4660u
10.63000n    1.2000   -3.2676e-19  -61.4660u   61.4660u
10.64000n    1.2000   -3.2965e-19  -61.4660u   61.4660u
10.65000n    1.2000   -3.3254e-19  -61.4660u   61.4660u
10.66000n    1.2000   -3.3543e-19  -61.4660u   61.4660u
10.67000n    1.2000   -3.3832e-19  -61.4660u   61.4660u
10.68000n    1.2000   -3.4121e-19  -61.4660u   61.4660u
10.69000n    1.2000   -3.4410e-19  -61.4660u   61.4660u
10.70000n    1.2000   -3.4699e-19  -61.4660u   61.4660u
10.71000n    1.2000   -3.4988e-19  -61.4660u   61.4660u
10.72000n    1.2000   -3.5277e-19  -61.4660u   61.4660u
10.73000n    1.2000   -3.5566e-19  -61.4660u   61.4660u
10.74000n    1.2000   -3.5855e-19  -61.4660u   61.4660u
10.75000n    1.2000   -3.6144e-19  -61.4660u   61.4660u
10.76000n    1.2000   -3.6433e-19  -61.4660u   61.4660u
10.77000n    1.2000   -3.6722e-19  -61.4660u   61.4660u
10.78000n    1.2000   -3.7011e-19  -61.4660u   61.4660u
10.79000n    1.2000   -3.7300e-19  -61.4660u   61.4660u
10.80000n    1.2000   -3.7589e-19  -61.4660u   61.4660u
10.81000n    1.2000   -3.7878e-19  -61.4660u   61.4660u
10.82000n    1.2000   -3.8167e-19  -61.4660u   61.4660u
10.83000n    1.2000   -3.8455e-19  -61.4660u   61.4660u
10.84000n    1.2000   -3.8744e-19  -61.4660u   61.4660u
10.85000n    1.2000   -3.9033e-19  -61.4660u   61.4660u
10.86000n    1.2000   -3.9322e-19  -61.4660u   61.4660u
10.87000n    1.2000   -3.9611e-19  -61.4660u   61.4660u
10.88000n    1.2000   -3.9900e-19  -61.4660u   61.4660u
10.89000n    1.2000   -4.0189e-19  -61.4660u   61.4660u
10.90000n    1.2000   -4.0478e-19  -61.4660u   61.4660u
10.91000n    1.2000   -4.0767e-19  -61.4660u   61.4660u
10.92000n    1.2000   -4.1056e-19  -61.4660u   61.4660u
10.93000n    1.2000   -4.1345e-19  -61.4660u   61.4660u
10.94000n    1.2000   -4.1634e-19  -61.4660u   61.4660u
10.95000n    1.2000   -4.1923e-19  -61.4660u   61.4660u
10.96000n    1.2000   -4.2212e-19  -61.4660u   61.4660u
10.97000n    1.2000   -4.2501e-19  -61.4660u   61.4660u
10.98000n    1.2000   -4.2790e-19  -61.4660u   61.4660u
10.99000n    1.2000   -4.3079e-19  -61.4660u   61.4660u
11.00000n    1.2000   -4.3368e-19  -61.4660u   61.4660u
11.01000n    1.1880      6.8016u   -62.1731u   56.3344u
11.02000n    1.1760     13.6032u   -62.8802u   51.2027u
11.03000n    1.1640     20.4048u   -63.5873u   46.0710u
11.04000n    1.1520     27.2063u   -64.2943u   40.9394u
11.05000n    1.1400     34.0079u   -65.0014u   35.8077u
11.06000n    1.1280     40.8095u   -65.7085u   30.6760u
11.07000n    1.1160     47.6111u   -66.4156u   25.5444u
11.08000n    1.1040     54.4127u   -67.1226u   20.4127u
11.09000n    1.0920     61.2143u   -67.8297u   15.2811u
11.10000n    1.0800     68.0159u   -68.5368u   10.1494u
11.11000n    1.0680     74.8174u   -69.2439u    5.0177u
11.12000n    1.0560     81.6190u   -69.9510u -113.9402n
11.13000n    1.0440     88.4206u   -70.6580u   -5.2456u
11.14000n    1.0320     95.2222u   -71.3651u  -10.3773u
11.15000n    1.0200    102.0238u   -72.0722u  -15.5089u
11.16000n    1.0080    101.2875u   -70.0807u  -16.8561u
11.17000n  996.0000m   100.5512u   -68.0893u  -18.2033u
11.18000n  984.0000m    99.8149u   -66.0978u  -19.5505u
11.19000n  972.0000m    99.0787u   -64.1064u  -20.8977u
11.20000n  960.0000m    98.3424u   -62.1149u  -22.2448u
11.21000n  948.0000m    97.6061u   -60.1234u  -23.5920u
11.22000n  936.0000m    96.4843u   -58.1817u  -24.4037u
11.23000n  924.0000m    94.8424u   -56.3069u  -24.4930u
11.24000n  912.0000m    93.2005u   -54.4321u  -24.5824u
11.25000n  900.0000m    91.5586u   -52.5573u  -24.6718u
11.26000n  888.0000m    89.9168u   -50.6825u  -24.7612u
11.27000n  876.0000m    88.2749u   -48.8077u  -24.8506u
11.28000n  864.0000m    86.6330u   -46.9330u  -24.9400u
11.29000n  852.0000m    84.9911u   -45.0582u  -25.0294u
11.30000n  840.0000m    83.3493u   -43.1834u  -25.1188u
11.31000n  828.0000m    81.7074u   -41.3086u  -25.2082u
11.32000n  816.0000m    80.0655u   -39.4338u  -25.2975u
11.33000n  804.0000m    78.4236u   -37.5591u  -25.3869u
11.34000n  792.0000m    76.7818u   -35.6843u  -25.4763u
11.35000n  780.0000m    75.1399u   -33.8095u  -25.5657u
11.36000n  768.0000m    73.4980u   -31.9347u  -25.6551u
11.37000n  756.0000m    71.8562u   -30.0599u  -25.7445u
11.38000n  744.0000m    70.2143u   -28.1851u  -25.8339u
11.39000n  732.0000m    68.5724u   -26.3104u  -25.9233u
11.40000n  720.0000m    66.9305u   -24.4356u  -26.0126u
11.41000n  708.0000m    65.2887u   -22.5608u  -26.1020u
11.42000n  696.0000m    63.6468u   -20.6860u  -26.1914u
11.43000n  684.0000m    62.2660u   -19.3280u  -25.9386u
11.44000n  672.0000m    61.2968u   -18.7843u  -25.1466u
11.45000n  660.0000m    60.3275u   -18.2406u  -24.3545u
11.46000n  648.0000m    59.3582u   -17.6968u  -23.5625u
11.47000n  636.0000m    58.3889u   -17.1531u  -22.7705u
11.48000n  624.0000m    57.4197u   -16.6094u  -21.9784u
11.49000n  612.0000m    56.4504u   -16.0657u  -21.1864u
11.50000n  600.0000m    55.4811u   -15.5219u  -20.3943u
11.51000n  588.0000m    54.5118u   -14.9782u  -19.6023u
11.52000n  576.0000m    53.5426u   -14.4345u  -18.8103u
11.53000n  564.0000m    52.5733u   -13.8908u  -18.0182u
11.54000n  552.0000m    51.6040u   -13.3470u  -17.2262u
11.55000n  540.0000m    50.6347u   -12.8033u  -16.4342u
11.56000n  528.0000m    49.6655u   -12.2596u  -15.6421u
11.57000n  516.0000m    48.6962u   -11.7159u  -14.8501u
11.58000n  504.0000m    47.7269u   -11.1721u  -14.0581u
11.59000n  492.0000m    46.7576u   -10.6284u  -13.2660u
11.60000n  480.0000m    45.7883u   -10.0847u  -12.4740u
11.61000n  468.0000m    44.8191u    -9.5410u  -11.6819u
11.62000n  456.0000m    43.8498u    -8.9972u  -10.8899u
11.63000n  444.0000m    42.8805u    -8.4535u  -10.0979u
11.64000n  432.0000m    41.9112u    -7.9098u   -9.3058u
11.65000n  420.0000m    40.9420u    -7.3661u   -8.5138u
11.66000n  408.0000m    39.9727u    -6.8223u   -7.7218u
11.67000n  396.0000m    39.0034u    -6.2786u   -6.9297u
11.68000n  384.0000m    38.0341u    -5.7349u   -6.1377u
11.69000n  372.0000m    37.0649u    -5.1912u   -5.3457u
11.70000n  360.0000m    36.0956u    -4.6474u   -4.5536u
11.71000n  348.0000m    35.1263u    -4.1037u   -3.7616u
11.72000n  336.0000m    34.1570u    -3.5600u   -2.9696u
11.73000n  324.0000m    33.1878u    -3.0163u   -2.1775u
11.74000n  312.0000m    32.2185u    -2.4725u   -1.3855u
11.75000n  300.0000m    31.2492u    -1.9288u -593.4456n
11.76000n  288.0000m    30.2799u    -1.3851u  198.5903n
11.77000n  276.0000m    29.3106u  -841.3616n  990.6262n
11.78000n  264.0000m    28.3414u  -297.6365n    1.7827u
11.79000n  252.0000m    27.3721u   246.0886n    2.5747u
11.80000n  240.0000m    26.4028u   789.8137n    3.3667u
11.81000n  228.0000m    25.4335u     1.3335u    4.1588u
11.82000n  216.0000m    24.4643u     1.8773u    4.9508u
11.83000n  204.0000m    23.4950u     2.4210u    5.7428u
11.84000n  192.0000m    22.5257u     2.9647u    6.5349u
11.85000n  180.0000m    21.5564u     3.5084u    7.3269u
11.86000n  168.0000m    20.5872u     4.0522u    8.1189u
11.87000n  156.0000m    19.6179u     4.5959u    8.9110u
11.88000n  144.0000m    18.6486u     5.1396u    9.7030u
11.89000n  132.0000m    17.6793u     5.6833u   10.4951u
11.90000n  120.0000m    16.7100u     6.2271u   11.2871u
11.91000n  108.0000m    15.7408u     6.7708u   12.0791u
11.92000n   96.0000m    14.7715u     7.3145u   12.8712u
11.93000n   84.0000m    13.8022u     7.8582u   13.6632u
11.94000n   72.0000m    12.8329u     8.4020u   14.4552u
11.95000n   60.0000m    11.8637u     8.9457u   15.2473u
11.96000n   48.0000m    10.8944u     9.4894u   16.0393u
11.97000n   36.0000m     9.9251u    10.0331u   16.8313u
11.98000n   24.0000m     8.9558u    10.5769u   17.6234u
11.99000n   12.0000m     7.9866u    11.1206u   18.4154u
12.00000n    0.          7.0173u    11.6643u   19.2075u
12.01000n    0.          5.0608u     8.4123u   13.8524u
12.02000n    0.          3.1044u     5.1602u    8.4973u
12.03000n    0.          1.1480u     1.9082u    3.1422u
12.04000n    0.          0.         -1.2001p  108.1325a
12.05000n    0.          0.         -1.2001p  108.0834a
12.06000n    0.          0.         -1.2001p  108.0343a
12.07000n    0.          0.         -1.2001p  107.9852a
12.08000n    0.          0.         -1.2001p  107.9361a
12.09000n    0.          0.         -1.2001p  107.9512a
12.10000n    0.          0.         -1.2001p  107.9665a
12.11000n    0.          0.         -1.2001p  107.9819a
12.12000n    0.          0.         -1.2001p  107.9972a
12.13000n    0.          0.         -1.2001p  108.0125a
12.14000n    0.          0.         -1.2001p  108.0279a
12.15000n    0.          0.         -1.2001p  108.0432a
12.16000n    0.          0.         -1.2001p  108.0586a
12.17000n    0.          0.         -1.2001p  108.0739a
12.18000n    0.          0.         -1.2001p  108.0892a
12.19000n    0.          0.         -1.2001p  108.1046a
12.20000n    0.          0.         -1.2001p  108.1199a
12.21000n    0.          0.         -1.2001p  108.1353a
12.22000n    0.          0.         -1.2001p  108.1506a
12.23000n    0.          0.         -1.2001p  108.1486a
12.24000n    0.          0.         -1.2001p  108.1438a
12.25000n    0.          0.         -1.2001p  108.1390a
12.26000n    0.          0.         -1.2001p  108.1342a
12.27000n    0.          0.         -1.2001p  108.1294a
12.28000n    0.          0.         -1.2001p  108.1246a
12.29000n    0.          0.         -1.2001p  108.1199a
12.30000n    0.          0.         -1.2001p  108.1151a
12.31000n    0.          0.         -1.2001p  108.1103a
12.32000n    0.          0.         -1.2001p  108.1055a
12.33000n    0.          0.         -1.2001p  108.1007a
12.34000n    0.          0.         -1.2001p  108.0959a
12.35000n    0.          0.         -1.2001p  108.0911a
12.36000n    0.          0.         -1.2001p  108.0863a
12.37000n    0.          0.         -1.2001p  108.0815a
12.38000n    0.          0.         -1.2001p  108.0767a
12.39000n    0.          0.         -1.2001p  108.0719a
12.40000n    0.          0.         -1.2001p  108.0671a
12.41000n    0.          0.         -1.2001p  108.0623a
12.42000n    0.          0.         -1.2001p  108.0575a
12.43000n    0.          0.         -1.2001p  108.0527a
12.44000n    0.          0.         -1.2001p  108.0479a
12.45000n    0.          0.         -1.2001p  108.0431a
12.46000n    0.          0.         -1.2001p  108.0384a
12.47000n    0.          0.         -1.2001p  108.0336a
12.48000n    0.          0.         -1.2001p  108.0288a
12.49000n    0.          0.         -1.2001p  108.0240a
12.50000n    0.          0.         -1.2001p  108.0192a
12.51000n    0.          0.         -1.2001p  108.0144a
12.52000n    0.          0.         -1.2001p  108.0096a
12.53000n    0.          0.         -1.2001p  108.0048a
12.54000n    0.          0.         -1.2001p  108.0000a
12.55000n    0.          0.         -1.2001p  107.9952a
12.56000n    0.          0.         -1.2001p  107.9904a
12.57000n    0.          0.         -1.2001p  107.9856a
12.58000n    0.          0.         -1.2001p  107.9808a
12.59000n    0.          0.         -1.2001p  107.9760a
12.60000n    0.          0.         -1.2001p  107.9712a
12.61000n    0.          0.         -1.2001p  107.9664a
12.62000n    0.          0.         -1.2001p  107.9617a
12.63000n    0.          0.         -1.2001p  107.9569a
12.64000n    0.          0.         -1.2001p  107.9521a
12.65000n    0.          0.         -1.2001p  107.9473a
12.66000n    0.          0.         -1.2001p  107.9425a
12.67000n    0.          0.         -1.2001p  107.9377a
12.68000n    0.          0.         -1.2001p  107.9368a
12.69000n    0.          0.         -1.2001p  107.9383a
12.70000n    0.          0.         -1.2001p  107.9398a
12.71000n    0.          0.         -1.2001p  107.9413a
12.72000n    0.          0.         -1.2001p  107.9428a
12.73000n    0.          0.         -1.2001p  107.9443a
12.74000n    0.          0.         -1.2001p  107.9458a
12.75000n    0.          0.         -1.2001p  107.9473a
12.76000n    0.          0.         -1.2001p  107.9488a
12.77000n    0.          0.         -1.2001p  107.9503a
12.78000n    0.          0.         -1.2001p  107.9518a
12.79000n    0.          0.         -1.2001p  107.9533a
12.80000n    0.          0.         -1.2001p  107.9548a
12.81000n    0.          0.         -1.2001p  107.9563a
12.82000n    0.          0.         -1.2001p  107.9578a
12.83000n    0.          0.         -1.2001p  107.9593a
12.84000n    0.          0.         -1.2001p  107.9608a
12.85000n    0.          0.         -1.2001p  107.9623a
12.86000n    0.          0.         -1.2001p  107.9638a
12.87000n    0.          0.         -1.2001p  107.9653a
12.88000n    0.          0.         -1.2001p  107.9668a
12.89000n    0.          0.         -1.2001p  107.9683a
12.90000n    0.          0.         -1.2001p  107.9698a
12.91000n    0.          0.         -1.2001p  107.9713a
12.92000n    0.          0.         -1.2001p  107.9728a
12.93000n    0.          0.         -1.2001p  107.9743a
12.94000n    0.          0.         -1.2001p  107.9758a
12.95000n    0.          0.         -1.2001p  107.9773a
12.96000n    0.          0.         -1.2001p  107.9788a
12.97000n    0.          0.         -1.2001p  107.9803a
12.98000n    0.          0.         -1.2001p  107.9818a
12.99000n    0.          0.         -1.2001p  107.9833a
13.00000n    0.          0.         -1.2001p  107.9848a
13.01000n    0.          0.         -1.2001p  107.9863a
13.02000n    0.          0.         -1.2001p  107.9878a
13.03000n    0.          0.         -1.2001p  107.9893a
13.04000n    0.          0.         -1.2001p  107.9908a
13.05000n    0.          0.         -1.2001p  107.9923a
13.06000n    0.          0.         -1.2001p  107.9938a
13.07000n    0.          0.         -1.2001p  107.9953a
13.08000n    0.          0.         -1.2001p  107.9968a
13.09000n    0.          0.         -1.2001p  107.9983a
13.10000n    0.          0.         -1.2001p  107.9998a
13.11000n    0.          0.         -1.2001p  108.0013a
13.12000n    0.          0.         -1.2001p  108.0028a
13.13000n    0.          0.         -1.2001p  108.0043a
13.14000n    0.          0.         -1.2001p  108.0058a
13.15000n    0.          0.         -1.2001p  108.0073a
13.16000n    0.          0.         -1.2001p  108.0088a
13.17000n    0.          0.         -1.2001p  108.0102a
